timestamp,x,y,velocity,pitch
1223.009893,19024.136719,19508.853516,10.963523,0.154984
1223.029893,19024.357422,19508.853516,10.987369,0.154943
1223.049893,19024.576172,19508.853516,11.011242,0.154956
1223.069893,19024.796875,19508.853516,11.035110,0.154922
1223.089893,19025.017578,19508.853516,11.058968,0.154888
1223.109893,19025.240234,19508.853516,11.082803,0.154881
1223.129893,19025.462891,19508.853516,11.106606,0.154875
1223.149893,19025.685547,19508.853516,11.130376,0.154909
1223.169893,19025.906250,19508.853516,11.154107,0.154888
1223.189893,19026.128906,19508.853516,11.177806,0.154881
1223.209893,19026.355469,19508.853516,11.201470,0.154875
1223.229893,19026.580078,19508.853516,11.225097,0.154875
1223.249893,19026.804688,19508.853516,11.248686,0.154861
1223.269893,19027.029297,19508.853516,11.272239,0.154861
1223.289893,19027.253906,19508.853516,11.295754,0.154861
1223.309893,19027.480469,19508.853516,11.319233,0.154861
1223.329893,19027.708984,19508.853516,11.342676,0.154861
1223.349893,19027.935547,19508.853516,11.366083,0.154861
1223.369893,19028.164062,19508.853516,11.389455,0.154888
1223.389893,19028.390625,19508.853516,11.412784,0.154875
1223.409893,19028.619141,19508.853516,11.436084,0.154861
1223.429893,19028.847656,19508.853516,11.459348,0.154854
1223.449893,19029.078125,19508.853516,11.482575,0.154827
1223.469893,19029.308594,19508.853516,11.505765,0.154827
1223.489893,19029.539062,19508.853516,11.528920,0.154765
1223.509893,19029.767578,19508.853516,11.552042,0.154765
1223.529893,19030.000000,19508.853516,11.575120,0.154765
1223.549893,19030.232422,19508.853516,11.598163,0.154765
1223.569893,19030.466797,19508.853516,11.621171,0.154717
1223.589893,19030.699219,19508.853516,11.644149,0.154758
1223.609893,19030.931641,19508.853516,11.667078,0.154765
1223.629893,19031.164062,19508.853516,11.689974,0.154745
1223.649893,19031.400391,19508.853516,11.712841,0.154683
1223.669893,19031.634766,19508.853516,11.735676,0.154670
1223.689893,19031.869141,19508.853516,11.758470,0.154663
1223.709893,19032.105469,19508.853516,11.781227,0.154635
1223.729893,19032.339844,19508.853516,11.803952,0.154594
1223.749893,19032.576172,19508.853516,11.826647,0.154588
1223.769893,19032.814453,19508.853516,11.849301,0.154608
1223.789893,19033.052734,19508.853516,11.871913,0.154594
1223.809893,19033.289062,19508.853516,11.894498,0.154567
1223.829893,19033.527344,19508.853516,11.917046,0.154540
1223.849893,19033.765625,19508.853516,11.939562,0.154526
1223.869893,19034.005859,19508.853516,11.962043,0.154506
1223.889893,19034.246094,19508.853516,11.984487,0.154444
1223.909893,19034.486328,19508.853516,12.006902,0.154437
1223.929893,19034.726562,19508.853516,12.029274,0.154417
1223.949893,19034.966797,19508.853516,12.051612,0.154376
1223.969893,19035.207031,19508.853516,12.073920,0.152586
1223.989893,19035.449219,19508.853516,12.096085,0.152778
1224.009893,19035.691406,19508.853516,12.118341,0.152976
1224.029893,19035.935547,19508.853516,12.140558,0.153126
1224.049893,19036.177734,19508.853516,12.162742,0.153317
1224.069893,19036.419922,19508.853516,12.184884,0.153488
1224.089893,19036.664062,19508.853516,12.206991,0.153611
1224.109893,19036.910156,19508.853516,12.229068,0.153761
1224.129893,19037.154297,19508.853516,12.251101,0.153891
1224.149893,19037.400391,19508.853516,12.273103,0.153966
1224.169893,19037.644531,19508.853516,12.295072,0.154110
1224.189893,19037.890625,19508.853516,12.316998,0.154185
1224.209893,19038.138672,19508.853516,12.338893,0.154246
1224.229893,19038.386719,19508.853516,12.360758,0.154287
1224.249893,19038.632812,19508.853516,12.382584,0.154335
1224.269893,19038.880859,19508.853516,12.404377,0.154335
1224.289893,19039.128906,19508.853516,12.426144,0.154362
1224.309893,19039.376953,19508.853516,12.447871,0.154383
1224.329893,19039.626953,19508.853516,12.469563,0.154349
1224.349893,19039.876953,19508.853516,12.491226,0.154369
1224.369893,19040.126953,19508.853516,12.512851,0.154335
1224.389893,19040.376953,19508.853516,12.534450,0.154342
1224.409893,19040.626953,19508.853516,12.556009,0.154335
1224.429893,19040.878906,19508.853516,12.577533,0.154287
1224.449893,19041.132812,19508.853516,12.599032,0.154280
1224.469893,19041.384766,19508.853516,12.620489,0.154226
1224.489893,19041.636719,19508.853516,12.641920,0.154219
1224.509893,19041.888672,19508.853516,12.663310,0.154192
1224.529893,19042.142578,19508.853516,12.684667,0.154144
1224.549893,19042.396484,19508.853516,12.706000,0.154130
1224.569893,19042.652344,19508.853516,12.727293,0.154069
1224.589893,19042.906250,19508.853516,12.748560,0.154055
1224.609893,19043.162109,19508.853516,12.769785,0.154000
1224.629893,19043.417969,19508.853516,12.790988,0.153987
1224.649893,19043.671875,19508.853516,12.812150,0.153959
1224.669893,19043.929688,19508.853516,12.833279,0.153905
1224.689893,19044.187500,19508.853516,12.854384,0.153884
1224.709893,19044.445312,19508.853516,12.875449,0.153830
1224.729893,19044.701172,19508.853516,12.896487,0.153809
1224.749893,19044.958984,19508.853516,12.917483,0.153761
1224.769893,19045.218750,19508.853516,12.938459,0.153748
1224.789893,19045.478516,19508.853516,12.959393,0.153700
1224.809893,19045.738281,19508.853516,12.980302,0.153686
1224.829893,19045.998047,19508.853516,13.001172,0.153638
1224.849893,19046.257812,19508.853516,13.022020,0.153631
1224.869893,19046.517578,19508.853516,13.042825,0.153618
1224.889893,19046.779297,19508.853516,13.063601,0.153597
1224.909893,19047.042969,19508.853516,13.084347,0.153577
1224.929893,19047.304688,19508.853516,13.105060,0.153522
1224.949893,19047.566406,19508.853516,13.125746,0.153515
1224.969893,19047.830078,19508.853516,13.146392,0.153461
1224.989893,19048.091797,19508.853516,13.167015,0.153461
1225.009893,19048.355469,19508.853516,13.187598,0.153420
1225.029893,19048.619141,19508.853516,13.208156,0.153413
1225.049893,19048.884766,19508.853516,13.228677,0.153399
1225.069893,19049.150391,19508.853516,13.249167,0.153392
1225.089893,19049.414062,19508.853516,13.269626,0.153379
1225.109893,19049.679688,19508.853516,13.290055,0.153331
1225.129893,19049.945312,19508.853516,13.310459,0.153324
1225.149893,19050.212891,19508.853516,13.330825,0.153317
1225.169893,19050.480469,19508.853516,13.351163,0.153304
1225.189893,19050.748047,19508.853516,13.371465,0.153290
1225.209893,19051.013672,19508.853516,13.391735,0.153242
1225.229893,19051.281250,19508.853516,13.411982,0.153235
1225.249893,19051.548828,19508.853516,13.432190,0.153228
1225.269893,19051.820312,19508.853516,13.452368,0.153222
1225.289893,19052.089844,19508.853516,13.472517,0.153208
1225.309893,19052.359375,19508.853516,13.492633,0.153160
1225.329893,19052.628906,19508.853516,13.512727,0.153160
1225.349893,19052.900391,19508.853516,13.532782,0.153146
1225.369893,19053.169922,19508.853516,13.552807,0.153140
1225.389893,19053.441406,19508.853516,13.572804,0.153126
1225.409893,19053.714844,19508.853516,13.592767,0.153078
1225.429893,19053.986328,19508.853516,13.612703,0.153051
1225.449893,19054.259766,19508.853516,13.632610,0.153058
1225.469893,19054.531250,19508.853516,13.652480,0.153017
1225.489893,19054.804688,19508.853516,13.672325,0.153024
1225.509893,19055.078125,19508.853516,13.692135,0.153024
1225.529893,19055.353516,19508.853516,13.711915,0.153017
1225.549893,19055.628906,19508.853516,13.731666,0.153003
1225.569893,19055.904297,19508.853516,13.751387,0.152962
1225.589893,19056.177734,19508.853516,13.771083,0.152928
1225.609893,19056.453125,19508.853516,13.790748,0.152935
1225.629893,19056.728516,19508.853516,13.810375,0.152901
1225.649893,19057.005859,19508.853516,13.829983,0.152907
1225.669893,19057.283203,19508.853516,13.849551,0.152901
1225.689893,19057.560547,19508.853516,13.869089,0.152894
1225.709893,19057.837891,19508.853516,13.888599,0.152880
1225.729893,19058.115234,19508.853516,13.908078,0.152839
1225.749893,19058.392578,19508.853516,13.927534,0.152805
1225.769893,19058.671875,19508.853516,13.946959,0.152812
1225.789893,19058.951172,19508.853516,13.966350,0.152778
1225.809893,19059.232422,19508.853516,13.985717,0.152750
1225.829893,19059.511719,19508.853516,14.005053,0.152757
1225.849893,19059.792969,19508.853516,14.023800,0.152723
1225.869893,19060.072266,19508.853516,14.040410,0.152668
1225.889893,19060.351562,19508.853516,14.058235,0.152627
1225.909893,19060.634766,19508.853516,14.076658,0.152552
1225.929893,19060.917969,19508.853516,14.095397,0.152463
1225.949893,19061.199219,19508.853516,14.114301,0.152450
1225.969893,19061.482422,19508.853516,14.133276,0.152409
1225.989893,19061.763672,19508.853516,14.152291,0.152368
1226.009893,19062.046875,19508.853516,14.171317,0.152341
1226.029893,19062.330078,19508.853516,14.190338,0.152293
1226.049893,19062.615234,19508.853516,14.209348,0.152286
1226.069893,19062.900391,19508.853516,14.228328,0.152279
1226.089893,19063.185547,19508.853516,14.247286,0.152272
1226.109893,19063.470703,19508.855469,14.266219,0.152272
1226.129893,19063.755859,19508.855469,14.285121,0.152265
1226.149893,19064.041016,19508.855469,14.303436,0.152265
1226.169893,19064.326172,19508.855469,14.319635,0.152231
1226.189893,19064.615234,19508.855469,14.337035,0.152183
1226.209893,19064.902344,19508.855469,14.355038,0.152142
1226.229893,19065.189453,19508.855469,14.373352,0.152101
1226.249893,19065.476562,19508.855469,14.391826,0.152074
1226.269893,19065.763672,19508.855469,14.410384,0.152054
1226.289893,19066.052734,19508.855469,14.428978,0.152040
1226.309893,19066.341797,19508.855469,14.447584,0.152040
1226.329893,19066.632812,19508.855469,14.466180,0.152040
1226.349893,19066.921875,19508.855469,14.484761,0.152040
1226.369893,19067.212891,19508.855469,14.503324,0.152040
1226.389893,19067.501953,19508.855469,14.521862,0.152040
1226.409893,19067.792969,19508.855469,14.540376,0.152040
1226.429893,19068.082031,19508.855469,14.558862,0.152047
1226.449893,19068.375000,19508.855469,14.577321,0.152054
1226.469893,19068.667969,19508.855469,14.595754,0.152054
1226.489893,19068.958984,19508.855469,14.614159,0.152060
1226.509893,19069.251953,19508.855469,14.632536,0.152074
1226.529893,19069.544922,19508.855469,14.650884,0.152074
1226.549893,19069.837891,19508.855469,14.669207,0.152101
1226.569893,19070.128906,19508.853516,14.687493,0.152088
1226.589893,19070.423828,19508.851562,14.705761,0.152088
1226.609893,19070.718750,19508.851562,14.723997,0.152081
1226.629893,19071.013672,19508.851562,14.741652,0.152101
1226.649893,19071.310547,19508.851562,14.757211,0.152047
1226.669893,19071.605469,19508.851562,14.773957,0.151985
1226.689893,19071.900391,19508.851562,14.791301,0.151931
1226.709893,19072.195312,19508.851562,14.808951,0.151903
1226.729893,19072.492188,19508.851562,14.826758,0.151849
1226.749893,19072.789062,19508.851562,14.844655,0.151801
1226.769893,19073.087891,19508.851562,14.862050,0.151787
1226.789893,19073.384766,19508.851562,14.877379,0.151726
1226.809893,19073.681641,19508.851562,14.893908,0.151644
1226.829893,19073.980469,19508.851562,14.911047,0.151603
1226.849893,19074.277344,19508.849609,14.928496,0.151548
1226.869893,19074.576172,19508.847656,14.946119,0.151535
1226.889893,19074.875000,19508.845703,14.963816,0.151480
1226.909893,19075.175781,19508.845703,14.981010,0.151446
1226.929893,19075.476562,19508.845703,14.996137,0.151405
1226.949893,19075.775391,19508.845703,15.012481,0.151343
1226.969893,19076.076172,19508.845703,15.029440,0.151309
1226.989893,19076.375000,19508.845703,15.046713,0.151248
1227.009893,19076.677734,19508.845703,15.064157,0.151214
1227.029893,19076.980469,19508.845703,15.081687,0.151186
1227.049893,19077.281250,19508.845703,15.099259,0.151152
1227.069893,19077.583984,19508.845703,15.116842,0.151159
1227.089893,19077.886719,19508.845703,15.134413,0.151152
1227.109893,19078.189453,19508.845703,15.151979,0.151138
1227.129893,19078.492188,19508.845703,15.169525,0.151132
1227.149893,19078.794922,19508.845703,15.187051,0.151138
1227.169893,19079.099609,19508.845703,15.204551,0.151152
1227.189893,19079.404297,19508.845703,15.222027,0.151159
1227.209893,19079.708984,19508.845703,15.239477,0.151193
1227.229893,19080.013672,19508.845703,15.256897,0.151214
1227.249893,19080.320312,19508.845703,15.274291,0.151234
1227.269893,19080.625000,19508.845703,15.291662,0.151248
1227.289893,19080.929688,19508.845703,15.309004,0.151261
1227.309893,19081.236328,19508.845703,15.326321,0.151282
1227.329893,19081.544922,19508.845703,15.343613,0.151282
1227.349893,19081.851562,19508.845703,15.360356,0.151261
1227.369893,19082.160156,19508.845703,15.375030,0.151255
1227.389893,19082.466797,19508.845703,15.390842,0.151227
1227.409893,19082.775391,19508.845703,15.407246,0.151200
1227.429893,19083.082031,19508.845703,15.423957,0.151152
1227.449893,19083.390625,19508.845703,15.440838,0.151138
1227.469893,19083.701172,19508.845703,15.457797,0.151104
1227.489893,19084.011719,19508.845703,15.474801,0.151104
1227.509893,19084.320312,19508.845703,15.491810,0.151104
1227.529893,19084.630859,19508.845703,15.508818,0.151104
1227.549893,19084.941406,19508.845703,15.525815,0.151104
1227.569893,19085.250000,19508.845703,15.542795,0.151104
1227.589893,19085.560547,19508.845703,15.559754,0.151104
1227.609893,19085.873047,19508.845703,15.576691,0.151118
1227.629893,19086.185547,19508.845703,15.593603,0.151118
1227.649893,19086.498047,19508.845703,15.610491,0.151125
1227.669893,19086.810547,19508.845703,15.627351,0.151132
1227.689893,19087.123047,19508.845703,15.644190,0.151132
1227.709893,19087.435547,19508.845703,15.661003,0.151138
1227.729893,19087.748047,19508.845703,15.677790,0.151152
1227.749893,19088.062500,19508.845703,15.694553,0.151152
1227.769893,19088.376953,19508.845703,15.711288,0.151152
1227.789893,19088.691406,19508.845703,15.727998,0.151152
1227.809893,19089.007812,19508.845703,15.744684,0.151152
1227.829893,19089.322266,19508.845703,15.761346,0.151152
1227.849893,19089.636719,19508.845703,15.777983,0.151152
1227.869893,19089.951172,19508.845703,15.794594,0.151152
1227.889893,19090.267578,19508.845703,15.811179,0.151152
1227.909893,19090.583984,19508.845703,15.827741,0.151138
1227.929893,19090.902344,19508.845703,15.844278,0.151132
1227.949893,19091.218750,19508.845703,15.860788,0.151132
1227.969893,19091.537109,19508.845703,15.877275,0.151125
1227.989893,19091.855469,19508.845703,15.893738,0.151118
1228.009893,19092.171875,19508.845703,15.910175,0.151125
1228.029893,19092.490234,19508.845703,15.926582,0.151118
1228.049893,19092.808594,19508.845703,15.942970,0.151091
1228.069893,19093.128906,19508.845703,15.959333,0.151091
1228.089893,19093.449219,19508.845703,15.975670,0.151070
1228.109893,19093.767578,19508.845703,15.991983,0.151056
1228.129893,19094.087891,19508.845703,16.008270,0.151043
1228.149893,19094.408203,19508.845703,16.024533,0.151029
1228.169893,19094.728516,19508.845703,16.040772,0.151022
1228.189893,19095.048828,19508.845703,16.056985,0.151002
1228.209893,19095.371094,19508.845703,16.073176,0.150995
1228.229893,19095.693359,19508.845703,16.089339,0.150995
1228.249893,19096.015625,19508.845703,16.105478,0.150968
1228.269893,19096.337891,19508.845703,16.121595,0.150961
1228.289893,19096.660156,19508.845703,16.137686,0.150940
1228.309893,19096.982422,19508.845703,16.153755,0.150927
1228.329893,19097.306641,19508.845703,16.169798,0.150927
1228.349893,19097.628906,19508.845703,16.185812,0.150906
1228.369893,19097.953125,19508.845703,16.201810,0.150899
1228.389893,19098.279297,19508.845703,16.217779,0.150865
1228.409893,19098.603516,19508.845703,16.233728,0.150845
1228.429893,19098.927734,19508.845703,16.249650,0.150831
1228.449893,19099.253906,19508.845703,16.265551,0.150817
1228.469893,19099.578125,19508.845703,16.281424,0.150817
1228.489893,19099.904297,19508.845703,16.297268,0.150804
1228.509893,19100.230469,19508.845703,16.313096,0.150804
1228.529893,19100.556641,19508.845703,16.328894,0.150770
1228.549893,19100.884766,19508.845703,16.344674,0.150770
1228.569893,19101.212891,19508.845703,16.360425,0.150742
1228.589893,19101.539062,19508.845703,16.376161,0.150715
1228.609893,19101.867188,19508.845703,16.391869,0.150708
1228.629893,19102.195312,19508.845703,16.407551,0.150688
1228.649893,19102.521484,19508.845703,16.423209,0.150660
1228.669893,19102.851562,19508.845703,16.438850,0.150653
1228.689893,19103.181641,19508.845703,16.454460,0.150647
1228.709893,19103.511719,19508.845703,16.470049,0.150647
