timestamp,x,y,velocity,pitch
2724.539055,19065.355469,19508.845703,10.066203,0.156138
2724.559055,19065.558594,19508.845703,10.091617,0.156131
2724.579055,19065.761719,19508.845703,10.116989,0.156159
2724.599055,19065.962891,19508.845703,10.142315,0.156131
2724.619055,19066.166016,19508.845703,10.167607,0.156111
2724.639055,19066.369141,19508.845703,10.192859,0.156131
2724.659055,19066.574219,19508.845703,10.218065,0.156097
2724.679055,19066.779297,19508.845703,10.243238,0.156070
2724.699055,19066.984375,19508.845703,10.268369,0.156083
2724.719055,19067.189453,19508.845703,10.293455,0.156042
2724.739055,19067.396484,19508.845703,10.318508,0.156008
2724.759055,19067.603516,19508.845703,10.343521,0.155974
2724.779055,19067.810547,19508.845703,10.368494,0.156002
2724.799055,19068.017578,19508.845703,10.393422,0.155947
2724.819055,19068.226562,19508.845703,10.418317,0.155913
2724.839055,19068.435547,19508.845703,10.443173,0.155879
2724.859055,19068.644531,19508.845703,10.467989,0.155879
2724.879055,19068.855469,19508.845703,10.492760,0.155844
2724.899055,19069.064453,19508.845703,10.517498,0.155810
2724.919055,19069.275391,19508.845703,10.542198,0.155776
2724.939055,19069.486328,19508.847656,10.566858,0.155776
2724.959055,19069.699219,19508.847656,10.591475,0.155728
2724.979055,19069.910156,19508.847656,10.615395,0.155687
2724.999055,19070.123047,19508.847656,10.636942,0.155619
2725.019055,19070.335938,19508.847656,10.659976,0.155523
2725.039055,19070.548828,19508.847656,10.683648,0.155462
2725.059055,19070.763672,19508.847656,10.707627,0.155428
2725.079055,19070.978516,19508.847656,10.731757,0.155366
2725.099055,19071.193359,19508.847656,10.755967,0.155325
2725.119055,19071.408203,19508.847656,10.780204,0.155271
2725.139055,19071.623047,19508.847656,10.804440,0.155237
2725.159055,19071.841797,19508.847656,10.828660,0.155209
2725.179055,19072.058594,19508.847656,10.852857,0.155196
2725.199055,19072.275391,19508.847656,10.877020,0.155175
2725.219055,19072.494141,19508.847656,10.901152,0.155196
2725.239055,19072.710938,19508.847656,10.925241,0.155168
2725.259055,19072.929688,19508.847656,10.949302,0.155148
2725.279055,19073.150391,19508.847656,10.973324,0.155114
2725.299055,19073.369141,19508.847656,10.997310,0.155114
2725.319055,19073.589844,19508.847656,11.021257,0.155100
2725.339055,19073.810547,19508.847656,11.045168,0.155079
2725.359055,19074.031250,19508.847656,11.069042,0.155073
2725.379055,19074.253906,19508.847656,11.092878,0.155052
2725.399055,19074.476562,19508.847656,11.116675,0.155052
2725.419055,19074.699219,19508.847656,11.140434,0.155038
2725.439055,19074.919922,19508.847656,11.164155,0.155018
2725.459055,19075.144531,19508.847656,11.187840,0.155018
2725.479055,19075.369141,19508.847656,11.211487,0.155004
2725.499055,19075.593750,19508.847656,11.235097,0.154984
2725.519055,19075.820312,19508.847656,11.258671,0.154977
2725.539055,19076.044922,19508.847656,11.282208,0.154956
2725.559055,19076.269531,19508.847656,11.305707,0.154950
2725.579055,19076.498047,19508.847656,11.329173,0.154922
2725.599055,19076.724609,19508.847656,11.352601,0.154922
2725.619055,19076.951172,19508.847656,11.375993,0.154909
2725.639055,19077.179688,19508.847656,11.399347,0.154888
2725.659055,19077.406250,19508.847656,11.422666,0.154875
2725.679055,19077.636719,19508.847656,11.445949,0.154861
2725.699055,19077.865234,19508.847656,11.469196,0.154840
2725.719055,19078.095703,19508.847656,11.492405,0.154827
2725.739055,19078.326172,19508.847656,11.515577,0.154793
2725.759055,19078.556641,19508.847656,11.538714,0.154793
2725.779055,19078.785156,19508.847656,11.561814,0.154765
2725.799055,19079.017578,19508.847656,11.584882,0.154758
2725.819055,19079.250000,19508.847656,11.607914,0.154731
2725.839055,19079.482422,19508.847656,11.630909,0.154724
2725.859055,19079.716797,19508.847656,11.653869,0.154697
2725.879055,19079.949219,19508.847656,11.676789,0.154683
2725.899055,19080.183594,19508.847656,11.699675,0.154663
2725.919055,19080.417969,19508.847656,11.722524,0.154635
2725.939055,19080.654297,19508.847656,11.745338,0.154629
2725.959055,19080.888672,19508.847656,11.768119,0.154608
2725.979055,19081.123047,19508.847656,11.790864,0.154594
2725.999055,19081.359375,19508.847656,11.813572,0.154540
2726.019055,19081.597656,19508.847656,11.836252,0.154567
2726.039055,19081.833984,19508.847656,11.858885,0.154574
2726.059055,19082.072266,19508.847656,11.881482,0.154540
2726.079055,19082.310547,19508.847656,11.904053,0.154526
2726.099055,19082.546875,19508.847656,11.926588,0.154465
2726.119055,19082.787109,19508.847656,11.949095,0.154444
2726.139055,19083.027344,19508.847656,11.971559,0.154437
2726.159055,19083.267578,19508.847656,11.993990,0.154465
2726.179055,19083.507812,19508.847656,12.016380,0.154431
2726.199055,19083.748047,19508.847656,12.038740,0.154410
2726.219055,19083.986328,19508.847656,12.061067,0.154383
2726.239055,19084.230469,19508.847656,12.083357,0.154362
2726.259055,19084.472656,19508.847656,12.105614,0.154349
2726.279055,19084.714844,19508.847656,12.127836,0.154321
2726.299055,19084.957031,19508.847656,12.150023,0.154308
2726.319055,19085.199219,19508.847656,12.172176,0.154287
2726.339055,19085.443359,19508.847656,12.194294,0.154267
2726.359055,19085.687500,19508.847656,12.216381,0.154253
2726.379055,19085.933594,19508.847656,12.238432,0.154226
2726.399055,19086.177734,19508.847656,12.260448,0.154212
2726.419055,19086.423828,19508.847656,12.282431,0.154192
2726.439055,19086.667969,19508.847656,12.304381,0.154178
2726.459055,19086.916016,19508.847656,12.326297,0.154157
2726.479055,19087.164062,19508.847656,12.348179,0.154130
2726.499055,19087.410156,19508.847656,12.370025,0.154116
2726.519055,19087.658203,19508.847656,12.391835,0.154096
2726.539055,19087.906250,19508.847656,12.413616,0.154082
2726.559055,19088.154297,19508.847656,12.435363,0.154069
2726.579055,19088.404297,19508.847656,12.457074,0.154048
2726.599055,19088.654297,19508.847656,12.478750,0.154034
2726.619055,19088.904297,19508.847656,12.500397,0.154014
2726.639055,19089.154297,19508.847656,12.522011,0.153959
2726.659055,19089.404297,19508.847656,12.543595,0.153952
2726.679055,19089.654297,19508.847656,12.565138,0.153939
2726.699055,19089.906250,19508.847656,12.586649,0.153932
2726.719055,19090.160156,19508.847656,12.608128,0.153877
2726.739055,19090.412109,19508.847656,12.629581,0.153870
2726.759055,19090.664062,19508.847656,12.650991,0.153864
2726.779055,19090.917969,19508.847656,12.672369,0.153843
2726.799055,19091.169922,19508.847656,12.693716,0.153802
2726.819055,19091.425781,19508.847656,12.715035,0.153802
2726.839055,19091.681641,19508.847656,12.736313,0.153789
2726.859055,19091.935547,19508.847656,12.757560,0.153782
2726.879055,19092.191406,19508.847656,12.778775,0.153727
2726.899055,19092.445312,19508.847656,12.799964,0.153727
2726.919055,19092.701172,19508.847656,12.821112,0.153713
2726.939055,19092.958984,19508.847656,12.842228,0.153672
2726.959055,19093.216797,19508.847656,12.863320,0.153666
2726.979055,19093.474609,19508.847656,12.884371,0.153652
2726.999055,19093.732422,19508.847656,12.905392,0.153645
2727.019055,19093.990234,19508.847656,12.926379,0.153597
2727.039055,19094.248047,19508.847656,12.947340,0.153590
2727.059055,19094.507812,19508.847656,12.968261,0.153584
2727.079055,19094.767578,19508.847656,12.989150,0.153536
2727.099055,19095.029297,19508.847656,13.010015,0.153536
2727.119055,19095.289062,19508.847656,13.030838,0.153529
2727.139055,19095.548828,19508.847656,13.051631,0.153488
2727.159055,19095.810547,19508.847656,13.072400,0.153481
2727.179055,19096.072266,19508.847656,13.093132,0.153474
2727.199055,19096.333984,19508.847656,13.113832,0.153433
2727.219055,19096.597656,19508.847656,13.134504,0.153427
2727.239055,19096.859375,19508.847656,13.155139,0.153386
2727.259055,19097.123047,19508.847656,13.175746,0.153386
2727.279055,19097.386719,19508.847656,13.196317,0.153386
2727.299055,19097.650391,19508.847656,13.216856,0.153338
2727.319055,19097.916016,19508.847656,13.237371,0.153338
2727.339055,19098.181641,19508.847656,13.257846,0.153297
2727.359055,19098.445312,19508.847656,13.278298,0.153304
2727.379055,19098.710938,19508.847656,13.298712,0.153297
2727.399055,19098.976562,19508.847656,13.319094,0.153256
2727.419055,19099.244141,19508.847656,13.339455,0.153256
2727.439055,19099.511719,19508.847656,13.359774,0.153208
2727.459055,19099.779297,19508.847656,13.380070,0.153215
2727.479055,19100.046875,19508.847656,13.400327,0.153174
2727.499055,19100.314453,19508.847656,13.420559,0.153174
2727.519055,19100.583984,19508.847656,13.440754,0.153146
2727.539055,19100.853516,19508.847656,13.460924,0.153146
2727.559055,19101.123047,19508.847656,13.481054,0.153106
2727.579055,19101.392578,19508.847656,13.501163,0.153112
2727.599055,19101.664062,19508.847656,13.521236,0.153078
2727.619055,19101.933594,19508.847656,13.541282,0.153078
2727.639055,19102.203125,19508.847656,13.561292,0.153044
2727.659055,19102.476562,19508.847656,13.581279,0.153058
2727.679055,19102.748047,19508.847656,13.601226,0.153017
2727.699055,19103.021484,19508.847656,13.621152,0.153024
2727.719055,19103.292969,19508.847656,13.641042,0.153024
2727.739055,19103.566406,19508.847656,13.660900,0.153017
2727.759055,19103.837891,19508.847656,13.680729,0.153003
2727.779055,19104.113281,19508.847656,13.700524,0.152962
2727.799055,19104.388672,19508.847656,13.720298,0.152962
2727.819055,19104.664062,19508.847656,13.740037,0.152921
2727.839055,19104.937500,19508.847656,13.759750,0.152928
2727.859055,19105.212891,19508.847656,13.779427,0.152921
2727.879055,19105.488281,19508.847656,13.799074,0.152914
2727.899055,19105.763672,19508.847656,13.818693,0.152907
2727.919055,19106.042969,19508.847656,13.838282,0.152866
2727.939055,19106.320312,19508.847656,13.857845,0.152832
2727.959055,19106.597656,19508.847656,13.877380,0.152832
2727.979055,19106.875000,19508.847656,13.896875,0.152805
2727.999055,19107.152344,19508.847656,13.916348,0.152805
2728.019055,19107.429688,19508.847656,13.935784,0.152805
2728.039055,19107.708984,19508.847656,13.955192,0.152798
2728.059055,19107.990234,19508.847656,13.974571,0.152784
2728.079055,19108.269531,19508.847656,13.993920,0.152778
2728.099055,19108.548828,19508.847656,14.013241,0.152771
2728.119055,19108.830078,19508.847656,14.032531,0.152750
2728.139055,19109.109375,19508.847656,14.051792,0.152709
2728.159055,19109.390625,19508.847656,14.071030,0.152675
2728.179055,19109.673828,19508.847656,14.090238,0.152675
2728.199055,19109.955078,19508.847656,14.109411,0.152648
2728.219055,19110.238281,19508.847656,14.128561,0.152621
2728.239055,19110.521484,19508.847656,14.147680,0.152627
2728.259055,19110.802734,19508.847656,14.166763,0.152600
2728.279055,19111.085938,19508.847656,14.185823,0.152580
2728.299055,19111.371094,19508.847656,14.204853,0.152586
2728.319055,19111.656250,19508.847656,14.223848,0.152586
2728.339055,19111.941406,19508.847656,14.242817,0.152580
2728.359055,19112.226562,19508.847656,14.261756,0.152545
2728.379055,19112.511719,19508.847656,14.280675,0.152545
2728.399055,19112.794922,19508.847656,14.299556,0.152518
2728.419055,19113.082031,19508.847656,14.318416,0.152484
2728.439055,19113.369141,19508.847656,14.337247,0.152491
2728.459055,19113.656250,19508.847656,14.356042,0.152457
2728.479055,19113.945312,19508.847656,14.374815,0.152429
2728.499055,19114.232422,19508.847656,14.393557,0.152409
2728.519055,19114.519531,19508.847656,14.412270,0.152422
2728.539055,19114.806641,19508.847656,14.430950,0.152422
2728.559055,19115.097656,19508.847656,14.449602,0.152422
2728.579055,19115.386719,19508.847656,14.468227,0.152382
2728.599055,19115.677734,19508.847656,14.486829,0.152375
2728.619055,19115.966797,19508.847656,14.505397,0.152341
2728.639055,19116.257812,19508.847656,14.523942,0.152313
2728.659055,19116.546875,19508.847656,14.542457,0.152293
2728.679055,19116.837891,19508.847656,14.560946,0.152300
2728.699055,19117.128906,19508.847656,14.579399,0.152272
2728.719055,19117.421875,19508.847656,14.597831,0.152218
2728.739055,19117.714844,19508.847656,14.616242,0.152211
2728.759055,19118.007812,19508.847656,14.634615,0.152197
2728.779055,19118.298828,19508.847656,14.652962,0.152183
2728.799055,19118.591797,19508.847656,14.671281,0.152170
2728.819055,19118.886719,19508.847656,14.689030,0.152156
2728.839055,19119.181641,19508.847656,14.704676,0.152081
2728.859055,19119.476562,19508.847656,14.721508,0.152040
2728.879055,19119.771484,19508.847656,14.738926,0.151979
2728.899055,19120.066406,19508.847656,14.756655,0.151965
2728.919055,19120.361328,19508.847656,14.774538,0.151910
2728.939055,19120.656250,19508.847656,14.792513,0.151869
2728.959055,19120.951172,19508.847656,14.810527,0.151835
2728.979055,19121.248047,19508.847656,14.828550,0.151821
2728.999055,19121.544922,19508.847656,14.846569,0.151787
2729.019055,19121.843750,19508.847656,14.864574,0.151774
2729.039055,19122.140625,19508.847656,14.882561,0.151767
2729.059055,19122.437500,19508.847656,14.900523,0.151753
2729.079055,19122.736328,19508.847656,14.918460,0.151753
2729.099055,19123.033203,19508.847656,14.936372,0.151753
2729.119055,19123.333984,19508.847656,14.954258,0.151739
2729.139055,19123.632812,19508.847656,14.972116,0.151739
2729.159055,19123.933594,19508.847656,14.989948,0.151733
2729.179055,19124.232422,19508.847656,15.007754,0.151733
2729.199055,19124.533203,19508.847656,15.025531,0.151733
2729.219055,19124.833984,19508.847656,15.043283,0.151733
2729.239055,19125.132812,19508.847656,15.061008,0.151733
2729.259055,19125.435547,19508.847656,15.078706,0.151753
2729.279055,19125.738281,19508.847656,15.096371,0.151753
2729.299055,19126.041016,19508.847656,15.114017,0.151733
2729.319055,19126.343750,19508.847656,15.131634,0.151726
2729.339055,19126.646484,19508.847656,15.149227,0.151726
2729.359055,19126.949219,19508.847656,15.166791,0.151726
2729.379055,19127.250000,19508.847656,15.184330,0.151739
2729.399055,19127.556641,19508.847656,15.201834,0.151726
2729.419055,19127.861328,19508.847656,15.219322,0.151712
2729.439055,19128.166016,19508.847656,15.236780,0.151705
2729.459055,19128.470703,19508.847656,15.254213,0.151726
2729.479055,19128.775391,19508.847656,15.271609,0.151705
2729.499055,19129.080078,19508.847656,15.288990,0.151692
2729.519055,19129.386719,19508.847656,15.306343,0.151678
2729.539055,19129.693359,19508.847656,15.323667,0.151692
2729.559055,19130.000000,19508.847656,15.340962,0.151671
2729.579055,19130.308594,19508.845703,15.358235,0.151658
2729.599055,19130.615234,19508.843750,15.375484,0.151658
2729.619055,19130.923828,19508.843750,15.392701,0.151658
2729.639055,19131.230469,19508.843750,15.409342,0.151637
2729.659055,19131.539062,19508.843750,15.423945,0.151582
2729.679055,19131.847656,19508.843750,15.439690,0.151521
2729.699055,19132.156250,19508.843750,15.456025,0.151480
2729.719055,19132.466797,19508.843750,15.472662,0.151412
2729.739055,19132.777344,19508.843750,15.489469,0.151357
2729.759055,19133.087891,19508.843750,15.506362,0.151309
2729.779055,19133.396484,19508.843750,15.523293,0.151296
2729.799055,19133.707031,19508.843750,15.540229,0.151255
2729.819055,19134.017578,19508.843750,15.557169,0.151227
2729.839055,19134.330078,19508.843750,15.573572,0.151200
2729.859055,19134.642578,19508.843750,15.587925,0.151186
2729.879055,19134.955078,19508.843750,15.603409,0.151104
2729.899055,19135.267578,19508.843750,15.619493,0.151056
2729.919055,19135.580078,19508.841797,15.635883,0.151002
2729.939055,19135.892578,19508.839844,15.652438,0.150968
2729.959055,19136.205078,19508.839844,15.669072,0.150961
2729.979055,19136.517578,19508.839844,15.685203,0.150927
2729.999055,19136.832031,19508.839844,15.699340,0.150872
2730.019055,19137.146484,19508.839844,15.714637,0.150817
2730.039055,19137.462891,19508.839844,15.730537,0.150770
2730.059055,19137.777344,19508.839844,15.746752,0.150715
2730.079055,19138.091797,19508.839844,15.763133,0.150681
2730.099055,19138.406250,19508.839844,15.779604,0.150653
2730.119055,19138.722656,19508.839844,15.796117,0.150647
2730.139055,19139.039062,19508.839844,15.812644,0.150626
2730.159055,19139.355469,19508.839844,15.829168,0.150619
2730.179055,19139.673828,19508.839844,15.845680,0.150619
2730.199055,19139.990234,19508.839844,15.862176,0.150626
2730.219055,19140.308594,19508.839844,15.878652,0.150647
2730.239055,19140.625000,19508.839844,15.895104,0.150647
2730.259055,19140.943359,19508.839844,15.911536,0.150647
