timestamp,x,y,velocity,pitch
1758178341.885909319,19414.076172,19498.673828,19.507260,0.366583
1758178341.986281157,19414.076172,19498.673828,19.507260,0.366583
1758178342.085358620,19414.076172,19498.673828,19.507260,0.366583
1758178342.185113430,19415.910156,19498.011719,19.501650,0.365859
1758178342.286711216,19415.910156,19498.011719,19.501650,0.365859
1758178342.385211229,19415.910156,19498.011719,19.501650,0.365859
1758178342.485409975,19415.910156,19498.011719,19.501650,0.365859
1758178342.585186481,19417.736328,19497.326172,19.498299,0.362608
1758178342.686233997,19417.736328,19497.326172,19.498299,0.362608
1758178342.786074638,19417.736328,19497.326172,19.498299,0.362608
1758178342.886168718,19419.552734,19496.619141,19.496021,0.359896
1758178342.985578537,19419.552734,19496.619141,19.496021,0.359896
1758178343.085445642,19419.552734,19496.619141,19.496021,0.359896
1758178343.185070038,19421.357422,19495.884766,19.495183,0.360101
1758178343.285965919,19421.357422,19495.884766,19.495183,0.360101
1758178343.385304689,19421.357422,19495.884766,19.495183,0.360101
1758178343.485312223,19421.357422,19495.884766,19.495183,0.360101
1758178343.585987091,19423.154297,19495.126953,19.494144,0.354330
1758178343.685138464,19423.154297,19495.126953,19.494144,0.354330
1758178343.785905600,19423.154297,19495.126953,19.494144,0.354330
1758178343.885504484,19424.941406,19494.345703,19.492636,0.350259
1758178343.985602379,19424.941406,19494.345703,19.492636,0.350259
1758178344.085200548,19424.941406,19494.345703,19.492636,0.350259
1758178344.185185909,19426.714844,19493.542969,19.491654,0.345293
1758178344.285761833,19426.714844,19493.542969,19.491654,0.345293
1758178344.385726213,19426.714844,19493.542969,19.491654,0.345293
1758178344.485475540,19426.714844,19493.542969,19.491654,0.345293
1758178344.585162401,19428.476562,19492.712891,19.490003,0.348183
1758178344.685661793,19428.476562,19492.712891,19.490003,0.348183
1758178344.784972906,19428.476562,19492.712891,19.490003,0.348183
1758178344.885800362,19430.230469,19491.859375,19.489340,0.347657
1758178344.986079931,19430.230469,19491.859375,19.489340,0.347657
1758178345.084980249,19430.230469,19491.859375,19.489340,0.347657
1758178345.185459614,19431.960938,19490.949219,19.490901,0.716944
1758178345.285555363,19431.960938,19490.949219,19.490901,0.716944
1758178345.386159420,19431.960938,19490.949219,19.490901,0.716944
1758178345.486262798,19431.960938,19490.949219,19.490901,0.716944
1758178345.586308002,19433.701172,19490.035156,19.487138,1.327925
1758178345.686653376,19433.701172,19490.035156,19.487138,1.327925
1758178345.785450459,19433.701172,19490.035156,19.487138,1.327925
1758178345.885534525,19435.462891,19489.173828,19.515882,1.758193
1758178345.985189199,19435.462891,19489.173828,19.515882,1.758193
1758178346.085191727,19435.462891,19489.173828,19.515882,1.758193
1758178346.186340570,19437.187500,19488.267578,19.478285,1.779032
1758178346.286486626,19437.187500,19488.267578,19.478285,1.779032
1758178346.385574341,19437.187500,19488.267578,19.478285,1.779032
1758178346.485845566,19437.187500,19488.267578,19.478285,1.779032
1758178346.585539103,19438.865234,19487.324219,19.471988,1.043523
1758178346.685211658,19438.865234,19487.324219,19.471988,1.043523
1758178346.786157846,19438.865234,19487.324219,19.471988,1.043523
1758178346.885484934,19440.517578,19486.330078,19.463006,0.453169
1758178346.985732317,19440.517578,19486.330078,19.463006,0.453169
1758178347.085213184,19440.517578,19486.330078,19.463006,0.453169
1758178347.185433626,19442.138672,19485.294922,19.469415,-0.304968
1758178347.285216093,19442.138672,19485.294922,19.469415,-0.304968
1758178347.385552168,19442.138672,19485.294922,19.469415,-0.304968
1758178347.484849215,19442.138672,19485.294922,19.469415,-0.304968
1758178347.585159063,19443.779297,19484.261719,19.461515,-0.542297
1758178347.685384989,19443.779297,19484.261719,19.461515,-0.542297
1758178347.786711693,19443.779297,19484.261719,19.461515,-0.542297
1758178347.886753082,19445.431641,19483.208984,19.452188,-0.086853
1758178347.985574722,19445.431641,19483.208984,19.452188,-0.086853
1758178348.085268497,19445.431641,19483.208984,19.452188,-0.086853
1758178348.184916258,19447.056641,19482.144531,19.276139,0.175652
1758178348.285867929,19447.056641,19482.144531,19.276139,0.175652
1758178348.385499716,19447.056641,19482.144531,19.276139,0.175652
1758178348.485333920,19447.056641,19482.144531,19.276139,0.175652
1758178348.585367441,19448.652344,19481.105469,19.047277,-0.102330
1758178348.685740232,19448.652344,19481.105469,19.047277,-0.102330
1758178348.786077499,19448.652344,19481.105469,19.047277,-0.102330
1758178348.886276245,19450.189453,19480.027344,18.711426,-0.420992
1758178348.986114979,19450.189453,19480.027344,18.711426,-0.420992
1758178349.087591887,19450.189453,19480.027344,18.711426,-0.420992
1758178349.185933113,19451.669922,19478.919922,18.367288,-0.382866
1758178349.285970449,19451.669922,19478.919922,18.367288,-0.382866
1758178349.386224508,19451.669922,19478.919922,18.367288,-0.382866
1758178349.486010790,19451.669922,19478.919922,18.367288,-0.382866
1758178349.585243464,19453.113281,19477.808594,18.005548,-0.177189
1758178349.685590982,19453.113281,19477.808594,18.005548,-0.177189
1758178349.785469055,19453.113281,19477.808594,18.005548,-0.177189
1758178349.885761976,19454.525391,19476.710938,17.656988,0.043611
1758178349.986319065,19454.525391,19476.710938,17.656988,0.043611
1758178350.085258961,19454.525391,19476.710938,17.656988,0.043611
1758178350.185451984,19455.892578,19475.615234,17.348517,0.205903
1758178350.285686016,19455.892578,19475.615234,17.348517,0.205903
1758178350.385119677,19455.892578,19475.615234,17.348517,0.205903
1758178350.486441374,19455.892578,19475.615234,17.348517,0.205903
1758178350.585155964,19457.226562,19474.521484,17.087748,0.287797
1758178350.685139418,19457.226562,19474.521484,17.087748,0.287797
1758178350.785850048,19457.226562,19474.521484,17.087748,0.287797
1758178350.885496616,19458.531250,19473.427734,16.999259,0.314032
1758178350.985227346,19458.531250,19473.427734,16.999259,0.314032
1758178351.084847212,19458.531250,19473.427734,16.999259,0.314032
1758178351.185346127,19459.820312,19472.324219,16.976853,0.315848
1758178351.285755157,19459.820312,19472.324219,16.976853,0.315848
1758178351.385432959,19459.820312,19472.324219,16.976853,0.315848
1758178351.485457420,19459.820312,19472.324219,16.976853,0.315848
1758178351.585204840,19461.105469,19471.210938,17.010662,0.309168
1758178351.686075211,19461.105469,19471.210938,17.010662,0.309168
1758178351.785076380,19461.105469,19471.210938,17.010662,0.309168
1758178351.885444880,19462.378906,19470.087891,16.987815,0.290700
1758178351.986009598,19462.378906,19470.087891,16.987815,0.290700
1758178352.085757256,19462.378906,19470.087891,16.987815,0.290700
1758178352.185002565,19463.642578,19468.949219,17.054085,0.272094
1758178352.285306692,19463.642578,19468.949219,17.054085,0.272094
1758178352.386214495,19463.642578,19468.949219,17.054085,0.272094
1758178352.484814644,19464.908203,19467.794922,17.146849,0.257648
1758178352.585707664,19464.908203,19467.794922,17.146849,0.257648
1758178352.685295582,19464.908203,19467.794922,17.146849,0.257648
1758178352.786095619,19464.908203,19467.794922,17.146849,0.257648
1758178352.885597706,19466.160156,19466.617188,17.244087,0.255818
1758178352.985424042,19466.160156,19466.617188,17.244087,0.255818
1758178353.086074114,19466.160156,19466.617188,17.244087,0.255818
1758178353.186455965,19467.410156,19465.419922,17.344938,0.245969
1758178353.286035299,19467.410156,19465.419922,17.344938,0.245969
1758178353.386370659,19467.410156,19465.419922,17.344938,0.245969
1758178353.487121105,19467.410156,19465.419922,17.344938,0.245969
1758178353.585281372,19468.650391,19464.205078,17.362442,0.248510
1758178353.685229540,19468.650391,19464.205078,17.362442,0.248510
1758178353.785263538,19468.650391,19464.205078,17.362442,0.248510
1758178353.885163784,19469.876953,19462.974609,17.403852,0.248639
1758178353.985301971,19469.876953,19462.974609,17.403852,0.248639
1758178354.085912704,19469.876953,19462.974609,17.403852,0.248639
1758178354.185984850,19471.089844,19461.718750,17.474488,0.263420
1758178354.285808802,19471.089844,19461.718750,17.474488,0.263420
1758178354.386144400,19471.089844,19461.718750,17.474488,0.263420
1758178354.485908270,19471.089844,19461.718750,17.474488,0.263420
1758178354.585349560,19472.289062,19460.445312,17.514356,0.275830
1758178354.686139584,19472.289062,19460.445312,17.514356,0.275830
1758178354.786370516,19472.289062,19460.445312,17.514356,0.275830
1758178354.886673212,19473.474609,19459.156250,17.532863,0.291752
1758178354.985595942,19473.474609,19459.156250,17.532863,0.291752
1758178355.085807323,19473.474609,19459.156250,17.532863,0.291752
1758178355.185258150,19474.644531,19457.849609,17.527297,0.301908
1758178355.285729170,19474.644531,19457.849609,17.527297,0.301908
1758178355.385816097,19474.644531,19457.849609,17.527297,0.301908
1758178355.485393763,19474.644531,19457.849609,17.527297,0.301908
1758178355.585224628,19475.794922,19456.527344,17.494320,0.313567
1758178355.686086655,19475.794922,19456.527344,17.494320,0.313567
1758178355.786165953,19475.794922,19456.527344,17.494320,0.313567
1758178355.886092424,19476.921875,19455.195312,17.447448,0.320698
1758178355.984862566,19476.921875,19455.195312,17.447448,0.320698
1758178356.084893465,19476.921875,19455.195312,17.447448,0.320698
1758178356.185640097,19478.033203,19453.851562,17.433140,0.328867
1758178356.285422087,19478.033203,19453.851562,17.433140,0.328867
1758178356.385229349,19478.033203,19453.851562,17.433140,0.328867
1758178356.485744953,19478.033203,19453.851562,17.433140,0.328867
1758178356.585632801,19479.126953,19452.494141,17.445402,0.334549
1758178356.685767651,19479.126953,19452.494141,17.445402,0.334549
1758178356.785618067,19479.126953,19452.494141,17.445402,0.334549
1758178356.885384321,19480.203125,19451.119141,17.464041,0.339891
1758178356.985521317,19480.203125,19451.119141,17.464041,0.339891
1758178357.085871458,19480.203125,19451.119141,17.464041,0.339891
1758178357.185488939,19481.261719,19449.730469,17.481582,0.341045
1758178357.285869837,19481.261719,19449.730469,17.481582,0.341045
1758178357.385929585,19481.261719,19449.730469,17.481582,0.341045
1758178357.485225677,19481.261719,19449.730469,17.481582,0.341045
1758178357.586332321,19482.306641,19448.328125,17.492786,0.340758
1758178357.686824322,19482.306641,19448.328125,17.492786,0.340758
1758178357.785935879,19482.306641,19448.328125,17.492786,0.340758
1758178357.886321783,19483.333984,19446.914062,17.497264,0.335581
1758178357.986469269,19483.333984,19446.914062,17.497264,0.335581
1758178358.085440636,19483.333984,19446.914062,17.497264,0.335581
1758178358.186624527,19484.345703,19445.486328,17.498968,0.331128
1758178358.285537481,19484.345703,19445.486328,17.498968,0.331128
1758178358.385249138,19484.345703,19445.486328,17.498968,0.331128
1758178358.486181498,19484.345703,19445.486328,17.498968,0.331128
1758178358.585379839,19485.339844,19444.048828,17.495812,0.326469
1758178358.686952114,19485.339844,19444.048828,17.495812,0.326469
1758178358.785926580,19485.339844,19444.048828,17.495812,0.326469
1758178358.885420084,19486.316406,19442.597656,17.493680,0.321101
1758178358.986895800,19486.316406,19442.597656,17.493680,0.321101
1758178359.084808111,19486.316406,19442.597656,17.493680,0.321101
1758178359.185848236,19487.277344,19441.136719,17.493012,0.315049
1758178359.286234617,19487.277344,19441.136719,17.493012,0.315049
1758178359.386764288,19487.277344,19441.136719,17.493012,0.315049
1758178359.487424135,19487.277344,19441.136719,17.493012,0.315049
1758178359.586077690,19488.222656,19439.664062,17.492592,0.314988
1758178359.685629606,19488.222656,19439.664062,17.492592,0.314988
1758178359.785923004,19488.222656,19439.664062,17.492592,0.314988
1758178359.885357380,19489.146484,19438.179688,17.491489,0.311689
1758178359.987153530,19489.146484,19438.179688,17.491489,0.311689
1758178360.085397243,19489.146484,19438.179688,17.491489,0.311689
1758178360.185979605,19490.056641,19436.683594,17.492685,0.309995
1758178360.285935879,19490.056641,19436.683594,17.492685,0.309995
1758178360.385972261,19490.056641,19436.683594,17.492685,0.309995
1758178360.485913754,19490.056641,19436.683594,17.492685,0.309995
1758178360.586037636,19490.949219,19435.179688,17.492824,0.305617
1758178360.686105490,19490.949219,19435.179688,17.492824,0.305617
1758178360.786129713,19490.949219,19435.179688,17.492824,0.305617
1758178360.885144472,19491.822266,19433.664062,17.493021,0.305849
1758178360.986457348,19491.822266,19433.664062,17.493021,0.305849
1758178361.085567951,19491.822266,19433.664062,17.493021,0.305849
1758178361.185851812,19492.677734,19432.140625,17.492993,0.306368
1758178361.285326242,19492.677734,19432.140625,17.492993,0.306368
1758178361.385474920,19492.677734,19432.140625,17.492993,0.306368
1758178361.487671137,19492.677734,19432.140625,17.492993,0.306368
1758178361.585579395,19493.513672,19430.605469,17.493484,0.304531
1758178361.687068224,19493.513672,19430.605469,17.493484,0.304531
1758178361.786309719,19493.513672,19430.605469,17.493484,0.304531
1758178361.885715485,19494.328125,19429.056641,17.493211,0.305227
1758178361.987149477,19494.328125,19429.056641,17.493211,0.305227
1758178362.085986137,19494.328125,19429.056641,17.493211,0.305227
1758178362.185647964,19495.125000,19427.498047,17.494707,0.308117
1758178362.285587549,19495.125000,19427.498047,17.494707,0.308117
1758178362.385414839,19495.125000,19427.498047,17.494707,0.308117
1758178362.486227036,19495.125000,19427.498047,17.494707,0.308117
1758178362.585314274,19495.904297,19425.933594,17.494861,0.308704
1758178362.687767267,19495.904297,19425.933594,17.494861,0.308704
1758178362.786508799,19495.904297,19425.933594,17.494861,0.308704
1758178362.885868311,19496.664062,19424.357422,17.494661,0.313028
1758178362.986569405,19496.664062,19424.357422,17.494661,0.313028
1758178363.085980415,19496.664062,19424.357422,17.494661,0.313028
1758178363.185623884,19497.398438,19422.771484,17.494369,0.316750
1758178363.286201715,19497.398438,19422.771484,17.494369,0.316750
1758178363.385572910,19497.398438,19422.771484,17.494369,0.316750
1758178363.485560894,19497.398438,19422.771484,17.494369,0.316750
1758178363.585454941,19498.119141,19421.175781,17.495639,0.316531
1758178363.685683250,19498.119141,19421.175781,17.495639,0.316531
1758178363.785600901,19498.119141,19421.175781,17.495639,0.316531
1758178363.886674881,19498.820312,19419.574219,17.495649,0.316525
1758178363.985658169,19498.820312,19419.574219,17.495649,0.316525
