timestamp,x,y,velocity,pitch,formation_change
1759304909.607279062,19510.289062,19191.806641,18.349670,0.124111,0
1759304909.707273483,19510.269531,19189.976562,18.251005,0.124132,0
1759304909.807263136,19510.253906,19188.150391,18.193550,0.125600,0
1759304909.907344580,19510.232422,19186.320312,18.150119,0.128162,0
1759304910.007298470,19510.218750,19184.503906,18.068341,0.129432,0
1759304910.107298136,19510.203125,19182.685547,18.028858,0.130648,0
1759304910.207313299,19510.187500,19180.892578,17.992262,0.132185,0
1759304910.307322979,19510.173828,19179.115234,18.022736,0.134889,0
1759304910.407450199,19510.158203,19177.312500,18.068672,0.138660,0
1759304910.507251978,19510.142578,19175.507812,18.093950,0.141494,0
1759304910.607367277,19510.128906,19173.683594,18.120513,0.142956,0
1759304910.707296610,19510.113281,19171.884766,18.091457,0.142628,0
1759304910.807441235,19510.097656,19170.060547,18.085754,0.140914,0
1759304910.907396793,19510.083984,19168.259766,18.121199,0.140996,0
1759304911.007332563,19510.068359,19166.449219,18.176188,0.142409,0
1759304911.107327223,19510.058594,19164.621094,18.206915,0.145251,0
1759304911.207396030,19510.042969,19162.794922,18.222267,0.144493,0
1759304911.307314873,19510.031250,19160.984375,18.166499,0.141863,0
1759304911.407265425,19510.017578,19159.175781,18.103875,0.138065,0
1759304911.507338285,19510.003906,19157.371094,18.018094,0.134159,0
1759304911.607267141,19509.988281,19155.574219,17.971426,0.131925,0
1759304911.707346201,19509.976562,19153.779297,17.932395,0.131618,0
1759304911.807283163,19509.960938,19151.984375,17.893001,0.131850,0
1759304911.907454967,19509.945312,19150.185547,17.878244,0.132881,0
1759304912.007399559,19509.931641,19148.402344,17.888883,0.135012,0
1759304912.107344151,19509.916016,19146.611328,17.894932,0.137403,0
1759304912.207267284,19509.900391,19144.824219,17.859459,0.137471,0
1759304912.307311773,19509.886719,19143.031250,17.866724,0.138175,0
1759304912.407284498,19509.876953,19141.244141,17.836908,0.138277,0
1759304912.507327795,19509.861328,19139.455078,17.795882,0.137116,0
1759304912.607473612,19509.851562,19137.667969,17.757269,0.136290,0
1759304912.707251549,19509.835938,19135.921875,17.718429,0.135361,0
1759304912.807325363,19509.824219,19134.150391,17.700936,0.135046,0
1759304912.907356739,19509.808594,19132.359375,17.713231,0.136317,0
1759304913.007292271,19509.794922,19130.896484,17.730759,0.137908,0
1759304913.107324600,19509.792969,19130.603516,17.734569,0.138243,0
1759304913.207299709,19509.792969,19130.603516,17.734569,0.138243,0
1759304913.307310820,19509.792969,19130.603516,17.734569,0.138243,0
1759304913.407306671,19509.792969,19130.603516,17.734569,0.138243,0
1759304913.507225990,19509.792969,19130.603516,17.734569,0.138243,0
1759304913.607244492,19509.792969,19130.603516,17.734569,0.138243,0
1759304913.707236290,19509.792969,19130.603516,17.734569,0.138243,0
1759304913.807239771,19509.792969,19130.603516,17.734569,0.138243,0
1759304913.907282352,19509.773438,19127.812500,17.732359,0.140149,0
1759304914.007369518,19509.757812,19126.048828,17.710467,0.139671,0
1759304914.107296467,19509.744141,19124.275391,17.706385,0.139227,0
1759304914.207293749,19509.728516,19122.496094,17.712494,0.139671,0
1759304914.307321310,19509.712891,19120.720703,17.706848,0.139350,0
1759304914.407272100,19509.699219,19118.953125,17.752582,0.140606,0
1759304914.507290125,19509.683594,19117.164062,17.812250,0.142929,0
1759304914.607285500,19509.667969,19115.386719,17.864560,0.143878,0
1759304914.707345247,19509.652344,19113.605469,17.899667,0.145442,0
1759304914.807433128,19509.638672,19111.814453,17.952216,0.146521,0
1759304914.907466650,19509.623047,19110.009766,18.015668,0.147512,0
1759304915.007274628,19509.607422,19108.199219,18.065784,0.147901,0
1759304915.107328892,19509.593750,19106.386719,18.113737,0.147867,0
1759304915.207333088,19509.583984,19104.576172,18.144735,0.147375,0
1759304915.307401896,19509.570312,19102.753906,18.178360,0.146378,0
1759304915.407325506,19509.556641,19100.955078,18.116711,0.143823,0
1759304915.507258654,19509.541016,19099.142578,17.968315,0.136235,0
1759304915.607289553,19509.525391,19097.361328,17.925286,0.132533,0
1759304915.707267284,19509.513672,19095.748047,17.907767,0.132219,0
1759304915.807380438,19509.496094,19093.685547,17.886426,0.133134,0
1759304915.907452583,19509.482422,19091.890625,17.899480,0.135210,0
1759304916.007523537,19509.466797,19090.097656,17.918584,0.137703,0
1759304916.107325315,19509.451172,19088.310547,17.937470,0.139862,0
1759304916.207387924,19509.437500,19086.513672,17.905938,0.139992,0
1759304916.307384253,19509.421875,19084.722656,17.953211,0.140818,0
1759304916.407370806,19509.406250,19082.923828,18.009331,0.141078,0
1759304916.507353544,19509.392578,19081.121094,18.068181,0.144110,0
1759304916.607320786,19509.376953,19079.312500,18.127816,0.146405,0
1759304916.707333565,19509.361328,19077.494141,18.188856,0.147867,0
1759304916.807310820,19509.351562,19075.673828,18.240614,0.148550,0
1759304916.907330275,19509.335938,19073.847656,18.249107,0.147320,0
1759304917.007305145,19509.320312,19072.021484,18.283793,0.146248,0
1759304917.107433796,19509.306641,19070.187500,18.328466,0.145777,0
1759304917.207325697,19509.294922,19068.355469,18.352696,0.145422,0
1759304917.307300806,19509.281250,19066.519531,18.375158,0.144650,0
1759304917.407297134,19509.265625,19064.685547,18.356399,0.141337,0
1759304917.507303953,19509.250000,19062.847656,18.343299,0.140292,0
1759304917.607319593,19509.236328,19061.009766,18.368444,0.140340,0
1759304917.707326174,19509.220703,19059.167969,18.426504,0.142109,0
1759304917.807287216,19509.205078,19057.322266,18.490258,0.145859,0
1759304917.907272339,19509.191406,19055.466797,18.555920,0.146999,0
1759304918.007351875,19509.175781,19053.605469,18.622818,0.147956,0
1759304918.107263088,19509.160156,19051.742188,18.689999,0.148707,0
1759304918.207289696,19509.146484,19049.871094,18.757361,0.149246,0
1759304918.307268381,19509.130859,19047.994141,18.824810,0.149561,0
1759304918.407327414,19509.115234,19046.109375,18.892134,0.149752,0
1759304918.507339954,19509.101562,19044.214844,18.959510,0.149820,0
1759304918.607410192,19509.095703,19042.320312,19.026474,0.149786,0
1759304918.707322121,19509.095703,19040.412109,19.093349,0.149834,0
1759304918.807302713,19509.093750,19038.500000,19.160084,0.149841,0
1759304918.907299757,19509.087891,19036.582031,19.226558,0.149820,0
1759304919.007287741,19509.076172,19034.652344,19.292892,0.149772,0
1759304919.107313156,19509.074219,19032.722656,19.358956,0.149813,0
1759304919.207302332,19509.062500,19030.779297,19.424967,0.149848,0
1759304919.307416677,19509.050781,19028.832031,19.490672,0.149820,0
1759304919.407274246,19509.044922,19026.876953,19.556225,0.149875,0
1759304919.507276058,19509.031250,19024.921875,19.621469,0.149841,0
1759304919.607380390,19509.021484,19022.957031,19.686646,0.149807,0
1759304919.707347870,19509.007812,19020.984375,19.751597,0.149820,0
1759304919.807314396,19509.000000,19019.003906,19.816406,0.149786,0
1759304919.907285929,19508.990234,19017.021484,19.880917,0.149807,0
1759304920.007316828,19508.976562,19015.025391,19.945373,0.149752,0
1759304920.107239485,19508.972656,19013.033203,20.009319,0.149786,0
1759304920.207301140,19508.962891,19011.025391,20.073344,0.149752,0
1759304920.307307959,19508.949219,19009.011719,20.137187,0.149752,0
1759304920.407313347,19508.937500,19006.994141,20.200695,0.149752,0
1759304920.507419825,19508.923828,19004.968750,20.264101,0.149725,0
1759304920.607275486,19508.917969,19002.941406,20.327182,0.149779,0
1759304920.707311392,19508.902344,19000.904297,20.390192,0.149752,0
1759304920.807241440,19508.894531,18998.861328,20.453019,0.149752,0
1759304920.907355309,19508.882812,18996.810547,20.515602,0.149745,0
1759304921.007313251,19508.871094,18994.751953,20.578043,0.149725,0
1759304921.107288122,19508.855469,18992.691406,20.640224,0.149725,0
1759304921.207237959,19508.845703,18990.628906,20.702136,0.149738,0
1759304921.307330370,19508.830078,18988.552734,20.764091,0.149725,0
1759304921.407407761,19508.818359,18986.472656,20.825696,0.149690,0
1759304921.507316589,19508.812500,18984.386719,20.887069,0.149738,0
1759304921.607330561,19508.798828,18982.294922,20.948283,0.149725,0
1759304921.707321405,19508.783203,18980.187500,21.009479,0.149718,0
1759304921.807262897,19508.769531,18978.087891,21.070242,0.149711,0
1759304921.907325268,19508.757812,18975.978516,21.130941,0.149690,0
1759304922.007380009,19508.744141,18973.861328,21.191456,0.149690,0
1759304922.107238531,19508.734375,18971.742188,21.251617,0.149690,0
1759304922.207308292,19508.718750,18969.611328,21.311769,0.149684,0
1759304922.307295561,19508.707031,18967.480469,21.371706,0.149677,0
1759304922.407326460,19508.691406,18965.341797,21.431369,0.149677,0
1759304922.507400751,19508.679688,18963.187500,21.490980,0.149643,0
1759304922.607331753,19508.667969,18961.037109,21.550275,0.149684,0
1759304922.707343817,19508.652344,18958.878906,21.609419,0.149677,0
1759304922.807408571,19508.638672,18956.714844,21.668393,0.149684,0
1759304922.907433748,19508.625000,18954.544922,21.727084,0.149677,0
1759304923.007394075,19508.609375,18952.371094,21.785694,0.149663,0
1759304923.107301474,19508.593750,18950.187500,21.844128,0.149663,0
1759304923.207288504,19508.580078,18948.005859,21.902292,0.149649,0
1759304923.307252169,19508.566406,18945.812500,21.960267,0.149643,0
1759304923.407298565,19508.556641,18943.611328,22.018172,0.149629,0
1759304923.507312536,19508.541016,18941.408203,22.075788,0.149622,0
1759304923.607335567,19508.531250,18939.195312,22.133265,0.149629,0
1759304923.707365036,19508.517578,18936.980469,22.190513,0.149622,0
1759304923.807409286,19508.501953,18934.757812,22.247602,0.149629,0
1759304923.907314777,19508.490234,18932.535156,22.304445,0.149595,0
1759304924.007315159,19508.478516,18930.298828,22.361210,0.149643,0
1759304924.107337475,19508.464844,18928.060547,22.417707,0.149629,0
1759304924.207370520,19508.455078,18925.812500,22.474068,0.149615,0
1759304924.307422161,19508.441406,18923.560547,22.530290,0.149615,0
1759304924.407360554,19508.429688,18921.304688,22.586155,0.149615,0
1759304924.507265568,19508.417969,18919.042969,22.641986,0.149595,0
1759304924.607309580,19508.402344,18916.777344,22.697549,0.149595,0
1759304924.707322359,19508.398438,18914.503906,22.752999,0.149595,0
1759304924.807244062,19508.386719,18912.230469,22.808109,0.149595,0
1759304924.907505035,19508.371094,18909.941406,22.863291,0.149595,0
1759304925.007430553,19508.361328,18907.654297,22.918092,0.149595,0
1759304925.107332468,19508.349609,18905.357422,22.972803,0.149588,0
1759304925.207390070,19508.337891,18903.056641,23.027289,0.149567,0
1759304925.307280540,19508.328125,18900.753906,23.081564,0.149595,0
1759304925.407297134,19508.312500,18898.445312,23.135743,0.149581,0
1759304925.507382870,19508.306641,18896.128906,23.189696,0.149595,0
1759304925.607300043,19508.294922,18893.806641,23.243498,0.149533,0
1759304925.707314014,19508.285156,18891.480469,23.297050,0.149588,0
1759304925.807345629,19508.273438,18889.152344,23.350414,0.149533,0
1759304925.907410622,19508.269531,18886.812500,23.403750,0.149567,0
1759304926.007372856,19508.257812,18884.466797,23.456851,0.149561,0
1759304926.107708216,19508.246094,18882.119141,23.509719,0.149520,0
1759304926.207334042,19508.236328,18879.767578,23.562400,0.149561,0
1759304926.307447195,19508.226562,18877.406250,23.614958,0.149533,0
1759304926.407237053,19508.216797,18875.046875,23.667225,0.149554,0
1759304926.507360220,19508.205078,18872.673828,23.719485,0.149499,0
1759304926.607324362,19508.203125,18870.298828,23.771479,0.149567,0
1759304926.707453966,19508.189453,18867.917969,23.823286,0.149533,0
1759304926.807433367,19508.179688,18865.535156,23.874914,0.149520,0
1759304926.907305956,19508.169922,18863.146484,23.926383,0.149520,0
1759304927.007339716,19508.158203,18860.750000,23.977643,0.149533,0
1759304927.107352257,19508.152344,18858.343750,24.028822,0.149533,0
1759304927.207317352,19508.140625,18855.939453,24.079763,0.149499,0
1759304927.307319164,19508.136719,18853.529297,24.130492,0.149520,0
1759304927.407287836,19508.123047,18851.115234,24.181108,0.149520,0
1759304927.507315159,19508.115234,18848.695312,24.231549,0.149472,0
1759304927.607289553,19508.111328,18846.267578,24.281678,0.148440,0
1759304927.707324505,19508.097656,18843.833984,24.331832,0.149171,0
1759304927.807300568,19508.093750,18841.400391,24.381722,0.149690,0
1759304927.907230616,19508.080078,18838.958984,24.431367,0.149868,0
1759304928.007303715,19508.074219,18836.509766,24.480995,0.149868,0
1759304928.107424974,19508.062500,18834.056641,24.530392,0.149841,0
1759304928.207277536,19508.052734,18831.601562,24.579612,0.149690,0
1759304928.307318211,19508.046875,18829.138672,24.628683,0.149677,0
1759304928.407325983,19508.035156,18826.673828,24.677578,0.149567,0
1759304928.507324219,19508.031250,18824.208984,24.725751,0.149554,0
1759304928.607404947,19508.021484,18821.732422,24.773113,0.149458,0
1759304928.707417965,19508.009766,18819.253906,24.818911,0.149363,0
1759304928.807337284,19508.001953,18816.773438,24.863322,0.149205,0
1759304928.907407045,19507.994141,18814.281250,24.906213,0.149076,0
1759304929.007293224,19507.982422,18811.792969,24.945415,0.148802,0
1759304929.107352018,19507.978516,18809.298828,24.981047,0.148550,0
1759304929.207276344,19507.966797,18806.804688,25.006360,0.149246,0
1759304929.307322502,19507.962891,18804.302734,25.025569,0.147594,0
1759304929.407332420,19507.949219,18801.796875,25.039641,0.146214,0
1759304929.507334232,19507.941406,18799.294922,25.049419,0.145094,0
1759304929.607392073,19507.933594,18796.789062,25.056659,0.144363,0
1759304929.707298517,19507.917969,18794.287109,25.064038,0.143837,0
1759304929.807310343,19507.902344,18791.779297,25.069771,0.143536,0
1759304929.907327890,19507.896484,18789.271484,25.074051,0.143297,0
1759304930.007256031,19507.886719,18786.763672,25.076507,0.143188,0
1759304930.107311726,19507.880859,18784.259766,25.077975,0.143031,0
1759304930.207346916,19507.871094,18781.750000,25.079034,0.142853,0
1759304930.307294607,19507.865234,18779.242188,25.079939,0.142812,0
1759304930.407275677,19507.851562,18776.734375,25.080552,0.142758,0
1759304930.507261753,19507.847656,18774.222656,25.081043,0.142737,0
1759304930.607369423,19507.833984,18771.714844,25.081320,0.142703,0
1759304930.707242250,19507.824219,18769.212891,25.081449,0.142662,0
1759304930.807414055,19507.812500,18766.699219,25.081452,0.142669,0
1759304930.907476425,19507.804688,18764.185547,25.081358,0.142642,0
1759304931.007283449,19507.798828,18761.687500,25.081175,0.142621,0
1759304931.107330322,19507.789062,18759.177734,25.080875,0.142621,0
1759304931.207340479,19507.779297,18756.669922,25.080520,0.142573,0
1759304931.307248592,19507.775391,18754.164062,25.080084,0.142587,0
1759304931.407276630,19507.763672,18751.654297,25.079632,0.142587,0
1759304931.507289886,19507.757812,18749.146484,25.079111,0.142553,0
1759304931.607326031,19507.750000,18746.634766,25.078617,0.142580,0
1759304931.707338810,19507.744141,18744.125000,25.078138,0.142546,0
1759304931.807298899,19507.736328,18741.617188,25.077524,0.142573,0
1759304931.907401323,19507.728516,18739.109375,25.076823,0.142512,0
1759304932.007757902,19507.724609,18736.605469,25.076153,0.142594,0
1759304932.107278347,19507.710938,18734.097656,25.075555,0.142546,0
1759304932.207331419,19507.705078,18731.587891,25.074932,0.142532,0
1759304932.307327032,19507.697266,18729.082031,25.074269,0.142573,0
1759304932.407382488,19507.681641,18726.572266,25.073593,0.142539,0
1759304932.507430553,19507.673828,18724.066406,25.072838,0.142505,0
1759304932.607350826,19507.669922,18721.562500,25.072217,0.142553,0
