timestamp,x,y,velocity,pitch,formation_change
1759304910.815347195,19510.671875,19240.589844,19.450659,0.139971,0
1759304910.915211916,19510.656250,19238.660156,19.426936,0.140374,0
1759304911.015409470,19510.642578,19236.722656,19.436268,0.140668,0
1759304911.115199089,19510.626953,19234.767578,19.458178,0.141426,0
1759304911.215181589,19510.611328,19232.812500,19.493236,0.142608,0
1759304911.315142393,19510.597656,19230.871094,19.517432,0.143379,0
1759304911.415156126,19510.580078,19228.605469,19.545659,0.144062,0
1759304911.515154123,19510.564453,19226.972656,19.563411,0.144076,0
1759304911.615143061,19510.546875,19224.689453,19.603556,0.144336,0
1759304911.715575218,19510.531250,19222.730469,19.652116,0.145060,0
1759304911.815280437,19510.517578,19220.761719,19.696003,0.145859,0
1759304911.915324926,19510.500000,19219.103516,19.720336,0.146152,0
1759304912.015428782,19510.482422,19216.816406,19.748636,0.145538,0
1759304912.115214348,19510.464844,19214.843750,19.785904,0.145326,0
1759304912.215176582,19510.451172,19212.861328,19.816884,0.145285,0
1759304912.315176010,19510.437500,19211.195312,19.840510,0.145148,0
1759304912.415130138,19510.423828,19209.208984,19.878127,0.145121,0
1759304912.515161276,19510.406250,19207.208984,19.904358,0.145087,0
1759304912.615164995,19510.386719,19205.208984,19.937631,0.144971,0
1759304912.715181589,19510.369141,19202.916016,19.971404,0.144841,0
1759304912.815129280,19510.355469,19200.917969,20.011932,0.145121,0
1759304912.915164232,19510.341797,19199.222656,20.050022,0.145551,0
1759304913.015129089,19510.326172,19197.236328,20.042909,0.144957,0
1759304913.115159988,19510.326172,19197.236328,20.042909,0.144957,0
1759304913.215160608,19510.326172,19197.236328,20.042909,0.144957,0
1759304913.315159559,19510.326172,19197.236328,20.042909,0.144957,0
1759304913.415153742,19510.326172,19197.236328,20.042909,0.144957,0
1759304913.515082121,19510.326172,19197.236328,20.042909,0.144957,0
1759304913.615074873,19510.326172,19197.236328,20.042909,0.144957,0
1759304913.715077162,19510.326172,19197.236328,20.042909,0.144957,0
1759304913.815076113,19510.326172,19197.236328,20.042909,0.144957,0
1759304913.915157557,19510.300781,19193.763672,19.873030,0.136351,0
1759304914.015145540,19510.285156,19191.787109,19.843311,0.131105,0
1759304914.115434170,19510.273438,19190.126953,19.858344,0.133264,0
1759304914.215183020,19510.255859,19187.812500,19.878075,0.137184,0
1759304914.315198898,19510.244141,19186.144531,19.886207,0.139390,0
1759304914.415189266,19510.226562,19183.841797,19.854609,0.140381,0
1759304914.515223265,19510.210938,19181.851562,19.795640,0.138994,0
1759304914.615539789,19510.195312,19179.882812,19.688036,0.135996,0
1759304914.715249062,19510.179688,19177.923828,19.527261,0.130778,0
1759304914.815396786,19510.164062,19176.294922,19.402596,0.126816,0
1759304914.915360689,19510.146484,19174.355469,19.259778,0.121270,0
1759304915.015201092,19510.125000,19172.427734,19.186410,0.122014,0
1759304915.115160704,19510.109375,19170.513672,19.066976,0.123217,0
1759304915.215217829,19510.087891,19168.312500,18.961865,0.124726,0
1759304915.315254688,19510.068359,19166.421875,18.785991,0.120607,0
1759304915.415296793,19510.056641,19164.857422,18.644111,0.120068,0
1759304915.515171766,19510.039062,19162.699219,18.512091,0.120669,0
1759304915.615141392,19510.025391,19161.156250,18.451991,0.122520,0
1759304915.715107679,19510.013672,19159.498047,18.389510,0.124945,0
1759304915.815211773,19509.996094,19157.382812,18.317714,0.127485,0
1759304915.915242434,19509.982422,19155.550781,18.265940,0.129610,0
1759304916.015384197,19509.966797,19153.722656,18.227997,0.131242,0
1759304916.115181684,19509.951172,19151.906250,18.187663,0.132724,0
1759304916.215163708,19509.937500,19150.085938,18.139270,0.133359,0
1759304916.315206289,19509.921875,19148.275391,18.098042,0.133838,0
1759304916.415236235,19509.910156,19146.468750,18.053223,0.133680,0
1759304916.515121460,19509.896484,19144.667969,18.049108,0.134507,0
1759304916.615265846,19509.882812,19142.863281,18.035275,0.136016,0
1759304916.715137482,19509.871094,19141.056641,18.049626,0.137130,0
1759304916.815185547,19509.855469,19139.250000,18.098882,0.139937,0
1759304916.915119886,19509.841797,19137.437500,18.158557,0.141644,0
1759304917.015091658,19509.828125,19135.619141,18.222020,0.144991,0
1759304917.115172148,19509.812500,19133.792969,18.277340,0.147259,0
1759304917.215134382,19509.798828,19131.960938,18.329770,0.148167,0
1759304917.315124512,19509.785156,19130.123047,18.380867,0.148420,0
1759304917.415105104,19509.771484,19128.283203,18.414814,0.147976,0
1759304917.515109539,19509.757812,19126.437500,18.429189,0.146528,0
1759304917.615122318,19509.744141,19124.597656,18.447792,0.145060,0
1759304917.715152979,19509.728516,19122.753906,18.483845,0.144356,0
1759304917.815123081,19509.712891,19120.904297,18.525095,0.144431,0
1759304917.915117741,19509.699219,19119.048828,18.559284,0.144616,0
1759304918.015153170,19509.683594,19117.187500,18.605947,0.144964,0
1759304918.115106344,19509.667969,19115.324219,18.660941,0.145743,0
1759304918.215107679,19509.652344,19113.458984,18.691723,0.146146,0
1759304918.315120459,19509.640625,19111.587891,18.710420,0.145538,0
1759304918.415191174,19509.625000,19109.718750,18.689822,0.143632,0
1759304918.515108824,19509.611328,19107.849609,18.657653,0.137977,0
1759304918.615235806,19509.595703,19105.990234,18.596249,0.136727,0
1759304918.715137482,19509.580078,19104.136719,18.517126,0.134985,0
1759304918.815154791,19509.566406,19102.289062,18.398671,0.131891,0
1759304918.915125608,19509.550781,19100.455078,18.325492,0.129657,0
1759304919.015110970,19509.535156,19098.625000,18.285630,0.129719,0
1759304919.115139008,19509.521484,19096.798828,18.278944,0.131625,0
1759304919.215119362,19509.505859,19094.968750,18.269019,0.134343,0
1759304919.315130711,19509.490234,19093.144531,18.252825,0.135552,0
1759304919.415086985,19509.476562,19091.312500,18.288493,0.138400,0
1759304919.515116215,19509.460938,19089.486328,18.304389,0.140565,0
1759304919.615205526,19509.445312,19087.654297,18.325437,0.141802,0
1759304919.715126753,19509.431641,19085.816406,18.367096,0.143127,0
1759304919.815127134,19509.416016,19083.972656,18.426277,0.144807,0
1759304919.915136337,19509.400391,19082.128906,18.483495,0.146303,0
1759304920.015129805,19509.386719,19080.275391,18.539249,0.147361,0
1759304920.115085125,19509.371094,19078.421875,18.591708,0.147846,0
1759304920.215129375,19509.355469,19076.560547,18.650038,0.148154,0
1759304920.315134525,19509.339844,19074.689453,18.705708,0.148304,0
1759304920.415126801,19509.326172,19072.820312,18.757574,0.148215,0
1759304920.515372753,19509.310547,19070.937500,18.810725,0.148072,0
1759304920.615286827,19509.294922,19069.058594,18.862877,0.147880,0
1759304920.715203524,19509.285156,19067.169922,18.869584,0.147074,0
1759304920.815112114,19509.269531,19065.285156,18.860468,0.144445,0
1759304920.915119648,19509.253906,19063.396484,18.878537,0.142867,0
1759304921.015116692,19509.240234,19061.503906,18.906167,0.142608,0
1759304921.115083218,19509.226562,19059.611328,18.923201,0.142457,0
1759304921.215090036,19509.212891,19057.718750,18.957938,0.142744,0
1759304921.315124750,19509.197266,19055.812500,19.013424,0.145223,0
1759304921.415196180,19509.181641,19053.906250,19.074134,0.145954,0
1759304921.515172720,19509.167969,19052.000000,19.137398,0.146876,0
1759304921.615251064,19509.156250,19050.083984,19.202012,0.147764,0
1759304921.715125799,19509.150391,19048.156250,19.267491,0.148468,0
1759304921.815097570,19509.142578,19046.230469,19.332984,0.149021,0
1759304921.915128708,19509.136719,19044.289062,19.398696,0.149369,0
1759304922.015165091,19509.130859,19042.343750,19.464355,0.149595,0
1759304922.115085125,19509.126953,19040.400391,19.529695,0.149807,0
1759304922.215090275,19509.119141,19038.439453,19.595104,0.149820,0
1759304922.315236807,19509.107422,19036.472656,19.660342,0.149752,0
1759304922.415152311,19509.101562,19034.503906,19.725274,0.149848,0
1759304922.515142918,19509.087891,19032.527344,19.790179,0.149813,0
1759304922.615150928,19509.076172,19030.546875,19.854773,0.149813,0
1759304922.715165854,19509.068359,19028.556641,19.919187,0.149834,0
1759304922.815204382,19509.052734,19026.556641,19.983448,0.149820,0
1759304922.915202379,19509.048828,19024.558594,20.047415,0.149820,0
1759304923.015192270,19509.035156,19022.548828,20.111277,0.149813,0
1759304923.115132570,19509.023438,19020.531250,20.174980,0.149752,0
1759304923.215166092,19509.015625,19018.513672,20.238374,0.149807,0
1759304923.315093040,19509.003906,19016.492188,20.301599,0.149752,0
1759304923.415142536,19508.992188,19014.455078,20.364743,0.149786,0
1759304923.515120983,19508.986328,19012.416016,20.427586,0.149786,0
1759304923.615129471,19508.972656,19010.365234,20.490305,0.149752,0
1759304923.715209007,19508.962891,19008.316406,20.552770,0.149745,0
1759304923.815314293,19508.949219,19006.257812,20.615054,0.149752,0
1759304923.915141821,19508.939453,19004.195312,20.677059,0.149752,0
1759304924.015135765,19508.923828,19002.123047,20.739053,0.149738,0
1759304924.115145922,19508.910156,19000.044922,20.800733,0.149725,0
1759304924.215142012,19508.902344,18997.962891,20.862265,0.149738,0
1759304924.315179110,19508.890625,18995.873047,20.923643,0.149725,0
1759304924.415165663,19508.876953,18993.783203,20.984653,0.149725,0
1759304924.515112162,19508.861328,18991.683594,21.045641,0.149725,0
1759304924.615121603,19508.851562,18989.576172,21.106391,0.149690,0
1759304924.715102673,19508.837891,18987.462891,21.166976,0.149690,0
1759304924.815098286,19508.826172,18985.343750,21.227215,0.149690,0
1759304924.915246248,19508.810547,18983.214844,21.287537,0.149690,0
1759304925.015202999,19508.798828,18981.085938,21.347441,0.149684,0
1759304925.115142584,19508.787109,18978.949219,21.407250,0.149663,0
1759304925.215226173,19508.773438,18976.806641,21.466830,0.149684,0
1759304925.315136671,19508.757812,18974.656250,21.526196,0.149677,0
1759304925.415136337,19508.744141,18972.498047,21.585466,0.149663,0
1759304925.515190601,19508.730469,18970.335938,21.644494,0.149663,0
1759304925.615116596,19508.718750,18968.167969,21.703358,0.149684,0
1759304925.715118647,19508.705078,18965.998047,21.761963,0.149663,0
1759304925.815163136,19508.691406,18963.822266,21.820360,0.149663,0
1759304925.915238857,19508.675781,18961.632812,21.878739,0.149663,0
1759304926.015215874,19508.660156,18959.439453,21.936888,0.149663,0
1759304926.115206718,19508.646484,18957.242188,21.994778,0.149677,0
1759304926.215169907,19508.630859,18955.039062,22.052468,0.149663,0
1759304926.315106153,19508.615234,18952.830078,22.110019,0.149663,0
1759304926.415084124,19508.601562,18950.619141,22.167279,0.149649,0
1759304926.515126467,19508.585938,18948.396484,22.224501,0.149656,0
1759304926.615148067,19508.570312,18946.169922,22.281490,0.149649,0
1759304926.715465546,19508.556641,18943.941406,22.338269,0.149629,0
1759304926.815138578,19508.541016,18941.705078,22.394836,0.149615,0
1759304926.915107250,19508.527344,18939.462891,22.451241,0.149567,0
1759304927.015179873,19508.513672,18937.212891,22.507431,0.149567,0
1759304927.115130901,19508.500000,18934.955078,22.563553,0.149567,0
1759304927.215136528,19508.494141,18932.695312,22.619425,0.149533,0
1759304927.315141439,19508.486328,18930.429688,22.675015,0.149615,0
1759304927.415128469,19508.472656,18928.162109,22.730547,0.149567,0
1759304927.515120268,19508.458984,18925.886719,22.785867,0.149567,0
1759304927.615144968,19508.445312,18923.607422,22.840950,0.149588,0
1759304927.715238571,19508.431641,18921.320312,22.895923,0.149595,0
1759304927.815096378,19508.423828,18919.029297,22.950663,0.149629,0
1759304927.915084124,19508.410156,18916.740234,23.005150,0.149595,0
1759304928.015134573,19508.394531,18914.435547,23.059606,0.149595,0
1759304928.115363598,19508.384766,18912.123047,23.113855,0.149588,0
1759304928.215106010,19508.373047,18909.808594,23.167886,0.149561,0
1759304928.315122843,19508.365234,18907.482422,23.221781,0.149595,0
1759304928.415126562,19508.351562,18905.158203,23.275473,0.149567,0
1759304928.515142202,19508.341797,18902.832031,23.328862,0.149520,0
1759304928.615220785,19508.335938,18900.494141,23.382214,0.149567,0
1759304928.715145826,19508.322266,18898.154297,23.435330,0.149581,0
1759304928.815146923,19508.316406,18895.808594,23.488275,0.149567,0
1759304928.915180445,19508.304688,18893.451172,23.541156,0.149561,0
1759304929.015113592,19508.292969,18891.097656,23.593641,0.149499,0
1759304929.115176201,19508.281250,18888.738281,23.646079,0.149554,0
1759304929.215114117,19508.271484,18886.373047,23.698286,0.149533,0
1759304929.315131187,19508.261719,18883.996094,23.750379,0.149533,0
1759304929.415267706,19508.253906,18881.619141,23.802334,0.149520,0
1759304929.515331030,19508.240234,18879.236328,23.853997,0.149533,0
1759304929.615158081,19508.236328,18876.845703,23.905572,0.149520,0
1759304929.715120554,19508.226562,18874.453125,23.956871,0.149533,0
1759304929.815113544,19508.212891,18872.052734,24.008085,0.149486,0
1759304929.915126085,19508.205078,18869.648438,24.059134,0.149520,0
1759304930.015106678,19508.195312,18867.240234,24.110001,0.149492,0
1759304930.115124226,19508.183594,18864.830078,24.160602,0.149499,0
1759304930.215129375,19508.175781,18862.410156,24.211132,0.149499,0
1759304930.315265179,19508.166016,18859.986328,24.261438,0.149499,0
1759304930.415128708,19508.156250,18857.558594,24.311550,0.149492,0
1759304930.515198946,19508.146484,18855.119141,24.361593,0.149499,0
1759304930.615219831,19508.138672,18852.681641,24.411357,0.149472,0
1759304930.715094328,19508.128906,18850.240234,24.460903,0.149499,0
1759304930.815418005,19508.121094,18847.789062,24.510432,0.149472,0
1759304930.915233612,19508.115234,18845.332031,24.559850,0.149520,0
1759304931.015125751,19508.105469,18842.882812,24.608781,0.149465,0
1759304931.115164995,19508.093750,18840.417969,24.657750,0.149438,0
1759304931.215149403,19508.089844,18837.947266,24.706510,0.149526,0
1759304931.315124750,19508.076172,18835.476562,24.755042,0.149472,0
1759304931.415118933,19508.066406,18832.998047,24.803509,0.149458,0
1759304931.515242100,19508.058594,18830.513672,24.851756,0.149492,0
1759304931.615135670,19508.048828,18828.027344,24.899898,0.149431,0
1759304931.715111732,19508.042969,18825.531250,24.947811,0.149492,0
1759304931.815130234,19508.031250,18823.035156,24.995590,0.149404,0
1759304931.915216208,19508.025391,18820.527344,25.043224,0.149451,0
1759304932.015287161,19508.013672,18818.025391,25.090597,0.149458,0
1759304932.115087986,19508.007812,18815.509766,25.137865,0.149404,0
1759304932.215132713,19508.000000,18812.994141,25.184963,0.149458,0
1759304932.315154791,19507.990234,18810.474609,25.231839,0.149438,0
1759304932.415128469,19507.982422,18807.941406,25.278665,0.149465,0
1759304932.515133142,19507.972656,18805.414062,25.325229,0.149397,0
1759304932.615194082,19507.966797,18802.878906,25.371595,0.149465,0
1759304932.715197086,19507.958984,18800.332031,25.417964,0.149404,0
1759304932.815154552,19507.949219,18797.792969,25.463974,0.149438,0
1759304932.915131569,19507.945312,18795.242188,25.509955,0.149451,0
1759304933.015146971,19507.933594,18792.691406,25.555620,0.149438,0
1759304933.115127087,19507.921875,18790.126953,25.601339,0.149390,0
1759304933.215128660,19507.919922,18787.570312,25.646702,0.149438,0
1759304933.315110922,19507.908203,18785.003906,25.691945,0.149397,0
1759304933.415094376,19507.906250,18782.435547,25.737057,0.149404,0
1759304933.515204668,19507.894531,18779.855469,25.782066,0.149404,0
1759304933.615212679,19507.886719,18777.275391,25.826837,0.149404,0
1759304933.715133905,19507.875000,18774.681641,25.871555,0.149404,0
