timestamp,x,y,velocity,pitch,formation_change
1759282827.971149683,19510.751953,19249.757812,18.548148,0.129849,0
1759282828.071167946,19510.736328,19247.900391,18.540935,0.131870,0
1759282828.171223164,19510.722656,19246.037109,18.505309,0.133578,0
1759282828.271326542,19510.708984,19244.187500,18.467891,0.134541,0
1759282828.371205330,19510.693359,19242.347656,18.414875,0.134507,0
1759282828.471162081,19510.681641,19240.822266,18.366486,0.134186,0
1759282828.571316004,19510.664062,19238.675781,18.247034,0.131891,0
1759282828.671267748,19510.648438,19236.865234,18.146843,0.129951,0
1759282828.771097183,19510.636719,19235.355469,18.074384,0.128517,0
1759282828.871289015,19510.619141,19233.244141,17.979727,0.127718,0
1759282828.971191168,19510.603516,19231.458984,17.943075,0.128763,0
1759282829.071248055,19510.587891,19229.660156,17.916606,0.130962,0
1759282829.171221018,19510.576172,19228.173828,17.900208,0.132560,0
1759282829.271304607,19510.556641,19226.076172,17.952980,0.136768,0
1759282829.371369600,19510.542969,19224.283203,18.011446,0.140879,0
1759282829.471243143,19510.527344,19222.781250,18.069321,0.143953,0
1759282829.571146965,19510.511719,19220.675781,18.101129,0.146344,0
1759282829.671227455,19510.498047,19219.166016,18.087031,0.145121,0
1759282829.771260262,19510.482422,19217.337891,18.146156,0.144937,0
1759282829.871189356,19510.468750,19215.535156,18.197776,0.145640,0
1759282829.971258163,19510.453125,19213.712891,18.246862,0.146077,0
1759282830.071136951,19510.437500,19211.884766,18.302026,0.146590,0
1759282830.171175003,19510.423828,19210.033203,18.358380,0.147061,0
1759282830.271215916,19510.406250,19207.902344,18.423137,0.146309,0
1759282830.371372461,19510.392578,19206.371094,18.469875,0.147170,0
1759282830.471260309,19510.375000,19204.201172,18.526844,0.147751,0
1759282830.571286440,19510.361328,19202.357422,18.573898,0.147573,0
1759282830.671216011,19510.347656,19200.488281,18.626847,0.147436,0
1759282830.771187067,19510.337891,19198.931641,18.663850,0.147273,0
1759282830.871145725,19510.320312,19196.767578,18.575776,0.144069,0
1759282830.971203327,19510.308594,19195.212891,18.427002,0.136064,0
1759282831.071222067,19510.294922,19193.390625,18.319750,0.130457,0
1759282831.171265125,19510.279297,19191.562500,18.272123,0.128319,0
1759282831.271318674,19510.265625,19189.738281,18.220447,0.128612,0
1759282831.371183634,19510.250000,19187.917969,18.215961,0.130334,0
1759282831.471386194,19510.236328,19186.078125,18.253683,0.134282,0
1759282831.571264029,19510.218750,19183.958984,18.314866,0.139227,0
1759282831.671169043,19510.205078,19182.419922,18.350603,0.142403,0
1759282831.771203995,19510.187500,19180.291016,18.354892,0.143079,0
1759282831.871221781,19510.175781,19178.746094,18.416510,0.144554,0
1759282831.971183777,19510.158203,19176.597656,18.495784,0.146842,0
1759282832.071350098,19510.146484,19175.039062,18.548216,0.147928,0
1759282832.171173573,19510.128906,19172.890625,18.606430,0.148393,0
1759282832.271360159,19510.115234,19171.328125,18.654008,0.148481,0
1759282832.371328115,19510.103516,19169.455078,18.704405,0.148413,0
1759282832.471147537,19510.089844,19167.601562,18.718708,0.147594,0
1759282832.571131706,19510.076172,19165.722656,18.603560,0.142853,0
1759282832.671243668,19510.058594,19163.574219,18.430055,0.133742,0
1759282832.771155119,19510.042969,19161.730469,18.378761,0.130163,0
1759282832.871200085,19510.027344,19159.906250,18.326652,0.129207,0
1759282832.971471786,19510.015625,19158.365234,18.259829,0.129132,0
1759282833.071141481,19509.998047,19156.246094,18.190888,0.129207,0
1759282833.171306133,19509.986328,19154.732422,18.171343,0.130436,0
1759282833.271119356,19509.970703,19152.919922,18.177435,0.133107,0
1759282833.371204376,19509.955078,19150.798828,18.147222,0.135648,0
1759282833.471173048,19509.939453,19148.988281,18.192577,0.138079,0
1759282833.571331978,19509.927734,19147.455078,18.240118,0.140941,0
1759282833.671116352,19509.910156,19145.343750,18.294608,0.144049,0
1759282833.771183729,19509.896484,19143.798828,18.341449,0.145729,0
1759282833.871176004,19509.878906,19141.677734,18.404932,0.147252,0
1759282833.971103430,19509.865234,19139.835938,18.460920,0.147990,0
1759282834.071113110,19509.849609,19137.982422,18.520456,0.148406,0
1759282834.171090364,19509.833984,19136.128906,18.568142,0.148393,0
1759282834.271170139,19509.820312,19134.267578,18.623049,0.148208,0
1759282834.371114492,19509.804688,19132.404297,18.681398,0.148188,0
1759282834.471114159,19509.789062,19130.531250,18.734841,0.148154,0
1759282834.571103096,19509.775391,19128.656250,18.778488,0.147716,0
1759282834.671090364,19509.757812,19126.775391,18.830002,0.147450,0
1759282834.771118164,19509.744141,19124.888672,18.879341,0.147341,0
1759282834.871121407,19509.728516,19122.998047,18.934717,0.147395,0
1759282834.971144676,19509.714844,19121.101562,18.979663,0.147334,0
1759282835.071137428,19509.699219,19119.201172,19.007730,0.146788,0
1759282835.171112776,19509.685547,19117.292969,18.975037,0.144390,0
1759282835.271131516,19509.671875,19115.410156,18.916968,0.139548,0
1759282835.371107101,19509.656250,19113.525391,18.790320,0.135074,0
1759282835.471120119,19509.642578,19111.650391,18.720514,0.131727,0
1759282835.571126461,19509.626953,19109.779297,18.715499,0.131399,0
1759282835.671122074,19509.611328,19107.904297,18.747430,0.134316,0
1759282835.771091223,19509.597656,19106.029297,18.757783,0.137253,0
1759282835.871123552,19509.582031,19104.152344,18.754844,0.139227,0
1759282835.971134663,19509.566406,19102.279297,18.720450,0.138940,0
1759282836.071140289,19509.552734,19100.406250,18.731951,0.139213,0
1759282836.171280146,19509.539062,19098.824219,18.765291,0.140531,0
1759282836.271123409,19509.521484,19096.650391,18.811658,0.142819,0
1759282836.371137857,19509.509766,19095.070312,18.813469,0.143318,0
1759282836.471416950,19509.496094,19093.195312,18.807289,0.142771,0
1759282836.571246147,19509.480469,19091.306641,18.731541,0.140135,0
1759282836.671331406,19509.464844,19089.451172,18.679228,0.137123,0
1759282836.771200180,19509.449219,19087.267578,18.598754,0.134083,0
1759282836.871272326,19509.435547,19085.722656,18.562154,0.132854,0
1759282836.971128941,19509.419922,19083.863281,18.525246,0.132697,0
1759282837.071311712,19509.402344,19081.708984,18.475131,0.133011,0
1759282837.171127081,19509.390625,19080.164062,18.437204,0.133168,0
1759282837.271125555,19509.373047,19078.021484,18.422280,0.134172,0
1759282837.371242762,19509.359375,19076.496094,18.399341,0.135443,0
1759282837.471225262,19509.337891,19074.341797,18.364805,0.136583,0
1759282837.571346998,19509.324219,19072.814453,18.317023,0.135811,0
1759282837.671157598,19509.308594,19070.980469,18.273734,0.134603,0
1759282837.771200895,19509.294922,19069.146484,18.262096,0.134787,0
1759282837.871210575,19509.279297,19067.332031,18.278279,0.136331,0
1759282837.971215010,19509.261719,19065.197266,18.302692,0.138776,0
1759282838.071331978,19509.246094,19063.359375,18.346166,0.141057,0
1759282838.171237230,19509.234375,19061.830078,18.391639,0.143045,0
1759282838.271204948,19509.218750,19059.976562,18.454606,0.145299,0
1759282838.371134281,19509.205078,19058.125000,18.519964,0.147115,0
1759282838.471430063,19509.187500,19055.968750,18.597245,0.148570,0
1759282838.571270943,19509.173828,19054.423828,18.653102,0.149212,0
1759282838.671142101,19509.160156,19052.556641,18.720478,0.149663,0
1759282838.771329403,19509.142578,19050.361328,18.799490,0.149882,0
1759282838.871171713,19509.126953,19048.488281,18.866528,0.149916,0
1759282838.971185684,19509.111328,19046.587891,18.934189,0.149882,0
1759282839.071178913,19509.097656,19044.687500,19.001437,0.149848,0
1759282839.171307564,19509.083984,19043.101562,19.057162,0.149807,0
1759282839.271161556,19509.070312,19041.187500,19.124107,0.149725,0
1759282839.371391296,19509.050781,19038.955078,19.201697,0.149663,0
1759282839.471215010,19509.039062,19037.357422,19.256865,0.149656,0
1759282839.571306705,19509.023438,19035.441406,19.322669,0.149629,0
1759282839.671128273,19509.007812,19033.490234,19.389226,0.149581,0
1759282839.771190166,19508.994141,19031.560547,19.454671,0.149520,0
1759282839.871515512,19508.980469,19029.617188,19.520229,0.149431,0
1759282839.971202374,19508.964844,19027.646484,19.586111,0.149404,0
1759282840.071142197,19508.951172,19025.685547,19.651341,0.149397,0
1759282840.171321630,19508.943359,19023.712891,19.716564,0.149376,0
1759282840.271161079,19508.937500,19021.734375,19.781573,0.149308,0
1759282840.371198416,19508.931641,19019.763672,19.845846,0.149376,0
1759282840.471232653,19508.927734,19017.789062,19.909860,0.149404,0
1759282840.571244717,19508.921875,19015.447266,19.985184,0.152648,0
1759282840.671301603,19508.917969,19013.773438,20.038789,0.153679,0
1759282840.771399975,19508.906250,19011.750000,20.103167,0.153611,0
1759282840.871187449,19508.896484,19009.423828,20.176658,0.152757,0
1759282840.971300364,19508.884766,19007.386719,20.240510,0.151897,0
1759282841.071164846,19508.873047,19005.708984,20.292865,0.151371,0
1759282841.171155453,19508.861328,19003.335938,20.366390,0.150592,0
1759282841.271259308,19508.851562,19001.623047,20.419154,0.150291,0
1759282841.371250868,19508.841797,18999.591797,20.481119,0.149977,0
1759282841.471261501,19508.830078,18997.531250,20.542027,0.149820,0
1759282841.571189880,19508.818359,18995.136719,20.609576,0.149567,0
1759282841.671145439,19508.812500,18993.083984,20.668200,0.149458,0
1759282841.771160126,19508.802734,18991.017578,20.723441,0.149308,0
1759282841.871160269,19508.794922,18988.941406,20.769904,0.148919,0
1759282841.971143484,19508.783203,18986.857422,20.807459,0.148215,0
1759282842.071104527,19508.771484,18984.775391,20.840449,0.147348,0
1759282842.171133995,19508.759766,18982.687500,20.869390,0.146555,0
1759282842.271165371,19508.746094,18980.597656,20.896906,0.145838,0
1759282842.371209860,19508.732422,18978.505859,20.920764,0.145223,0
1759282842.471243382,19508.722656,18976.765625,20.936324,0.144711,0
1759282842.571333647,19508.712891,18974.664062,20.953568,0.144172,0
1759282842.671198130,19508.695312,18972.208984,20.970970,0.143775,0
1759282842.771185875,19508.685547,18970.462891,20.974908,0.143174,0
1759282842.871307611,19508.669922,18968.363281,20.981902,0.142621,0
1759282842.971243858,19508.658203,18966.263672,20.989218,0.142246,0
1759282843.071366787,19508.642578,18964.166016,20.993412,0.141959,0
1759282843.171232700,19508.628906,18962.068359,20.996159,0.141692,0
1759282843.271269798,19508.615234,18959.968750,20.998075,0.141474,0
1759282843.371206045,19508.597656,18957.513672,21.000378,0.141303,0
1759282843.471111298,19508.582031,18955.431641,21.000886,0.141187,0
1759282843.571196079,19508.566406,18953.328125,21.001115,0.141078,0
1759282843.671147346,19508.552734,18951.230469,21.000945,0.140982,0
1759282843.771107435,19508.537109,18949.113281,21.000434,0.140914,0
1759282843.871145725,19508.521484,18947.023438,20.999662,0.140845,0
1759282843.971166611,19508.509766,18944.931641,20.998638,0.140791,0
1759282844.071162462,19508.500000,18943.150391,20.997686,0.140757,0
1759282844.171472788,19508.486328,18941.060547,20.996741,0.140750,0
1759282844.271284342,19508.480469,18938.986328,20.995448,0.140763,0
1759282844.371155024,19508.462891,18936.533203,20.993694,0.140729,0
1759282844.471204281,19508.449219,18934.431641,20.992288,0.140750,0
1759282844.571279287,19508.437500,18932.673828,20.991023,0.140750,0
1759282844.671196222,19508.423828,18930.574219,20.989660,0.140750,0
1759282844.771256924,19508.408203,18928.470703,20.988039,0.140736,0
1759282844.871209621,19508.390625,18926.021484,20.985961,0.140722,0
1759282844.971124649,19508.378906,18924.275391,20.984476,0.140695,0
1759282845.071116447,19508.363281,18922.167969,20.983058,0.140688,0
1759282845.171365261,19508.349609,18920.085938,20.981636,0.140688,0
1759282845.271186829,19508.339844,18917.648438,20.979916,0.140640,0
1759282845.371176243,19508.330078,18915.533203,20.978589,0.140688,0
1759282845.471262932,19508.324219,18913.794922,20.977586,0.140688,0
1759282845.571204662,19508.314453,18911.691406,20.976101,0.140695,0
1759282845.671234846,19508.302734,18909.240234,20.974018,0.140688,0
1759282845.771196365,19508.291016,18907.490234,20.972800,0.140688,0
1759282845.871117592,19508.279297,18905.404297,20.971716,0.140688,0
1759282845.971235991,19508.267578,18903.302734,20.970313,0.140729,0
1759282846.071199894,19508.250000,18900.849609,20.968788,0.140736,0
1759282846.171287775,19508.242188,18899.111328,20.967792,0.140736,0
1759282846.271153688,19508.232422,18896.677734,20.965736,0.140688,0
1759282846.371150732,19508.222656,18894.892578,20.964663,0.140722,0
1759282846.471155643,19508.212891,18892.814453,20.963580,0.140722,0
1759282846.571174145,19508.201172,18890.716797,20.961936,0.140675,0
1759282846.671361923,19508.193359,18888.269531,20.970066,0.140879,0
1759282846.771236897,19508.185547,18886.515625,20.998981,0.141679,0
1759282846.871300936,19508.177734,18884.417969,21.045115,0.143318,0
1759282846.971197367,19508.171875,18881.970703,21.106426,0.147204,0
1759282847.071296930,19508.164062,18880.205078,21.153306,0.147635,0
1759282847.171225548,19508.160156,18878.080078,21.211071,0.148099,0
1759282847.271127462,19508.150391,18875.955078,21.269611,0.148577,0
1759282847.371122599,19508.142578,18873.826172,21.328708,0.148960,0
1759282847.471212626,19508.136719,18871.335938,21.397897,0.149308,0
1759282847.571385384,19508.128906,18869.552734,21.447319,0.149486,0
1759282847.671312571,19508.125000,18867.048828,21.510966,0.149465,0
1759282847.771468163,19508.121094,18865.251953,21.555722,0.149404,0
1759282847.871276617,19508.113281,18863.091797,21.609918,0.149246,0
1759282847.971313000,19508.105469,18860.923828,21.666275,0.149185,0
1759282848.071205139,19508.097656,18858.761719,21.723258,0.149212,0
1759282848.171136856,19508.087891,18856.574219,21.781234,0.149342,0
1759282848.271368742,19508.080078,18854.398438,21.838945,0.149376,0
1759282848.371325970,19508.072266,18852.203125,21.897118,0.149499,0
1759282848.471231699,19508.064453,18850.021484,21.954700,0.149554,0
1759282848.571135998,19508.056641,18847.816406,22.012623,0.149595,0
1759282848.671155930,19508.046875,18845.619141,22.069989,0.149622,0
1759282848.771522045,19508.037109,18843.392578,22.127793,0.149622,0
1759282848.871170521,19508.031250,18841.185547,22.184929,0.149629,0
1759282848.971225977,19508.025391,18838.968750,22.241918,0.149622,0
1759282849.071138859,19508.021484,18836.748047,22.298626,0.149629,0
1759282849.171175003,19508.015625,18834.140625,22.364824,0.149622,0
1759282849.271181822,19508.007812,18831.904297,22.421394,0.149615,0
1759282849.371242762,19508.003906,18830.039062,22.468207,0.149615,0
1759282849.471303463,19507.994141,18827.787109,22.524374,0.149622,0
1759282849.571180344,19507.986328,18825.517578,22.580710,0.149615,0
1759282849.671247721,19507.982422,18823.251953,22.636588,0.149615,0
1759282849.771165609,19507.976562,18821.000000,22.691772,0.149622,0
1759282849.871365309,19507.968750,18818.718750,22.747329,0.149567,0
1759282849.971279621,19507.964844,18816.447266,22.802445,0.149567,0
1759282850.071195602,19507.958984,18814.154297,22.857750,0.149629,0
1759282850.171236038,19507.949219,18811.490234,22.921566,0.149595,0
1759282850.271160603,19507.945312,18809.576172,22.967173,0.149595,0
1759282850.371229410,19507.937500,18807.248047,23.022379,0.149595,0
1759282850.471180439,19507.927734,18804.970703,23.076025,0.149595,0
1759282850.571391821,19507.917969,18802.650391,23.130347,0.149581,0
1759282850.671230555,19507.910156,18800.326172,23.184530,0.149567,0
1759282850.771362305,19507.900391,18797.994141,23.238561,0.149567,0
1759282850.871275902,19507.896484,18795.687500,23.291705,0.149567,0
1759282850.971245766,19507.890625,18793.371094,23.344805,0.149561,0
