truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck0,435,17.40,LV,99.9574,27493.361,62.813,0.6329
truck0,436,17.44,LV,99.9572,27494.056,62.813,0.6329
truck0,437,17.48,LV,99.9570,27494.753,62.754,0.6329
truck0,438,17.52,LV,99.9568,27495.455,62.750,0.6329
truck0,439,17.56,LV,99.9566,27496.152,62.771,0.6329
truck0,440,17.60,LV,99.9564,27496.847,62.794,0.6329
truck0,441,17.64,LV,99.9562,27497.542,62.794,0.6329
truck0,442,17.68,LV,99.9559,27498.242,62.658,0.6329
truck0,443,17.72,LV,99.9557,27498.939,62.658,0.6329
truck0,444,17.76,LV,99.9555,27499.634,62.637,0.6329
truck0,445,17.80,LV,99.9553,27500.330,62.670,0.6329
truck0,446,17.84,LV,99.9551,27501.025,62.672,0.6329
truck0,447,17.88,LV,99.9549,27501.718,62.601,0.6329
truck0,448,17.92,LV,99.9547,27502.414,62.504,0.6329
truck0,449,17.96,LV,99.9544,27503.109,62.545,0.6329
truck0,450,18.00,LV,99.9542,27503.804,62.581,0.6329
truck0,451,18.04,LV,99.9540,27504.500,62.629,0.6329
truck0,452,18.08,LV,99.9538,27505.195,62.629,0.6329
truck0,453,18.12,LV,99.9536,27505.888,62.699,0.6329
truck0,454,18.16,LV,99.9534,27506.584,62.748,0.6329
truck0,455,18.20,LV,99.9531,27507.279,62.717,0.6329
truck0,456,18.24,LV,99.9529,27507.974,62.626,0.6329
truck0,457,18.28,LV,99.9527,27508.670,62.612,0.6329
truck0,458,18.32,LV,99.9525,27509.365,62.612,0.6329
truck0,459,18.36,LV,99.9523,27510.058,62.680,0.6329
truck0,460,18.40,LV,99.9520,27510.754,62.756,0.6329
truck0,461,18.44,LV,99.9518,27511.449,62.756,0.6329
truck0,462,18.48,LV,99.9516,27512.144,62.881,0.6329
truck0,463,18.52,LV,99.9514,27512.844,62.943,0.6329
truck0,464,18.56,LV,99.9512,27513.543,62.979,0.6329
truck0,465,18.60,LV,99.9509,27514.244,62.979,0.6329
truck0,466,18.64,LV,99.9507,27514.943,63.026,0.6329
truck0,467,18.68,LV,99.9505,27515.642,63.094,0.6329
truck0,468,18.72,LV,99.9503,27516.344,63.094,0.6329
truck0,469,18.76,LV,99.9500,27517.043,63.229,0.6329
truck0,470,18.80,LV,99.9498,27517.744,63.225,0.6329
truck0,471,18.84,LV,99.9496,27518.445,63.106,0.6329
truck0,472,18.88,LV,99.9493,27519.148,62.924,0.6329
truck0,473,18.92,LV,99.9491,27519.848,62.793,0.6329
truck0,474,18.96,LV,99.9489,27520.549,62.739,0.6329
truck0,475,19.00,LV,99.9487,27521.248,62.684,0.6329
truck0,476,19.04,LV,99.9484,27521.945,62.684,0.6329
truck0,477,19.08,LV,99.9482,27522.639,62.676,0.6329
truck0,478,19.12,LV,99.9480,27523.334,62.649,0.6329
truck0,479,19.16,LV,99.9477,27524.029,62.584,0.6329
truck0,480,19.20,LV,99.9475,27524.725,62.554,0.6329
truck0,481,19.24,LV,99.9473,27525.420,62.498,0.6329
truck0,482,19.28,LV,99.9470,27526.115,62.485,0.6329
truck0,483,19.32,LV,99.9468,27526.809,62.475,0.6329
truck0,484,19.36,LV,99.9466,27528.199,62.390,0.6329
truck0,485,19.40,LV,99.9463,27528.199,62.262,0.6329
truck0,486,19.44,LV,99.9461,27528.895,62.212,0.6329
truck0,487,19.48,LV,99.9458,27529.586,62.204,0.6329
truck0,488,19.52,LV,99.9456,27530.275,62.232,0.6329
truck0,489,19.56,LV,99.9454,27530.965,62.232,0.6329
truck0,490,19.60,LV,99.9451,27531.656,62.187,0.6329
truck0,491,19.64,LV,99.9449,27532.346,62.115,0.6329
truck0,492,19.68,LV,99.9447,27533.035,62.088,0.6329
truck0,493,19.72,LV,99.9444,27533.727,62.033,0.6329
truck0,494,19.76,LV,99.9442,27534.416,62.021,0.6329
truck0,495,19.80,LV,99.9439,27535.106,61.978,0.6329
truck0,496,19.84,LV,99.9437,27535.795,61.982,0.6329
truck0,497,19.88,LV,99.9434,27536.487,62.009,0.6329
truck0,498,19.92,LV,99.9432,27537.176,62.009,0.6329
truck0,499,19.96,LV,99.9430,27537.865,62.131,0.6329
truck0,500,20.00,LV,99.9427,27538.557,62.128,0.6329
truck0,501,20.04,LV,99.9425,27539.246,62.072,0.6329
truck0,502,20.08,LV,99.9422,27539.936,62.097,0.6329
truck0,503,20.12,LV,99.9420,27541.317,62.156,0.6329
truck0,504,20.16,LV,99.9417,27541.317,62.156,0.6329
truck0,505,20.20,LV,99.9415,27542.006,62.329,0.6329
truck0,506,20.24,LV,99.9412,27542.696,62.428,0.6329
truck0,507,20.28,LV,99.9410,27543.387,62.512,0.6329
truck0,508,20.32,LV,99.9407,27544.082,62.567,0.6329
truck0,509,20.36,LV,99.9405,27544.778,62.631,0.6329
truck0,510,20.40,LV,99.9402,27545.473,62.631,0.6329
truck0,511,20.44,LV,99.9400,27546.168,62.669,0.6329
truck0,512,20.48,LV,99.9397,27546.862,62.802,0.6329
truck0,513,20.52,LV,99.9395,27547.557,62.793,0.6329
truck0,514,20.56,LV,99.9392,27548.254,62.727,0.6329
truck0,515,20.60,LV,99.9390,27548.955,62.739,0.6329
truck0,516,20.64,LV,99.9387,27549.651,62.784,0.6329
truck0,517,20.68,LV,99.9385,27550.344,62.850,0.6329
truck0,518,20.72,LV,99.9382,27551.041,62.896,0.6329
truck0,519,20.76,LV,99.9380,27551.741,62.908,0.6329
truck0,520,20.80,LV,99.9377,27552.442,62.908,0.6329
truck0,521,20.84,LV,99.9374,27553.141,62.948,0.6329
truck0,522,20.88,LV,99.9372,27553.840,62.990,0.6329
truck0,523,20.92,LV,99.9369,27554.542,63.028,0.6329
truck0,524,20.96,LV,99.9367,27555.241,63.049,0.6329
truck0,525,21.00,LV,99.9364,27555.942,63.064,0.6329
truck0,526,21.04,LV,99.9361,27556.641,63.089,0.6329
truck0,527,21.08,LV,99.9359,27557.340,63.134,0.6329
truck0,528,21.12,LV,99.9356,27558.042,63.173,0.6329
truck0,529,21.16,LV,99.9354,27558.741,63.173,0.6329
truck0,530,21.20,LV,99.9351,27559.442,63.184,0.6329
truck0,531,21.24,LV,99.9348,27560.141,63.178,0.6329
truck0,532,21.28,LV,99.9346,27560.841,63.194,0.6329
truck0,533,21.32,LV,99.9343,27561.542,63.238,0.6329
truck0,534,21.36,LV,99.9340,27562.241,63.238,0.6329
truck0,535,21.40,LV,99.9338,27562.943,63.286,0.6329
truck0,536,21.44,LV,99.9335,27563.648,63.282,0.6329
truck0,537,21.48,LV,99.9332,27564.353,63.237,0.6329
truck0,538,21.52,LV,99.9330,27565.059,63.224,0.6329
truck0,539,21.56,LV,99.9327,27565.762,63.234,0.6329
truck0,540,21.60,LV,99.9324,27566.464,63.271,0.6329
truck0,541,21.64,LV,99.9322,27567.165,63.317,0.6329
truck0,542,21.68,LV,99.9319,27567.869,63.325,0.6329
truck0,543,21.72,LV,99.9316,27568.572,63.290,0.6329
truck0,544,21.76,LV,99.9314,27569.278,63.283,0.6329
truck0,545,21.80,LV,99.9311,27569.981,63.296,0.6329
truck0,546,21.84,LV,99.9308,27570.687,63.335,0.6329
truck0,547,21.88,LV,99.9305,27571.391,63.363,0.6329
truck0,548,21.92,LV,99.9303,27572.097,63.366,0.6329
truck0,549,21.96,LV,99.9300,27572.803,63.365,0.6329
truck0,550,22.00,LV,99.9297,27573.509,63.368,0.6329
truck0,551,22.04,LV,99.9295,27574.215,63.392,0.6329
truck0,552,22.08,LV,99.9292,27574.919,63.432,0.6329
truck0,553,22.12,LV,99.9289,27575.625,63.441,0.6329
truck0,554,22.16,LV,99.9286,27576.331,63.402,0.6329
truck0,555,22.20,LV,99.9283,27577.038,63.392,0.6329
truck0,556,22.24,LV,99.9281,27577.744,63.402,0.6329
truck0,557,22.28,LV,99.9278,27578.451,63.402,0.6329
truck0,558,22.32,LV,99.9275,27579.156,63.482,0.6329
truck0,559,22.36,LV,99.9272,27579.861,63.515,0.6329
truck0,560,22.40,LV,99.9269,27580.570,63.491,0.6329
truck0,561,22.44,LV,99.9267,27581.277,63.463,0.6329
truck0,562,22.48,LV,99.9264,27581.984,63.454,0.6329
truck0,563,22.52,LV,99.9261,27582.690,63.466,0.6329
truck0,564,22.56,LV,99.9258,27583.398,63.502,0.6329
truck0,565,22.60,LV,99.9255,27584.104,63.522,0.6329
truck0,566,22.64,LV,99.9253,27584.808,63.490,0.6329
truck0,567,22.68,LV,99.9250,27585.514,63.478,0.6329
truck0,568,22.72,LV,99.9247,27586.219,63.469,0.6329
truck0,569,22.76,LV,99.9244,27586.923,63.483,0.6329
truck0,570,22.80,LV,99.9241,27587.626,63.524,0.6329
truck0,571,22.84,LV,99.9238,27588.332,63.546,0.6329
truck0,572,22.88,LV,99.9235,27589.037,63.514,0.6329
truck0,573,22.92,LV,99.9232,27589.741,63.483,0.6329
truck0,574,22.96,LV,99.9230,27590.446,63.434,0.6329
truck0,575,23.00,LV,99.9227,27591.152,63.374,0.6329
truck0,576,23.04,LV,99.9224,27591.857,63.374,0.6329
truck0,577,23.08,LV,99.9221,27592.564,63.309,0.6329
truck0,578,23.12,LV,99.9218,27593.268,63.331,0.6329
truck0,579,23.16,LV,99.9215,27593.970,63.360,0.6329
truck0,580,23.20,LV,99.9212,27594.671,63.412,0.6329
truck0,581,23.24,LV,99.9209,27595.373,63.436,0.6329
truck0,582,23.28,LV,99.9206,27596.075,63.416,0.6329
truck0,583,23.32,LV,99.9203,27596.779,63.402,0.6329
truck0,584,23.36,LV,99.9200,27597.483,63.392,0.6329
truck0,585,23.40,LV,99.9197,27598.188,63.397,0.6329
truck0,586,23.44,LV,99.9194,27598.894,63.433,0.6329
truck0,587,23.48,LV,99.9191,27599.600,63.448,0.6329
truck0,588,23.52,LV,99.9188,27600.305,63.432,0.6329
truck0,589,23.56,LV,99.9185,27601.012,63.433,0.6329
truck0,590,23.60,LV,99.9182,27601.716,63.440,0.6329
truck0,591,23.64,LV,99.9179,27602.421,63.452,0.6329
truck0,592,23.68,LV,99.9176,27603.124,63.469,0.6329
truck0,593,23.72,LV,99.9173,27603.830,63.468,0.6329
truck0,594,23.76,LV,99.9170,27604.535,63.467,0.6329
truck0,595,23.80,LV,99.9167,27605.241,63.463,0.6329
truck0,596,23.84,LV,99.9164,27605.949,63.463,0.6329
truck0,597,23.88,LV,99.9161,27606.654,63.482,0.6329
truck0,598,23.92,LV,99.9158,27607.357,63.531,0.6329
truck0,599,23.96,LV,99.9155,27608.062,63.523,0.6329
truck0,600,24.00,LV,99.9152,27608.766,63.469,0.6329
truck0,601,24.04,LV,99.9149,27609.472,63.441,0.6329
truck0,602,24.08,LV,99.9146,27610.179,63.440,0.6329
truck0,603,24.12,LV,99.9143,27610.884,63.463,0.6329
truck0,604,24.16,LV,99.9140,27611.587,63.487,0.6329
truck0,605,24.20,LV,99.9137,27612.293,63.495,0.6329
truck0,606,24.24,LV,99.9134,27612.998,63.477,0.6329
truck0,607,24.28,LV,99.9131,27613.703,63.459,0.6329
truck0,608,24.32,LV,99.9127,27614.408,63.458,0.6329
truck0,609,24.36,LV,99.9124,27615.113,63.483,0.6329
truck0,610,24.40,LV,99.9121,27615.816,63.505,0.6329
truck0,611,24.44,LV,99.9118,27616.522,63.512,0.6329
truck0,612,24.48,LV,99.9115,27617.228,63.498,0.6329
truck0,613,24.52,LV,99.9112,27617.935,63.482,0.6329
truck0,614,24.56,LV,99.9109,27618.641,63.486,0.6329
truck0,615,24.60,LV,99.9106,27619.344,63.509,0.6329
truck0,616,24.64,LV,99.9102,27620.049,63.509,0.6329
truck0,617,24.68,LV,99.9099,27620.755,63.528,0.6329
truck0,618,24.72,LV,99.9096,27621.461,63.514,0.6329
truck0,619,24.76,LV,99.9093,27622.167,63.488,0.6329
truck0,620,24.80,LV,99.9090,27622.872,63.466,0.6329
truck0,621,24.84,LV,99.9086,27623.578,63.472,0.6329
truck0,622,24.88,LV,99.9083,27624.283,63.498,0.6329
truck0,623,24.92,LV,99.9080,27624.989,63.516,0.6329
truck0,624,24.96,LV,99.9077,27625.693,63.508,0.6329
truck0,625,25.00,LV,99.9074,27626.397,63.497,0.6329
truck0,626,25.04,LV,99.9070,27627.103,63.488,0.6329
truck0,627,25.08,LV,99.9067,27627.810,63.488,0.6329
truck0,628,25.12,LV,99.9064,27628.514,63.519,0.6329
truck0,629,25.16,LV,99.9061,27629.218,63.519,0.6329
truck0,630,25.20,LV,99.9057,27629.923,63.507,0.6329
truck0,631,25.24,LV,99.9054,27630.631,63.506,0.6329
truck0,632,25.28,LV,99.9051,27631.336,63.515,0.6329
truck0,633,25.32,LV,99.9048,27632.039,63.530,0.6329
truck0,634,25.36,LV,99.9044,27632.746,63.533,0.6329
truck0,635,25.40,LV,99.9041,27633.453,63.521,0.6329
truck0,636,25.44,LV,99.9038,27634.160,63.519,0.6329
truck0,637,25.48,LV,99.9035,27634.864,63.532,0.6329
truck0,638,25.52,LV,99.9031,27635.572,63.548,0.6329
truck0,639,25.56,LV,99.9028,27636.278,63.547,0.6329
truck0,640,25.60,LV,99.9025,27636.983,63.529,0.6329
truck0,641,25.64,LV,99.9021,27637.689,63.521,0.6329
truck0,642,25.68,LV,99.9018,27638.396,63.529,0.6329
truck0,643,25.72,LV,99.9015,27639.100,63.552,0.6329
truck0,644,25.76,LV,99.9011,27639.805,63.549,0.6329
truck0,645,25.80,LV,99.9008,27640.512,63.532,0.6329
truck0,646,25.84,LV,99.9005,27641.220,63.532,0.6329
truck0,647,25.88,LV,99.9001,27641.923,63.506,0.6329
truck0,648,25.92,LV,99.8998,27642.639,63.509,0.6329
truck0,649,25.96,LV,99.8994,27643.354,63.530,0.6329
truck0,650,26.00,LV,99.8991,27644.065,63.546,0.6329
truck0,651,26.04,LV,99.8988,27644.775,63.616,0.6329
truck0,652,26.08,LV,99.8984,27645.484,63.565,0.6329
truck0,653,26.12,LV,99.8981,27646.196,63.450,0.6329
truck0,654,26.16,LV,99.8977,27646.904,63.371,0.6329
truck0,655,26.20,LV,99.8974,27647.610,63.334,0.6329
truck0,656,26.24,LV,99.8971,27648.312,63.396,0.6329
truck0,657,26.28,LV,99.8967,27649.018,63.345,0.6329
truck0,658,26.32,LV,99.8964,27649.708,63.220,0.6329
truck0,659,26.36,LV,99.8960,27650.405,63.154,0.6329
truck0,660,26.40,LV,99.8957,27651.100,63.187,0.6329
truck0,661,26.44,LV,99.8953,27651.795,63.187,0.6329
truck0,662,26.48,LV,99.8950,27652.491,63.302,0.6329
truck0,663,26.52,LV,99.8946,27653.182,63.382,0.6329
truck0,664,26.56,LV,99.8943,27653.875,63.330,0.6329
truck0,665,26.60,LV,99.8940,27654.572,63.330,0.6329
truck0,666,26.64,LV,99.8936,27655.270,63.138,0.6329
truck0,667,26.68,LV,99.8933,27655.972,63.174,0.6329
truck0,668,26.72,LV,99.8929,27656.678,63.224,0.6329
truck0,669,26.76,LV,99.8926,27658.092,63.239,0.6329
truck0,670,26.80,LV,99.8922,27658.092,63.225,0.6329
truck0,671,26.84,LV,99.8919,27658.799,63.227,0.6329
truck0,672,26.88,LV,99.8915,27659.503,63.239,0.6329
truck0,673,26.92,LV,99.8911,27660.205,63.265,0.6329
truck0,674,26.96,LV,99.8908,27660.904,63.265,0.6329
truck0,675,27.00,LV,99.8904,27661.603,63.313,0.6329
truck0,676,27.04,LV,99.8901,27662.300,63.300,0.6329
truck0,677,27.08,LV,99.8897,27663.003,63.275,0.6329
truck0,678,27.12,LV,99.8894,27663.711,63.308,0.6329
truck0,679,27.16,LV,99.8890,27664.415,63.291,0.6329
truck0,680,27.20,LV,99.8886,27665.119,63.272,0.6329
truck0,681,27.24,LV,99.8883,27665.821,63.275,0.6329
truck0,682,27.28,LV,99.8879,27666.523,63.291,0.6329
truck0,683,27.32,LV,99.8876,27667.228,63.348,0.6329
truck0,684,27.36,LV,99.8872,27667.934,63.377,0.6329
truck0,685,27.40,LV,99.8868,27668.638,63.377,0.6329
truck0,686,27.44,LV,99.8865,27669.342,63.318,0.6329
truck0,687,27.48,LV,99.8861,27670.047,63.274,0.6329
truck0,688,27.52,LV,99.8858,27670.750,63.226,0.6329
truck0,689,27.56,LV,99.8854,27671.452,63.159,0.6329
truck0,690,27.60,LV,99.8850,27672.155,63.157,0.6329
truck0,691,27.64,LV,99.8847,27672.859,63.201,0.6329
truck0,692,27.68,LV,99.8843,27673.558,63.243,0.6329
truck0,693,27.72,LV,99.8839,27674.259,63.243,0.6329
truck0,694,27.76,LV,99.8836,27674.963,63.248,0.6329
truck0,695,27.80,LV,99.8832,27675.666,63.250,0.6329
truck0,696,27.84,LV,99.8828,27676.367,63.262,0.6329
truck0,697,27.88,LV,99.8825,27677.071,63.262,0.6329
truck0,698,27.92,LV,99.8821,27677.772,63.317,0.6329
truck0,699,27.96,LV,99.8817,27678.474,63.334,0.6329
truck0,700,28.00,LV,99.8813,27679.178,63.328,0.6329
truck0,701,28.04,LV,99.8810,27679.884,63.331,0.6329
truck0,702,28.08,LV,99.8806,27680.585,63.349,0.6329
truck0,703,28.12,LV,99.8802,27681.289,63.349,0.6329
truck0,704,28.16,LV,99.8798,27681.992,63.380,0.6329
truck0,705,28.20,LV,99.8795,27682.697,63.380,0.6329
truck0,706,28.24,LV,99.8791,27683.400,63.363,0.6329
truck0,707,28.28,LV,99.8787,27684.104,63.362,0.6329
truck0,708,28.32,LV,99.8783,27684.807,63.371,0.6329
truck0,709,28.36,LV,99.8780,27685.512,63.371,0.6329
truck0,710,28.40,LV,99.8776,27686.218,63.404,0.6329
truck0,711,28.44,LV,99.8772,27686.921,63.422,0.6329
truck0,712,28.48,LV,99.8768,27687.624,63.404,0.6329
truck0,713,28.52,LV,99.8764,27688.330,63.403,0.6329
truck0,714,28.56,LV,99.8761,27689.034,63.401,0.6329
truck0,715,28.60,LV,99.8757,27689.738,63.408,0.6329
truck0,716,28.64,LV,99.8753,27690.443,63.437,0.6329
truck0,717,28.68,LV,99.8749,27691.148,63.442,0.6329
truck0,718,28.72,LV,99.8745,27691.853,63.422,0.6329
truck0,719,28.76,LV,99.8741,27692.558,63.407,0.6329
truck0,720,28.80,LV,99.8737,27693.261,63.407,0.6329
truck0,721,28.84,LV,99.8734,27693.968,63.431,0.6329
truck0,722,28.88,LV,99.8730,27694.670,63.448,0.6329
truck0,723,28.92,LV,99.8726,27695.375,63.461,0.6329
truck0,724,28.96,LV,99.8722,27696.079,63.453,0.6329
truck0,725,29.00,LV,99.8718,27696.785,63.434,0.6329
truck0,726,29.04,LV,99.8714,27697.490,63.440,0.6329
truck0,727,29.08,LV,99.8710,27698.196,63.455,0.6329
truck0,728,29.12,LV,99.8706,27698.901,63.473,0.6329
truck0,729,29.16,LV,99.8702,27699.607,63.472,0.6329
truck0,730,29.20,LV,99.8698,27700.313,63.454,0.6329
truck0,731,29.24,LV,99.8695,27701.016,63.447,0.6329
truck0,732,29.28,LV,99.8691,27701.721,63.457,0.6329
truck0,733,29.32,LV,99.8687,27702.426,63.457,0.6329
truck0,734,29.36,LV,99.8683,27703.131,63.502,0.6329
truck0,735,29.40,LV,99.8679,27703.837,63.518,0.6329
truck0,736,29.44,LV,99.8675,27704.542,63.514,0.6329
truck0,737,29.48,LV,99.8671,27705.246,63.484,0.6329
truck0,738,29.52,LV,99.8667,27705.952,63.474,0.6329
truck0,739,29.56,LV,99.8663,27706.657,63.490,0.6329
truck0,740,29.60,LV,99.8659,27707.363,63.516,0.6329
truck0,741,29.64,LV,99.8655,27708.069,63.510,0.6329
truck0,742,29.68,LV,99.8651,27708.772,63.489,0.6329
truck0,743,29.72,LV,99.8647,27709.479,63.471,0.6329
truck0,744,29.76,LV,99.8643,27710.185,63.463,0.6329
truck0,745,29.80,LV,99.8639,27710.890,63.463,0.6329
truck0,746,29.84,LV,99.8635,27711.595,63.528,0.6329
truck0,747,29.88,LV,99.8630,27712.300,63.552,0.6329
truck0,748,29.92,LV,99.8626,27713.005,63.562,0.6329
truck0,749,29.96,LV,99.8622,27713.711,63.550,0.6329
truck0,750,30.00,LV,99.8618,27714.417,63.538,0.6329
truck0,751,30.04,LV,99.8614,27715.123,63.538,0.6329
truck0,752,30.08,LV,99.8610,27715.829,63.553,0.6329
truck0,753,30.12,LV,99.8606,27716.533,63.562,0.6329
truck0,754,30.16,LV,99.8602,27717.242,63.555,0.6329
truck0,755,30.20,LV,99.8598,27717.947,63.539,0.6329
truck0,756,30.24,LV,99.8594,27718.652,63.532,0.6329
truck0,757,30.28,LV,99.8590,27719.358,63.547,0.6329
truck0,758,30.32,LV,99.8585,27720.063,63.547,0.6329
truck0,759,30.36,LV,99.8581,27720.770,63.575,0.6329
truck0,760,30.40,LV,99.8577,27721.478,63.554,0.6329
truck0,761,30.44,LV,99.8573,27722.183,63.502,0.6329
truck0,762,30.48,LV,99.8569,27722.889,63.478,0.6329
truck0,763,30.52,LV,99.8565,27723.597,63.477,0.6329
truck0,764,30.56,LV,99.8560,27724.300,63.492,0.6329
truck0,765,30.60,LV,99.8556,27725.005,63.492,0.6329
truck0,766,30.64,LV,99.8552,27725.709,63.520,0.6329
truck0,767,30.68,LV,99.8548,27726.414,63.498,0.6329
truck0,768,30.72,LV,99.8544,27727.121,63.453,0.6329
truck0,769,30.76,LV,99.8539,27727.827,63.427,0.6329
truck0,770,30.80,LV,99.8535,27728.530,63.424,0.6329
truck0,771,30.84,LV,99.8531,27729.236,63.439,0.6329
truck0,772,30.88,LV,99.8527,27729.943,63.463,0.6329
truck0,773,30.92,LV,99.8522,27730.648,63.466,0.6329
truck0,774,30.96,LV,99.8518,27731.355,63.466,0.6329
truck0,775,31.00,LV,99.8514,27732.060,63.414,0.6329
truck0,776,31.04,LV,99.8510,27732.763,63.412,0.6329
truck0,777,31.08,LV,99.8505,27733.468,63.419,0.6329
truck0,778,31.12,LV,99.8501,27734.173,63.438,0.6329
truck0,779,31.16,LV,99.8497,27734.877,63.454,0.6329
truck0,780,31.20,LV,99.8493,27735.581,63.449,0.6329
truck0,781,31.24,LV,99.8488,27736.286,63.432,0.6329
truck0,782,31.28,LV,99.8484,27736.990,63.422,0.6329
truck0,783,31.32,LV,99.8480,27737.696,63.437,0.6329
truck0,784,31.36,LV,99.8475,27738.401,63.465,0.6329
truck0,785,31.40,LV,99.8471,27739.104,63.470,0.6329
truck0,786,31.44,LV,99.8467,27739.810,63.444,0.6329
truck0,787,31.48,LV,99.8462,27740.514,63.427,0.6329
truck0,788,31.52,LV,99.8458,27741.218,63.431,0.6329
truck0,789,31.56,LV,99.8454,27741.921,63.451,0.6329
truck0,790,31.60,LV,99.8449,27742.627,63.451,0.6329
truck0,791,31.64,LV,99.8445,27743.331,63.469,0.6329
truck0,792,31.68,LV,99.8440,27744.035,63.457,0.6329
truck0,793,31.72,LV,99.8436,27745.447,63.430,0.6329
truck0,794,31.76,LV,99.8432,27745.447,63.413,0.6329
truck0,795,31.80,LV,99.8427,27746.152,63.418,0.6329
truck0,796,31.84,LV,99.8423,27746.856,63.442,0.6329
truck0,797,31.88,LV,99.8418,27747.559,63.466,0.6329
truck0,798,31.92,LV,99.8414,27748.266,63.450,0.6329
truck0,799,31.96,LV,99.8409,27748.972,63.415,0.6329
truck0,800,32.00,LV,99.8405,27749.674,63.389,0.6329
truck0,801,32.04,LV,99.8401,27750.378,63.389,0.6329
truck0,802,32.08,LV,99.8396,27751.083,63.383,0.6329
truck0,803,32.12,LV,99.8392,27751.787,63.425,0.6329
truck0,804,32.16,LV,99.8387,27752.492,63.440,0.6329
truck0,805,32.20,LV,99.8383,27753.195,63.422,0.6329
truck0,806,32.24,LV,99.8378,27753.899,63.416,0.6329
truck0,807,32.28,LV,99.8374,27754.607,63.416,0.6329
truck0,808,32.32,LV,99.8369,27755.312,63.432,0.6329
truck0,809,32.36,LV,99.8365,27756.017,63.449,0.6329
truck0,810,32.40,LV,99.8360,27756.721,63.450,0.6329
truck0,811,32.44,LV,99.8355,27757.424,63.431,0.6329
truck0,812,32.48,LV,99.8351,27758.132,63.421,0.6329
truck0,813,32.52,LV,99.8346,27758.838,63.432,0.6329
truck0,814,32.56,LV,99.8342,27759.542,63.454,0.6329
truck0,815,32.60,LV,99.8337,27760.245,63.467,0.6329
truck0,816,32.64,LV,99.8333,27760.949,63.467,0.6329
truck0,817,32.68,LV,99.8328,27761.657,63.438,0.6329
truck0,818,32.72,LV,99.8324,27762.364,63.430,0.6329
truck0,819,32.76,LV,99.8319,27763.066,63.449,0.6329
truck0,820,32.80,LV,99.8314,27763.770,63.474,0.6329
truck0,821,32.84,LV,99.8310,27764.475,63.474,0.6329
truck0,822,32.88,LV,99.8305,27765.181,63.447,0.6329
truck0,823,32.92,LV,99.8300,27765.888,63.447,0.6329
truck0,824,32.96,LV,99.8296,27766.593,63.424,0.6329
truck0,825,33.00,LV,99.8291,27767.298,63.433,0.6329
truck0,826,33.04,LV,99.8287,27768.002,63.453,0.6329
truck0,827,33.08,LV,99.8282,27768.706,63.468,0.6329
truck0,828,33.12,LV,99.8277,27769.411,63.458,0.6329
truck0,829,33.16,LV,99.8273,27770.117,63.434,0.6329
truck0,830,33.20,LV,99.8268,27770.822,63.420,0.6329
truck0,831,33.24,LV,99.8263,27771.527,63.430,0.6329
truck0,832,33.28,LV,99.8258,27772.231,63.461,0.6329
truck0,833,33.32,LV,99.8254,27772.932,63.468,0.6329
truck0,834,33.36,LV,99.8249,27773.637,63.436,0.6329
truck0,835,33.40,LV,99.8244,27774.345,63.420,0.6329
truck0,836,33.44,LV,99.8240,27775.052,63.420,0.6329
truck0,837,33.48,LV,99.8235,27775.758,63.446,0.6329
truck0,838,33.52,LV,99.8230,27776.462,63.460,0.6329
truck0,839,33.56,LV,99.8225,27777.167,63.455,0.6329
truck0,840,33.60,LV,99.8221,27777.872,63.444,0.6329
truck0,841,33.64,LV,99.8216,27778.576,63.441,0.6329
truck0,842,33.68,LV,99.8211,27779.278,63.458,0.6329
truck0,843,33.72,LV,99.8206,27779.983,63.471,0.6329
truck0,844,33.76,LV,99.8201,27780.686,63.472,0.6329
truck0,845,33.80,LV,99.8197,27781.394,63.462,0.6329
truck0,846,33.84,LV,99.8192,27782.100,63.462,0.6329
truck0,847,33.88,LV,99.8187,27782.807,63.476,0.6329
truck0,848,33.92,LV,99.8182,27783.512,63.489,0.6329
truck0,849,33.96,LV,99.8177,27784.217,63.487,0.6329
truck0,850,34.00,LV,99.8173,27784.921,63.481,0.6329
truck0,851,34.04,LV,99.8168,27785.627,63.470,0.6329
truck0,852,34.08,LV,99.8163,27786.331,63.465,0.6329
truck0,853,34.12,LV,99.8158,27787.035,63.484,0.6329
truck0,854,34.16,LV,99.8153,27787.740,63.503,0.6329
truck0,855,34.20,LV,99.8148,27788.441,63.503,0.6329
truck0,856,34.24,LV,99.8143,27789.146,63.475,0.6329
truck0,857,34.28,LV,99.8138,27789.850,63.450,0.6329
truck0,858,34.32,LV,99.8133,27790.554,63.451,0.6329
truck0,859,34.36,LV,99.8129,27791.258,63.476,0.6329
truck0,860,34.40,LV,99.8124,27791.964,63.485,0.6329
truck0,861,34.44,LV,99.8119,27792.668,63.472,0.6329
truck0,862,34.48,LV,99.8114,27793.375,63.472,0.6329
truck0,863,34.52,LV,99.8109,27794.082,63.457,0.6329
truck0,864,34.56,LV,99.8104,27794.789,63.470,0.6329
truck0,865,34.60,LV,99.8099,27795.496,63.487,0.6329
truck0,866,34.64,LV,99.8094,27796.203,63.497,0.6329
truck0,867,34.68,LV,99.8089,27796.907,63.485,0.6329
truck0,868,34.72,LV,99.8084,27797.614,63.467,0.6329
truck0,869,34.76,LV,99.8079,27798.321,63.463,0.6329
truck0,870,34.80,LV,99.8074,27799.027,63.477,0.6329
