truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck2,422,16.88,FV2,99.9601,27421.325,69.123,0.6119
truck2,423,16.92,FV2,99.9599,27422.096,69.130,0.6118
truck2,424,16.96,FV2,99.9597,27422.866,69.160,0.6117
truck2,425,17.00,FV2,99.9595,27423.635,69.205,0.6117
truck2,426,17.04,FV2,99.9593,27424.405,69.205,0.6116
truck2,427,17.08,FV2,99.9591,27425.176,69.266,0.6114
truck2,428,17.12,FV2,99.9589,27425.946,69.418,0.6113
truck2,429,17.16,FV2,99.9587,27426.715,69.418,0.6112
truck2,430,17.20,FV2,99.9585,27427.485,69.585,0.6112
truck2,431,17.24,FV2,99.9582,27428.258,69.657,0.6111
truck2,432,17.28,FV2,99.9580,27429.034,69.653,0.6110
truck2,433,17.32,FV2,99.9578,27429.809,69.590,0.6109
truck2,434,17.36,FV2,99.9576,27430.585,69.598,0.6107
truck2,435,17.40,FV2,99.9574,27431.360,69.638,0.6106
truck2,436,17.44,FV2,99.9572,27432.134,69.694,0.6105
truck2,437,17.48,FV2,99.9570,27432.909,69.748,0.6104
truck2,438,17.52,FV2,99.9568,27433.684,69.783,0.6103
truck2,439,17.56,FV2,99.9566,27434.460,69.783,0.6102
truck2,440,17.60,FV2,99.9564,27435.235,69.799,0.6101
truck2,441,17.64,FV2,99.9562,27436.009,69.851,0.6100
truck2,442,17.68,FV2,99.9560,27436.784,69.851,0.6099
truck2,443,17.72,FV2,99.9557,27437.560,69.954,0.6098
truck2,444,17.76,FV2,99.9555,27438.335,69.954,0.6096
truck2,445,17.80,FV2,99.9553,27439.114,69.990,0.6095
truck2,446,17.84,FV2,99.9551,27439.894,69.996,0.6094
truck2,447,17.88,FV2,99.9549,27440.673,70.027,0.6092
truck2,448,17.92,FV2,99.9547,27441.454,70.085,0.6091
truck2,449,17.96,FV2,99.9545,27442.233,70.132,0.6089
truck2,450,18.00,FV2,99.9542,27443.013,70.180,0.6088
truck2,451,18.04,FV2,99.9540,27443.794,70.161,0.6086
truck2,452,18.08,FV2,99.9538,27444.573,70.031,0.6084
truck2,453,18.12,FV2,99.9536,27445.353,70.031,0.6083
truck2,454,18.16,FV2,99.9534,27446.130,69.838,0.6081
truck2,455,18.20,FV2,99.9532,27446.905,69.722,0.6079
truck2,456,18.24,FV2,99.9529,27447.681,69.722,0.6078
truck2,457,18.28,FV2,99.9527,27448.454,69.800,0.6076
truck2,458,18.32,FV2,99.9525,27449.229,69.854,0.6075
truck2,459,18.36,FV2,99.9523,27450.005,69.881,0.6073
truck2,460,18.40,FV2,99.9521,27450.780,69.881,0.6071
truck2,461,18.44,FV2,99.9518,27451.556,69.916,0.6070
truck2,462,18.48,FV2,99.9516,27452.329,69.988,0.6068
truck2,463,18.52,FV2,99.9514,27453.106,70.004,0.6066
truck2,464,18.56,FV2,99.9512,27453.886,69.974,0.6064
truck2,465,18.60,FV2,99.9509,27454.665,69.966,0.6062
truck2,466,18.64,FV2,99.9507,27455.440,69.974,0.6060
truck2,467,18.68,FV2,99.9505,27456.214,69.974,0.6058
truck2,468,18.72,FV2,99.9503,27456.995,70.064,0.6056
truck2,469,18.76,FV2,99.9500,27457.774,70.117,0.6054
truck2,470,18.80,FV2,99.9498,27458.556,70.127,0.6051
truck2,471,18.84,FV2,99.9496,27459.335,70.135,0.6049
truck2,472,18.88,FV2,99.9493,27460.115,70.162,0.6046
truck2,473,18.92,FV2,99.9491,27460.896,70.204,0.6043
truck2,474,18.96,FV2,99.9489,27461.675,70.204,0.6040
truck2,475,19.00,FV2,99.9487,27462.455,70.265,0.6037
truck2,476,19.04,FV2,99.9484,27463.236,70.299,0.6034
truck2,477,19.08,FV2,99.9482,27464.015,70.302,0.6032
truck2,478,19.12,FV2,99.9480,27464.795,70.310,0.6029
truck2,479,19.16,FV2,99.9477,27465.576,70.310,0.6025
truck2,480,19.20,FV2,99.9475,27466.355,70.325,0.6022
truck2,481,19.24,FV2,99.9473,27467.135,70.357,0.6019
truck2,482,19.28,FV2,99.9470,27467.916,70.357,0.6015
truck2,483,19.32,FV2,99.9468,27468.695,70.385,0.6012
truck2,484,19.36,FV2,99.9466,27469.477,70.390,0.6008
truck2,485,19.40,FV2,99.9463,27470.256,70.356,0.6004
truck2,486,19.44,FV2,99.9461,27471.035,70.356,0.6001
truck2,487,19.48,FV2,99.9459,27471.816,70.336,0.5996
truck2,488,19.52,FV2,99.9456,27472.596,70.368,0.5992
truck2,489,19.56,FV2,99.9454,27473.375,70.368,0.5988
truck2,490,19.60,FV2,99.9451,27474.156,70.415,0.5983
truck2,491,19.64,FV2,99.9449,27474.941,70.496,0.5979
truck2,492,19.68,FV2,99.9447,27475.727,70.442,0.5974
truck2,493,19.72,FV2,99.9444,27476.510,70.328,0.5969
truck2,494,19.76,FV2,99.9442,27477.289,70.289,0.5964
truck2,495,19.80,FV2,99.9439,27478.070,70.287,0.5959
truck2,496,19.84,FV2,99.9437,27478.850,70.294,0.5954
truck2,497,19.88,FV2,99.9435,27479.629,70.285,0.5949
truck2,498,19.92,FV2,99.9432,27480.410,70.313,0.5943
truck2,499,19.96,FV2,99.9430,27481.190,70.313,0.5938
truck2,500,20.00,FV2,99.9427,27481.969,70.399,0.5932
truck2,501,20.04,FV2,99.9425,27482.750,70.399,0.5926
truck2,502,20.08,FV2,99.9422,27483.529,70.419,0.5921
truck2,503,20.12,FV2,99.9420,27484.309,70.438,0.5914
truck2,504,20.16,FV2,99.9417,27485.094,70.447,0.5908
truck2,505,20.20,FV2,99.9415,27485.879,70.446,0.5902
truck2,506,20.24,FV2,99.9412,27486.664,70.451,0.5895
truck2,507,20.28,FV2,99.9410,27487.447,70.470,0.5889
truck2,508,20.32,FV2,99.9407,27488.233,70.492,0.5882
truck2,509,20.36,FV2,99.9405,27489.018,70.498,0.5875
truck2,510,20.40,FV2,99.9402,27489.803,70.486,0.5868
truck2,511,20.44,FV2,99.9400,27490.588,70.476,0.5861
truck2,512,20.48,FV2,99.9397,27491.373,70.476,0.5854
truck2,513,20.52,FV2,99.9395,27492.159,70.519,0.5847
truck2,514,20.56,FV2,99.9392,27492.944,70.540,0.5839
truck2,515,20.60,FV2,99.9390,27493.729,70.518,0.5832
truck2,516,20.64,FV2,99.9387,27494.514,70.505,0.5824
truck2,517,20.68,FV2,99.9385,27495.300,70.493,0.5817
truck2,518,20.72,FV2,99.9382,27496.085,70.479,0.5809
truck2,519,20.76,FV2,99.9380,27496.868,70.439,0.5801
truck2,520,20.80,FV2,99.9377,27497.654,70.436,0.5793
truck2,521,20.84,FV2,99.9375,27498.433,70.456,0.5786
truck2,522,20.88,FV2,99.9372,27499.216,70.456,0.5778
truck2,523,20.92,FV2,99.9369,27500.002,70.514,0.5770
truck2,524,20.96,FV2,99.9367,27500.787,70.514,0.5761
truck2,525,21.00,FV2,99.9364,27501.572,70.487,0.5753
truck2,526,21.04,FV2,99.9362,27502.358,70.483,0.5744
truck2,527,21.08,FV2,99.9359,27503.143,70.496,0.5735
truck2,528,21.12,FV2,99.9356,27503.928,70.524,0.5726
truck2,529,21.16,FV2,99.9354,27504.713,70.530,0.5717
truck2,530,21.20,FV2,99.9351,27505.498,70.530,0.5708
truck2,531,21.24,FV2,99.9349,27506.284,70.494,0.5699
truck2,532,21.28,FV2,99.9346,27507.069,70.494,0.5689
truck2,533,21.32,FV2,99.9343,27507.854,70.517,0.5679
truck2,534,21.36,FV2,99.9341,27508.637,70.546,0.5669
truck2,535,21.40,FV2,99.9338,27509.422,70.546,0.5659
truck2,536,21.44,FV2,99.9335,27510.207,70.510,0.5649
truck2,537,21.48,FV2,99.9333,27510.993,70.510,0.5639
truck2,538,21.52,FV2,99.9330,27511.778,70.485,0.5629
truck2,539,21.56,FV2,99.9327,27512.563,70.485,0.5618
truck2,540,21.60,FV2,99.9325,27513.348,70.500,0.5607
truck2,541,21.64,FV2,99.9322,27514.133,70.460,0.5596
truck2,542,21.68,FV2,99.9319,27514.919,70.294,0.5585
truck2,543,21.72,FV2,99.9317,27515.700,69.981,0.5574
truck2,544,21.76,FV2,99.9314,27516.480,69.595,0.5563
truck2,545,21.80,FV2,99.9311,27517.253,69.335,0.5552
truck2,546,21.84,FV2,99.9308,27518.025,69.173,0.5541
truck2,547,21.88,FV2,99.9306,27518.794,69.173,0.5531
truck2,548,21.92,FV2,99.9303,27519.562,68.777,0.5520
truck2,549,21.96,FV2,99.9300,27520.325,68.519,0.5509
truck2,550,22.00,FV2,99.9298,27521.087,68.362,0.5499
truck2,551,22.04,FV2,99.9295,27521.847,68.264,0.5488
truck2,552,22.08,FV2,99.9292,27522.607,68.115,0.5477
truck2,553,22.12,FV2,99.9289,27523.365,67.885,0.5467
truck2,554,22.16,FV2,99.9287,27524.120,67.630,0.5456
truck2,555,22.20,FV2,99.9284,27524.872,67.415,0.5445
truck2,556,22.24,FV2,99.9281,27525.623,67.131,0.5435
truck2,557,22.28,FV2,99.9278,27526.369,66.749,0.5424
truck2,558,22.32,FV2,99.9275,27527.113,66.308,0.5414
truck2,559,22.36,FV2,99.9273,27527.852,65.904,0.5404
truck2,560,22.40,FV2,99.9270,27528.586,65.904,0.5394
truck2,561,22.44,FV2,99.9267,27529.315,65.491,0.5385
truck2,562,22.48,FV2,99.9264,27530.040,64.737,0.5375
truck2,563,22.52,FV2,99.9261,27530.761,64.380,0.5366
truck2,564,22.56,FV2,99.9259,27531.478,64.071,0.5357
truck2,565,22.60,FV2,99.9256,27532.190,63.720,0.5348
truck2,566,22.64,FV2,99.9253,27532.901,63.317,0.5340
truck2,567,22.68,FV2,99.9250,27534.306,62.892,0.5277
truck2,568,22.72,FV2,99.9247,27534.306,62.458,0.5323
truck2,569,22.76,FV2,99.9244,27535.001,62.458,0.5315
truck2,570,22.80,FV2,99.9241,27535.693,61.728,0.5307
truck2,571,22.84,FV2,99.9239,27536.381,61.394,0.5299
truck2,572,22.88,FV2,99.9236,27537.064,61.394,0.5292
truck2,573,22.92,FV2,99.9233,27537.744,60.977,0.5285
truck2,574,22.96,FV2,99.9230,27538.418,60.094,0.5278
truck2,575,23.00,FV2,99.9227,27539.088,59.730,0.5272
truck2,576,23.04,FV2,99.9224,27539.754,59.469,0.5267
truck2,577,23.08,FV2,99.9221,27540.414,59.469,0.5261
truck2,578,23.12,FV2,99.9218,27541.074,59.278,0.5256
truck2,579,23.16,FV2,99.9215,27541.732,58.830,0.5251
truck2,580,23.20,FV2,99.9213,27542.387,58.563,0.5246
truck2,581,23.24,FV2,99.9210,27543.039,58.343,0.5242
truck2,582,23.28,FV2,99.9207,27543.688,58.343,0.5237
truck2,583,23.32,FV2,99.9204,27544.334,58.121,0.5233
truck2,584,23.36,FV2,99.9201,27544.981,57.594,0.5229
truck2,585,23.40,FV2,99.9198,27545.620,57.594,0.5225
truck2,586,23.44,FV2,99.9195,27546.259,57.078,0.5222
truck2,587,23.48,FV2,99.9192,27546.894,56.790,0.5219
truck2,588,23.52,FV2,99.9189,27547.527,56.569,0.5216
truck2,589,23.56,FV2,99.9186,27548.156,56.411,0.5213
truck2,590,23.60,FV2,99.9183,27548.783,56.284,0.5211
truck2,591,23.64,FV2,99.9180,27549.408,56.140,0.5208
truck2,592,23.68,FV2,99.9177,27550.033,55.971,0.5206
truck2,593,23.72,FV2,99.9174,27550.656,55.812,0.5204
truck2,594,23.76,FV2,99.9171,27551.275,55.670,0.5203
truck2,595,23.80,FV2,99.9168,27551.894,55.547,0.5201
truck2,596,23.84,FV2,99.9165,27552.514,55.424,0.5200
truck2,597,23.88,FV2,99.9162,27553.129,55.291,0.5199
truck2,598,23.92,FV2,99.9159,27553.744,55.159,0.5198
truck2,599,23.96,FV2,99.9156,27554.359,55.041,0.5197
truck2,600,24.00,FV2,99.9153,27554.971,54.945,0.5197
truck2,601,24.04,FV2,99.9150,27555.580,54.851,0.5197
truck2,602,24.08,FV2,99.9147,27556.189,54.851,0.5197
truck2,603,24.12,FV2,99.9144,27556.801,54.624,0.5197
truck2,604,24.16,FV2,99.9141,27557.408,54.477,0.5197
truck2,605,24.20,FV2,99.9137,27558.014,54.355,0.5198
truck2,606,24.24,FV2,99.9134,27558.618,54.254,0.5198
truck2,607,24.28,FV2,99.9131,27559.223,54.168,0.5199
truck2,608,24.32,FV2,99.9128,27559.823,54.168,0.5201
truck2,609,24.36,FV2,99.9125,27560.425,54.016,0.5202
truck2,610,24.40,FV2,99.9122,27561.025,54.001,0.5203
truck2,611,24.44,FV2,99.9119,27561.625,54.019,0.5205
truck2,612,24.48,FV2,99.9116,27562.224,53.953,0.5207
truck2,613,24.52,FV2,99.9113,27562.824,53.844,0.5208
truck2,614,24.56,FV2,99.9109,27563.426,53.803,0.5210
truck2,615,24.60,FV2,99.9106,27564.026,53.790,0.5212
truck2,616,24.64,FV2,99.9103,27564.624,53.749,0.5215
truck2,617,24.68,FV2,99.9100,27565.219,53.678,0.5217
truck2,618,24.72,FV2,99.9097,27565.815,53.631,0.5220
truck2,619,24.76,FV2,99.9094,27566.409,53.631,0.5223
truck2,620,24.80,FV2,99.9091,27567.005,53.578,0.5226
truck2,621,24.84,FV2,99.9087,27567.598,53.521,0.5229
truck2,622,24.88,FV2,99.9084,27568.194,53.521,0.5232
truck2,623,24.92,FV2,99.9081,27568.790,53.473,0.5236
truck2,624,24.96,FV2,99.9078,27569.384,53.434,0.5239
truck2,625,25.00,FV2,99.9075,27569.979,53.434,0.5242
truck2,626,25.04,FV2,99.9071,27570.575,53.412,0.5246
truck2,627,25.08,FV2,99.9068,27571.169,53.370,0.5250
truck2,628,25.12,FV2,99.9065,27571.764,53.338,0.5253
truck2,629,25.16,FV2,99.9062,27572.360,53.338,0.5257
truck2,630,25.20,FV2,99.9058,27572.950,53.311,0.5261
truck2,631,25.24,FV2,99.9055,27573.540,53.235,0.5266
truck2,632,25.28,FV2,99.9052,27574.130,53.235,0.5270
truck2,633,25.32,FV2,99.9049,27574.722,53.042,0.5275
truck2,634,25.36,FV2,99.9045,27575.312,53.042,0.5280
truck2,635,25.40,FV2,99.9042,27575.902,52.906,0.5284
truck2,636,25.44,FV2,99.9039,27576.491,52.906,0.5289
truck2,637,25.48,FV2,99.9036,27577.077,52.791,0.5295
truck2,638,25.52,FV2,99.9032,27577.661,52.751,0.5300
truck2,639,25.56,FV2,99.9029,27578.247,52.751,0.5306
truck2,640,25.60,FV2,99.9026,27578.833,52.740,0.5311
truck2,641,25.64,FV2,99.9022,27579.417,52.782,0.5317
truck2,642,25.68,FV2,99.9019,27580.003,52.797,0.5322
truck2,643,25.72,FV2,99.9016,27580.587,52.781,0.5328
truck2,644,25.76,FV2,99.9012,27581.173,52.781,0.5334
truck2,645,25.80,FV2,99.9009,27581.757,52.745,0.5340
truck2,646,25.84,FV2,99.9006,27582.343,52.745,0.5346
truck2,647,25.88,FV2,99.9002,27582.927,52.755,0.5352
truck2,648,25.92,FV2,99.8999,27583.513,52.767,0.5358
truck2,649,25.96,FV2,99.8996,27584.097,52.759,0.5364
truck2,650,26.00,FV2,99.8992,27584.683,52.739,0.5370
truck2,651,26.04,FV2,99.8989,27585.267,52.730,0.5376
truck2,652,26.08,FV2,99.8985,27585.853,52.746,0.5382
truck2,653,26.12,FV2,99.8982,27586.438,52.779,0.5389
truck2,654,26.16,FV2,99.8979,27587.024,52.779,0.5395
truck2,655,26.20,FV2,99.8975,27587.608,52.715,0.5401
truck2,656,26.24,FV2,99.8972,27588.194,52.561,0.5408
truck2,657,26.28,FV2,99.8968,27588.778,52.542,0.5414
truck2,658,26.32,FV2,99.8965,27589.364,52.599,0.5421
truck2,659,26.36,FV2,99.8962,27589.948,52.661,0.5427
truck2,660,26.40,FV2,99.8958,27590.535,52.644,0.5434
truck2,661,26.44,FV2,99.8955,27591.119,52.572,0.5440
truck2,662,26.48,FV2,99.8951,27591.705,52.573,0.5447
truck2,663,26.52,FV2,99.8948,27592.289,52.607,0.5454
truck2,664,26.56,FV2,99.8944,27592.875,52.641,0.5460
truck2,665,26.60,FV2,99.8941,27593.461,52.659,0.5467
truck2,666,26.64,FV2,99.8937,27594.045,52.699,0.5474
truck2,667,26.68,FV2,99.8934,27594.632,52.763,0.5480
truck2,668,26.72,FV2,99.8930,27595.216,52.852,0.5487
truck2,669,26.76,FV2,99.8927,27595.802,52.848,0.5494
truck2,670,26.80,FV2,99.8923,27596.386,52.784,0.5501
truck2,671,26.84,FV2,99.8920,27596.972,52.665,0.5507
truck2,672,26.88,FV2,99.8916,27597.556,52.652,0.5514
truck2,673,26.92,FV2,99.8913,27598.143,52.718,0.5521
truck2,674,26.96,FV2,99.8909,27598.727,52.810,0.5528
truck2,675,27.00,FV2,99.8906,27599.313,52.922,0.5535
truck2,676,27.04,FV2,99.8902,27599.899,52.922,0.5542
truck2,677,27.08,FV2,99.8899,27600.489,53.173,0.5548
truck2,678,27.12,FV2,99.8895,27601.079,53.302,0.5555
truck2,679,27.16,FV2,99.8892,27601.669,53.432,0.5562
truck2,680,27.20,FV2,99.8888,27602.264,53.562,0.5568
truck2,681,27.24,FV2,99.8884,27602.860,53.562,0.5575
truck2,682,27.28,FV2,99.8881,27603.454,53.819,0.5581
truck2,683,27.32,FV2,99.8877,27604.050,53.819,0.5588
truck2,684,27.36,FV2,99.8874,27604.651,54.074,0.5594
truck2,685,27.40,FV2,99.8870,27605.251,54.201,0.5600
truck2,686,27.44,FV2,99.8866,27605.853,54.328,0.5606
truck2,687,27.48,FV2,99.8863,27606.454,54.454,0.5612
truck2,688,27.52,FV2,99.8859,27607.061,54.454,0.5618
truck2,689,27.56,FV2,99.8856,27607.667,54.580,0.5624
truck2,690,27.60,FV2,99.8852,27608.274,54.831,0.5630
truck2,691,27.64,FV2,99.8848,27608.881,54.831,0.5636
truck2,692,27.68,FV2,99.8845,27609.492,55.080,0.5642
truck2,693,27.72,FV2,99.8841,27610.105,55.204,0.5647
truck2,694,27.76,FV2,99.8837,27610.717,55.330,0.5653
truck2,695,27.80,FV2,99.8834,27611.332,55.453,0.5658
truck2,696,27.84,FV2,99.8830,27611.950,55.577,0.5663
truck2,697,27.88,FV2,99.8826,27612.566,55.700,0.5669
truck2,698,27.92,FV2,99.8822,27613.184,55.823,0.5674
truck2,699,27.96,FV2,99.8819,27613.804,55.945,0.5679
truck2,700,28.00,FV2,99.8815,27614.426,56.064,0.5685
truck2,701,28.04,FV2,99.8811,27615.050,56.188,0.5690
truck2,702,28.08,FV2,99.8808,27615.673,56.313,0.5695
truck2,703,28.12,FV2,99.8804,27616.298,56.313,0.5700
truck2,704,28.16,FV2,99.8800,27616.925,56.431,0.5705
truck2,705,28.20,FV2,99.8796,27617.554,56.674,0.5710
truck2,706,28.24,FV2,99.8793,27618.183,56.798,0.5715
truck2,707,28.28,FV2,99.8789,27618.814,56.798,0.5720
truck2,708,28.32,FV2,99.8785,27619.446,57.034,0.5725
truck2,709,28.36,FV2,99.8781,27620.079,57.153,0.5730
truck2,710,28.40,FV2,99.8778,27620.715,57.276,0.5734
truck2,711,28.44,FV2,99.8774,27621.351,57.276,0.5739
truck2,712,28.48,FV2,99.8770,27621.985,57.508,0.5744
truck2,713,28.52,FV2,99.8766,27622.624,57.508,0.5749
truck2,714,28.56,FV2,99.8762,27623.265,57.741,0.5754
truck2,715,28.60,FV2,99.8759,27623.906,57.741,0.5758
truck2,716,28.64,FV2,99.8755,27624.546,57.975,0.5763
truck2,717,28.68,FV2,99.8751,27625.190,58.091,0.5767
truck2,718,28.72,FV2,99.8747,27625.834,58.204,0.5772
truck2,719,28.76,FV2,99.8743,27626.482,58.321,0.5776
truck2,720,28.80,FV2,99.8739,27627.129,58.321,0.5781
truck2,721,28.84,FV2,99.8735,27627.778,58.548,0.5785
truck2,722,28.88,FV2,99.8732,27628.427,58.659,0.5790
truck2,723,28.92,FV2,99.8728,27629.076,58.771,0.5794
truck2,724,28.96,FV2,99.8724,27629.730,58.884,0.5798
truck2,725,29.00,FV2,99.8720,27630.385,58.994,0.5803
truck2,726,29.04,FV2,99.8716,27631.040,58.994,0.5807
truck2,727,29.08,FV2,99.8712,27631.696,59.104,0.5811
truck2,728,29.12,FV2,99.8708,27632.352,59.324,0.5815
truck2,729,29.16,FV2,99.8704,27633.011,59.433,0.5819
truck2,730,29.20,FV2,99.8700,27633.669,59.536,0.5823
truck2,731,29.24,FV2,99.8696,27634.329,59.641,0.5827
truck2,732,29.28,FV2,99.8693,27634.994,59.755,0.5831
truck2,733,29.32,FV2,99.8689,27635.659,59.755,0.5836
truck2,734,29.36,FV2,99.8685,27636.325,59.962,0.5840
truck2,735,29.40,FV2,99.8681,27636.992,60.075,0.5844
truck2,736,29.44,FV2,99.8677,27637.658,60.075,0.5848
truck2,737,29.48,FV2,99.8673,27638.327,60.183,0.5852
truck2,738,29.52,FV2,99.8669,27638.997,60.396,0.5856
truck2,739,29.56,FV2,99.8665,27639.666,60.396,0.5859
truck2,740,29.60,FV2,99.8661,27640.338,60.501,0.5863
truck2,741,29.64,FV2,99.8657,27641.010,60.606,0.5866
truck2,742,29.68,FV2,99.8653,27641.683,60.711,0.5869
truck2,743,29.72,FV2,99.8649,27642.357,60.921,0.5872
truck2,744,29.76,FV2,99.8645,27643.032,60.921,0.5875
truck2,745,29.80,FV2,99.8641,27643.709,61.128,0.5878
truck2,746,29.84,FV2,99.8637,27644.386,61.233,0.5880
truck2,747,29.88,FV2,99.8633,27645.067,61.233,0.5883
truck2,748,29.92,FV2,99.8629,27645.752,61.337,0.5886
truck2,749,29.96,FV2,99.8624,27646.435,61.545,0.5889
truck2,750,30.00,FV2,99.8620,27647.119,61.647,0.5892
truck2,751,30.04,FV2,99.8616,27647.805,61.749,0.5895
truck2,752,30.08,FV2,99.8612,27648.493,61.749,0.5898
truck2,753,30.12,FV2,99.8608,27649.180,61.851,0.5901
truck2,754,30.16,FV2,99.8604,27649.868,62.054,0.5904
truck2,755,30.20,FV2,99.8600,27650.559,62.157,0.5907
truck2,756,30.24,FV2,99.8596,27651.252,62.258,0.5910
truck2,757,30.28,FV2,99.8592,27651.943,62.360,0.5912
truck2,758,30.32,FV2,99.8588,27652.636,62.460,0.5915
truck2,759,30.36,FV2,99.8583,27653.332,62.564,0.5917
truck2,760,30.40,FV2,99.8579,27654.027,62.664,0.5920
truck2,761,30.44,FV2,99.8575,27654.724,62.767,0.5922
truck2,762,30.48,FV2,99.8571,27655.423,62.767,0.5925
truck2,763,30.52,FV2,99.8567,27656.123,62.969,0.5927
truck2,764,30.56,FV2,99.8563,27656.823,63.067,0.5930
truck2,765,30.60,FV2,99.8558,27657.526,63.171,0.5932
truck2,766,30.64,FV2,99.8554,27658.228,63.269,0.5935
truck2,767,30.68,FV2,99.8550,27658.931,63.372,0.5937
truck2,768,30.72,FV2,99.8546,27659.634,63.473,0.5940
truck2,769,30.76,FV2,99.8542,27660.339,63.473,0.5942
truck2,770,30.80,FV2,99.8537,27661.046,63.575,0.5944
truck2,771,30.84,FV2,99.8533,27661.754,63.673,0.5947
truck2,772,30.88,FV2,99.8529,27662.458,63.871,0.5949
truck2,773,30.92,FV2,99.8525,27663.166,63.973,0.5951
truck2,774,30.96,FV2,99.8521,27663.875,63.973,0.5953
truck2,775,31.00,FV2,99.8516,27664.586,64.173,0.5955
truck2,776,31.04,FV2,99.8512,27665.298,64.271,0.5958
truck2,777,31.08,FV2,99.8508,27666.010,64.271,0.5960
truck2,778,31.12,FV2,99.8503,27666.725,64.369,0.5962
truck2,779,31.16,FV2,99.8499,27667.442,64.567,0.5964
truck2,780,31.20,FV2,99.8495,27668.159,64.664,0.5966
truck2,781,31.24,FV2,99.8491,27668.878,64.763,0.5967
truck2,782,31.28,FV2,99.8486,27669.597,64.861,0.5969
truck2,783,31.32,FV2,99.8482,27670.317,64.960,0.5971
truck2,784,31.36,FV2,99.8478,27671.039,65.057,0.5973
truck2,785,31.40,FV2,99.8473,27671.759,65.171,0.5975
truck2,786,31.44,FV2,99.8469,27672.492,65.244,0.5976
truck2,787,31.48,FV2,99.8465,27673.226,65.337,0.5978
truck2,788,31.52,FV2,99.8460,27673.960,65.337,0.5979
truck2,789,31.56,FV2,99.8456,27674.690,65.534,0.5981
truck2,790,31.60,FV2,99.8452,27675.422,65.738,0.5982
truck2,791,31.64,FV2,99.8447,27676.160,65.784,0.5984
truck2,792,31.68,FV2,99.8443,27676.894,65.847,0.5986
truck2,793,31.72,FV2,99.8438,27677.626,65.847,0.5987
truck2,794,31.76,FV2,99.8434,27678.357,65.926,0.5989
truck2,795,31.80,FV2,99.8430,27679.088,66.125,0.5990
truck2,796,31.84,FV2,99.8425,27679.809,66.125,0.5992
truck2,797,31.88,FV2,99.8421,27680.535,66.270,0.5994
truck2,798,31.92,FV2,99.8416,27681.262,66.331,0.5995
truck2,799,31.96,FV2,99.8412,27681.992,66.279,0.5997
truck2,800,32.00,FV2,99.8407,27682.721,66.410,0.5998
truck2,801,32.04,FV2,99.8403,27683.449,66.552,0.5999
truck2,802,32.08,FV2,99.8399,27684.180,66.664,0.6000
truck2,803,32.12,FV2,99.8394,27684.911,66.664,0.6001
truck2,804,32.16,FV2,99.8390,27685.649,66.608,0.6002
truck2,805,32.20,FV2,99.8385,27686.394,66.869,0.6002
truck2,806,32.24,FV2,99.8381,27687.143,66.965,0.6002
truck2,807,32.28,FV2,99.8376,27687.892,67.005,0.6002
truck2,808,32.32,FV2,99.8372,27688.638,67.085,0.6003
truck2,809,32.36,FV2,99.8367,27689.385,67.147,0.6003
truck2,810,32.40,FV2,99.8363,27690.129,67.205,0.6003
truck2,811,32.44,FV2,99.8358,27690.875,67.262,0.6003
truck2,812,32.48,FV2,99.8354,27691.619,67.349,0.6003
truck2,813,32.52,FV2,99.8349,27692.358,67.384,0.6003
truck2,814,32.56,FV2,99.8344,27693.109,67.384,0.6003
truck2,815,32.60,FV2,99.8340,27693.863,67.651,0.6003
truck2,816,32.64,FV2,99.8335,27694.614,67.651,0.6002
truck2,817,32.68,FV2,99.8331,27695.366,67.771,0.6002
truck2,818,32.72,FV2,99.8326,27696.120,67.838,0.6001
truck2,819,32.76,FV2,99.8322,27696.874,67.920,0.6000
truck2,820,32.80,FV2,99.8317,27697.626,68.006,0.5999
truck2,821,32.84,FV2,99.8312,27698.381,68.105,0.5999
truck2,822,32.88,FV2,99.8308,27699.136,68.196,0.5998
truck2,823,32.92,FV2,99.8303,27699.892,68.286,0.5997
truck2,824,32.96,FV2,99.8299,27700.651,68.375,0.5996
truck2,825,33.00,FV2,99.8294,27701.414,68.460,0.5995
truck2,826,33.04,FV2,99.8289,27702.172,68.460,0.5994
truck2,827,33.08,FV2,99.8285,27702.932,68.591,0.5993
truck2,828,33.12,FV2,99.8280,27703.694,68.591,0.5992
truck2,829,33.16,FV2,99.8275,27704.456,68.649,0.5990
truck2,830,33.20,FV2,99.8271,27705.222,68.765,0.5989
truck2,831,33.24,FV2,99.8266,27705.985,68.822,0.5988
truck2,832,33.28,FV2,99.8261,27706.747,68.880,0.5987
truck2,833,33.32,FV2,99.8257,27707.513,68.880,0.5985
truck2,834,33.36,FV2,99.8252,27708.279,69.022,0.5984
truck2,835,33.40,FV2,99.8247,27709.047,69.087,0.5982
truck2,836,33.44,FV2,99.8242,27709.814,69.119,0.5981
truck2,837,33.48,FV2,99.8238,27710.582,69.177,0.5979
truck2,838,33.52,FV2,99.8233,27711.351,69.236,0.5978
truck2,839,33.56,FV2,99.8228,27712.117,69.292,0.5976
truck2,840,33.60,FV2,99.8223,27712.889,69.343,0.5974
truck2,841,33.64,FV2,99.8219,27713.659,69.397,0.5973
truck2,842,33.68,FV2,99.8214,27714.430,69.439,0.5971
truck2,843,33.72,FV2,99.8209,27715.201,69.439,0.5969
