truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck2,422,16.88,FV2,99.9601,27420.561,68.980,0.6106
truck2,423,16.92,FV2,99.9599,27421.324,69.032,0.6104
truck2,424,16.96,FV2,99.9597,27422.090,69.098,0.6103
truck2,425,17.00,FV2,99.9595,27422.856,69.173,0.6102
truck2,426,17.04,FV2,99.9593,27423.623,69.252,0.6100
truck2,427,17.08,FV2,99.9591,27424.393,69.335,0.6099
truck2,428,17.12,FV2,99.9589,27425.162,69.420,0.6098
truck2,429,17.16,FV2,99.9587,27425.932,69.507,0.6096
truck2,430,17.20,FV2,99.9585,27427.473,69.595,0.6093
truck2,431,17.24,FV2,99.9582,27427.473,69.670,0.6093
truck2,432,17.28,FV2,99.9580,27428.246,69.669,0.6092
truck2,433,17.32,FV2,99.9578,27429.022,69.607,0.6090
truck2,434,17.36,FV2,99.9576,27429.797,69.616,0.6089
truck2,435,17.40,FV2,99.9574,27430.571,69.656,0.6087
truck2,436,17.44,FV2,99.9572,27431.346,69.656,0.6086
truck2,437,17.48,FV2,99.9570,27432.122,69.770,0.6084
truck2,438,17.52,FV2,99.9568,27432.897,69.770,0.6082
truck2,439,17.56,FV2,99.9566,27433.672,69.813,0.6081
truck2,440,17.60,FV2,99.9564,27434.446,69.826,0.6079
truck2,441,17.64,FV2,99.9562,27435.221,69.826,0.6078
truck2,442,17.68,FV2,99.9560,27435.997,69.900,0.6076
truck2,443,17.72,FV2,99.9557,27436.772,69.973,0.6075
truck2,444,17.76,FV2,99.9555,27437.548,69.933,0.6073
truck2,445,17.80,FV2,99.9553,27438.321,69.933,0.6072
truck2,446,17.84,FV2,99.9551,27439.096,69.830,0.6070
truck2,447,17.88,FV2,99.9549,27439.872,69.838,0.6069
truck2,448,17.92,FV2,99.9547,27440.647,69.873,0.6067
truck2,449,17.96,FV2,99.9545,27441.423,69.873,0.6066
truck2,450,18.00,FV2,99.9542,27442.196,69.931,0.6064
truck2,451,18.04,FV2,99.9540,27442.971,69.971,0.6063
truck2,452,18.08,FV2,99.9538,27443.749,69.844,0.6061
truck2,453,18.12,FV2,99.9536,27444.528,69.844,0.6059
truck2,454,18.16,FV2,99.9534,27445.303,69.553,0.6058
truck2,455,18.20,FV2,99.9532,27446.079,69.539,0.6056
truck2,456,18.24,FV2,99.9529,27446.852,69.539,0.6055
truck2,457,18.28,FV2,99.9527,27447.628,69.619,0.6053
truck2,458,18.32,FV2,99.9525,27448.403,69.619,0.6052
truck2,459,18.36,FV2,99.9523,27449.178,69.673,0.6050
truck2,460,18.40,FV2,99.9521,27449.954,69.768,0.6048
truck2,461,18.44,FV2,99.9518,27450.727,69.804,0.6047
truck2,462,18.48,FV2,99.9516,27451.503,69.804,0.6045
truck2,463,18.52,FV2,99.9514,27452.278,69.798,0.6044
truck2,464,18.56,FV2,99.9512,27453.053,69.820,0.6042
truck2,465,18.60,FV2,99.9509,27453.829,69.861,0.6040
truck2,466,18.64,FV2,99.9507,27454.602,69.913,0.6039
truck2,467,18.68,FV2,99.9505,27455.378,69.954,0.6037
truck2,468,18.72,FV2,99.9503,27456.153,69.971,0.6035
truck2,469,18.76,FV2,99.9500,27456.928,69.976,0.6034
truck2,470,18.80,FV2,99.9498,27457.704,69.976,0.6032
truck2,471,18.84,FV2,99.9496,27458.477,70.024,0.6030
truck2,472,18.88,FV2,99.9494,27459.257,70.081,0.6029
truck2,473,18.92,FV2,99.9491,27460.036,70.136,0.6027
truck2,474,18.96,FV2,99.9489,27460.815,70.120,0.6025
truck2,475,19.00,FV2,99.9487,27461.597,70.120,0.6024
truck2,476,19.04,FV2,99.9484,27462.376,69.801,0.6022
truck2,477,19.08,FV2,99.9482,27463.155,69.700,0.6020
truck2,478,19.12,FV2,99.9480,27463.931,69.700,0.6018
truck2,479,19.16,FV2,99.9477,27464.706,69.710,0.6017
truck2,480,19.20,FV2,99.9475,27465.482,69.710,0.6015
truck2,481,19.24,FV2,99.9473,27466.257,69.825,0.6013
truck2,482,19.28,FV2,99.9470,27467.031,69.880,0.6011
truck2,483,19.32,FV2,99.9468,27467.806,69.907,0.6009
truck2,484,19.36,FV2,99.9466,27468.582,69.942,0.6007
truck2,485,19.40,FV2,99.9463,27469.357,69.954,0.6005
truck2,486,19.44,FV2,99.9461,27470.133,69.935,0.6003
truck2,487,19.48,FV2,99.9459,27470.906,69.933,0.6001
truck2,488,19.52,FV2,99.9456,27471.681,69.947,0.5999
truck2,489,19.56,FV2,99.9454,27472.457,69.985,0.5997
truck2,490,19.60,FV2,99.9451,27473.232,70.036,0.5995
truck2,491,19.64,FV2,99.9449,27474.008,70.070,0.5993
truck2,492,19.68,FV2,99.9447,27474.789,70.070,0.5990
truck2,493,19.72,FV2,99.9444,27475.568,70.077,0.5988
truck2,494,19.76,FV2,99.9442,27476.347,70.091,0.5986
truck2,495,19.80,FV2,99.9439,27477.129,70.127,0.5983
truck2,496,19.84,FV2,99.9437,27477.908,70.127,0.5981
truck2,497,19.88,FV2,99.9435,27478.687,70.190,0.5979
truck2,498,19.92,FV2,99.9432,27479.469,70.226,0.5976
truck2,499,19.96,FV2,99.9430,27480.248,70.234,0.5974
truck2,500,20.00,FV2,99.9427,27481.027,70.246,0.5971
truck2,501,20.04,FV2,99.9425,27481.808,70.253,0.5969
truck2,502,20.08,FV2,99.9422,27482.588,70.271,0.5967
truck2,503,20.12,FV2,99.9420,27483.367,70.271,0.5964
truck2,504,20.16,FV2,99.9417,27484.148,70.332,0.5962
truck2,505,20.20,FV2,99.9415,27484.928,70.332,0.5959
truck2,506,20.24,FV2,99.9412,27485.709,70.332,0.5957
truck2,507,20.28,FV2,99.9410,27486.488,70.352,0.5954
truck2,508,20.32,FV2,99.9407,27487.267,70.352,0.5952
truck2,509,20.36,FV2,99.9405,27488.049,70.383,0.5949
truck2,510,20.40,FV2,99.9402,27488.828,70.436,0.5947
truck2,511,20.44,FV2,99.9400,27489.607,70.425,0.5944
truck2,512,20.48,FV2,99.9397,27490.391,70.367,0.5942
truck2,513,20.52,FV2,99.9395,27491.174,70.341,0.5939
truck2,514,20.56,FV2,99.9392,27491.955,70.337,0.5936
truck2,515,20.60,FV2,99.9390,27492.735,70.337,0.5934
truck2,516,20.64,FV2,99.9387,27493.514,70.410,0.5931
truck2,517,20.68,FV2,99.9385,27494.295,70.455,0.5929
truck2,518,20.72,FV2,99.9382,27495.075,70.433,0.5926
truck2,519,20.76,FV2,99.9380,27495.858,70.356,0.5924
truck2,520,20.80,FV2,99.9377,27496.641,70.355,0.5921
truck2,521,20.84,FV2,99.9375,27497.421,70.386,0.5919
truck2,522,20.88,FV2,99.9372,27498.202,70.386,0.5916
truck2,523,20.92,FV2,99.9369,27498.982,70.429,0.5914
truck2,524,20.96,FV2,99.9367,27499.761,70.507,0.5911
truck2,525,21.00,FV2,99.9364,27500.546,70.518,0.5909
truck2,526,21.04,FV2,99.9362,27501.332,70.518,0.5906
truck2,527,21.08,FV2,99.9359,27502.117,70.491,0.5904
truck2,528,21.12,FV2,99.9356,27502.902,70.500,0.5901
truck2,529,21.16,FV2,99.9354,27503.687,70.530,0.5898
truck2,530,21.20,FV2,99.9351,27504.473,70.530,0.5896
truck2,531,21.24,FV2,99.9349,27505.258,70.522,0.5893
truck2,532,21.28,FV2,99.9346,27506.043,70.522,0.5891
truck2,533,21.32,FV2,99.9343,27506.828,70.513,0.5888
truck2,534,21.36,FV2,99.9341,27507.613,70.531,0.5886
truck2,535,21.40,FV2,99.9338,27508.398,70.531,0.5883
truck2,536,21.44,FV2,99.9335,27509.182,70.562,0.5881
truck2,537,21.48,FV2,99.9333,27509.967,70.590,0.5878
truck2,538,21.52,FV2,99.9330,27510.752,70.575,0.5876
truck2,539,21.56,FV2,99.9327,27511.537,70.550,0.5873
truck2,540,21.60,FV2,99.9325,27512.323,70.488,0.5871
truck2,541,21.64,FV2,99.9322,27513.108,70.458,0.5868
truck2,542,21.68,FV2,99.9319,27513.893,70.450,0.5865
truck2,543,21.72,FV2,99.9317,27514.678,70.450,0.5863
truck2,544,21.76,FV2,99.9314,27515.464,70.510,0.5860
truck2,545,21.80,FV2,99.9311,27516.249,70.532,0.5857
truck2,546,21.84,FV2,99.9308,27517.034,70.513,0.5854
truck2,547,21.88,FV2,99.9306,27517.819,70.498,0.5851
truck2,548,21.92,FV2,99.9303,27518.605,70.482,0.5849
truck2,549,21.96,FV2,99.9300,27519.388,70.483,0.5846
truck2,550,22.00,FV2,99.9298,27520.173,70.509,0.5843
truck2,551,22.04,FV2,99.9295,27520.958,70.533,0.5841
truck2,552,22.08,FV2,99.9292,27521.743,70.533,0.5838
truck2,553,22.12,FV2,99.9289,27522.528,70.533,0.5835
truck2,554,22.16,FV2,99.9286,27523.314,70.494,0.5832
truck2,555,22.20,FV2,99.9284,27524.099,70.489,0.5829
truck2,556,22.24,FV2,99.9281,27524.884,70.510,0.5826
truck2,557,22.28,FV2,99.9278,27526.455,70.544,0.5821
truck2,558,22.32,FV2,99.9275,27526.455,70.544,0.5821
truck2,559,22.36,FV2,99.9273,27527.242,70.547,0.5817
truck2,560,22.40,FV2,99.9270,27528.027,70.547,0.5815
truck2,561,22.44,FV2,99.9267,27528.813,70.483,0.5811
truck2,562,22.48,FV2,99.9264,27529.598,70.481,0.5809
truck2,563,22.52,FV2,99.9261,27530.384,70.458,0.5806
truck2,564,22.56,FV2,99.9258,27531.169,70.458,0.5803
truck2,565,22.60,FV2,99.9256,27531.951,70.502,0.5800
truck2,566,22.64,FV2,99.9253,27532.733,70.519,0.5797
truck2,567,22.68,FV2,99.9250,27533.518,70.519,0.5795
truck2,568,22.72,FV2,99.9247,27534.304,70.498,0.5792
truck2,569,22.76,FV2,99.9244,27535.089,70.488,0.5789
truck2,570,22.80,FV2,99.9241,27535.875,70.505,0.5786
truck2,571,22.84,FV2,99.9239,27536.658,70.505,0.5783
truck2,572,22.88,FV2,99.9236,27537.443,70.567,0.5780
truck2,573,22.92,FV2,99.9233,27538.229,70.575,0.5777
truck2,574,22.96,FV2,99.9230,27539.014,70.575,0.5774
truck2,575,23.00,FV2,99.9227,27539.799,70.542,0.5772
truck2,576,23.04,FV2,99.9224,27540.584,70.542,0.5769
truck2,577,23.08,FV2,99.9221,27541.369,70.542,0.5766
truck2,578,23.12,FV2,99.9218,27542.155,70.592,0.5763
truck2,579,23.16,FV2,99.9215,27542.938,70.603,0.5761
truck2,580,23.20,FV2,99.9212,27543.723,70.573,0.5758
truck2,581,23.24,FV2,99.9209,27544.510,70.563,0.5756
truck2,582,23.28,FV2,99.9207,27545.296,70.563,0.5753
truck2,583,23.32,FV2,99.9204,27546.081,70.564,0.5750
truck2,584,23.36,FV2,99.9201,27546.866,70.589,0.5748
truck2,585,23.40,FV2,99.9198,27547.652,70.618,0.5746
truck2,586,23.44,FV2,99.9195,27548.437,70.589,0.5743
truck2,587,23.48,FV2,99.9192,27549.221,70.537,0.5741
truck2,588,23.52,FV2,99.9189,27550.007,70.510,0.5739
truck2,589,23.56,FV2,99.9186,27550.792,70.510,0.5736
truck2,590,23.60,FV2,99.9183,27551.578,70.516,0.5734
truck2,591,23.64,FV2,99.9180,27552.363,70.537,0.5732
truck2,592,23.68,FV2,99.9177,27553.147,70.537,0.5729
truck2,593,23.72,FV2,99.9174,27553.932,70.548,0.5727
truck2,594,23.76,FV2,99.9171,27554.717,70.517,0.5725
truck2,595,23.80,FV2,99.9168,27555.502,70.495,0.5723
truck2,596,23.84,FV2,99.9165,27556.288,70.493,0.5721
truck2,597,23.88,FV2,99.9162,27557.075,70.493,0.5719
truck2,598,23.92,FV2,99.9159,27557.860,70.510,0.5717
truck2,599,23.96,FV2,99.9156,27558.645,70.564,0.5715
truck2,600,24.00,FV2,99.9153,27559.430,70.564,0.5713
truck2,601,24.04,FV2,99.9150,27560.216,70.503,0.5711
truck2,602,24.08,FV2,99.9146,27561.001,70.477,0.5709
truck2,603,24.12,FV2,99.9143,27561.785,70.473,0.5708
truck2,604,24.16,FV2,99.9140,27563.350,70.495,0.5704
truck2,605,24.20,FV2,99.9137,27563.350,70.532,0.5704
truck2,606,24.24,FV2,99.9134,27564.130,70.566,0.5703
truck2,607,24.28,FV2,99.9131,27564.914,70.546,0.5701
truck2,608,24.32,FV2,99.9128,27565.700,70.514,0.5700
truck2,609,24.36,FV2,99.9125,27566.486,70.509,0.5698
truck2,610,24.40,FV2,99.9122,27567.271,70.516,0.5697
truck2,611,24.44,FV2,99.9119,27568.055,70.530,0.5695
truck2,612,24.48,FV2,99.9115,27568.837,70.542,0.5694
truck2,613,24.52,FV2,99.9112,27569.621,70.542,0.5693
truck2,614,24.56,FV2,99.9109,27570.405,70.529,0.5691
truck2,615,24.60,FV2,99.9106,27571.976,70.518,0.5689
truck2,616,24.64,FV2,99.9103,27571.976,70.532,0.5689
truck2,617,24.68,FV2,99.9100,27572.762,70.532,0.5688
truck2,618,24.72,FV2,99.9097,27573.547,70.559,0.5686
truck2,619,24.76,FV2,99.9093,27574.333,70.582,0.5685
truck2,620,24.80,FV2,99.9090,27575.118,70.554,0.5684
truck2,621,24.84,FV2,99.9087,27575.903,70.515,0.5683
truck2,622,24.88,FV2,99.9084,27576.688,70.482,0.5682
truck2,623,24.92,FV2,99.9081,27577.476,70.470,0.5681
truck2,624,24.96,FV2,99.9077,27578.259,70.470,0.5680
truck2,625,25.00,FV2,99.9074,27579.042,70.526,0.5679
truck2,626,25.04,FV2,99.9071,27579.826,70.548,0.5678
truck2,627,25.08,FV2,99.9068,27580.609,70.526,0.5678
truck2,628,25.12,FV2,99.9065,27581.395,70.507,0.5677
truck2,629,25.16,FV2,99.9061,27582.179,70.507,0.5676
truck2,630,25.20,FV2,99.9058,27582.965,70.480,0.5675
truck2,631,25.24,FV2,99.9055,27583.747,70.489,0.5675
truck2,632,25.28,FV2,99.9052,27584.529,70.512,0.5675
truck2,633,25.32,FV2,99.9048,27585.311,70.526,0.5674
truck2,634,25.36,FV2,99.9045,27586.096,70.510,0.5674
truck2,635,25.40,FV2,99.9042,27586.880,70.476,0.5673
truck2,636,25.44,FV2,99.9038,27587.666,70.453,0.5673
truck2,637,25.48,FV2,99.9035,27588.447,70.451,0.5673
truck2,638,25.52,FV2,99.9032,27589.231,70.465,0.5673
truck2,639,25.56,FV2,99.9029,27590.017,70.488,0.5672
truck2,640,25.60,FV2,99.9025,27590.802,70.488,0.5672
truck2,641,25.64,FV2,99.9022,27591.587,70.459,0.5671
truck2,642,25.68,FV2,99.9019,27592.372,70.422,0.5671
truck2,643,25.72,FV2,99.9015,27593.156,70.401,0.5671
truck2,644,25.76,FV2,99.9012,27593.937,70.404,0.5670
truck2,645,25.80,FV2,99.9009,27594.719,70.430,0.5670
truck2,646,25.84,FV2,99.9005,27595.498,70.455,0.5670
truck2,647,25.88,FV2,99.9002,27596.279,70.461,0.5670
truck2,648,25.92,FV2,99.8999,27597.061,70.442,0.5669
truck2,649,25.96,FV2,99.8995,27597.843,70.419,0.5669
truck2,650,26.00,FV2,99.8992,27598.626,70.413,0.5669
truck2,651,26.04,FV2,99.8988,27599.409,70.413,0.5668
truck2,652,26.08,FV2,99.8985,27600.192,70.460,0.5668
truck2,653,26.12,FV2,99.8982,27600.974,70.494,0.5668
truck2,654,26.16,FV2,99.8978,27601.756,70.519,0.5667
truck2,655,26.20,FV2,99.8975,27602.537,70.511,0.5667
truck2,656,26.24,FV2,99.8971,27603.319,70.486,0.5667
truck2,657,26.28,FV2,99.8968,27604.100,70.486,0.5666
truck2,658,26.32,FV2,99.8965,27604.882,70.460,0.5666
truck2,659,26.36,FV2,99.8961,27605.663,70.460,0.5666
truck2,660,26.40,FV2,99.8958,27606.445,70.476,0.5665
truck2,661,26.44,FV2,99.8954,27607.229,70.494,0.5665
truck2,662,26.48,FV2,99.8951,27608.009,70.494,0.5665
truck2,663,26.52,FV2,99.8947,27608.792,70.491,0.5664
truck2,664,26.56,FV2,99.8944,27609.575,70.452,0.5664
truck2,665,26.60,FV2,99.8940,27610.364,70.451,0.5663
truck2,666,26.64,FV2,99.8937,27611.147,70.451,0.5663
truck2,667,26.68,FV2,99.8933,27611.931,70.481,0.5662
truck2,668,26.72,FV2,99.8930,27613.499,70.489,0.5662
truck2,669,26.76,FV2,99.8926,27613.499,70.474,0.5662
truck2,670,26.80,FV2,99.8923,27614.283,70.474,0.5661
truck2,671,26.84,FV2,99.8919,27615.064,70.473,0.5661
truck2,672,26.88,FV2,99.8916,27615.845,70.505,0.5661
truck2,673,26.92,FV2,99.8912,27616.627,70.515,0.5661
truck2,674,26.96,FV2,99.8909,27617.409,70.501,0.5661
truck2,675,27.00,FV2,99.8905,27618.193,70.504,0.5662
truck2,676,27.04,FV2,99.8902,27618.977,70.512,0.5662
truck2,677,27.08,FV2,99.8898,27619.760,70.520,0.5662
truck2,678,27.12,FV2,99.8895,27620.544,70.521,0.5662
truck2,679,27.16,FV2,99.8891,27621.329,70.521,0.5663
truck2,680,27.20,FV2,99.8888,27622.113,70.503,0.5663
truck2,681,27.24,FV2,99.8884,27622.899,70.484,0.5664
truck2,682,27.28,FV2,99.8880,27623.684,70.484,0.5664
truck2,683,27.32,FV2,99.8877,27624.470,70.468,0.5665
truck2,684,27.36,FV2,99.8873,27625.253,70.433,0.5666
truck2,685,27.40,FV2,99.8870,27626.033,70.433,0.5667
truck2,686,27.44,FV2,99.8866,27626.814,70.374,0.5668
truck2,687,27.48,FV2,99.8862,27627.598,70.337,0.5668
truck2,688,27.52,FV2,99.8859,27628.383,70.291,0.5669
truck2,689,27.56,FV2,99.8855,27629.161,70.248,0.5669
truck2,690,27.60,FV2,99.8851,27629.943,70.203,0.5670
truck2,691,27.64,FV2,99.8848,27630.725,70.159,0.5670
truck2,692,27.68,FV2,99.8844,27631.506,70.115,0.5671
truck2,693,27.72,FV2,99.8840,27632.285,70.115,0.5671
truck2,694,27.76,FV2,99.8837,27633.061,70.035,0.5672
truck2,695,27.80,FV2,99.8833,27633.842,69.999,0.5672
truck2,696,27.84,FV2,99.8829,27634.619,69.969,0.5672
truck2,697,27.88,FV2,99.8826,27635.397,69.950,0.5673
truck2,698,27.92,FV2,99.8822,27636.174,69.945,0.5673
truck2,699,27.96,FV2,99.8818,27636.950,69.950,0.5673
truck2,700,28.00,FV2,99.8815,27637.723,69.954,0.5673
truck2,701,28.04,FV2,99.8811,27638.502,70.004,0.5674
truck2,702,28.08,FV2,99.8807,27639.277,70.004,0.5674
truck2,703,28.12,FV2,99.8803,27640.055,70.040,0.5674
truck2,704,28.16,FV2,99.8800,27640.832,70.051,0.5675
truck2,705,28.20,FV2,99.8796,27641.611,70.051,0.5675
truck2,706,28.24,FV2,99.8792,27642.389,70.037,0.5676
truck2,707,28.28,FV2,99.8788,27643.170,70.013,0.5676
truck2,708,28.32,FV2,99.8785,27643.950,70.013,0.5675
truck2,709,28.36,FV2,99.8781,27644.731,70.013,0.5675
truck2,710,28.40,FV2,99.8777,27645.510,70.017,0.5674
truck2,711,28.44,FV2,99.8773,27646.288,70.017,0.5673
truck2,712,28.48,FV2,99.8769,27647.068,70.002,0.5673
truck2,713,28.52,FV2,99.8766,27647.847,69.997,0.5672
truck2,714,28.56,FV2,99.8762,27648.629,69.990,0.5671
truck2,715,28.60,FV2,99.8758,27649.406,69.990,0.5670
truck2,716,28.64,FV2,99.8754,27650.185,69.980,0.5669
truck2,717,28.68,FV2,99.8750,27650.963,69.979,0.5668
truck2,718,28.72,FV2,99.8747,27652.520,69.979,0.5668
truck2,719,28.76,FV2,99.8743,27652.520,69.997,0.5668
truck2,720,28.80,FV2,99.8739,27653.297,70.022,0.5668
truck2,721,28.84,FV2,99.8735,27654.075,70.042,0.5668
truck2,722,28.88,FV2,99.8731,27654.852,70.053,0.5669
truck2,723,28.92,FV2,99.8727,27655.631,70.064,0.5669
truck2,724,28.96,FV2,99.8723,27656.408,70.086,0.5670
truck2,725,29.00,FV2,99.8720,27657.187,70.086,0.5670
truck2,726,29.04,FV2,99.8716,27657.964,70.137,0.5671
truck2,727,29.08,FV2,99.8712,27658.743,70.162,0.5672
truck2,728,29.12,FV2,99.8708,27659.520,70.175,0.5673
truck2,729,29.16,FV2,99.8704,27660.295,70.128,0.5674
truck2,730,29.20,FV2,99.8700,27661.075,70.112,0.5675
truck2,731,29.24,FV2,99.8696,27661.852,70.096,0.5677
truck2,732,29.28,FV2,99.8692,27662.630,70.070,0.5679
truck2,733,29.32,FV2,99.8688,27663.410,70.041,0.5681
truck2,734,29.36,FV2,99.8684,27664.191,69.993,0.5683
truck2,735,29.40,FV2,99.8680,27664.967,69.930,0.5685
truck2,736,29.44,FV2,99.8676,27665.748,69.930,0.5687
truck2,737,29.48,FV2,99.8672,27666.524,69.753,0.5689
truck2,738,29.52,FV2,99.8668,27667.301,69.636,0.5691
truck2,739,29.56,FV2,99.8664,27668.078,69.636,0.5693
truck2,740,29.60,FV2,99.8660,27668.853,69.337,0.5695
truck2,741,29.64,FV2,99.8656,27669.627,69.337,0.5697
truck2,742,29.68,FV2,99.8652,27670.398,68.957,0.5698
truck2,743,29.72,FV2,99.8648,27671.167,68.741,0.5700
truck2,744,29.76,FV2,99.8644,27671.935,68.513,0.5701
truck2,745,29.80,FV2,99.8640,27672.700,68.273,0.5703
truck2,746,29.84,FV2,99.8636,27673.463,68.031,0.5704
truck2,747,29.88,FV2,99.8632,27674.221,67.891,0.5706
truck2,748,29.92,FV2,99.8628,27674.976,67.769,0.5707
truck2,749,29.96,FV2,99.8624,27675.743,67.649,0.5708
truck2,750,30.00,FV2,99.8620,27676.507,67.387,0.5708
truck2,751,30.04,FV2,99.8616,27677.267,67.431,0.5709
truck2,752,30.08,FV2,99.8612,27678.031,67.423,0.5709
truck2,753,30.12,FV2,99.8608,27678.787,67.314,0.5710
truck2,754,30.16,FV2,99.8604,27679.531,67.314,0.5710
truck2,755,30.20,FV2,99.8600,27680.271,67.151,0.5711
truck2,756,30.24,FV2,99.8595,27681.010,66.944,0.5712
truck2,757,30.28,FV2,99.8591,27681.727,66.915,0.5714
truck2,758,30.32,FV2,99.8587,27682.459,66.915,0.5716
truck2,759,30.36,FV2,99.8583,27683.201,66.879,0.5716
truck2,760,30.40,FV2,99.8579,27683.939,66.854,0.5717
truck2,761,30.44,FV2,99.8575,27684.675,66.806,0.5718
truck2,762,30.48,FV2,99.8571,27685.413,66.767,0.5719
truck2,763,30.52,FV2,99.8566,27686.152,66.736,0.5719
truck2,764,30.56,FV2,99.8562,27686.891,66.609,0.5719
truck2,765,30.60,FV2,99.8558,27687.629,66.676,0.5720
truck2,766,30.64,FV2,99.8554,27688.370,66.619,0.5719
truck2,767,30.68,FV2,99.8550,27689.109,66.619,0.5719
truck2,768,30.72,FV2,99.8546,27689.855,66.572,0.5718
truck2,769,30.76,FV2,99.8541,27690.595,66.427,0.5718
truck2,770,30.80,FV2,99.8537,27691.336,66.331,0.5717
truck2,771,30.84,FV2,99.8533,27692.076,66.241,0.5717
truck2,772,30.88,FV2,99.8529,27692.816,66.112,0.5716
truck2,773,30.92,FV2,99.8524,27693.558,66.112,0.5715
truck2,774,30.96,FV2,99.8520,27694.295,66.004,0.5714
truck2,775,31.00,FV2,99.8516,27695.034,65.768,0.5712
truck2,776,31.04,FV2,99.8512,27695.770,65.657,0.5711
truck2,777,31.08,FV2,99.8507,27696.505,65.657,0.5710
truck2,778,31.12,FV2,99.8503,27697.241,65.462,0.5710
truck2,779,31.16,FV2,99.8499,27697.974,65.462,0.5709
truck2,780,31.20,FV2,99.8495,27698.708,65.386,0.5708
truck2,781,31.24,FV2,99.8490,27699.441,65.351,0.5708
truck2,782,31.28,FV2,99.8486,27700.167,65.328,0.5708
truck2,783,31.32,FV2,99.8482,27700.889,65.276,0.5709
truck2,784,31.36,FV2,99.8477,27701.612,65.302,0.5710
truck2,785,31.40,FV2,99.8473,27702.341,65.302,0.5711
truck2,786,31.44,FV2,99.8469,27703.072,65.363,0.5712
truck2,787,31.48,FV2,99.8464,27703.803,65.405,0.5713
truck2,788,31.52,FV2,99.8460,27704.532,65.313,0.5715
truck2,789,31.56,FV2,99.8456,27705.260,65.302,0.5717
truck2,790,31.60,FV2,99.8451,27705.988,65.279,0.5719
truck2,791,31.64,FV2,99.8447,27706.714,65.238,0.5722
truck2,792,31.68,FV2,99.8443,27707.438,65.150,0.5724
truck2,793,31.72,FV2,99.8438,27708.163,65.150,0.5727
truck2,794,31.76,FV2,99.8434,27708.888,65.014,0.5729
truck2,795,31.80,FV2,99.8429,27709.610,64.869,0.5732
truck2,796,31.84,FV2,99.8425,27710.332,64.742,0.5735
truck2,797,31.88,FV2,99.8421,27711.054,64.742,0.5737
truck2,798,31.92,FV2,99.8416,27711.773,64.409,0.5740
truck2,799,31.96,FV2,99.8412,27712.493,64.409,0.5743
truck2,800,32.00,FV2,99.8407,27713.212,64.193,0.5745
truck2,801,32.04,FV2,99.8403,27713.927,63.667,0.5748
truck2,802,32.08,FV2,99.8398,27714.639,63.364,0.5750
truck2,803,32.12,FV2,99.8394,27715.351,63.036,0.5752
truck2,804,32.16,FV2,99.8390,27716.058,63.036,0.5754
truck2,805,32.20,FV2,99.8385,27716.762,62.297,0.5756
truck2,806,32.24,FV2,99.8381,27717.460,61.892,0.5758
truck2,807,32.28,FV2,99.8376,27718.153,61.467,0.5759
truck2,808,32.32,FV2,99.8372,27718.843,61.035,0.5761
truck2,809,32.36,FV2,99.8367,27719.525,61.035,0.5763
truck2,810,32.40,FV2,99.8363,27720.203,60.185,0.5764
truck2,811,32.44,FV2,99.8358,27720.879,59.782,0.5766
truck2,812,32.48,FV2,99.8353,27721.547,59.400,0.5768
truck2,813,32.52,FV2,99.8349,27722.213,59.400,0.5769
truck2,814,32.56,FV2,99.8344,27722.872,59.121,0.5772
truck2,815,32.60,FV2,99.8340,27723.528,58.749,0.5774
truck2,816,32.64,FV2,99.8335,27724.181,58.749,0.5776
truck2,817,32.68,FV2,99.8331,27724.829,58.687,0.5779
truck2,818,32.72,FV2,99.8326,27725.481,58.552,0.5782
truck2,819,32.76,FV2,99.8322,27726.126,58.509,0.5785
truck2,820,32.80,FV2,99.8317,27726.773,58.433,0.5788
truck2,821,32.84,FV2,99.8312,27727.418,58.433,0.5791
truck2,822,32.88,FV2,99.8308,27728.064,58.318,0.5795
truck2,823,32.92,FV2,99.8303,27728.710,58.318,0.5798
truck2,824,32.96,FV2,99.8299,27729.356,58.234,0.5801
truck2,825,33.00,FV2,99.8294,27730.003,58.234,0.5804
truck2,826,33.04,FV2,99.8289,27730.650,58.033,0.5808
truck2,827,33.08,FV2,99.8285,27731.295,57.768,0.5811
truck2,828,33.12,FV2,99.8280,27731.939,57.638,0.5814
truck2,829,33.16,FV2,99.8275,27732.584,57.488,0.5817
truck2,830,33.20,FV2,99.8271,27733.227,57.329,0.5820
truck2,831,33.24,FV2,99.8266,27733.869,57.155,0.5823
truck2,832,33.28,FV2,99.8261,27734.509,56.966,0.5826
truck2,833,33.32,FV2,99.8257,27735.148,56.966,0.5829
truck2,834,33.36,FV2,99.8252,27735.786,56.588,0.5832
truck2,835,33.40,FV2,99.8247,27736.422,56.340,0.5835
truck2,836,33.44,FV2,99.8242,27737.052,56.093,0.5837
truck2,837,33.48,FV2,99.8238,27737.678,56.093,0.5840
truck2,838,33.52,FV2,99.8233,27738.303,55.847,0.5843
truck2,839,33.56,FV2,99.8228,27738.926,55.342,0.5845
truck2,840,33.60,FV2,99.8223,27739.546,55.094,0.5848
truck2,841,33.64,FV2,99.8219,27740.162,55.094,0.5851
truck2,842,33.68,FV2,99.8214,27740.776,54.624,0.5854
truck2,843,33.72,FV2,99.8209,27741.386,54.624,0.5858
