truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck2,422,16.88,FV2,99.9597,27421.325,69.035,0.6119
truck2,423,16.92,FV2,99.9595,27422.092,69.180,0.6119
truck2,424,16.96,FV2,99.9593,27422.864,69.180,0.6118
truck2,425,17.00,FV2,99.9591,27423.633,69.266,0.6117
truck2,426,17.04,FV2,99.9589,27424.403,69.320,0.6116
truck2,427,17.08,FV2,99.9587,27425.172,69.387,0.6115
truck2,428,17.12,FV2,99.9585,27425.944,69.463,0.6114
truck2,429,17.16,FV2,99.9583,27426.713,69.542,0.6113
truck2,430,17.20,FV2,99.9581,27427.485,69.625,0.6112
truck2,431,17.24,FV2,99.9578,27428.258,69.625,0.6110
truck2,432,17.28,FV2,99.9576,27429.034,69.695,0.6109
truck2,433,17.32,FV2,99.9574,27429.809,69.621,0.6108
truck2,434,17.36,FV2,99.9572,27430.585,69.597,0.6107
truck2,435,17.40,FV2,99.9570,27431.360,69.585,0.6106
truck2,436,17.44,FV2,99.9568,27432.134,69.591,0.6105
truck2,437,17.48,FV2,99.9566,27432.909,69.624,0.6104
truck2,438,17.52,FV2,99.9564,27433.684,69.680,0.6103
truck2,439,17.56,FV2,99.9562,27434.460,69.738,0.6101
truck2,440,17.60,FV2,99.9560,27435.235,69.781,0.6100
truck2,441,17.64,FV2,99.9558,27436.009,69.781,0.6099
truck2,442,17.68,FV2,99.9555,27436.784,69.800,0.6098
truck2,443,17.72,FV2,99.9553,27437.560,69.840,0.6096
truck2,444,17.76,FV2,99.9551,27438.335,69.884,0.6095
truck2,445,17.80,FV2,99.9549,27439.110,69.925,0.6094
truck2,446,17.84,FV2,99.9547,27439.884,69.951,0.6093
truck2,447,17.88,FV2,99.9545,27440.659,69.966,0.6091
truck2,448,17.92,FV2,99.9543,27441.435,69.966,0.6090
truck2,449,17.96,FV2,99.9540,27442.214,70.031,0.6088
truck2,450,18.00,FV2,99.9538,27442.993,70.076,0.6087
truck2,451,18.04,FV2,99.9536,27443.774,70.052,0.6085
truck2,452,18.08,FV2,99.9534,27444.554,69.919,0.6083
truck2,453,18.12,FV2,99.9532,27445.331,69.919,0.6082
truck2,454,18.16,FV2,99.9530,27446.106,69.723,0.6080
truck2,455,18.20,FV2,99.9527,27446.882,69.605,0.6078
truck2,456,18.24,FV2,99.9525,27447.655,69.628,0.6076
truck2,457,18.28,FV2,99.9523,27448.431,69.681,0.6075
truck2,458,18.32,FV2,99.9521,27449.206,69.681,0.6073
truck2,459,18.36,FV2,99.9518,27449.981,69.804,0.6071
truck2,460,18.40,FV2,99.9516,27450.757,69.846,0.6069
truck2,461,18.44,FV2,99.9514,27451.530,69.854,0.6068
truck2,462,18.48,FV2,99.9512,27452.306,69.880,0.6066
truck2,463,18.52,FV2,99.9510,27453.081,69.914,0.6064
truck2,464,18.56,FV2,99.9507,27453.856,69.953,0.6062
truck2,465,18.60,FV2,99.9505,27454.632,69.986,0.6060
truck2,466,18.64,FV2,99.9503,27455.409,70.009,0.6058
truck2,467,18.68,FV2,99.9501,27456.189,70.030,0.6056
truck2,468,18.72,FV2,99.9498,27456.968,70.060,0.6054
truck2,469,18.76,FV2,99.9496,27457.749,70.060,0.6052
truck2,470,18.80,FV2,99.9494,27458.528,70.094,0.6050
truck2,471,18.84,FV2,99.9491,27459.308,70.124,0.6048
truck2,472,18.88,FV2,99.9489,27460.089,70.182,0.6046
truck2,473,18.92,FV2,99.9487,27460.868,70.210,0.6044
truck2,474,18.96,FV2,99.9484,27461.650,70.232,0.6041
truck2,475,19.00,FV2,99.9482,27462.429,70.232,0.6039
truck2,476,19.04,FV2,99.9480,27463.208,70.229,0.6037
truck2,477,19.08,FV2,99.9478,27463.990,70.278,0.6035
truck2,478,19.12,FV2,99.9475,27464.769,70.278,0.6033
truck2,479,19.16,FV2,99.9473,27465.549,70.314,0.6030
truck2,480,19.20,FV2,99.9471,27466.330,70.314,0.6028
truck2,481,19.24,FV2,99.9468,27467.109,70.344,0.6026
truck2,482,19.28,FV2,99.9466,27467.889,70.392,0.6023
truck2,483,19.32,FV2,99.9463,27468.670,70.380,0.6020
truck2,484,19.36,FV2,99.9461,27469.449,70.322,0.6017
truck2,485,19.40,FV2,99.9459,27470.229,70.294,0.6015
truck2,486,19.44,FV2,99.9456,27471.010,70.289,0.6012
truck2,487,19.48,FV2,99.9454,27471.789,70.315,0.6009
truck2,488,19.52,FV2,99.9452,27472.570,70.361,0.6006
truck2,489,19.56,FV2,99.9449,27473.350,70.386,0.6003
truck2,490,19.60,FV2,99.9447,27474.129,70.364,0.6000
truck2,491,19.64,FV2,99.9444,27474.910,70.353,0.5997
truck2,492,19.68,FV2,99.9442,27475.689,70.353,0.5994
truck2,493,19.72,FV2,99.9440,27476.469,70.365,0.5991
truck2,494,19.76,FV2,99.9437,27477.250,70.365,0.5987
truck2,495,19.80,FV2,99.9435,27478.029,70.457,0.5984
truck2,496,19.84,FV2,99.9432,27478.813,70.509,0.5980
truck2,497,19.88,FV2,99.9430,27479.598,70.492,0.5976
truck2,498,19.92,FV2,99.9427,27480.383,70.492,0.5972
truck2,499,19.96,FV2,99.9425,27481.166,70.423,0.5968
truck2,500,20.00,FV2,99.9423,27481.947,70.423,0.5964
truck2,501,20.04,FV2,99.9420,27482.733,70.451,0.5959
truck2,502,20.08,FV2,99.9418,27483.518,70.531,0.5955
truck2,503,20.12,FV2,99.9415,27484.303,70.530,0.5950
truck2,504,20.16,FV2,99.9413,27485.086,70.478,0.5946
truck2,505,20.20,FV2,99.9410,27485.871,70.478,0.5941
truck2,506,20.24,FV2,99.9408,27486.656,70.457,0.5937
truck2,507,20.28,FV2,99.9405,27487.442,70.476,0.5932
truck2,508,20.32,FV2,99.9403,27488.227,70.512,0.5927
truck2,509,20.36,FV2,99.9400,27489.012,70.528,0.5922
truck2,510,20.40,FV2,99.9398,27489.797,70.528,0.5917
truck2,511,20.44,FV2,99.9395,27490.582,70.497,0.5912
truck2,512,20.48,FV2,99.9393,27491.368,70.480,0.5907
truck2,513,20.52,FV2,99.9390,27492.153,70.500,0.5902
truck2,514,20.56,FV2,99.9388,27492.938,70.544,0.5896
truck2,515,20.60,FV2,99.9385,27493.723,70.571,0.5891
truck2,516,20.64,FV2,99.9382,27494.508,70.555,0.5885
truck2,517,20.68,FV2,99.9380,27495.292,70.561,0.5879
truck2,518,20.72,FV2,99.9377,27496.077,70.561,0.5873
truck2,519,20.76,FV2,99.9375,27496.862,70.534,0.5867
truck2,520,20.80,FV2,99.9372,27497.648,70.540,0.5861
truck2,521,20.84,FV2,99.9370,27498.433,70.562,0.5855
truck2,522,20.88,FV2,99.9367,27499.218,70.562,0.5849
truck2,523,20.92,FV2,99.9364,27500.004,70.577,0.5843
truck2,524,20.96,FV2,99.9362,27500.789,70.561,0.5836
truck2,525,21.00,FV2,99.9359,27501.574,70.561,0.5830
truck2,526,21.04,FV2,99.9357,27502.359,70.523,0.5823
truck2,527,21.08,FV2,99.9354,27503.145,70.525,0.5817
truck2,528,21.12,FV2,99.9351,27503.930,70.547,0.5810
truck2,529,21.16,FV2,99.9349,27504.713,70.570,0.5804
truck2,530,21.20,FV2,99.9346,27505.498,70.566,0.5797
truck2,531,21.24,FV2,99.9343,27506.284,70.538,0.5790
truck2,532,21.28,FV2,99.9341,27507.069,70.513,0.5783
truck2,533,21.32,FV2,99.9338,27507.854,70.513,0.5776
truck2,534,21.36,FV2,99.9336,27508.639,70.528,0.5768
truck2,535,21.40,FV2,99.9333,27509.424,70.555,0.5761
truck2,536,21.44,FV2,99.9330,27510.209,70.552,0.5753
truck2,537,21.48,FV2,99.9328,27510.995,70.525,0.5745
truck2,538,21.52,FV2,99.9325,27511.780,70.505,0.5737
truck2,539,21.56,FV2,99.9322,27512.565,70.503,0.5730
truck2,540,21.60,FV2,99.9319,27513.350,70.511,0.5721
truck2,541,21.64,FV2,99.9317,27514.136,70.499,0.5713
truck2,542,21.68,FV2,99.9314,27514.919,70.515,0.5705
truck2,543,21.72,FV2,99.9311,27515.704,70.539,0.5697
truck2,544,21.76,FV2,99.9309,27516.489,70.539,0.5688
truck2,545,21.80,FV2,99.9306,27517.275,70.531,0.5680
truck2,546,21.84,FV2,99.9303,27518.060,70.511,0.5671
truck2,547,21.88,FV2,99.9300,27518.845,70.509,0.5662
truck2,548,21.92,FV2,99.9298,27519.630,70.530,0.5652
truck2,549,21.96,FV2,99.9295,27520.416,70.558,0.5643
truck2,550,22.00,FV2,99.9292,27521.201,70.558,0.5633
truck2,551,22.04,FV2,99.9289,27521.986,70.521,0.5623
truck2,552,22.08,FV2,99.9287,27522.771,70.474,0.5613
truck2,553,22.12,FV2,99.9284,27523.556,70.474,0.5602
truck2,554,22.16,FV2,99.9281,27524.337,70.064,0.5592
truck2,555,22.20,FV2,99.9278,27525.117,69.768,0.5582
truck2,556,22.24,FV2,99.9276,27525.892,69.588,0.5571
truck2,557,22.28,FV2,99.9273,27526.668,69.448,0.5561
truck2,558,22.32,FV2,99.9270,27527.441,69.262,0.5550
truck2,559,22.36,FV2,99.9267,27528.211,69.005,0.5540
truck2,560,22.40,FV2,99.9264,27528.979,68.722,0.5530
truck2,561,22.44,FV2,99.9262,27529.745,68.722,0.5519
truck2,562,22.48,FV2,99.9259,27530.505,68.392,0.5509
truck2,563,22.52,FV2,99.9256,27531.265,68.251,0.5499
truck2,564,22.56,FV2,99.9253,27532.024,68.132,0.5489
truck2,565,22.60,FV2,99.9250,27532.780,67.955,0.5479
truck2,566,22.64,FV2,99.9247,27533.536,67.955,0.5468
truck2,567,22.68,FV2,99.9245,27534.290,67.441,0.5458
truck2,568,22.72,FV2,99.9242,27535.041,67.080,0.5448
truck2,569,22.76,FV2,99.9239,27535.787,66.685,0.5437
truck2,570,22.80,FV2,99.9236,27536.530,66.685,0.5427
truck2,571,22.84,FV2,99.9233,27537.268,66.272,0.5417
truck2,572,22.88,FV2,99.9230,27538.001,65.404,0.5408
truck2,573,22.92,FV2,99.9227,27538.731,65.404,0.5398
truck2,574,22.96,FV2,99.9224,27539.454,64.608,0.5389
truck2,575,23.00,FV2,99.9221,27540.175,64.236,0.5380
truck2,576,23.04,FV2,99.9219,27540.890,63.915,0.5371
truck2,577,23.08,FV2,99.9216,27541.601,63.553,0.5363
truck2,578,23.12,FV2,99.9213,27542.308,63.141,0.5354
truck2,579,23.16,FV2,99.9210,27543.013,62.708,0.5346
truck2,580,23.20,FV2,99.9207,27543.710,62.708,0.5338
truck2,581,23.24,FV2,99.9204,27544.406,61.904,0.5331
truck2,582,23.28,FV2,99.9201,27545.095,61.904,0.5323
truck2,583,23.32,FV2,99.9198,27545.781,61.453,0.5317
truck2,584,23.36,FV2,99.9195,27546.461,60.625,0.5310
truck2,585,23.40,FV2,99.9192,27547.137,60.251,0.5304
truck2,586,23.44,FV2,99.9189,27547.807,59.881,0.5298
truck2,587,23.48,FV2,99.9186,27548.473,59.586,0.5293
truck2,588,23.52,FV2,99.9183,27549.138,59.350,0.5287
truck2,589,23.56,FV2,99.9180,27549.798,59.095,0.5282
truck2,590,23.60,FV2,99.9177,27550.456,58.800,0.5277
truck2,591,23.64,FV2,99.9174,27551.111,58.800,0.5272
truck2,592,23.68,FV2,99.9171,27551.761,58.211,0.5268
truck2,593,23.72,FV2,99.9168,27552.408,57.925,0.5264
truck2,594,23.76,FV2,99.9165,27553.053,57.703,0.5260
truck2,595,23.80,FV2,99.9162,27553.695,57.520,0.5256
truck2,596,23.84,FV2,99.9159,27554.334,57.321,0.5253
truck2,597,23.88,FV2,99.9156,27554.973,57.104,0.5249
truck2,598,23.92,FV2,99.9153,27555.607,57.104,0.5246
truck2,599,23.96,FV2,99.9150,27556.240,56.709,0.5243
truck2,600,24.00,FV2,99.9147,27556.871,56.709,0.5240
truck2,601,24.04,FV2,99.9144,27557.502,56.507,0.5237
truck2,602,24.08,FV2,99.9141,27558.127,56.136,0.5234
truck2,603,24.12,FV2,99.9138,27558.752,55.976,0.5232
truck2,604,24.16,FV2,99.9135,27559.373,55.844,0.5230
truck2,605,24.20,FV2,99.9131,27559.995,55.713,0.5228
truck2,606,24.24,FV2,99.9128,27560.616,55.576,0.5226
truck2,607,24.28,FV2,99.9125,27561.236,55.429,0.5223
truck2,608,24.32,FV2,99.9122,27561.849,55.268,0.5222
truck2,609,24.36,FV2,99.9119,27562.465,55.129,0.5220
truck2,610,24.40,FV2,99.9116,27563.078,55.015,0.5218
truck2,611,24.44,FV2,99.9113,27563.688,54.935,0.5216
truck2,612,24.48,FV2,99.9110,27564.298,54.935,0.5215
truck2,613,24.52,FV2,99.9106,27564.908,54.864,0.5213
truck2,614,24.56,FV2,99.9103,27565.519,54.573,0.5211
truck2,615,24.60,FV2,99.9100,27566.123,54.536,0.5210
truck2,616,24.64,FV2,99.9097,27566.728,54.506,0.5209
truck2,617,24.68,FV2,99.9094,27567.334,54.398,0.5208
truck2,618,24.72,FV2,99.9091,27567.940,54.258,0.5206
truck2,619,24.76,FV2,99.9088,27568.543,54.192,0.5205
truck2,620,24.80,FV2,99.9084,27569.145,54.164,0.5204
truck2,621,24.84,FV2,99.9081,27569.744,54.118,0.5203
truck2,622,24.88,FV2,99.9078,27570.346,54.030,0.5202
truck2,623,24.92,FV2,99.9075,27570.945,54.030,0.5202
truck2,624,24.96,FV2,99.9072,27571.545,53.951,0.5201
truck2,625,25.00,FV2,99.9068,27572.145,53.772,0.5200
truck2,626,25.04,FV2,99.9065,27572.744,53.714,0.5199
truck2,627,25.08,FV2,99.9062,27573.338,53.696,0.5199
truck2,628,25.12,FV2,99.9059,27573.934,53.685,0.5199
truck2,629,25.16,FV2,99.9055,27574.530,53.685,0.5198
truck2,630,25.20,FV2,99.9052,27575.123,53.629,0.5198
truck2,631,25.24,FV2,99.9049,27575.719,53.575,0.5197
truck2,632,25.28,FV2,99.9046,27576.315,53.575,0.5197
truck2,633,25.32,FV2,99.9042,27576.909,53.550,0.5197
truck2,634,25.36,FV2,99.9039,27577.505,53.480,0.5196
truck2,635,25.40,FV2,99.9036,27578.100,53.480,0.5196
truck2,636,25.44,FV2,99.9032,27578.694,53.387,0.5196
truck2,637,25.48,FV2,99.9029,27579.290,53.309,0.5195
truck2,638,25.52,FV2,99.9026,27579.882,53.267,0.5195
truck2,639,25.56,FV2,99.9023,27580.472,53.260,0.5195
truck2,640,25.60,FV2,99.9019,27581.061,53.274,0.5195
truck2,641,25.64,FV2,99.9016,27581.651,53.257,0.5196
truck2,642,25.68,FV2,99.9013,27582.243,53.204,0.5196
truck2,643,25.72,FV2,99.9009,27582.833,53.177,0.5197
truck2,644,25.76,FV2,99.9006,27583.423,53.169,0.5198
truck2,645,25.80,FV2,99.9003,27584.013,53.172,0.5199
truck2,646,25.84,FV2,99.8999,27584.603,53.141,0.5200
truck2,647,25.88,FV2,99.8996,27585.193,53.088,0.5201
truck2,648,25.92,FV2,99.8992,27585.783,53.058,0.5203
truck2,649,25.96,FV2,99.8989,27586.373,53.060,0.5204
truck2,650,26.00,FV2,99.8986,27586.963,53.081,0.5205
truck2,651,26.04,FV2,99.8982,27587.553,53.081,0.5207
truck2,652,26.08,FV2,99.8979,27588.143,53.020,0.5208
truck2,653,26.12,FV2,99.8976,27588.733,52.974,0.5210
truck2,654,26.16,FV2,99.8972,27589.323,52.942,0.5211
truck2,655,26.20,FV2,99.8969,27589.915,52.916,0.5213
truck2,656,26.24,FV2,99.8965,27590.505,52.916,0.5215
truck2,657,26.28,FV2,99.8962,27591.089,52.874,0.5217
truck2,658,26.32,FV2,99.8958,27591.676,52.839,0.5220
truck2,659,26.36,FV2,99.8955,27592.260,52.840,0.5223
truck2,660,26.40,FV2,99.8952,27592.846,52.864,0.5225
truck2,661,26.44,FV2,99.8948,27593.431,52.862,0.5228
truck2,662,26.48,FV2,99.8945,27594.017,52.822,0.5231
truck2,663,26.52,FV2,99.8941,27594.601,52.808,0.5234
truck2,664,26.56,FV2,99.8938,27595.187,52.817,0.5238
truck2,665,26.60,FV2,99.8934,27595.771,52.817,0.5241
truck2,666,26.64,FV2,99.8931,27596.357,52.842,0.5244
truck2,667,26.68,FV2,99.8927,27596.942,52.857,0.5248
truck2,668,26.72,FV2,99.8924,27597.530,52.871,0.5251
truck2,669,26.76,FV2,99.8920,27598.114,52.799,0.5255
truck2,670,26.80,FV2,99.8917,27598.700,52.687,0.5258
truck2,671,26.84,FV2,99.8913,27599.284,52.687,0.5262
truck2,672,26.88,FV2,99.8910,27599.871,52.639,0.5266
truck2,673,26.92,FV2,99.8906,27600.455,52.652,0.5270
truck2,674,26.96,FV2,99.8903,27601.041,52.683,0.5274
truck2,675,27.00,FV2,99.8899,27601.626,52.688,0.5279
truck2,676,27.04,FV2,99.8895,27602.212,52.660,0.5283
truck2,677,27.08,FV2,99.8892,27602.796,52.649,0.5287
truck2,678,27.12,FV2,99.8888,27603.383,52.660,0.5292
truck2,679,27.16,FV2,99.8885,27603.967,52.693,0.5296
truck2,680,27.20,FV2,99.8881,27604.554,52.693,0.5301
truck2,681,27.24,FV2,99.8878,27605.138,52.666,0.5306
truck2,682,27.28,FV2,99.8874,27605.725,52.656,0.5310
truck2,683,27.32,FV2,99.8870,27606.310,52.668,0.5315
truck2,684,27.36,FV2,99.8867,27606.897,52.699,0.5320
truck2,685,27.40,FV2,99.8863,27607.482,52.704,0.5325
truck2,686,27.44,FV2,99.8860,27608.069,52.672,0.5330
truck2,687,27.48,FV2,99.8856,27608.654,52.660,0.5335
truck2,688,27.52,FV2,99.8852,27609.241,52.660,0.5340
truck2,689,27.56,FV2,99.8849,27609.827,52.703,0.5345
truck2,690,27.60,FV2,99.8845,27610.415,52.718,0.5350
truck2,691,27.64,FV2,99.8841,27611.001,52.718,0.5356
truck2,692,27.68,FV2,99.8838,27611.589,52.683,0.5361
truck2,693,27.72,FV2,99.8834,27612.177,52.676,0.5366
truck2,694,27.76,FV2,99.8830,27612.761,52.676,0.5372
truck2,695,27.80,FV2,99.8827,27613.348,52.722,0.5377
truck2,696,27.84,FV2,99.8823,27613.934,52.722,0.5383
truck2,697,27.88,FV2,99.8819,27614.523,52.709,0.5388
truck2,698,27.92,FV2,99.8815,27615.111,52.709,0.5394
truck2,699,27.96,FV2,99.8812,27615.694,52.722,0.5400
truck2,700,28.00,FV2,99.8808,27616.279,52.738,0.5405
truck2,701,28.04,FV2,99.8804,27616.865,52.733,0.5411
truck2,702,28.08,FV2,99.8801,27617.451,52.709,0.5417
truck2,703,28.12,FV2,99.8797,27618.035,52.695,0.5423
truck2,704,28.16,FV2,99.8793,27618.619,52.695,0.5429
truck2,705,28.20,FV2,99.8789,27619.201,52.744,0.5435
truck2,706,28.24,FV2,99.8786,27619.786,52.764,0.5441
truck2,707,28.28,FV2,99.8782,27620.371,52.735,0.5448
truck2,708,28.32,FV2,99.8778,27620.958,52.701,0.5454
truck2,709,28.36,FV2,99.8774,27621.542,52.683,0.5460
truck2,710,28.40,FV2,99.8770,27622.128,52.681,0.5466
truck2,711,28.44,FV2,99.8767,27622.713,52.681,0.5473
truck2,712,28.48,FV2,99.8763,27623.299,52.675,0.5479
truck2,713,28.52,FV2,99.8759,27623.882,52.636,0.5486
truck2,714,28.56,FV2,99.8755,27624.469,52.649,0.5492
truck2,715,28.60,FV2,99.8751,27625.053,52.749,0.5498
truck2,716,28.64,FV2,99.8748,27625.639,52.860,0.5505
truck2,717,28.68,FV2,99.8744,27626.228,52.989,0.5511
truck2,718,28.72,FV2,99.8740,27626.815,52.989,0.5517
truck2,719,28.76,FV2,99.8736,27627.405,53.259,0.5523
truck2,720,28.80,FV2,99.8732,27627.997,53.403,0.5529
truck2,721,28.84,FV2,99.8728,27628.591,53.551,0.5535
truck2,722,28.88,FV2,99.8724,27629.183,53.698,0.5542
truck2,723,28.92,FV2,99.8721,27629.778,53.855,0.5548
truck2,724,28.96,FV2,99.8717,27630.377,53.996,0.5553
truck2,725,29.00,FV2,99.8713,27630.977,53.981,0.5559
truck2,726,29.04,FV2,99.8709,27631.579,53.945,0.5565
truck2,727,29.08,FV2,99.8705,27632.179,53.971,0.5571
truck2,728,29.12,FV2,99.8701,27632.778,54.120,0.5577
truck2,729,29.16,FV2,99.8697,27633.380,54.263,0.5583
truck2,730,29.20,FV2,99.8693,27633.982,54.263,0.5588
truck2,731,29.24,FV2,99.8689,27634.587,54.525,0.5594
truck2,732,29.28,FV2,99.8685,27635.192,54.525,0.5600
truck2,733,29.32,FV2,99.8681,27635.800,54.782,0.5606
truck2,734,29.36,FV2,99.8677,27636.408,54.897,0.5611
truck2,735,29.40,FV2,99.8673,27637.019,55.025,0.5617
truck2,736,29.44,FV2,99.8669,27637.631,55.145,0.5622
truck2,737,29.48,FV2,99.8665,27638.242,55.267,0.5628
truck2,738,29.52,FV2,99.8661,27638.854,55.384,0.5633
truck2,739,29.56,FV2,99.8657,27639.467,55.507,0.5639
truck2,740,29.60,FV2,99.8653,27640.082,55.628,0.5645
truck2,741,29.64,FV2,99.8649,27640.703,55.745,0.5650
truck2,742,29.68,FV2,99.8645,27641.323,55.866,0.5655
truck2,743,29.72,FV2,99.8641,27641.944,55.982,0.5661
truck2,744,29.76,FV2,99.8637,27642.565,56.101,0.5666
truck2,745,29.80,FV2,99.8633,27643.186,56.101,0.5672
truck2,746,29.84,FV2,99.8629,27643.812,56.338,0.5676
truck2,747,29.88,FV2,99.8625,27644.435,56.452,0.5681
truck2,748,29.92,FV2,99.8621,27645.061,56.572,0.5686
truck2,749,29.96,FV2,99.8617,27645.689,56.689,0.5690
truck2,750,30.00,FV2,99.8613,27646.318,56.804,0.5694
truck2,751,30.04,FV2,99.8609,27646.952,56.921,0.5699
truck2,752,30.08,FV2,99.8605,27647.585,57.037,0.5703
truck2,753,30.12,FV2,99.8601,27648.219,57.150,0.5707
truck2,754,30.16,FV2,99.8597,27648.853,57.268,0.5711
truck2,755,30.20,FV2,99.8592,27649.487,57.268,0.5715
truck2,756,30.24,FV2,99.8588,27650.126,57.496,0.5719
truck2,757,30.28,FV2,99.8584,27650.764,57.606,0.5724
truck2,758,30.32,FV2,99.8580,27651.402,57.721,0.5728
truck2,759,30.36,FV2,99.8576,27652.041,57.837,0.5733
truck2,760,30.40,FV2,99.8572,27652.683,57.947,0.5737
truck2,761,30.44,FV2,99.8568,27653.325,58.062,0.5742
truck2,762,30.48,FV2,99.8563,27653.966,58.175,0.5746
truck2,763,30.52,FV2,99.8559,27654.612,58.287,0.5751
truck2,764,30.56,FV2,99.8555,27655.259,58.287,0.5755
truck2,765,30.60,FV2,99.8551,27655.907,58.510,0.5758
truck2,766,30.64,FV2,99.8547,27656.558,58.622,0.5762
truck2,767,30.68,FV2,99.8542,27657.208,58.730,0.5767
truck2,768,30.72,FV2,99.8538,27657.859,58.730,0.5771
truck2,769,30.76,FV2,99.8534,27658.514,58.948,0.5774
truck2,770,30.80,FV2,99.8530,27659.171,59.056,0.5778
truck2,771,30.84,FV2,99.8526,27659.827,59.165,0.5782
truck2,772,30.88,FV2,99.8521,27660.487,59.273,0.5785
truck2,773,30.92,FV2,99.8517,27661.146,59.273,0.5789
truck2,774,30.96,FV2,99.8513,27661.806,59.490,0.5793
truck2,775,31.00,FV2,99.8509,27662.467,59.596,0.5797
truck2,776,31.04,FV2,99.8504,27663.130,59.701,0.5800
truck2,777,31.08,FV2,99.8500,27663.794,59.812,0.5804
truck2,778,31.12,FV2,99.8496,27664.460,59.812,0.5808
truck2,779,31.16,FV2,99.8491,27665.125,60.021,0.5811
truck2,780,31.20,FV2,99.8487,27665.793,60.127,0.5815
truck2,781,31.24,FV2,99.8483,27666.459,60.231,0.5819
truck2,782,31.28,FV2,99.8478,27667.128,60.336,0.5822
truck2,783,31.32,FV2,99.8474,27667.794,60.441,0.5826
truck2,784,31.36,FV2,99.8470,27668.464,60.544,0.5830
truck2,785,31.40,FV2,99.8465,27669.137,60.646,0.5833
truck2,786,31.44,FV2,99.8461,27669.808,60.646,0.5837
truck2,787,31.48,FV2,99.8457,27670.482,60.754,0.5840
truck2,788,31.52,FV2,99.8452,27671.158,60.957,0.5844
truck2,789,31.56,FV2,99.8448,27671.835,60.957,0.5847
truck2,790,31.60,FV2,99.8444,27672.525,61.150,0.5850
truck2,791,31.64,FV2,99.8439,27673.215,61.150,0.5853
truck2,792,31.68,FV2,99.8435,27673.900,61.250,0.5856
truck2,793,31.72,FV2,99.8430,27674.588,61.353,0.5859
truck2,794,31.76,FV2,99.8426,27675.274,61.648,0.5862
truck2,795,31.80,FV2,99.8422,27675.963,61.721,0.5866
truck2,796,31.84,FV2,99.8417,27676.650,61.784,0.5869
truck2,797,31.88,FV2,99.8413,27677.336,61.857,0.5872
truck2,798,31.92,FV2,99.8408,27678.023,61.936,0.5875
truck2,799,31.96,FV2,99.8404,27678.709,62.225,0.5879
truck2,800,32.00,FV2,99.8399,27679.390,62.163,0.5882
truck2,801,32.04,FV2,99.8395,27680.071,62.242,0.5885
truck2,802,32.08,FV2,99.8390,27680.755,62.326,0.5889
truck2,803,32.12,FV2,99.8386,27681.442,62.392,0.5892
truck2,804,32.16,FV2,99.8382,27682.127,62.392,0.5895
truck2,805,32.20,FV2,99.8377,27682.810,62.508,0.5898
truck2,806,32.24,FV2,99.8373,27683.494,62.651,0.5901
truck2,807,32.28,FV2,99.8368,27684.179,62.651,0.5904
truck2,808,32.32,FV2,99.8364,27684.870,62.780,0.5907
truck2,809,32.36,FV2,99.8359,27685.562,62.852,0.5910
truck2,810,32.40,FV2,99.8354,27686.267,62.852,0.5912
truck2,811,32.44,FV2,99.8350,27686.973,63.089,0.5915
truck2,812,32.48,FV2,99.8345,27687.677,63.089,0.5917
truck2,813,32.52,FV2,99.8341,27688.383,63.292,0.5920
truck2,814,32.56,FV2,99.8336,27689.091,63.373,0.5922
truck2,815,32.60,FV2,99.8332,27689.793,63.446,0.5925
truck2,816,32.64,FV2,99.8327,27690.497,63.515,0.5927
truck2,817,32.68,FV2,99.8323,27691.200,63.601,0.5930
truck2,818,32.72,FV2,99.8318,27691.899,63.659,0.5932
truck2,819,32.76,FV2,99.8313,27692.603,63.659,0.5935
truck2,820,32.80,FV2,99.8309,27693.315,63.773,0.5936
truck2,821,32.84,FV2,99.8304,27694.030,64.048,0.5938
truck2,822,32.88,FV2,99.8299,27694.744,64.147,0.5939
truck2,823,32.92,FV2,99.8295,27695.456,64.251,0.5941
truck2,824,32.96,FV2,99.8290,27696.170,64.351,0.5942
truck2,825,33.00,FV2,99.8286,27696.883,64.444,0.5944
truck2,826,33.04,FV2,99.8281,27697.598,64.444,0.5945
truck2,827,33.08,FV2,99.8276,27698.315,64.673,0.5946
truck2,828,33.12,FV2,99.8272,27699.033,64.673,0.5947
truck2,829,33.16,FV2,99.8267,27699.751,64.886,0.5948
truck2,830,33.20,FV2,99.8262,27700.470,64.886,0.5949
truck2,831,33.24,FV2,99.8257,27701.193,65.093,0.5949
truck2,832,33.28,FV2,99.8253,27701.915,65.184,0.5950
truck2,833,33.32,FV2,99.8248,27702.640,65.269,0.5951
truck2,834,33.36,FV2,99.8243,27703.367,65.360,0.5951
truck2,835,33.40,FV2,99.8239,27704.092,65.360,0.5952
truck2,836,33.44,FV2,99.8234,27704.817,65.562,0.5952
truck2,837,33.48,FV2,99.8229,27705.545,65.655,0.5952
truck2,838,33.52,FV2,99.8224,27706.272,65.748,0.5952
truck2,839,33.56,FV2,99.8220,27707.002,65.748,0.5953
truck2,840,33.60,FV2,99.8215,27707.732,65.943,0.5953
truck2,841,33.64,FV2,99.8210,27708.465,66.041,0.5953
truck2,842,33.68,FV2,99.8205,27709.199,66.137,0.5952
truck2,843,33.72,FV2,99.8200,27709.934,66.229,0.5952
