truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck1,422,16.88,FV1,99.9601,27453.740,65.441,0.5653
truck1,423,16.92,FV1,99.9599,27454.464,65.399,0.5646
truck1,424,16.96,FV1,99.9597,27455.189,65.300,0.5639
truck1,425,17.00,FV1,99.9595,27455.915,65.278,0.5631
truck1,426,17.04,FV1,99.9593,27456.640,65.278,0.5624
truck1,427,17.08,FV1,99.9591,27457.365,65.311,0.5617
truck1,428,17.12,FV1,99.9589,27458.089,65.311,0.5610
truck1,429,17.16,FV1,99.9587,27458.814,65.356,0.5602
truck1,430,17.20,FV1,99.9585,27459.540,65.400,0.5595
truck1,431,17.24,FV1,99.9583,27460.265,65.420,0.5587
truck1,432,17.28,FV1,99.9580,27460.990,65.454,0.5580
truck1,433,17.32,FV1,99.9578,27461.714,65.460,0.5572
truck1,434,17.36,FV1,99.9576,27462.439,65.476,0.5564
truck1,435,17.40,FV1,99.9574,27463.167,65.457,0.5556
truck1,436,17.44,FV1,99.9572,27463.892,65.467,0.5547
truck1,437,17.48,FV1,99.9570,27464.617,65.475,0.5539
truck1,438,17.52,FV1,99.9568,27465.345,65.475,0.5531
truck1,439,17.56,FV1,99.9566,27466.070,65.196,0.5522
truck1,440,17.60,FV1,99.9564,27466.794,64.913,0.5514
truck1,441,17.64,FV1,99.9562,27467.517,64.761,0.5506
truck1,442,17.68,FV1,99.9560,27468.238,64.682,0.5497
truck1,443,17.72,FV1,99.9557,27468.957,64.656,0.5489
truck1,444,17.76,FV1,99.9555,27469.677,64.667,0.5480
truck1,445,17.80,FV1,99.9553,27470.398,64.630,0.5471
truck1,446,17.84,FV1,99.9551,27471.117,64.554,0.5462
truck1,447,17.88,FV1,99.9549,27471.836,64.511,0.5453
truck1,448,17.92,FV1,99.9547,27472.550,64.390,0.5445
truck1,449,17.96,FV1,99.9545,27473.265,64.177,0.5436
truck1,450,18.00,FV1,99.9542,27473.980,63.923,0.5427
truck1,451,18.04,FV1,99.9540,27474.689,63.764,0.5419
truck1,452,18.08,FV1,99.9538,27475.400,63.764,0.5410
truck1,453,18.12,FV1,99.9536,27476.109,63.557,0.5402
truck1,454,18.16,FV1,99.9534,27476.814,63.395,0.5394
truck1,455,18.20,FV1,99.9532,27477.519,63.317,0.5386
truck1,456,18.24,FV1,99.9529,27478.224,63.291,0.5378
truck1,457,18.28,FV1,99.9527,27478.929,63.309,0.5369
truck1,458,18.32,FV1,99.9525,27479.635,63.328,0.5361
truck1,459,18.36,FV1,99.9523,27480.340,63.261,0.5352
truck1,460,18.40,FV1,99.9521,27481.045,63.261,0.5344
truck1,461,18.44,FV1,99.9518,27481.746,63.171,0.5335
truck1,462,18.48,FV1,99.9516,27482.447,63.205,0.5327
truck1,463,18.52,FV1,99.9514,27483.146,63.252,0.5319
truck1,464,18.56,FV1,99.9512,27483.849,63.271,0.5310
truck1,465,18.60,FV1,99.9509,27484.555,63.298,0.5301
truck1,466,18.64,FV1,99.9507,27485.260,63.235,0.5292
truck1,467,18.68,FV1,99.9505,27485.965,63.117,0.5283
truck1,468,18.72,FV1,99.9503,27486.666,63.082,0.5274
truck1,469,18.76,FV1,99.9500,27487.365,63.068,0.5266
truck1,470,18.80,FV1,99.9498,27488.064,63.075,0.5257
truck1,471,18.84,FV1,99.9496,27488.766,63.092,0.5248
truck1,472,18.88,FV1,99.9494,27489.465,63.092,0.5239
truck1,473,18.92,FV1,99.9491,27490.166,63.115,0.5230
truck1,474,18.96,FV1,99.9489,27490.865,63.107,0.5221
truck1,475,19.00,FV1,99.9487,27491.564,63.131,0.5213
truck1,476,19.04,FV1,99.9484,27492.266,63.154,0.5204
truck1,477,19.08,FV1,99.9482,27492.965,63.096,0.5195
truck1,478,19.12,FV1,99.9480,27493.666,62.914,0.5186
truck1,479,19.16,FV1,99.9478,27494.365,62.574,0.5177
truck1,480,19.20,FV1,99.9475,27495.061,62.146,0.5168
truck1,481,19.24,FV1,99.9473,27495.754,61.771,0.5160
truck1,482,19.28,FV1,99.9471,27496.441,61.555,0.5153
truck1,483,19.32,FV1,99.9468,27497.127,61.555,0.5145
truck1,484,19.36,FV1,99.9466,27497.811,61.476,0.5138
truck1,485,19.40,FV1,99.9463,27498.496,61.459,0.5130
truck1,486,19.44,FV1,99.9461,27499.182,61.448,0.5122
truck1,487,19.48,FV1,99.9459,27499.867,61.448,0.5115
truck1,488,19.52,FV1,99.9456,27500.549,61.291,0.5108
truck1,489,19.56,FV1,99.9454,27501.229,61.097,0.5101
truck1,490,19.60,FV1,99.9452,27501.908,60.815,0.5094
truck1,491,19.64,FV1,99.9449,27502.586,60.450,0.5088
truck1,492,19.68,FV1,99.9447,27503.260,60.055,0.5081
truck1,493,19.72,FV1,99.9444,27503.928,59.801,0.5076
truck1,494,19.76,FV1,99.9442,27504.592,59.645,0.5071
truck1,495,19.80,FV1,99.9440,27505.258,59.645,0.5066
truck1,496,19.84,FV1,99.9437,27505.918,59.349,0.5061
truck1,497,19.88,FV1,99.9435,27506.578,59.174,0.5056
truck1,498,19.92,FV1,99.9432,27507.237,59.023,0.5052
truck1,499,19.96,FV1,99.9430,27507.891,58.862,0.5048
truck1,500,20.00,FV1,99.9428,27508.547,58.760,0.5043
truck1,501,20.04,FV1,99.9425,27509.201,58.708,0.5039
truck1,502,20.08,FV1,99.9423,27509.854,58.682,0.5036
truck1,503,20.12,FV1,99.9420,27510.504,58.605,0.5032
truck1,504,20.16,FV1,99.9418,27511.155,58.490,0.5029
truck1,505,20.20,FV1,99.9415,27511.805,58.399,0.5026
truck1,506,20.24,FV1,99.9413,27512.454,58.241,0.5022
truck1,507,20.28,FV1,99.9410,27513.104,58.241,0.5019
truck1,508,20.32,FV1,99.9408,27513.748,57.950,0.5016
truck1,509,20.36,FV1,99.9405,27514.393,57.881,0.5013
truck1,510,20.40,FV1,99.9403,27515.037,57.755,0.5010
truck1,511,20.44,FV1,99.9400,27515.680,57.555,0.5008
truck1,512,20.48,FV1,99.9398,27516.321,57.324,0.5005
truck1,513,20.52,FV1,99.9395,27516.959,57.181,0.5002
truck1,514,20.56,FV1,99.9393,27517.594,57.127,0.4999
truck1,515,20.60,FV1,99.9390,27518.229,57.127,0.4998
truck1,516,20.64,FV1,99.9388,27518.864,57.127,0.4996
truck1,517,20.68,FV1,99.9385,27519.499,56.912,0.4994
truck1,518,20.72,FV1,99.9383,27520.133,56.758,0.4992
truck1,519,20.76,FV1,99.9380,27520.764,56.775,0.4990
truck1,520,20.80,FV1,99.9377,27521.393,56.778,0.4989
truck1,521,20.84,FV1,99.9375,27522.024,56.795,0.4987
truck1,522,20.88,FV1,99.9372,27522.653,56.804,0.4986
truck1,523,20.92,FV1,99.9370,27523.284,56.731,0.4984
truck1,524,20.96,FV1,99.9367,27523.913,56.615,0.4983
truck1,525,21.00,FV1,99.9365,27524.544,56.615,0.4982
truck1,526,21.04,FV1,99.9362,27525.172,56.579,0.4981
truck1,527,21.08,FV1,99.9359,27525.803,56.613,0.4980
truck1,528,21.12,FV1,99.9357,27526.434,56.574,0.4978
truck1,529,21.16,FV1,99.9354,27527.063,56.486,0.4977
truck1,530,21.20,FV1,99.9352,27527.694,56.486,0.4975
truck1,531,21.24,FV1,99.9349,27528.319,56.343,0.4975
truck1,532,21.28,FV1,99.9346,27528.944,56.343,0.4974
truck1,533,21.32,FV1,99.9344,27529.569,56.135,0.4974
truck1,534,21.36,FV1,99.9341,27530.194,55.954,0.4973
truck1,535,21.40,FV1,99.9338,27530.817,55.954,0.4973
truck1,536,21.44,FV1,99.9336,27531.436,55.795,0.4973
truck1,537,21.48,FV1,99.9333,27532.057,55.771,0.4973
truck1,538,21.52,FV1,99.9330,27532.677,55.783,0.4973
truck1,539,21.56,FV1,99.9328,27533.298,55.796,0.4973
truck1,540,21.60,FV1,99.9325,27533.917,55.827,0.4974
truck1,541,21.64,FV1,99.9322,27534.538,55.799,0.4974
truck1,542,21.68,FV1,99.9320,27535.157,55.676,0.4975
truck1,543,21.72,FV1,99.9317,27535.778,55.676,0.4975
truck1,544,21.76,FV1,99.9314,27536.395,55.356,0.4977
truck1,545,21.80,FV1,99.9312,27537.011,55.135,0.4978
truck1,546,21.84,FV1,99.9309,27537.624,54.857,0.4980
truck1,547,21.88,FV1,99.9306,27538.235,54.695,0.4981
truck1,548,21.92,FV1,99.9303,27538.845,54.648,0.4984
truck1,549,21.96,FV1,99.9301,27539.452,54.443,0.4986
truck1,550,22.00,FV1,99.9298,27540.056,54.327,0.4988
truck1,551,22.04,FV1,99.9295,27540.661,54.256,0.4991
truck1,552,22.08,FV1,99.9293,27541.267,54.171,0.4993
truck1,553,22.12,FV1,99.9290,27541.868,54.067,0.4997
truck1,554,22.16,FV1,99.9287,27542.468,54.005,0.5000
truck1,555,22.20,FV1,99.9284,27543.067,53.973,0.5004
truck1,556,22.24,FV1,99.9281,27543.667,53.978,0.5007
truck1,557,22.28,FV1,99.9279,27544.267,54.007,0.5010
truck1,558,22.32,FV1,99.9276,27544.868,54.009,0.5014
truck1,559,22.36,FV1,99.9273,27545.468,53.901,0.5017
truck1,560,22.40,FV1,99.9270,27546.067,53.901,0.5021
truck1,561,22.44,FV1,99.9267,27546.667,53.777,0.5024
truck1,562,22.48,FV1,99.9265,27547.267,53.855,0.5028
truck1,563,22.52,FV1,99.9262,27547.868,53.935,0.5032
truck1,564,22.56,FV1,99.9259,27548.468,53.932,0.5036
truck1,565,22.60,FV1,99.9256,27549.068,53.853,0.5040
truck1,566,22.64,FV1,99.9253,27549.667,53.768,0.5044
truck1,567,22.68,FV1,99.9251,27550.267,53.738,0.5048
truck1,568,22.72,FV1,99.9248,27550.860,53.714,0.5053
truck1,569,22.76,FV1,99.9245,27551.456,53.622,0.5058
truck1,570,22.80,FV1,99.9242,27552.052,53.495,0.5063
truck1,571,22.84,FV1,99.9239,27552.646,53.440,0.5068
truck1,572,22.88,FV1,99.9236,27553.241,53.431,0.5073
truck1,573,22.92,FV1,99.9233,27553.837,53.461,0.5078
truck1,574,22.96,FV1,99.9230,27554.431,53.461,0.5084
truck1,575,23.00,FV1,99.9228,27555.027,53.410,0.5089
truck1,576,23.04,FV1,99.9225,27555.620,53.324,0.5095
truck1,577,23.08,FV1,99.9222,27556.210,53.333,0.5101
truck1,578,23.12,FV1,99.9219,27556.802,53.414,0.5107
truck1,579,23.16,FV1,99.9216,27557.396,53.511,0.5113
truck1,580,23.20,FV1,99.9213,27557.991,53.511,0.5119
truck1,581,23.24,FV1,99.9210,27558.587,53.606,0.5125
truck1,582,23.28,FV1,99.9207,27559.181,53.554,0.5131
truck1,583,23.32,FV1,99.9204,27559.777,53.409,0.5137
truck1,584,23.36,FV1,99.9201,27560.372,53.353,0.5143
truck1,585,23.40,FV1,99.9198,27560.966,53.353,0.5149
truck1,586,23.44,FV1,99.9195,27561.562,53.416,0.5155
truck1,587,23.48,FV1,99.9192,27562.156,53.443,0.5162
truck1,588,23.52,FV1,99.9189,27562.751,53.485,0.5168
truck1,589,23.56,FV1,99.9186,27563.347,53.500,0.5175
truck1,590,23.60,FV1,99.9183,27563.941,53.500,0.5181
truck1,591,23.64,FV1,99.9181,27564.537,53.590,0.5188
truck1,592,23.68,FV1,99.9178,27565.132,53.558,0.5194
truck1,593,23.72,FV1,99.9175,27565.726,53.558,0.5201
truck1,594,23.76,FV1,99.9171,27566.322,53.443,0.5208
truck1,595,23.80,FV1,99.9168,27566.918,53.443,0.5215
truck1,596,23.84,FV1,99.9165,27567.511,53.386,0.5222
truck1,597,23.88,FV1,99.9162,27568.107,53.355,0.5228
truck1,598,23.92,FV1,99.9159,27568.703,53.341,0.5236
truck1,599,23.96,FV1,99.9156,27569.296,53.358,0.5243
truck1,600,24.00,FV1,99.9153,27569.892,53.358,0.5250
truck1,601,24.04,FV1,99.9150,27570.486,53.361,0.5257
truck1,602,24.08,FV1,99.9147,27571.082,53.358,0.5264
truck1,603,24.12,FV1,99.9144,27571.677,53.345,0.5271
truck1,604,24.16,FV1,99.9141,27572.271,53.336,0.5278
truck1,605,24.20,FV1,99.9138,27572.867,53.345,0.5285
truck1,606,24.24,FV1,99.9135,27573.463,53.354,0.5293
truck1,607,24.28,FV1,99.9132,27574.057,53.335,0.5300
truck1,608,24.32,FV1,99.9129,27574.652,53.335,0.5307
truck1,609,24.36,FV1,99.9126,27575.242,53.279,0.5315
truck1,610,24.40,FV1,99.9122,27575.832,53.279,0.5322
truck1,611,24.44,FV1,99.9119,27576.422,53.255,0.5330
truck1,612,24.48,FV1,99.9116,27577.012,53.257,0.5337
truck1,613,24.52,FV1,99.9113,27577.602,53.274,0.5345
truck1,614,24.56,FV1,99.9110,27578.192,53.265,0.5352
truck1,615,24.60,FV1,99.9107,27578.782,53.238,0.5360
truck1,616,24.64,FV1,99.9104,27579.374,53.228,0.5367
truck1,617,24.68,FV1,99.9101,27579.964,53.228,0.5375
truck1,618,24.72,FV1,99.9097,27580.554,53.246,0.5382
truck1,619,24.76,FV1,99.9094,27581.144,53.288,0.5390
truck1,620,24.80,FV1,99.9091,27581.734,53.233,0.5397
truck1,621,24.84,FV1,99.9088,27582.325,53.143,0.5405
truck1,622,24.88,FV1,99.9085,27582.915,53.101,0.5412
truck1,623,24.92,FV1,99.9081,27583.505,53.063,0.5420
truck1,624,24.96,FV1,99.9078,27584.095,53.001,0.5427
truck1,625,25.00,FV1,99.9075,27584.686,52.988,0.5434
truck1,626,25.04,FV1,99.9072,27585.276,53.033,0.5442
truck1,627,25.08,FV1,99.9069,27585.866,53.078,0.5449
truck1,628,25.12,FV1,99.9065,27586.459,53.057,0.5456
truck1,629,25.16,FV1,99.9062,27587.049,52.986,0.5463
truck1,630,25.20,FV1,99.9059,27587.639,52.970,0.5470
truck1,631,25.24,FV1,99.9056,27588.230,52.970,0.5477
truck1,632,25.28,FV1,99.9052,27588.819,53.022,0.5484
truck1,633,25.32,FV1,99.9049,27589.409,53.089,0.5492
truck1,634,25.36,FV1,99.9046,27590.000,53.164,0.5499
truck1,635,25.40,FV1,99.9043,27590.591,53.139,0.5506
truck1,636,25.44,FV1,99.9039,27591.184,53.100,0.5512
truck1,637,25.48,FV1,99.9036,27591.774,53.129,0.5519
truck1,638,25.52,FV1,99.9033,27592.365,53.259,0.5526
truck1,639,25.56,FV1,99.9029,27592.956,53.398,0.5533
truck1,640,25.60,FV1,99.9026,27593.548,53.544,0.5540
truck1,641,25.64,FV1,99.9023,27594.143,53.693,0.5546
truck1,642,25.68,FV1,99.9019,27594.738,53.845,0.5552
truck1,643,25.72,FV1,99.9016,27595.335,53.995,0.5559
truck1,644,25.76,FV1,99.9013,27595.935,53.995,0.5565
truck1,645,25.80,FV1,99.9009,27596.538,54.317,0.5570
truck1,646,25.84,FV1,99.9006,27597.140,54.475,0.5576
truck1,647,25.88,FV1,99.9003,27597.745,54.624,0.5582
truck1,648,25.92,FV1,99.8999,27598.355,54.620,0.5587
truck1,649,25.96,FV1,99.8996,27598.961,54.579,0.5593
truck1,650,26.00,FV1,99.8993,27599.569,54.613,0.5598
truck1,651,26.04,FV1,99.8989,27600.177,54.756,0.5603
truck1,652,26.08,FV1,99.8986,27600.785,54.756,0.5609
truck1,653,26.12,FV1,99.8983,27601.392,55.049,0.5614
truck1,654,26.16,FV1,99.8979,27602.002,55.183,0.5619
truck1,655,26.20,FV1,99.8976,27602.617,55.183,0.5624
truck1,656,26.24,FV1,99.8972,27603.230,55.430,0.5629
truck1,657,26.28,FV1,99.8969,27603.843,55.557,0.5634
truck1,658,26.32,FV1,99.8965,27604.460,55.673,0.5639
truck1,659,26.36,FV1,99.8962,27605.080,55.799,0.5643
truck1,660,26.40,FV1,99.8959,27605.700,55.799,0.5648
truck1,661,26.44,FV1,99.8955,27606.320,56.033,0.5652
truck1,662,26.48,FV1,99.8952,27606.942,56.151,0.5657
truck1,663,26.52,FV1,99.8948,27607.567,56.276,0.5661
truck1,664,26.56,FV1,99.8945,27608.193,56.395,0.5665
truck1,665,26.60,FV1,99.8941,27608.819,56.513,0.5669
truck1,666,26.64,FV1,99.8938,27609.446,56.630,0.5673
truck1,667,26.68,FV1,99.8934,27610.072,56.741,0.5677
truck1,668,26.72,FV1,99.8931,27610.700,56.857,0.5681
truck1,669,26.76,FV1,99.8927,27611.333,56.973,0.5685
truck1,670,26.80,FV1,99.8924,27611.966,57.090,0.5689
truck1,671,26.84,FV1,99.8920,27612.600,57.210,0.5692
truck1,672,26.88,FV1,99.8917,27613.233,57.319,0.5696
truck1,673,26.92,FV1,99.8913,27613.870,57.439,0.5700
truck1,674,26.96,FV1,99.8910,27614.508,57.549,0.5703
truck1,675,27.00,FV1,99.8906,27615.149,57.668,0.5706
truck1,676,27.04,FV1,99.8903,27615.789,57.777,0.5709
truck1,677,27.08,FV1,99.8899,27616.431,57.893,0.5713
truck1,678,27.12,FV1,99.8896,27617.074,57.893,0.5716
truck1,679,27.16,FV1,99.8892,27617.717,58.119,0.5719
truck1,680,27.20,FV1,99.8888,27618.363,58.227,0.5722
truck1,681,27.24,FV1,99.8885,27619.011,58.341,0.5724
truck1,682,27.28,FV1,99.8881,27619.660,58.451,0.5727
truck1,683,27.32,FV1,99.8878,27620.309,58.562,0.5730
truck1,684,27.36,FV1,99.8874,27620.959,58.671,0.5733
truck1,685,27.40,FV1,99.8870,27621.610,58.783,0.5735
truck1,686,27.44,FV1,99.8867,27622.261,58.893,0.5738
truck1,687,27.48,FV1,99.8863,27622.913,59.000,0.5741
truck1,688,27.52,FV1,99.8860,27623.569,59.110,0.5744
truck1,689,27.56,FV1,99.8856,27624.223,59.216,0.5746
truck1,690,27.60,FV1,99.8852,27624.882,59.323,0.5749
truck1,691,27.64,FV1,99.8849,27625.543,59.429,0.5751
truck1,692,27.68,FV1,99.8845,27626.202,59.542,0.5754
truck1,693,27.72,FV1,99.8841,27626.865,59.648,0.5756
truck1,694,27.76,FV1,99.8838,27627.528,59.752,0.5758
truck1,695,27.80,FV1,99.8834,27628.190,59.859,0.5759
truck1,696,27.84,FV1,99.8830,27628.855,59.964,0.5760
truck1,697,27.88,FV1,99.8827,27629.521,60.072,0.5762
truck1,698,27.92,FV1,99.8823,27630.186,60.175,0.5763
truck1,699,27.96,FV1,99.8819,27630.855,60.281,0.5764
truck1,700,28.00,FV1,99.8815,27631.521,60.387,0.5765
truck1,701,28.04,FV1,99.8812,27632.191,60.491,0.5766
truck1,702,28.08,FV1,99.8808,27632.861,60.594,0.5767
truck1,703,28.12,FV1,99.8804,27633.531,60.594,0.5768
truck1,704,28.16,FV1,99.8800,27634.205,60.698,0.5769
truck1,705,28.20,FV1,99.8797,27634.881,60.905,0.5771
truck1,706,28.24,FV1,99.8793,27635.557,61.008,0.5772
truck1,707,28.28,FV1,99.8789,27636.236,61.107,0.5773
truck1,708,28.32,FV1,99.8785,27636.916,61.208,0.5774
truck1,709,28.36,FV1,99.8782,27637.596,61.311,0.5776
truck1,710,28.40,FV1,99.8778,27638.276,61.411,0.5777
truck1,711,28.44,FV1,99.8774,27638.960,61.511,0.5778
truck1,712,28.48,FV1,99.8770,27639.643,61.511,0.5778
truck1,713,28.52,FV1,99.8766,27640.327,61.716,0.5779
truck1,714,28.56,FV1,99.8763,27641.012,61.816,0.5780
truck1,715,28.60,FV1,99.8759,27641.697,61.915,0.5781
truck1,716,28.64,FV1,99.8755,27642.382,62.013,0.5782
truck1,717,28.68,FV1,99.8751,27643.070,62.112,0.5782
truck1,718,28.72,FV1,99.8747,27643.758,62.211,0.5783
truck1,719,28.76,FV1,99.8744,27644.445,62.310,0.5783
truck1,720,28.80,FV1,99.8740,27645.139,62.411,0.5784
truck1,721,28.84,FV1,99.8736,27645.829,62.511,0.5784
truck1,722,28.88,FV1,99.8732,27646.522,62.511,0.5785
truck1,723,28.92,FV1,99.8728,27647.217,62.709,0.5785
truck1,724,28.96,FV1,99.8724,27647.911,62.807,0.5785
truck1,725,29.00,FV1,99.8720,27648.608,62.807,0.5786
truck1,726,29.04,FV1,99.8716,27649.307,63.004,0.5786
truck1,727,29.08,FV1,99.8712,27650.005,63.101,0.5786
truck1,728,29.12,FV1,99.8709,27650.707,63.199,0.5786
truck1,729,29.16,FV1,99.8705,27651.410,63.296,0.5786
truck1,730,29.20,FV1,99.8701,27652.113,63.392,0.5787
truck1,731,29.24,FV1,99.8697,27652.821,63.491,0.5786
truck1,732,29.28,FV1,99.8693,27653.526,63.491,0.5786
truck1,733,29.32,FV1,99.8689,27654.229,63.686,0.5787
truck1,734,29.36,FV1,99.8685,27654.936,63.781,0.5786
truck1,735,29.40,FV1,99.8681,27655.644,63.781,0.5786
truck1,736,29.44,FV1,99.8677,27656.352,63.974,0.5786
truck1,737,29.48,FV1,99.8673,27657.064,64.078,0.5786
truck1,738,29.52,FV1,99.8669,27657.788,64.156,0.5785
truck1,739,29.56,FV1,99.8665,27658.507,64.251,0.5784
truck1,740,29.60,FV1,99.8661,27659.228,64.251,0.5784
truck1,741,29.64,FV1,99.8657,27659.949,64.446,0.5783
truck1,742,29.68,FV1,99.8653,27660.668,64.644,0.5782
truck1,743,29.72,FV1,99.8649,27661.394,64.691,0.5782
truck1,744,29.76,FV1,99.8645,27662.111,64.753,0.5781
truck1,745,29.80,FV1,99.8641,27662.834,64.830,0.5781
truck1,746,29.84,FV1,99.8637,27663.551,64.898,0.5780
truck1,747,29.88,FV1,99.8633,27664.271,65.029,0.5780
truck1,748,29.92,FV1,99.8629,27664.979,65.108,0.5780
truck1,749,29.96,FV1,99.8625,27665.694,65.185,0.5779
truck1,750,30.00,FV1,99.8621,27666.411,65.185,0.5779
truck1,751,30.04,FV1,99.8617,27667.129,65.197,0.5778
truck1,752,30.08,FV1,99.8613,27667.847,65.197,0.5778
truck1,753,30.12,FV1,99.8609,27668.565,65.473,0.5777
truck1,754,30.16,FV1,99.8604,27669.281,65.586,0.5776
truck1,755,30.20,FV1,99.8600,27669.999,65.577,0.5776
truck1,756,30.24,FV1,99.8596,27670.723,65.632,0.5775
truck1,757,30.28,FV1,99.8592,27671.460,65.741,0.5773
truck1,758,30.32,FV1,99.8588,27672.195,65.741,0.5772
truck1,759,30.36,FV1,99.8584,27672.933,65.841,0.5770
truck1,760,30.40,FV1,99.8580,27673.665,66.021,0.5769
truck1,761,30.44,FV1,99.8576,27674.405,66.094,0.5768
truck1,762,30.48,FV1,99.8571,27675.139,66.094,0.5766
truck1,763,30.52,FV1,99.8567,27675.874,66.221,0.5765
truck1,764,30.56,FV1,99.8563,27676.606,66.300,0.5764
truck1,765,30.60,FV1,99.8559,27677.337,66.300,0.5763
truck1,766,30.64,FV1,99.8555,27678.073,66.468,0.5762
truck1,767,30.68,FV1,99.8551,27678.815,66.587,0.5760
truck1,768,30.72,FV1,99.8546,27679.558,66.725,0.5758
truck1,769,30.76,FV1,99.8542,27680.298,66.805,0.5756
truck1,770,30.80,FV1,99.8538,27681.039,66.902,0.5754
truck1,771,30.84,FV1,99.8534,27681.784,67.001,0.5752
truck1,772,30.88,FV1,99.8529,27682.528,67.093,0.5751
truck1,773,30.92,FV1,99.8525,27683.272,67.208,0.5749
truck1,774,30.96,FV1,99.8521,27684.020,67.318,0.5747
truck1,775,31.00,FV1,99.8517,27684.768,67.426,0.5745
truck1,776,31.04,FV1,99.8512,27685.520,67.523,0.5742
truck1,777,31.08,FV1,99.8508,27686.269,67.623,0.5740
truck1,778,31.12,FV1,99.8504,27687.022,67.725,0.5738
truck1,779,31.16,FV1,99.8500,27687.773,67.795,0.5736
truck1,780,31.20,FV1,99.8495,27688.526,67.881,0.5733
truck1,781,31.24,FV1,99.8491,27689.282,67.979,0.5731
truck1,782,31.28,FV1,99.8487,27690.035,68.069,0.5729
truck1,783,31.32,FV1,99.8482,27690.791,68.158,0.5726
truck1,784,31.36,FV1,99.8478,27691.547,68.253,0.5724
truck1,785,31.40,FV1,99.8474,27692.304,68.344,0.5721
truck1,786,31.44,FV1,99.8469,27693.064,68.430,0.5719
truck1,787,31.48,FV1,99.8465,27693.827,68.512,0.5716
truck1,788,31.52,FV1,99.8461,27694.586,68.512,0.5713
truck1,789,31.56,FV1,99.8456,27695.347,68.656,0.5710
truck1,790,31.60,FV1,99.8452,27696.110,68.656,0.5708
truck1,791,31.64,FV1,99.8448,27696.874,68.748,0.5705
truck1,792,31.68,FV1,99.8443,27697.637,68.803,0.5702
truck1,793,31.72,FV1,99.8439,27698.399,68.854,0.5699
truck1,794,31.76,FV1,99.8435,27699.165,68.909,0.5696
truck1,795,31.80,FV1,99.8430,27699.930,68.969,0.5693
truck1,796,31.84,FV1,99.8426,27700.696,69.035,0.5690
truck1,797,31.88,FV1,99.8421,27701.462,69.099,0.5687
truck1,798,31.92,FV1,99.8417,27702.230,69.149,0.5684
truck1,799,31.96,FV1,99.8412,27702.998,69.206,0.5681
truck1,800,32.00,FV1,99.8408,27703.768,69.261,0.5678
truck1,801,32.04,FV1,99.8404,27704.537,69.261,0.5675
truck1,802,32.08,FV1,99.8399,27705.307,69.359,0.5671
truck1,803,32.12,FV1,99.8395,27706.077,69.399,0.5668
truck1,804,32.16,FV1,99.8390,27706.847,69.399,0.5665
truck1,805,32.20,FV1,99.8386,27707.618,69.451,0.5661
truck1,806,32.24,FV1,99.8381,27708.388,69.451,0.5658
truck1,807,32.28,FV1,99.8377,27709.163,69.557,0.5654
truck1,808,32.32,FV1,99.8372,27709.933,69.593,0.5651
truck1,809,32.36,FV1,99.8368,27710.708,69.601,0.5647
truck1,810,32.40,FV1,99.8363,27711.481,69.632,0.5644
truck1,811,32.44,FV1,99.8359,27712.253,69.676,0.5640
truck1,812,32.48,FV1,99.8354,27713.029,69.676,0.5636
truck1,813,32.52,FV1,99.8350,27713.803,69.725,0.5632
truck1,814,32.56,FV1,99.8345,27714.579,69.809,0.5629
truck1,815,32.60,FV1,99.8341,27715.352,69.821,0.5625
truck1,816,32.64,FV1,99.8336,27716.130,69.736,0.5621
truck1,817,32.68,FV1,99.8331,27716.905,69.736,0.5617
truck1,818,32.72,FV1,99.8327,27717.680,69.167,0.5613
truck1,819,32.76,FV1,99.8322,27718.450,68.774,0.5609
truck1,820,32.80,FV1,99.8318,27719.213,68.520,0.5606
truck1,821,32.84,FV1,99.8313,27719.974,68.413,0.5603
truck1,822,32.88,FV1,99.8309,27720.734,68.413,0.5600
truck1,823,32.92,FV1,99.8304,27721.493,68.223,0.5596
truck1,824,32.96,FV1,99.8299,27722.251,68.029,0.5594
truck1,825,33.00,FV1,99.8295,27723.007,67.836,0.5590
truck1,826,33.04,FV1,99.8290,27723.763,67.685,0.5587
truck1,827,33.08,FV1,99.8285,27724.515,67.539,0.5585
truck1,828,33.12,FV1,99.8281,27725.268,67.332,0.5582
truck1,829,33.16,FV1,99.8276,27726.015,67.101,0.5580
truck1,830,33.20,FV1,99.8271,27726.760,67.101,0.5577
truck1,831,33.24,FV1,99.8267,27727.505,66.905,0.5575
truck1,832,33.28,FV1,99.8262,27728.248,66.795,0.5573
truck1,833,33.32,FV1,99.8257,27728.990,66.635,0.5570
truck1,834,33.36,FV1,99.8253,27729.734,66.447,0.5568
truck1,835,33.40,FV1,99.8248,27730.473,66.294,0.5566
truck1,836,33.44,FV1,99.8243,27731.211,66.195,0.5564
truck1,837,33.48,FV1,99.8239,27731.946,66.195,0.5563
truck1,838,33.52,FV1,99.8234,27732.682,66.013,0.5561
truck1,839,33.56,FV1,99.8229,27733.415,65.861,0.5559
truck1,840,33.60,FV1,99.8224,27734.146,65.773,0.5558
truck1,841,33.64,FV1,99.8220,27734.876,65.684,0.5556
truck1,842,33.68,FV1,99.8215,27735.606,65.592,0.5555
truck1,843,33.72,FV1,99.8210,27736.336,65.502,0.5553
