truck_id,frame,simulation_time,mode,SOC(%),distance(m),velocity(km/h)
truck1,3490,139.6,FV1,99.7842,526,90.0309
truck1,3491,139.64,FV1,99.784,527,90.0309
truck1,3492,139.68,FV1,99.7838,528,90.0309
truck1,3493,139.72,FV1,99.7837,529,90.031
truck1,3494,139.76,FV1,99.7835,530,90.0311
truck1,3495,139.8,FV1,99.7833,531,90.0311
truck1,3496,139.84,FV1,99.7831,532,90.0311
truck1,3497,139.88,FV1,99.783,533,90.0311
truck1,3498,139.92,FV1,99.7828,534,90.0311
truck1,3499,139.96,FV1,99.7826,535,90.0311
truck1,3500,140,FV1,99.7824,536,90.0311
truck1,3501,140.04,FV1,99.7822,537,90.0311
truck1,3502,140.08,FV1,99.7821,538,90.0311
truck1,3503,140.12,FV1,99.7819,539,90.0311
truck1,3504,140.16,FV1,99.7817,540,90.0311
truck1,3505,140.2,FV1,99.7815,541,90.0311
truck1,3506,140.24,FV1,99.7813,542,90.0311
truck1,3507,140.28,FV1,99.7811,543,90.0311
truck1,3508,140.32,FV1,99.781,544,90.0311
truck1,3509,140.36,FV1,99.7808,545,90.0311
truck1,3510,140.4,FV1,99.7806,546,90.0311
truck1,3511,140.44,FV1,99.7804,547,90.0311
truck1,3512,140.48,FV1,99.7802,548,90.0312
truck1,3513,140.52,FV1,99.78,549,90.0311
truck1,3514,140.56,FV1,99.7799,550,90.0312
truck1,3515,140.6,FV1,99.7797,551,90.0311
truck1,3516,140.64,FV1,99.7795,552,90.0311
truck1,3517,140.68,FV1,99.7793,553,90.0311
truck1,3518,140.72,FV1,99.7791,554,90.0311
truck1,3519,140.76,FV1,99.7789,555,90.0311
truck1,3520,140.8,FV1,99.7787,556,90.0311
truck1,3521,140.84,FV1,99.7786,557,90.0311
truck1,3522,140.88,FV1,99.7784,558,90.0311
truck1,3523,140.92,FV1,99.7782,559,90.0311
truck1,3524,140.96,FV1,99.778,560,90.0311
truck1,3525,141,FV1,99.7778,561,90.0311
truck1,3526,141.04,FV1,99.7776,562,90.0311
truck1,3527,141.08,FV1,99.7774,563,90.0311
truck1,3528,141.12,FV1,99.7772,564,90.031
truck1,3529,141.16,FV1,99.777,565,90.031
truck1,3530,141.2,FV1,99.7768,566,90.031
truck1,3531,141.24,FV1,99.7767,567,90.031
truck1,3532,141.28,FV1,99.7765,568,90.031
truck1,3533,141.32,FV1,99.7763,569,90.031
truck1,3534,141.36,FV1,99.7761,570,90.031
truck1,3535,141.4,FV1,99.7759,571,90.031
truck1,3536,141.44,FV1,99.7757,572,90.031
truck1,3537,141.48,FV1,99.7755,573,90.0309
truck1,3538,141.52,FV1,99.7753,574,90.0309
truck1,3539,141.56,FV1,99.7751,575,90.0309
truck1,3540,141.6,FV1,99.7749,576,90.0309
truck1,3541,141.64,FV1,99.7747,577,90.0309
truck1,3542,141.68,FV1,99.7745,578,90.0309
truck1,3543,141.72,FV1,99.7743,579,90.0309
truck1,3544,141.76,FV1,99.7741,580,90.0309
truck1,3545,141.8,FV1,99.7739,581,90.0308
truck1,3546,141.84,FV1,99.7737,582,90.0308
truck1,3547,141.88,FV1,99.7735,583,90.0308
truck1,3548,141.92,FV1,99.7733,584,90.0308
truck1,3549,141.96,FV1,99.7732,585,90.0308
truck1,3550,142,FV1,99.773,586,90.0307
truck1,3551,142.04,FV1,99.7728,587,90.0307
truck1,3552,142.08,FV1,99.7726,588,90.0306
truck1,3553,142.12,FV1,99.7724,589,90.0306
truck1,3554,142.16,FV1,99.7722,590,90.0306
truck1,3555,142.2,FV1,99.772,591,90.0306
truck1,3556,142.24,FV1,99.7718,592,90.0305
truck1,3557,142.28,FV1,99.7716,593,90.0305
truck1,3558,142.32,FV1,99.7714,594,90.0305
truck1,3559,142.36,FV1,99.7712,595,90.0305
truck1,3560,142.4,FV1,99.771,596,90.0305
truck1,3561,142.44,FV1,99.7707,597,90.0305
truck1,3562,142.48,FV1,99.7705,598,90.0305
truck1,3563,142.52,FV1,99.7703,599,90.0305
truck1,3564,142.56,FV1,99.7701,600,90.0304
truck1,3565,142.6,FV1,99.7699,601,90.0303
truck1,3566,142.64,FV1,99.7697,602,90.0303
truck1,3567,142.68,FV1,99.7695,603,90.0303
truck1,3568,142.72,FV1,99.7693,604,90.0304
truck1,3569,142.76,FV1,99.7691,605,90.0303
truck1,3570,142.8,FV1,99.7689,606,90.0302
truck1,3571,142.84,FV1,99.7687,607,90.0302
truck1,3572,142.88,FV1,99.7685,608,90.0302
truck1,3573,142.92,FV1,99.7683,609,90.0302
truck1,3574,142.96,FV1,99.7681,610,90.0301
truck1,3575,143,FV1,99.7679,611,90.0301
truck1,3576,143.04,FV1,99.7677,612,90.0301
truck1,3577,143.08,FV1,99.7675,613,90.0301
truck1,3578,143.12,FV1,99.7673,614,90.0301
truck1,3579,143.16,FV1,99.767,615,90.03
truck1,3580,143.2,FV1,99.7668,616,90.03
truck1,3581,143.24,FV1,99.7666,617,90.03
truck1,3582,143.28,FV1,99.7664,618,90.03
truck1,3583,143.32,FV1,99.7662,619,90.03
truck1,3584,143.36,FV1,99.766,620,90.0299
truck1,3585,143.4,FV1,99.7658,621,90.0298
truck1,3586,143.44,FV1,99.7656,622,90.0298
truck1,3587,143.48,FV1,99.7654,623,90.0298
truck1,3588,143.52,FV1,99.7652,624,90.0298
truck1,3589,143.56,FV1,99.7649,625,90.0298
truck1,3590,143.6,FV1,99.7647,626,90.0297
truck1,3591,143.64,FV1,99.7645,627,90.0297
truck1,3592,143.68,FV1,99.7643,628,90.0297
truck1,3593,143.72,FV1,99.7641,629,90.0297
truck1,3594,143.76,FV1,99.7639,630,90.0297
truck1,3595,143.8,FV1,99.7637,631,90.0296
truck1,3596,143.84,FV1,99.7634,632,90.0295
truck1,3597,143.88,FV1,99.7632,633,90.0295
truck1,3598,143.92,FV1,99.763,634,90.0295
truck1,3599,143.96,FV1,99.7628,635,90.0295
truck1,3600,144,FV1,99.7626,636,90.0295
truck1,3601,144.04,FV1,99.7624,637,90.0294
truck1,3602,144.08,FV1,99.7621,638,90.0293
truck1,3603,144.12,FV1,99.7619,639,90.0293
truck1,3604,144.16,FV1,99.7617,640,90.0293
truck1,3605,144.2,FV1,99.7615,641,90.0293
truck1,3606,144.24,FV1,99.7613,642,90.0292
truck1,3607,144.28,FV1,99.7611,643,90.0292
truck1,3608,144.32,FV1,99.7608,644,90.0292
truck1,3609,144.36,FV1,99.7606,645,90.0292
truck1,3610,144.4,FV1,99.7604,646,90.0291
truck1,3611,144.44,FV1,99.7602,647,90.0291
truck1,3612,144.48,FV1,99.76,648,90.0291
truck1,3613,144.52,FV1,99.7597,649,90.0291
truck1,3614,144.56,FV1,99.7595,650,90.0291
truck1,3615,144.6,FV1,99.7593,651,90.029
truck1,3616,144.64,FV1,99.7591,652,90.029
truck1,3617,144.68,FV1,99.7588,653,90.029
truck1,3618,144.72,FV1,99.7586,654,90.029
truck1,3619,144.76,FV1,99.7584,655,90.0289
truck1,3620,144.8,FV1,99.7582,656,90.0289
truck1,3621,144.84,FV1,99.7579,657,90.0289
truck1,3622,144.88,FV1,99.7577,658,90.0289
truck1,3623,144.92,FV1,99.7575,659,90.0289
truck1,3624,144.96,FV1,99.7573,660,90.0287
truck1,3625,145,FV1,99.757,661,90.0287
truck1,3626,145.04,FV1,99.7568,662,90.0287
truck1,3627,145.08,FV1,99.7566,663,90.0287
truck1,3628,145.12,FV1,99.7564,664,90.0287
truck1,3629,145.16,FV1,99.7561,666,90.0286
truck1,3630,145.2,FV1,99.7559,666,90.0286
truck1,3631,145.24,FV1,99.7557,667,90.0286
truck1,3632,145.28,FV1,99.7555,668,90.0286
truck1,3634,145.36,FV1,99.7552,671,90.0285
truck1,3635,145.4,FV1,99.755,671,90.0309
truck1,3636,145.44,FV1,99.7548,672,90.0328
truck1,3637,145.48,FV1,99.7545,673,90.0334
truck1,3638,145.52,FV1,99.7543,674,90.0335
truck1,3639,145.56,FV1,99.7541,675,90.0341
truck1,3640,145.6,FV1,99.7538,676,90.0351
truck1,3641,145.64,FV1,99.7536,677,90.0362
truck1,3642,145.68,FV1,99.7534,678,90.0369
truck1,3643,145.72,FV1,99.7532,679,90.0369
truck1,3644,145.76,FV1,99.7529,680,90.0381
truck1,3645,145.8,FV1,99.7527,681,90.039
truck1,3646,145.84,FV1,99.7525,682,90.0395
truck1,3647,145.88,FV1,99.7522,683,90.0399
truck1,3648,145.92,FV1,99.752,684,90.0399
truck1,3649,145.96,FV1,99.7518,685,90.0412
truck1,3650,146,FV1,99.7515,686,90.042
truck1,3651,146.04,FV1,99.7513,687,90.0423
truck1,3652,146.08,FV1,99.751,688,90.0426
truck1,3653,146.12,FV1,99.7508,689,90.0431
truck1,3654,146.16,FV1,99.7506,690,90.0437
truck1,3655,146.2,FV1,99.7503,691,90.0437
truck1,3656,146.24,FV1,99.7501,692,90.0442
truck1,3657,146.28,FV1,99.7499,693,90.0454
truck1,3658,146.32,FV1,99.7496,694,90.0458
truck1,3659,146.36,FV1,99.7494,695,90.0458
truck1,3660,146.4,FV1,99.7491,696,90.046
truck1,3661,146.44,FV1,99.7489,697,90.0465
truck1,3662,146.48,FV1,99.7487,698,90.047
truck1,3663,146.52,FV1,99.7484,699,90.047
truck1,3664,146.56,FV1,99.7482,700,90.0477
truck1,3665,146.6,FV1,99.748,701,90.0481
truck1,3666,146.64,FV1,99.7477,702,90.0483
truck1,3667,146.68,FV1,99.7475,703,90.0485
truck1,3668,146.72,FV1,99.7472,704,90.0488
truck1,3669,146.76,FV1,99.747,705,90.0492
truck1,3670,146.8,FV1,99.7467,706,90.0495
truck1,3671,146.84,FV1,99.7465,707,90.0497
truck1,3672,146.88,FV1,99.7463,708,90.0499
truck1,3673,146.92,FV1,99.746,709,90.0501
truck1,3674,146.96,FV1,99.7458,710,90.0501
truck1,3675,147,FV1,99.7455,711,90.0504
truck1,3676,147.04,FV1,99.7453,712,90.0507
truck1,3677,147.08,FV1,99.745,713,90.0513
truck1,3678,147.12,FV1,99.7448,714,90.0515
truck1,3679,147.16,FV1,99.7445,715,90.0514
truck1,3680,147.2,FV1,99.7443,716,90.0514
truck1,3681,147.24,FV1,99.7441,717,90.0518
truck1,3682,147.28,FV1,99.7438,718,90.0518
truck1,3683,147.32,FV1,99.7436,719,90.0523
truck1,3684,147.36,FV1,99.7433,720,90.0524
truck1,3685,147.4,FV1,99.7431,721,90.0524
truck1,3686,147.44,FV1,99.7428,722,90.0525
truck1,3687,147.48,FV1,99.7426,723,90.0527
truck1,3688,147.52,FV1,99.7423,724,90.0529
truck1,3689,147.56,FV1,99.7421,725,90.053
truck1,3690,147.6,FV1,99.7418,726,90.0531
truck1,3691,147.64,FV1,99.7416,727,90.0532
truck1,3692,147.68,FV1,99.7413,728,90.0533
truck1,3693,147.72,FV1,99.7411,729,90.0534
truck1,3694,147.76,FV1,99.7408,730,90.0534
truck1,3695,147.8,FV1,99.7406,731,90.0536
truck1,3696,147.84,FV1,99.7403,732,90.0537
truck1,3697,147.88,FV1,99.7401,733,90.0538
truck1,3698,147.92,FV1,99.7398,734,90.0539
truck1,3699,147.96,FV1,99.7396,735,90.0539
truck1,3700,148,FV1,99.7393,736,90.054
truck1,3701,148.04,FV1,99.739,737,90.0541
truck1,3702,148.08,FV1,99.7388,738,90.0541
truck1,3703,148.12,FV1,99.7385,739,90.0541
truck1,3704,148.16,FV1,99.7383,740,90.0542
truck1,3705,148.2,FV1,99.738,741,90.0542
truck1,3706,148.24,FV1,99.7378,742,90.0543
truck1,3707,148.28,FV1,99.7375,743,90.0543
truck1,3708,148.32,FV1,99.7373,744,90.0544
truck1,3709,148.36,FV1,99.737,745,90.0544
truck1,3710,148.4,FV1,99.7367,746,90.0545
truck1,3711,148.44,FV1,99.7365,747,90.0545
truck1,3712,148.48,FV1,99.7362,748,90.0546
truck1,3713,148.52,FV1,99.736,749,90.0546
truck1,3714,148.56,FV1,99.7357,750,90.0546
truck1,3715,148.6,FV1,99.7354,751,90.0547
truck1,3716,148.64,FV1,99.7352,752,90.0547
truck1,3717,148.68,FV1,99.7349,753.001,90.0547
truck1,3718,148.72,FV1,99.7347,754.001,90.0547
truck1,3719,148.76,FV1,99.7344,755.001,90.0547
truck1,3720,148.8,FV1,99.7341,756.001,90.0547
truck1,3721,148.84,FV1,99.7339,757.001,90.0547
truck1,3722,148.88,FV1,99.7336,758.001,90.0547
truck1,3723,148.92,FV1,99.7334,759.001,90.0547
truck1,3724,148.96,FV1,99.7331,760.001,90.0547
truck1,3725,149,FV1,99.7328,761.001,90.0548
truck1,3726,149.04,FV1,99.7326,762.001,90.0548
truck1,3727,149.08,FV1,99.7323,763.001,90.0547
truck1,3728,149.12,FV1,99.732,764.001,90.0547
truck1,3729,149.16,FV1,99.7318,765.001,90.0547
truck1,3730,149.2,FV1,99.7315,766.001,90.0548
truck1,3731,149.24,FV1,99.7312,767.001,90.0547
truck1,3732,149.28,FV1,99.731,768.001,90.0546
truck1,3733,149.32,FV1,99.7307,769.001,90.0547
truck1,3734,149.36,FV1,99.7304,770.001,90.0547
truck1,3735,149.4,FV1,99.7302,771.001,90.0547
truck1,3736,149.44,FV1,99.7299,772.001,90.0547
truck1,3737,149.48,FV1,99.7296,773.001,90.0546
truck1,3738,149.52,FV1,99.7294,774.001,90.0545
truck1,3739,149.56,FV1,99.7291,775.001,90.0545
truck1,3740,149.6,FV1,99.7288,776.001,90.0546
truck1,3741,149.64,FV1,99.7286,777.001,90.0546
truck1,3742,149.68,FV1,99.7283,778.001,90.0546
truck1,3743,149.72,FV1,99.728,779.001,90.0545
truck1,3744,149.76,FV1,99.7278,780.001,90.0544
truck1,3745,149.8,FV1,99.7275,781.001,90.0544
truck1,3746,149.84,FV1,99.7272,782.001,90.0544
truck1,3747,149.88,FV1,99.7269,783.001,90.0543
truck1,3748,149.92,FV1,99.7267,784.001,90.0543
truck1,3749,149.96,FV1,99.7264,785.001,90.0543
truck1,3750,150,FV1,99.7261,786.001,90.0543
truck1,3751,150.04,FV1,99.7259,787.001,90.0543
truck1,3752,150.08,FV1,99.7256,788.001,90.0543
truck1,3753,150.12,FV1,99.7253,789.001,90.0542
truck1,3754,150.16,FV1,99.725,790.001,90.0542
truck1,3755,150.2,FV1,99.7248,791.001,90.0542
truck1,3756,150.24,FV1,99.7245,792.001,90.0542
truck1,3757,150.28,FV1,99.7242,794.001,90.0541
truck1,3758,150.32,FV1,99.7239,794.001,90.054
truck1,3759,150.36,FV1,99.7237,795.001,90.054
truck1,3760,150.4,FV1,99.7234,796.001,90.054
truck1,3761,150.44,FV1,99.7231,797.001,90.054
truck1,3762,150.48,FV1,99.7228,798.001,90.054
truck1,3763,150.52,FV1,99.7225,799.001,90.0539
truck1,3764,150.56,FV1,99.7223,800.001,90.0539
truck1,3765,150.6,FV1,99.722,801.001,90.0538
truck1,3766,150.64,FV1,99.7217,802.001,90.0538
truck1,3767,150.68,FV1,99.7214,803.001,90.0538
truck1,3768,150.72,FV1,99.7212,804.001,90.0537
truck1,3769,150.76,FV1,99.7209,805.001,90.0536
truck1,3770,150.8,FV1,99.7206,806.001,90.0535
truck1,3771,150.84,FV1,99.7203,807.001,90.0536
truck1,3772,150.88,FV1,99.72,808.001,90.0536
truck1,3773,150.92,FV1,99.7197,809.001,90.0535
truck1,3774,150.96,FV1,99.7195,810.001,90.0534
truck1,3775,151,FV1,99.7192,811.001,90.0534
truck1,3776,151.04,FV1,99.7189,812.001,90.0534
truck1,3777,151.08,FV1,99.7186,813.001,90.0534
truck1,3778,151.12,FV1,99.7183,814.001,90.0533
truck1,3779,151.16,FV1,99.718,815.001,90.0532
truck1,3780,151.2,FV1,99.7178,816.001,90.0532
truck1,3781,151.24,FV1,99.7175,817.001,90.0532
truck1,3782,151.28,FV1,99.7172,818.001,90.0531
truck1,3783,151.32,FV1,99.7169,819.001,90.053
truck1,3784,151.36,FV1,99.7166,820.001,90.053
truck1,3785,151.4,FV1,99.7163,821.001,90.053
truck1,3786,151.44,FV1,99.716,822.001,90.0529
truck1,3787,151.48,FV1,99.7158,823.001,90.0529
truck1,3789,151.56,FV1,99.7155,825.001,90.0528
truck1,3790,151.6,FV1,99.7152,826.001,90.0527
truck1,3791,151.64,FV1,99.7149,827.001,90.0526
truck1,3792,151.68,FV1,99.7146,828.001,90.0526
truck1,3793,151.72,FV1,99.7143,829.001,90.0526
truck1,3794,151.76,FV1,99.714,830.001,90.0526
truck1,3795,151.8,FV1,99.7137,831.001,90.0525
truck1,3796,151.84,FV1,99.7135,832.001,90.0524
truck1,3797,151.88,FV1,99.7132,833.001,90.0524
truck1,3798,151.92,FV1,99.7129,834.001,90.0524
truck1,3799,151.96,FV1,99.7126,835.001,90.0524
truck1,3800,152,FV1,99.7123,836.001,90.0523
truck1,3801,152.04,FV1,99.712,837.001,90.0522
truck1,3802,152.08,FV1,99.7117,838.001,90.0521
truck1,3803,152.12,FV1,99.7114,839.001,90.0522
truck1,3804,152.16,FV1,99.7111,840.001,90.0522
truck1,3805,152.2,FV1,99.7108,841.001,90.0522
truck1,3806,152.24,FV1,99.7105,842.001,90.0519
truck1,3807,152.28,FV1,99.7102,843.001,90.0519
truck1,3808,152.32,FV1,99.7099,844.001,90.0519
truck1,3809,152.36,FV1,99.7096,845.001,90.0519
truck1,3810,152.4,FV1,99.7093,846.001,90.0518
truck1,3811,152.44,FV1,99.7091,847.001,90.0517
truck1,3812,152.48,FV1,99.7088,848.001,90.0517
truck1,3813,152.52,FV1,99.7085,849.001,90.0517
truck1,3814,152.56,FV1,99.7082,850.001,90.0515
truck1,3815,152.6,FV1,99.7079,851.001,90.0515
truck1,3816,152.64,FV1,99.7076,852.001,90.0515
truck1,3817,152.68,FV1,99.7073,853.001,90.0515
truck1,3818,152.72,FV1,99.707,854.001,90.0514
truck1,3819,152.76,FV1,99.7067,855.001,90.0513
truck1,3820,152.8,FV1,99.7064,856.001,90.0513
truck1,3821,152.84,FV1,99.7061,857.001,90.0513
truck1,3822,152.88,FV1,99.7058,858.001,90.0513
truck1,3823,152.92,FV1,99.7055,859.001,90.0512
truck1,3824,152.96,FV1,99.7052,860.001,90.0511
truck1,3825,153,FV1,99.7049,861.001,90.051
truck1,3826,153.04,FV1,99.7046,862.001,90.051
truck1,3827,153.08,FV1,99.7043,863.001,90.051
truck1,3828,153.12,FV1,99.704,864.001,90.051
truck1,3829,153.16,FV1,99.7036,865.001,90.0509
truck1,3830,153.2,FV1,99.7033,866.001,90.0507
truck1,3831,153.24,FV1,99.703,867.001,90.0507
truck1,3832,153.28,FV1,99.7027,868.001,90.0507
truck1,3833,153.32,FV1,99.7024,869.001,90.0507
truck1,3834,153.36,FV1,99.7021,870.001,90.0506
truck1,3835,153.4,FV1,99.7018,871.001,90.0506
truck1,3836,153.44,FV1,99.7015,872.001,90.0505
truck1,3837,153.48,FV1,99.7012,873.001,90.0504
truck1,3838,153.52,FV1,99.7009,874.001,90.0504
truck1,3839,153.56,FV1,99.7006,875.001,90.0503
truck1,3840,153.6,FV1,99.7003,876.001,90.0502
truck1,3841,153.64,FV1,99.7,877.001,90.0502
truck1,3842,153.68,FV1,99.6997,878.001,90.0501
truck1,3843,153.72,FV1,99.6994,879.001,90.0501
truck1,3844,153.76,FV1,99.6991,880.001,90.0501
truck1,3845,153.8,FV1,99.6987,881.001,90.05
truck1,3846,153.84,FV1,99.6984,882.001,90.05
truck1,3847,153.88,FV1,99.6981,883.001,90.0499
truck1,3848,153.92,FV1,99.6978,884.001,90.0498
truck1,3849,153.96,FV1,99.6975,885.001,90.0498
truck1,3850,154,FV1,99.6972,886.001,90.0498
truck1,3851,154.04,FV1,99.6969,887.001,90.0497
truck1,3852,154.08,FV1,99.6966,888.001,90.0497
truck1,3853,154.12,FV1,99.6963,889.001,90.0496
truck1,3854,154.16,FV1,99.6959,890.001,90.0495
truck1,3855,154.2,FV1,99.6956,891.001,90.0494
truck1,3856,154.24,FV1,99.6953,892.001,90.0494
truck1,3857,154.28,FV1,99.695,893.001,90.0493
truck1,3858,154.32,FV1,99.6947,894.001,90.0493
truck1,3859,154.36,FV1,99.6944,895.001,90.0493
truck1,3860,154.4,FV1,99.694,896.001,90.0492
truck1,3861,154.44,FV1,99.6937,897.001,90.0492
truck1,3862,154.48,FV1,99.6934,898.001,90.049
truck1,3863,154.52,FV1,99.6931,899.001,90.0489
truck1,3864,154.56,FV1,99.6928,900.001,90.0489
truck1,3865,154.6,FV1,99.6925,901.001,90.0489
truck1,3866,154.64,FV1,99.6921,902.001,90.0489
truck1,3867,154.68,FV1,99.6918,903.001,90.0489
truck1,3868,154.72,FV1,99.6915,904.001,90.0488
truck1,3869,154.76,FV1,99.6912,905.001,90.0487
truck1,3870,154.8,FV1,99.6909,906.001,90.0487
truck1,3871,154.84,FV1,99.6906,907.001,90.0487
truck1,3872,154.88,FV1,99.6902,908.001,90.0486
truck1,3873,154.92,FV1,99.6899,909.001,90.0486
truck1,3874,154.96,FV1,99.6896,910.001,90.0485
truck1,3875,155,FV1,99.6893,911.001,90.0485
truck1,3876,155.04,FV1,99.6889,912.001,90.0485
truck1,3877,155.08,FV1,99.6886,913.001,90.0485
truck1,3878,155.12,FV1,99.6883,914.001,90.0484
truck1,3879,155.16,FV1,99.688,915.001,90.0483
truck1,3880,155.2,FV1,99.6877,916.001,90.0483
truck1,3881,155.24,FV1,99.6873,917.001,90.0483
truck1,3882,155.28,FV1,99.687,918.001,90.0483
truck1,3883,155.32,FV1,99.6867,919.001,90.0482
truck1,3884,155.36,FV1,99.6864,920.001,90.0482
truck1,3885,155.4,FV1,99.686,921.001,90.0482
truck1,3886,155.44,FV1,99.6857,922.001,90.0481
truck1,3887,155.48,FV1,99.6854,923.001,90.048
truck1,3888,155.52,FV1,99.685,924.001,90.048
truck1,3889,155.56,FV1,99.6847,925.001,90.0479
truck1,3890,155.6,FV1,99.6844,926.001,90.0479
truck1,3891,155.64,FV1,99.6841,927.001,90.0479
truck1,3892,155.68,FV1,99.6837,928.001,90.0478
truck1,3893,155.72,FV1,99.6834,929.001,90.0477
truck1,3894,155.76,FV1,99.6831,930.001,90.0477
truck1,3895,155.8,FV1,99.6827,931.001,90.0477
truck1,3896,155.84,FV1,99.6824,933.001,90.0476
truck1,3897,155.88,FV1,99.6821,933.001,90.0476
truck1,3898,155.92,FV1,99.6818,934.001,90.0474
truck1,3899,155.96,FV1,99.6814,935.001,90.0474
truck1,3900,156,FV1,99.6811,936.001,90.0474
truck1,3901,156.04,FV1,99.6808,937.001,90.0474
truck1,3902,156.08,FV1,99.6804,938.001,90.0473
truck1,3903,156.12,FV1,99.6801,939.001,90.0472
truck1,3904,156.16,FV1,99.6798,940.001,90.0472
truck1,3905,156.2,FV1,99.6794,941.001,90.0471
truck1,3906,156.24,FV1,99.6791,942.001,90.0471
truck1,3907,156.28,FV1,99.6788,943.001,90.0471
truck1,3908,156.32,FV1,99.6784,944.001,90.047
truck1,3909,156.36,FV1,99.6781,945.001,90.047
truck1,3910,156.4,FV1,99.6778,946.001,90.0469
truck1,3911,156.44,FV1,99.6774,947.001,90.0469
truck1,3912,156.48,FV1,99.6771,948.001,90.0468
truck1,3913,156.52,FV1,99.6767,949.001,90.0468
truck1,3914,156.56,FV1,99.6764,950.001,90.0467
truck1,3915,156.6,FV1,99.6761,951.001,90.0467
truck1,3916,156.64,FV1,99.6757,952.001,90.0466
truck1,3917,156.68,FV1,99.6754,953.001,90.0466
truck1,3918,156.72,FV1,99.6751,954.001,90.0466
truck1,3919,156.76,FV1,99.6747,955.001,90.0465
truck1,3920,156.8,FV1,99.6744,956.001,90.0464
truck1,3921,156.84,FV1,99.674,957.001,90.0463
truck1,3922,156.88,FV1,99.6737,958.001,90.0463
truck1,3923,156.92,FV1,99.6734,959.001,90.0463
truck1,3924,156.96,FV1,99.673,960.001,90.0463
truck1,3925,157,FV1,99.6727,961.001,90.0461
truck1,3926,157.04,FV1,99.6723,962.001,90.0461
truck1,3927,157.08,FV1,99.672,963.001,90.0461
truck1,3928,157.12,FV1,99.6716,964.001,90.046
truck1,3929,157.16,FV1,99.6713,965.001,90.046
truck1,3930,157.2,FV1,99.671,966.001,90.046
truck1,3931,157.24,FV1,99.6706,967.001,90.0459
truck1,3932,157.28,FV1,99.6703,968.001,90.0458
truck1,3933,157.32,FV1,99.6699,969.001,90.0457
truck1,3934,157.36,FV1,99.6696,970.001,90.0457
truck1,3935,157.4,FV1,99.6692,971.001,90.0457
truck1,3936,157.44,FV1,99.6689,972.001,90.0456
truck1,3937,157.48,FV1,99.6685,973.001,90.0455
truck1,3938,157.52,FV1,99.6682,974.001,90.0455
truck1,3939,157.56,FV1,99.6678,975.001,90.0455
truck1,3940,157.6,FV1,99.6675,976.001,90.0455
truck1,3941,157.64,FV1,99.6671,977.001,90.0454
truck1,3942,157.68,FV1,99.6668,978.001,90.0453
truck1,3943,157.72,FV1,99.6664,979.001,90.0453
truck1,3944,157.76,FV1,99.6661,980.001,90.0453
truck1,3945,157.8,FV1,99.6657,981.001,90.0452
truck1,3946,157.84,FV1,99.6654,982.001,90.0452
truck1,3947,157.88,FV1,99.665,983.001,90.0451
truck1,3948,157.92,FV1,99.6647,984.001,90.0451
truck1,3949,157.96,FV1,99.6643,985.001,90.0451
truck1,3950,158,FV1,99.664,986.001,90.045
truck1,3951,158.04,FV1,99.6636,987.001,90.0449
truck1,3952,158.08,FV1,99.6633,988.001,90.0449
truck1,3953,158.12,FV1,99.6629,989.001,90.0449
truck1,3954,158.16,FV1,99.6626,990.001,90.0449
truck1,3955,158.2,FV1,99.6622,991.001,90.0448
truck1,3956,158.24,FV1,99.6619,992.001,90.0447
truck1,3957,158.28,FV1,99.6615,993.001,90.0447
truck1,3958,158.32,FV1,99.6612,994.001,90.0446
truck1,3959,158.36,FV1,99.6608,995.001,90.0446
truck1,3960,158.4,FV1,99.6604,996.001,90.0444
truck1,3961,158.44,FV1,99.6601,997.001,90.0444
truck1,3962,158.48,FV1,99.6597,998.001,90.0445
truck1,3963,158.52,FV1,99.6594,999.001,90.0444
truck1,3964,158.56,FV1,99.659,1000,90.0444
truck1,3965,158.6,FV1,99.6587,1001,90.0444
truck1,3966,158.64,FV1,99.6583,1002,90.0442
truck1,3967,158.68,FV1,99.6579,1003,90.0442
truck1,3968,158.72,FV1,99.6576,1004,90.0441
truck1,3969,158.76,FV1,99.6572,1005,90.0441
truck1,3970,158.8,FV1,99.6569,1006,90.0441
truck1,3971,158.84,FV1,99.6565,1007,90.0441
truck1,3972,158.88,FV1,99.6561,1008,90.0439
truck1,3973,158.92,FV1,99.6558,1009,90.0439
truck1,3974,158.96,FV1,99.6554,1010,90.0439
truck1,3975,159,FV1,99.655,1011,90.0439
truck1,3976,159.04,FV1,99.6547,1012,90.0439
truck1,3977,159.08,FV1,99.6543,1013,90.0438
truck1,3978,159.12,FV1,99.654,1014,90.0437
truck1,3979,159.16,FV1,99.6536,1015,90.0437
truck1,3980,159.2,FV1,99.6532,1016,90.0437
truck1,3981,159.24,FV1,99.6529,1017,90.0437
truck1,3982,159.28,FV1,99.6525,1018,90.0436
truck1,3983,159.32,FV1,99.6521,1019,90.0436
truck1,3984,159.36,FV1,99.6518,1020,90.0435
truck1,3985,159.4,FV1,99.6514,1021,90.0435
truck1,3986,159.44,FV1,99.651,1022,90.0434
truck1,3987,159.48,FV1,99.6507,1023,90.0434
truck1,3988,159.52,FV1,99.6503,1024,90.0434
truck1,3989,159.56,FV1,99.6499,1025,90.0433
truck1,3990,159.6,FV1,99.6496,1026,90.0433
truck1,3991,159.64,FV1,99.6492,1027,90.0433
truck1,3992,159.68,FV1,99.6488,1028,90.0432
truck1,3993,159.72,FV1,99.6484,1029,90.0431
truck1,3994,159.76,FV1,99.6481,1030,90.0431
