truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck0,435,17.40,LV,99.9574,27480.925,55.388,0.6329
truck0,436,17.44,LV,99.9572,27481.540,55.388,0.6329
truck0,437,17.48,LV,99.9570,27482.156,55.407,0.6329
truck0,438,17.52,LV,99.9568,27482.771,55.416,0.6329
truck0,439,17.56,LV,99.9566,27483.386,55.493,0.6329
truck0,440,17.60,LV,99.9564,27483.999,55.593,0.6329
truck0,441,17.64,LV,99.9562,27484.617,55.707,0.6329
truck0,442,17.68,LV,99.9559,27485.236,55.809,0.6329
truck0,443,17.72,LV,99.9557,27485.857,55.881,0.6329
truck0,444,17.76,LV,99.9555,27486.476,55.881,0.6329
truck0,445,17.80,LV,99.9553,27487.097,56.019,0.6329
truck0,446,17.84,LV,99.9551,27487.716,56.107,0.6329
truck0,447,17.88,LV,99.9549,27488.341,56.191,0.6329
truck0,448,17.92,LV,99.9547,27488.966,56.196,0.6329
truck0,449,17.96,LV,99.9544,27489.591,56.145,0.6329
truck0,450,18.00,LV,99.9542,27490.216,56.173,0.6329
truck0,451,18.04,LV,99.9540,27490.841,56.234,0.6329
truck0,452,18.08,LV,99.9538,27491.466,56.322,0.6329
truck0,453,18.12,LV,99.9536,27492.091,56.428,0.6329
truck0,454,18.16,LV,99.9534,27492.716,56.428,0.6329
truck0,455,18.20,LV,99.9531,27493.345,56.544,0.6329
truck0,456,18.24,LV,99.9529,27493.976,56.438,0.6329
truck0,457,18.28,LV,99.9527,27494.605,56.256,0.6329
truck0,458,18.32,LV,99.9525,27495.230,56.128,0.6329
truck0,459,18.36,LV,99.9523,27495.855,56.128,0.6329
truck0,460,18.40,LV,99.9520,27496.480,55.909,0.6329
truck0,461,18.44,LV,99.9518,27497.101,55.746,0.6329
truck0,462,18.48,LV,99.9516,27497.720,55.678,0.6329
truck0,463,18.52,LV,99.9514,27498.340,55.666,0.6329
truck0,464,18.56,LV,99.9512,27498.961,55.705,0.6329
truck0,465,18.60,LV,99.9509,27499.580,55.782,0.6329
truck0,466,18.64,LV,99.9507,27500.201,55.879,0.6329
truck0,467,18.68,LV,99.9505,27500.820,55.974,0.6329
truck0,468,18.72,LV,99.9503,27501.441,56.004,0.6329
truck0,469,18.76,LV,99.9500,27502.060,55.923,0.6329
truck0,470,18.80,LV,99.9498,27502.681,55.777,0.6329
truck0,471,18.84,LV,99.9496,27503.301,55.717,0.6329
truck0,472,18.88,LV,99.9493,27503.920,55.734,0.6329
truck0,473,18.92,LV,99.9491,27504.541,55.734,0.6329
truck0,474,18.96,LV,99.9489,27505.160,55.855,0.6329
truck0,475,19.00,LV,99.9487,27505.781,55.859,0.6329
truck0,476,19.04,LV,99.9484,27506.400,55.818,0.6329
truck0,477,19.08,LV,99.9482,27507.021,55.846,0.6329
truck0,478,19.12,LV,99.9480,27507.641,55.846,0.6329
truck0,479,19.16,LV,99.9477,27508.262,55.966,0.6329
truck0,480,19.20,LV,99.9475,27508.881,56.012,0.6329
truck0,481,19.24,LV,99.9473,27509.500,56.069,0.6329
truck0,482,19.28,LV,99.9470,27510.125,56.102,0.6329
truck0,483,19.32,LV,99.9468,27510.750,56.163,0.6329
truck0,484,19.36,LV,99.9466,27511.375,56.222,0.6329
truck0,485,19.40,LV,99.9463,27512.000,56.222,0.6329
truck0,486,19.44,LV,99.9461,27512.625,56.144,0.6329
truck0,487,19.48,LV,99.9458,27513.250,56.143,0.6329
truck0,488,19.52,LV,99.9456,27513.875,56.173,0.6329
truck0,489,19.56,LV,99.9454,27514.500,56.233,0.6329
truck0,490,19.60,LV,99.9451,27515.125,56.277,0.6329
truck0,491,19.64,LV,99.9449,27515.750,56.242,0.6329
truck0,492,19.68,LV,99.9447,27516.375,56.173,0.6329
truck0,493,19.72,LV,99.9444,27517.000,56.180,0.6329
truck0,494,19.76,LV,99.9442,27517.625,56.261,0.6329
truck0,495,19.80,LV,99.9439,27518.250,56.317,0.6329
truck0,496,19.84,LV,99.9437,27518.875,56.404,0.6329
truck0,497,19.88,LV,99.9434,27519.500,56.487,0.6329
truck0,498,19.92,LV,99.9432,27520.127,56.492,0.6329
truck0,499,19.96,LV,99.9430,27520.758,56.440,0.6329
truck0,500,20.00,LV,99.9427,27521.383,56.467,0.6329
truck0,501,20.04,LV,99.9425,27522.008,56.528,0.6329
truck0,502,20.08,LV,99.9422,27522.637,56.614,0.6329
truck0,503,20.12,LV,99.9420,27523.268,56.720,0.6329
truck0,504,20.16,LV,99.9417,27523.897,56.817,0.6329
truck0,505,20.20,LV,99.9415,27524.528,56.886,0.6329
truck0,506,20.24,LV,99.9412,27525.157,56.966,0.6329
truck0,507,20.28,LV,99.9410,27525.791,56.966,0.6329
truck0,508,20.32,LV,99.9407,27526.426,57.018,0.6329
truck0,509,20.36,LV,99.9405,27527.061,57.203,0.6329
truck0,510,20.40,LV,99.9402,27527.696,57.297,0.6329
truck0,511,20.44,LV,99.9400,27528.330,57.312,0.6329
truck0,512,20.48,LV,99.9397,27528.965,57.271,0.6329
truck0,513,20.52,LV,99.9395,27529.602,57.311,0.6329
truck0,514,20.56,LV,99.9392,27530.237,57.383,0.6329
truck0,515,20.60,LV,99.9390,27530.871,57.478,0.6329
truck0,516,20.64,LV,99.9387,27531.512,57.585,0.6329
truck0,517,20.68,LV,99.9385,27532.153,57.698,0.6329
truck0,518,20.72,LV,99.9382,27532.793,57.797,0.6329
truck0,519,20.76,LV,99.9380,27533.432,57.864,0.6329
truck0,520,20.80,LV,99.9377,27534.075,57.942,0.6329
truck0,521,20.84,LV,99.9374,27534.719,57.992,0.6329
truck0,522,20.88,LV,99.9372,27535.366,58.074,0.6329
truck0,523,20.92,LV,99.9369,27536.010,58.074,0.6329
truck0,524,20.96,LV,99.9367,27536.655,58.262,0.6329
truck0,525,21.00,LV,99.9364,27537.299,58.262,0.6329
truck0,526,21.04,LV,99.9361,27537.948,58.232,0.6329
truck0,527,21.08,LV,99.9359,27538.592,58.270,0.6329
truck0,528,21.12,LV,99.9356,27539.237,58.340,0.6329
truck0,529,21.16,LV,99.9354,27539.887,58.431,0.6329
truck0,530,21.20,LV,99.9351,27540.538,58.536,0.6329
truck0,531,21.24,LV,99.9348,27541.188,58.646,0.6329
truck0,532,21.28,LV,99.9346,27541.838,58.742,0.6329
truck0,533,21.32,LV,99.9343,27542.489,58.757,0.6329
truck0,534,21.36,LV,99.9340,27543.143,58.714,0.6329
truck0,535,21.40,LV,99.9338,27543.796,58.751,0.6329
truck0,536,21.44,LV,99.9335,27544.450,58.798,0.6329
truck0,537,21.48,LV,99.9332,27545.106,58.761,0.6329
truck0,538,21.52,LV,99.9330,27545.760,58.761,0.6329
truck0,539,21.56,LV,99.9327,27546.411,58.655,0.6329
truck0,540,21.60,LV,99.9324,27547.061,58.677,0.6329
truck0,541,21.64,LV,99.9322,27547.712,58.732,0.6329
truck0,542,21.68,LV,99.9319,27548.362,58.818,0.6329
truck0,543,21.72,LV,99.9316,27549.018,58.818,0.6329
truck0,544,21.76,LV,99.9314,27549.673,59.029,0.6329
truck0,545,21.80,LV,99.9311,27550.327,59.140,0.6329
truck0,546,21.84,LV,99.9308,27550.983,59.251,0.6329
truck0,547,21.88,LV,99.9305,27551.641,59.251,0.6329
truck0,548,21.92,LV,99.9303,27552.302,59.473,0.6329
truck0,549,21.96,LV,99.9300,27552.962,59.567,0.6329
truck0,550,22.00,LV,99.9297,27553.622,59.630,0.6329
truck0,551,22.04,LV,99.9295,27554.282,59.630,0.6329
truck0,552,22.08,LV,99.9292,27554.948,59.703,0.6329
truck0,553,22.12,LV,99.9289,27555.612,59.826,0.6329
truck0,554,22.16,LV,99.9286,27556.278,59.917,0.6329
truck0,555,22.20,LV,99.9283,27556.942,60.019,0.6329
truck0,556,22.24,LV,99.9281,27557.608,60.019,0.6329
truck0,557,22.28,LV,99.9278,27558.276,60.233,0.6329
truck0,558,22.32,LV,99.9275,27558.946,60.324,0.6329
truck0,559,22.36,LV,99.9272,27559.616,60.384,0.6329
truck0,560,22.40,LV,99.9269,27560.286,60.473,0.6329
truck0,561,22.44,LV,99.9267,27560.956,60.573,0.6329
truck0,562,22.48,LV,99.9264,27561.628,60.677,0.6329
truck0,563,22.52,LV,99.9261,27562.304,60.782,0.6329
truck0,564,22.56,LV,99.9258,27562.978,60.782,0.6329
truck0,565,22.60,LV,99.9255,27563.654,60.992,0.6329
truck0,566,22.64,LV,99.9253,27564.328,61.082,0.6329
truck0,567,22.68,LV,99.9250,27565.010,61.140,0.6329
truck0,568,22.72,LV,99.9247,27565.690,61.226,0.6329
truck0,569,22.76,LV,99.9244,27566.370,61.323,0.6329
truck0,570,22.80,LV,99.9241,27567.050,61.422,0.6329
truck0,571,22.84,LV,99.9238,27567.730,61.515,0.6329
truck0,572,22.88,LV,99.9235,27568.414,61.597,0.6329
truck0,573,22.92,LV,99.9232,27569.100,61.677,0.6329
truck0,574,22.96,LV,99.9230,27569.786,61.759,0.6329
truck0,575,23.00,LV,99.9227,27570.470,61.840,0.6329
truck0,576,23.04,LV,99.9224,27571.156,61.916,0.6329
truck0,577,23.08,LV,99.9221,27571.845,61.916,0.6329
truck0,578,23.12,LV,99.9218,27572.533,62.055,0.6329
truck0,579,23.16,LV,99.9215,27573.222,62.114,0.6329
truck0,580,23.20,LV,99.9212,27573.912,62.145,0.6329
truck0,581,23.24,LV,99.9209,27574.605,62.209,0.6329
truck0,582,23.28,LV,99.9206,27575.295,62.209,0.6329
truck0,583,23.32,LV,99.9203,27575.986,62.359,0.6329
truck0,584,23.36,LV,99.9200,27576.679,62.420,0.6329
truck0,585,23.40,LV,99.9197,27577.370,62.447,0.6329
truck0,586,23.44,LV,99.9194,27578.062,62.495,0.6329
truck0,587,23.48,LV,99.9191,27578.756,62.552,0.6329
truck0,588,23.52,LV,99.9188,27579.453,62.604,0.6329
truck0,589,23.56,LV,99.9185,27580.148,62.649,0.6329
truck0,590,23.60,LV,99.9182,27580.845,62.691,0.6329
truck0,591,23.64,LV,99.9179,27581.543,62.737,0.6329
truck0,592,23.68,LV,99.9176,27582.240,62.782,0.6329
truck0,593,23.72,LV,99.9173,27582.938,62.821,0.6329
truck0,594,23.76,LV,99.9170,27583.636,62.857,0.6329
truck0,595,23.80,LV,99.9167,27584.334,62.896,0.6329
truck0,596,23.84,LV,99.9164,27585.033,62.896,0.6329
truck0,597,23.88,LV,99.9161,27585.731,62.971,0.6329
truck0,598,23.92,LV,99.9158,27586.430,62.995,0.6329
truck0,599,23.96,LV,99.9155,27587.129,62.991,0.6329
truck0,600,24.00,LV,99.9152,27587.828,63.017,0.6329
truck0,601,24.04,LV,99.9149,27588.527,63.058,0.6329
truck0,602,24.08,LV,99.9146,27589.227,63.106,0.6329
truck0,603,24.12,LV,99.9143,27589.925,63.106,0.6329
truck0,604,24.16,LV,99.9140,27590.625,63.108,0.6329
truck0,605,24.20,LV,99.9137,27591.326,63.099,0.6329
truck0,606,24.24,LV,99.9134,27592.026,63.099,0.6329
truck0,607,24.28,LV,99.9131,27592.727,63.149,0.6329
truck0,608,24.32,LV,99.9127,27593.429,63.199,0.6329
truck0,609,24.36,LV,99.9124,27594.129,63.203,0.6329
truck0,610,24.40,LV,99.9121,27594.832,63.205,0.6329
truck0,611,24.44,LV,99.9118,27595.535,63.205,0.6329
truck0,612,24.48,LV,99.9115,27596.236,63.277,0.6329
truck0,613,24.52,LV,99.9112,27596.940,63.310,0.6329
truck0,614,24.56,LV,99.9109,27597.644,63.324,0.6329
truck0,615,24.60,LV,99.9106,27598.349,63.350,0.6329
truck0,616,24.64,LV,99.9102,27599.055,63.360,0.6329
truck0,617,24.68,LV,99.9099,27599.759,63.354,0.6329
truck0,618,24.72,LV,99.9096,27600.462,63.361,0.6329
truck0,619,24.76,LV,99.9093,27601.165,63.383,0.6329
truck0,620,24.80,LV,99.9090,27601.868,63.410,0.6329
truck0,621,24.84,LV,99.9086,27602.572,63.436,0.6329
truck0,622,24.88,LV,99.9083,27603.276,63.425,0.6329
truck0,623,24.92,LV,99.9080,27603.982,63.392,0.6329
truck0,624,24.96,LV,99.9077,27604.688,63.392,0.6329
truck0,625,25.00,LV,99.9074,27605.391,63.285,0.6329
truck0,626,25.04,LV,99.9070,27606.094,63.220,0.6329
truck0,627,25.08,LV,99.9067,27606.797,63.217,0.6329
truck0,628,25.12,LV,99.9064,27607.502,63.255,0.6329
truck0,629,25.16,LV,99.9061,27608.205,63.305,0.6329
truck0,630,25.20,LV,99.9057,27608.907,63.324,0.6329
truck0,631,25.24,LV,99.9054,27609.610,63.324,0.6329
truck0,632,25.28,LV,99.9051,27610.313,63.304,0.6329
truck0,633,25.32,LV,99.9048,27611.016,63.321,0.6329
truck0,634,25.36,LV,99.9044,27611.719,63.351,0.6329
truck0,635,25.40,LV,99.9041,27612.423,63.375,0.6329
truck0,636,25.44,LV,99.9038,27613.128,63.379,0.6329
truck0,637,25.48,LV,99.9035,27613.834,63.367,0.6329
truck0,638,25.52,LV,99.9031,27614.536,63.361,0.6329
truck0,639,25.56,LV,99.9028,27615.238,63.385,0.6329
truck0,640,25.60,LV,99.9025,27615.942,63.385,0.6329
truck0,641,25.64,LV,99.9021,27616.648,63.419,0.6329
truck0,642,25.68,LV,99.9018,27617.355,63.469,0.6329
truck0,643,25.72,LV,99.9015,27618.061,63.437,0.6329
truck0,644,25.76,LV,99.9011,27618.766,63.358,0.6329
truck0,645,25.80,LV,99.9008,27619.470,63.327,0.6329
truck0,646,25.84,LV,99.9005,27620.174,63.323,0.6329
truck0,647,25.88,LV,99.9001,27620.877,63.323,0.6329
truck0,648,25.92,LV,99.8998,27621.579,63.348,0.6329
truck0,649,25.96,LV,99.8994,27622.283,63.348,0.6329
truck0,650,26.00,LV,99.8991,27622.986,63.298,0.6329
truck0,651,26.04,LV,99.8988,27623.691,63.295,0.6329
truck0,652,26.08,LV,99.8984,27624.392,63.367,0.6329
truck0,653,26.12,LV,99.8981,27625.094,63.424,0.6329
truck0,654,26.16,LV,99.8977,27625.798,63.396,0.6329
truck0,655,26.20,LV,99.8974,27626.503,63.303,0.6329
truck0,656,26.24,LV,99.8971,27627.206,63.285,0.6329
truck0,657,26.28,LV,99.8967,27627.908,63.285,0.6329
truck0,658,26.32,LV,99.8964,27628.610,63.338,0.6329
truck0,659,26.36,LV,99.8960,27629.316,63.338,0.6329
truck0,660,26.40,LV,99.8957,27630.020,63.383,0.6329
truck0,661,26.44,LV,99.8953,27630.722,63.394,0.6329
truck0,662,26.48,LV,99.8950,27631.426,63.407,0.6329
truck0,663,26.52,LV,99.8946,27632.130,63.426,0.6329
truck0,664,26.56,LV,99.8943,27632.836,63.442,0.6329
truck0,665,26.60,LV,99.8940,27633.540,63.446,0.6329
truck0,666,26.64,LV,99.8936,27634.244,63.445,0.6329
truck0,667,26.68,LV,99.8933,27634.950,63.458,0.6329
truck0,668,26.72,LV,99.8929,27635.656,63.486,0.6329
truck0,669,26.76,LV,99.8926,27636.361,63.499,0.6329
truck0,670,26.80,LV,99.8922,27637.064,63.499,0.6329
truck0,671,26.84,LV,99.8919,27637.772,63.484,0.6329
truck0,672,26.88,LV,99.8915,27638.477,63.481,0.6329
truck0,673,26.92,LV,99.8911,27639.182,63.514,0.6329
truck0,674,26.96,LV,99.8908,27639.886,63.541,0.6329
truck0,675,27.00,LV,99.8904,27640.592,63.525,0.6329
truck0,676,27.04,LV,99.8901,27641.299,63.525,0.6329
truck0,677,27.08,LV,99.8897,27642.004,63.506,0.6329
truck0,678,27.12,LV,99.8894,27642.723,63.497,0.6329
truck0,679,27.16,LV,99.8890,27643.434,63.530,0.6329
truck0,680,27.20,LV,99.8886,27644.145,63.564,0.6329
truck0,681,27.24,LV,99.8883,27644.855,63.564,0.6329
truck0,682,27.28,LV,99.8879,27645.563,63.591,0.6329
truck0,683,27.32,LV,99.8876,27646.277,63.511,0.6329
truck0,684,27.36,LV,99.8872,27646.986,63.400,0.6329
truck0,685,27.40,LV,99.8868,27647.691,63.326,0.6329
truck0,686,27.44,LV,99.8865,27648.393,63.234,0.6329
truck0,687,27.48,LV,99.8861,27649.094,63.223,0.6329
truck0,688,27.52,LV,99.8858,27649.786,63.221,0.6329
truck0,689,27.56,LV,99.8854,27650.478,63.225,0.6329
truck0,690,27.60,LV,99.8850,27651.173,63.280,0.6329
truck0,691,27.64,LV,99.8847,27651.870,63.298,0.6329
truck0,692,27.68,LV,99.8843,27652.566,63.238,0.6329
truck0,693,27.72,LV,99.8839,27653.257,63.290,0.6329
truck0,694,27.76,LV,99.8836,27653.952,63.309,0.6329
truck0,695,27.80,LV,99.8832,27654.646,63.309,0.6329
truck0,696,27.84,LV,99.8828,27655.343,63.148,0.6329
truck0,697,27.88,LV,99.8825,27656.044,63.191,0.6329
truck0,698,27.92,LV,99.8821,27656.750,63.229,0.6329
truck0,699,27.96,LV,99.8817,27657.458,63.250,0.6329
truck0,700,28.00,LV,99.8813,27658.166,63.238,0.6329
truck0,701,28.04,LV,99.8810,27658.872,63.238,0.6329
truck0,702,28.08,LV,99.8806,27659.578,63.241,0.6329
truck0,703,28.12,LV,99.8802,27660.282,63.265,0.6329
truck0,704,28.16,LV,99.8798,27660.982,63.282,0.6329
truck0,705,28.20,LV,99.8795,27661.678,63.309,0.6329
truck0,706,28.24,LV,99.8791,27662.376,63.246,0.6329
truck0,707,28.28,LV,99.8787,27663.081,63.266,0.6329
truck0,708,28.32,LV,99.8783,27663.787,63.286,0.6329
truck0,709,28.36,LV,99.8780,27664.491,63.305,0.6329
truck0,710,28.40,LV,99.8776,27665.197,63.304,0.6329
truck0,711,28.44,LV,99.8772,27665.898,63.306,0.6329
truck0,712,28.48,LV,99.8768,27666.601,63.321,0.6329
truck0,713,28.52,LV,99.8764,27667.308,63.338,0.6329
truck0,714,28.56,LV,99.8761,27668.012,63.365,0.6329
truck0,715,28.60,LV,99.8757,27668.718,63.388,0.6329
truck0,716,28.64,LV,99.8753,27669.420,63.384,0.6329
truck0,717,28.68,LV,99.8749,27670.127,63.362,0.6329
truck0,718,28.72,LV,99.8745,27670.830,63.357,0.6329
truck0,719,28.76,LV,99.8741,27671.533,63.373,0.6329
truck0,720,28.80,LV,99.8737,27672.239,63.396,0.6329
truck0,721,28.84,LV,99.8734,27672.944,63.407,0.6329
truck0,722,28.88,LV,99.8730,27673.649,63.404,0.6329
truck0,723,28.92,LV,99.8726,27674.352,63.406,0.6329
truck0,724,28.96,LV,99.8722,27675.055,63.418,0.6329
truck0,725,29.00,LV,99.8718,27675.761,63.442,0.6329
truck0,726,29.04,LV,99.8714,27676.465,63.457,0.6329
truck0,727,29.08,LV,99.8710,27677.170,63.440,0.6329
truck0,728,29.12,LV,99.8706,27677.874,63.426,0.6329
truck0,729,29.16,LV,99.8702,27678.579,63.427,0.6329
truck0,730,29.20,LV,99.8698,27679.284,63.443,0.6329
truck0,731,29.24,LV,99.8695,27679.988,63.466,0.6329
truck0,732,29.28,LV,99.8691,27680.694,63.472,0.6329
truck0,733,29.32,LV,99.8687,27681.398,63.454,0.6329
truck0,734,29.36,LV,99.8683,27682.104,63.434,0.6329
truck0,735,29.40,LV,99.8679,27682.810,63.435,0.6329
truck0,736,29.44,LV,99.8675,27683.515,63.465,0.6329
truck0,737,29.48,LV,99.8671,27684.217,63.472,0.6329
truck0,738,29.52,LV,99.8667,27684.926,63.477,0.6329
truck0,739,29.56,LV,99.8663,27685.629,63.477,0.6329
truck0,740,29.60,LV,99.8659,27686.336,63.483,0.6329
truck0,741,29.64,LV,99.8655,27687.040,63.493,0.6329
truck0,742,29.68,LV,99.8651,27687.746,63.491,0.6329
truck0,743,29.72,LV,99.8647,27688.453,63.502,0.6329
truck0,744,29.76,LV,99.8643,27689.156,63.505,0.6329
truck0,745,29.80,LV,99.8639,27689.862,63.505,0.6329
truck0,746,29.84,LV,99.8635,27690.568,63.509,0.6329
truck0,747,29.88,LV,99.8630,27691.275,63.525,0.6329
truck0,748,29.92,LV,99.8626,27691.981,63.528,0.6329
truck0,749,29.96,LV,99.8622,27692.687,63.518,0.6329
truck0,750,30.00,LV,99.8618,27693.393,63.506,0.6329
truck0,751,30.04,LV,99.8614,27694.100,63.519,0.6329
truck0,752,30.08,LV,99.8610,27694.803,63.519,0.6329
truck0,753,30.12,LV,99.8606,27695.509,63.573,0.6329
truck0,754,30.16,LV,99.8602,27696.216,63.577,0.6329
truck0,755,30.20,LV,99.8598,27696.923,63.543,0.6329
truck0,756,30.24,LV,99.8594,27697.631,63.529,0.6329
truck0,757,30.28,LV,99.8590,27698.335,63.539,0.6329
truck0,758,30.32,LV,99.8585,27699.042,63.539,0.6329
truck0,759,30.36,LV,99.8581,27699.748,63.584,0.6329
truck0,760,30.40,LV,99.8577,27700.454,63.586,0.6329
truck0,761,30.44,LV,99.8573,27701.159,63.546,0.6329
truck0,762,30.48,LV,99.8569,27701.865,63.532,0.6329
truck0,763,30.52,LV,99.8565,27702.571,63.534,0.6329
truck0,764,30.56,LV,99.8560,27703.276,63.556,0.6329
truck0,765,30.60,LV,99.8556,27703.983,63.567,0.6329
truck0,766,30.64,LV,99.8552,27704.689,63.557,0.6329
truck0,767,30.68,LV,99.8548,27705.393,63.540,0.6329
truck0,768,30.72,LV,99.8544,27706.101,63.540,0.6329
truck0,769,30.76,LV,99.8539,27706.806,63.544,0.6329
truck0,770,30.80,LV,99.8535,27707.513,63.563,0.6329
truck0,771,30.84,LV,99.8531,27708.218,63.567,0.6329
truck0,772,30.88,LV,99.8527,27708.925,63.548,0.6329
truck0,773,30.92,LV,99.8522,27709.631,63.538,0.6329
truck0,774,30.96,LV,99.8518,27710.337,63.538,0.6329
truck0,775,31.00,LV,99.8514,27711.042,63.535,0.6329
truck0,776,31.04,LV,99.8510,27711.748,63.575,0.6329
truck0,777,31.08,LV,99.8505,27712.453,63.573,0.6329
truck0,778,31.12,LV,99.8501,27713.161,63.545,0.6329
truck0,779,31.16,LV,99.8497,27713.867,63.540,0.6329
truck0,780,31.20,LV,99.8493,27714.572,63.542,0.6329
truck0,781,31.24,LV,99.8488,27715.277,63.560,0.6329
truck0,782,31.28,LV,99.8484,27715.985,63.571,0.6329
truck0,783,31.32,LV,99.8480,27716.690,63.556,0.6329
truck0,784,31.36,LV,99.8475,27717.399,63.556,0.6329
truck0,785,31.40,LV,99.8471,27718.101,63.537,0.6329
truck0,786,31.44,LV,99.8467,27718.810,63.525,0.6329
truck0,787,31.48,LV,99.8462,27719.515,63.545,0.6329
truck0,788,31.52,LV,99.8458,27720.220,63.570,0.6329
truck0,789,31.56,LV,99.8454,27720.926,63.564,0.6329
truck0,790,31.60,LV,99.8449,27721.633,63.533,0.6329
truck0,791,31.64,LV,99.8445,27722.339,63.515,0.6329
truck0,792,31.68,LV,99.8440,27723.044,63.513,0.6329
truck0,793,31.72,LV,99.8436,27723.749,63.538,0.6329
truck0,794,31.76,LV,99.8432,27724.456,63.544,0.6329
truck0,795,31.80,LV,99.8427,27725.162,63.544,0.6329
truck0,796,31.84,LV,99.8423,27725.867,63.531,0.6329
truck0,797,31.88,LV,99.8418,27726.572,63.531,0.6329
truck0,798,31.92,LV,99.8414,27727.280,63.531,0.6329
truck0,799,31.96,LV,99.8409,27727.985,63.562,0.6329
truck0,800,32.00,LV,99.8405,27728.691,63.557,0.6329
truck0,801,32.04,LV,99.8401,27729.398,63.515,0.6329
truck0,802,32.08,LV,99.8396,27730.104,63.499,0.6329
truck0,803,32.12,LV,99.8392,27730.809,63.500,0.6329
truck0,804,32.16,LV,99.8387,27731.514,63.500,0.6329
truck0,805,32.20,LV,99.8383,27732.219,63.544,0.6329
truck0,806,32.24,LV,99.8378,27732.926,63.543,0.6329
truck0,807,32.28,LV,99.8374,27733.632,63.509,0.6329
truck0,808,32.32,LV,99.8369,27734.338,63.496,0.6329
truck0,809,32.36,LV,99.8365,27735.043,63.496,0.6329
truck0,810,32.40,LV,99.8360,27735.749,63.522,0.6329
truck0,811,32.44,LV,99.8355,27736.454,63.529,0.6329
truck0,812,32.48,LV,99.8351,27737.159,63.512,0.6329
truck0,813,32.52,LV,99.8346,27737.867,63.503,0.6329
truck0,814,32.56,LV,99.8342,27738.573,63.508,0.6329
truck0,815,32.60,LV,99.8337,27739.276,63.525,0.6329
truck0,816,32.64,LV,99.8333,27739.981,63.536,0.6329
truck0,817,32.68,LV,99.8328,27740.687,63.526,0.6329
truck0,818,32.72,LV,99.8324,27741.392,63.526,0.6329
truck0,819,32.76,LV,99.8319,27742.099,63.507,0.6329
truck0,820,32.80,LV,99.8314,27742.804,63.502,0.6329
truck0,821,32.84,LV,99.8310,27743.511,63.519,0.6329
truck0,822,32.88,LV,99.8305,27744.214,63.519,0.6329
truck0,823,32.92,LV,99.8300,27744.923,63.546,0.6329
truck0,824,32.96,LV,99.8296,27745.627,63.546,0.6329
truck0,825,33.00,LV,99.8291,27746.334,63.488,0.6329
truck0,826,33.04,LV,99.8287,27747.038,63.463,0.6329
truck0,827,33.08,LV,99.8282,27747.742,63.458,0.6329
truck0,828,33.12,LV,99.8277,27748.449,63.481,0.6329
truck0,829,33.16,LV,99.8273,27749.153,63.481,0.6329
truck0,830,33.20,LV,99.8268,27749.857,63.509,0.6329
truck0,831,33.24,LV,99.8263,27750.562,63.497,0.6329
truck0,832,33.28,LV,99.8258,27751.269,63.464,0.6329
truck0,833,33.32,LV,99.8254,27751.975,63.443,0.6329
truck0,834,33.36,LV,99.8249,27752.680,63.441,0.6329
truck0,835,33.40,LV,99.8244,27753.383,63.463,0.6329
truck0,836,33.44,LV,99.8240,27754.087,63.463,0.6329
truck0,837,33.48,LV,99.8235,27754.794,63.496,0.6329
truck0,838,33.52,LV,99.8230,27755.499,63.478,0.6329
truck0,839,33.56,LV,99.8225,27756.203,63.426,0.6329
truck0,840,33.60,LV,99.8221,27756.907,63.399,0.6329
truck0,841,33.64,LV,99.8216,27757.610,63.396,0.6329
truck0,842,33.68,LV,99.8211,27758.315,63.396,0.6329
truck0,843,33.72,LV,99.8206,27759.021,63.446,0.6329
truck0,844,33.76,LV,99.8201,27759.726,63.460,0.6329
truck0,845,33.80,LV,99.8197,27760.429,63.460,0.6329
truck0,846,33.84,LV,99.8192,27761.133,63.427,0.6329
truck0,847,33.88,LV,99.8187,27761.839,63.426,0.6329
truck0,848,33.92,LV,99.8182,27762.544,63.447,0.6329
truck0,849,33.96,LV,99.8177,27763.248,63.467,0.6329
truck0,850,34.00,LV,99.8173,27763.952,63.471,0.6329
truck0,851,34.04,LV,99.8168,27764.657,63.449,0.6329
truck0,852,34.08,LV,99.8163,27765.363,63.426,0.6329
truck0,853,34.12,LV,99.8158,27766.067,63.425,0.6329
truck0,854,34.16,LV,99.8153,27766.771,63.449,0.6329
truck0,855,34.20,LV,99.8148,27767.476,63.471,0.6329
truck0,856,34.24,LV,99.8143,27768.180,63.465,0.6329
truck0,857,34.28,LV,99.8138,27768.886,63.437,0.6329
truck0,858,34.32,LV,99.8133,27769.590,63.410,0.6329
truck0,859,34.36,LV,99.8129,27770.296,63.407,0.6329
truck0,860,34.40,LV,99.8124,27771.001,63.431,0.6329
truck0,861,34.44,LV,99.8119,27771.706,63.431,0.6329
truck0,862,34.48,LV,99.8114,27772.409,63.465,0.6329
truck0,863,34.52,LV,99.8109,27773.114,63.456,0.6329
truck0,864,34.56,LV,99.8104,27773.821,63.407,0.6329
truck0,865,34.60,LV,99.8099,27774.526,63.386,0.6329
truck0,866,34.64,LV,99.8094,27775.233,63.386,0.6329
truck0,867,34.68,LV,99.8089,27775.937,63.410,0.6329
truck0,868,34.72,LV,99.8084,27776.643,63.432,0.6329
truck0,869,34.76,LV,99.8079,27777.348,63.438,0.6329
truck0,870,34.80,LV,99.8074,27778.053,63.419,0.6329
