truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck1,422,16.88,FV1,99.9601,27453.740,65.441,0.5669
truck1,423,16.92,FV1,99.9599,27454.464,65.399,0.5663
truck1,424,16.96,FV1,99.9597,27455.189,65.300,0.5656
truck1,425,17.00,FV1,99.9595,27455.915,65.278,0.5650
truck1,426,17.04,FV1,99.9593,27456.640,65.290,0.5643
truck1,427,17.08,FV1,99.9591,27457.365,65.332,0.5637
truck1,428,17.12,FV1,99.9589,27458.089,65.401,0.5630
truck1,429,17.16,FV1,99.9587,27458.814,65.485,0.5624
truck1,430,17.20,FV1,99.9585,27459.540,65.559,0.5618
truck1,431,17.24,FV1,99.9583,27460.271,65.604,0.5611
truck1,432,17.28,FV1,99.9580,27461.001,65.660,0.5604
truck1,433,17.32,FV1,99.9578,27461.732,65.690,0.5597
truck1,434,17.36,FV1,99.9576,27462.460,65.731,0.5590
truck1,435,17.40,FV1,99.9574,27463.191,65.743,0.5584
truck1,436,17.44,FV1,99.9572,27463.921,65.743,0.5577
truck1,437,17.48,FV1,99.9570,27464.652,65.826,0.5570
truck1,438,17.52,FV1,99.9568,27465.380,65.826,0.5563
truck1,439,17.56,FV1,99.9566,27466.111,65.789,0.5557
truck1,440,17.60,FV1,99.9564,27466.841,65.372,0.5549
truck1,441,17.64,FV1,99.9562,27467.568,65.058,0.5543
truck1,442,17.68,FV1,99.9560,27468.294,64.847,0.5536
truck1,443,17.72,FV1,99.9557,27469.013,64.752,0.5530
truck1,444,17.76,FV1,99.9555,27469.734,64.752,0.5524
truck1,445,17.80,FV1,99.9553,27470.453,64.606,0.5518
truck1,446,17.84,FV1,99.9551,27471.173,64.508,0.5511
truck1,447,17.88,FV1,99.9549,27471.888,64.483,0.5506
truck1,448,17.92,FV1,99.9547,27472.603,64.413,0.5500
truck1,449,17.96,FV1,99.9545,27473.318,64.303,0.5494
truck1,450,18.00,FV1,99.9542,27474.033,64.224,0.5488
truck1,451,18.04,FV1,99.9540,27474.748,64.121,0.5483
truck1,452,18.08,FV1,99.9538,27475.463,64.070,0.5477
truck1,453,18.12,FV1,99.9536,27476.172,64.055,0.5471
truck1,454,18.16,FV1,99.9534,27476.882,64.056,0.5465
truck1,455,18.20,FV1,99.9532,27477.591,63.995,0.5460
truck1,456,18.24,FV1,99.9529,27478.302,63.888,0.5455
truck1,457,18.28,FV1,99.9527,27479.013,63.810,0.5449
truck1,458,18.32,FV1,99.9525,27479.722,63.709,0.5444
truck1,459,18.36,FV1,99.9523,27480.433,63.660,0.5438
truck1,460,18.40,FV1,99.9521,27481.140,63.647,0.5432
truck1,461,18.44,FV1,99.9518,27481.846,63.649,0.5426
truck1,462,18.48,FV1,99.9516,27482.551,63.590,0.5420
truck1,463,18.52,FV1,99.9514,27483.256,63.432,0.5414
truck1,464,18.56,FV1,99.9512,27483.961,63.178,0.5409
truck1,465,18.60,FV1,99.9509,27484.664,62.818,0.5403
truck1,466,18.64,FV1,99.9507,27485.363,62.575,0.5397
truck1,467,18.68,FV1,99.9505,27486.058,62.415,0.5392
truck1,468,18.72,FV1,99.9503,27486.754,62.158,0.5386
truck1,469,18.76,FV1,99.9500,27487.445,61.843,0.5381
truck1,470,18.80,FV1,99.9498,27488.135,61.470,0.5376
truck1,471,18.84,FV1,99.9496,27488.818,61.470,0.5372
truck1,472,18.88,FV1,99.9494,27489.498,60.813,0.5367
truck1,473,18.92,FV1,99.9491,27490.176,60.663,0.5363
truck1,474,18.96,FV1,99.9489,27490.850,60.663,0.5359
truck1,475,19.00,FV1,99.9487,27491.525,60.600,0.5355
truck1,476,19.04,FV1,99.9484,27492.201,60.600,0.5351
truck1,477,19.08,FV1,99.9482,27492.875,60.415,0.5347
truck1,478,19.12,FV1,99.9480,27493.545,60.192,0.5343
truck1,479,19.16,FV1,99.9478,27494.215,59.890,0.5339
truck1,480,19.20,FV1,99.9475,27494.881,59.557,0.5336
truck1,481,19.24,FV1,99.9473,27495.545,59.557,0.5333
truck1,482,19.28,FV1,99.9471,27496.205,59.307,0.5330
truck1,483,19.32,FV1,99.9468,27496.863,58.868,0.5327
truck1,484,19.36,FV1,99.9466,27497.520,58.592,0.5325
truck1,485,19.40,FV1,99.9463,27498.172,58.294,0.5323
truck1,486,19.44,FV1,99.9461,27498.822,57.962,0.5321
truck1,487,19.48,FV1,99.9459,27499.467,57.962,0.5319
truck1,488,19.52,FV1,99.9456,27500.108,57.353,0.5318
truck1,489,19.56,FV1,99.9454,27500.746,57.168,0.5317
truck1,490,19.60,FV1,99.9452,27501.381,57.023,0.5317
truck1,491,19.64,FV1,99.9449,27502.016,56.855,0.5316
truck1,492,19.68,FV1,99.9447,27502.649,56.665,0.5315
truck1,493,19.72,FV1,99.9444,27503.280,56.665,0.5315
truck1,494,19.76,FV1,99.9442,27503.908,56.492,0.5314
truck1,495,19.80,FV1,99.9440,27504.533,56.042,0.5314
truck1,496,19.84,FV1,99.9437,27505.158,55.864,0.5314
truck1,497,19.88,FV1,99.9435,27505.780,55.713,0.5315
truck1,498,19.92,FV1,99.9432,27506.399,55.525,0.5315
truck1,499,19.96,FV1,99.9430,27507.018,55.319,0.5316
truck1,500,20.00,FV1,99.9427,27507.633,55.162,0.5317
truck1,501,20.04,FV1,99.9425,27508.248,55.041,0.5318
truck1,502,20.08,FV1,99.9423,27508.860,54.939,0.5319
truck1,503,20.12,FV1,99.9420,27509.469,54.840,0.5321
truck1,504,20.16,FV1,99.9418,27510.078,54.768,0.5322
truck1,505,20.20,FV1,99.9415,27510.690,54.680,0.5324
truck1,506,20.24,FV1,99.9413,27511.299,54.656,0.5325
truck1,507,20.28,FV1,99.9410,27511.905,54.681,0.5327
truck1,508,20.32,FV1,99.9408,27512.510,54.667,0.5330
truck1,509,20.36,FV1,99.9405,27513.116,54.668,0.5332
truck1,510,20.40,FV1,99.9403,27513.721,54.661,0.5334
truck1,511,20.44,FV1,99.9400,27514.327,54.582,0.5336
truck1,512,20.48,FV1,99.9398,27514.930,54.463,0.5339
truck1,513,20.52,FV1,99.9395,27515.536,54.414,0.5341
truck1,514,20.56,FV1,99.9393,27516.141,54.406,0.5343
truck1,515,20.60,FV1,99.9390,27516.747,54.412,0.5345
truck1,516,20.64,FV1,99.9388,27517.350,54.409,0.5348
truck1,517,20.68,FV1,99.9385,27517.956,54.417,0.5351
truck1,518,20.72,FV1,99.9383,27518.561,54.402,0.5353
truck1,519,20.76,FV1,99.9380,27519.167,54.413,0.5356
truck1,520,20.80,FV1,99.9377,27519.770,54.424,0.5359
truck1,521,20.84,FV1,99.9375,27520.375,54.368,0.5361
truck1,522,20.88,FV1,99.9372,27520.981,54.268,0.5364
truck1,523,20.92,FV1,99.9370,27521.586,54.233,0.5367
truck1,524,20.96,FV1,99.9367,27522.190,54.220,0.5370
truck1,525,21.00,FV1,99.9365,27522.794,54.202,0.5373
truck1,526,21.04,FV1,99.9362,27523.393,54.194,0.5377
truck1,527,21.08,FV1,99.9359,27523.993,54.188,0.5380
truck1,528,21.12,FV1,99.9357,27524.592,54.114,0.5383
truck1,529,21.16,FV1,99.9354,27525.194,53.952,0.5387
truck1,530,21.20,FV1,99.9351,27525.794,53.752,0.5390
truck1,531,21.24,FV1,99.9349,27526.391,53.638,0.5394
truck1,532,21.28,FV1,99.9346,27526.987,53.610,0.5398
truck1,533,21.32,FV1,99.9344,27527.583,53.610,0.5402
truck1,534,21.36,FV1,99.9341,27528.176,53.555,0.5406
truck1,535,21.40,FV1,99.9338,27528.772,53.458,0.5410
truck1,536,21.44,FV1,99.9336,27529.368,53.426,0.5414
truck1,537,21.48,FV1,99.9333,27529.962,53.429,0.5419
truck1,538,21.52,FV1,99.9330,27530.557,53.452,0.5423
truck1,539,21.56,FV1,99.9328,27531.153,53.391,0.5426
truck1,540,21.60,FV1,99.9325,27531.747,53.305,0.5430
truck1,541,21.64,FV1,99.9322,27532.341,53.297,0.5434
truck1,542,21.68,FV1,99.9320,27532.930,53.340,0.5438
truck1,543,21.72,FV1,99.9317,27533.520,53.403,0.5443
truck1,544,21.76,FV1,99.9314,27534.116,53.403,0.5447
truck1,545,21.80,FV1,99.9311,27534.712,53.547,0.5451
truck1,546,21.84,FV1,99.9309,27535.305,53.549,0.5455
truck1,547,21.88,FV1,99.9306,27535.901,53.492,0.5459
truck1,548,21.92,FV1,99.9303,27536.497,53.479,0.5464
truck1,549,21.96,FV1,99.9301,27537.091,53.479,0.5468
truck1,550,22.00,FV1,99.9298,27537.686,53.480,0.5472
truck1,551,22.04,FV1,99.9295,27538.280,53.460,0.5477
truck1,552,22.08,FV1,99.9292,27538.876,53.447,0.5481
truck1,553,22.12,FV1,99.9290,27539.472,53.403,0.5486
truck1,554,22.16,FV1,99.9287,27540.065,53.394,0.5490
truck1,555,22.20,FV1,99.9284,27540.661,53.416,0.5495
truck1,556,22.24,FV1,99.9281,27541.257,53.455,0.5499
truck1,557,22.28,FV1,99.9279,27541.851,53.427,0.5504
truck1,558,22.32,FV1,99.9276,27542.446,53.348,0.5509
truck1,559,22.36,FV1,99.9273,27543.042,53.342,0.5513
truck1,560,22.40,FV1,99.9270,27543.636,53.373,0.5518
truck1,561,22.44,FV1,99.9267,27544.232,53.439,0.5523
truck1,562,22.48,FV1,99.9265,27544.827,53.515,0.5528
truck1,563,22.52,FV1,99.9262,27545.421,53.529,0.5533
truck1,564,22.56,FV1,99.9259,27546.017,53.434,0.5537
truck1,565,22.60,FV1,99.9256,27546.610,53.280,0.5542
truck1,566,22.64,FV1,99.9253,27547.204,53.280,0.5547
truck1,567,22.68,FV1,99.9250,27547.794,53.236,0.5553
truck1,568,22.72,FV1,99.9247,27548.384,53.274,0.5558
truck1,569,22.76,FV1,99.9245,27548.974,53.247,0.5564
truck1,570,22.80,FV1,99.9242,27549.564,53.169,0.5569
truck1,571,22.84,FV1,99.9239,27550.153,53.165,0.5574
truck1,572,22.88,FV1,99.9236,27550.743,53.197,0.5580
truck1,573,22.92,FV1,99.9233,27551.333,53.265,0.5586
truck1,574,22.96,FV1,99.9230,27551.923,53.343,0.5591
truck1,575,23.00,FV1,99.9227,27552.515,53.407,0.5596
truck1,576,23.04,FV1,99.9224,27553.111,53.484,0.5602
truck1,577,23.08,FV1,99.9222,27553.704,53.538,0.5607
truck1,578,23.12,FV1,99.9219,27554.300,53.620,0.5612
truck1,579,23.16,FV1,99.9216,27554.896,53.700,0.5617
truck1,580,23.20,FV1,99.9213,27555.490,53.710,0.5623
truck1,581,23.24,FV1,99.9210,27556.085,53.668,0.5628
truck1,582,23.28,FV1,99.9207,27556.681,53.694,0.5633
truck1,583,23.32,FV1,99.9204,27557.275,53.751,0.5639
truck1,584,23.36,FV1,99.9201,27557.870,53.833,0.5644
truck1,585,23.40,FV1,99.9198,27558.468,53.860,0.5649
truck1,586,23.44,FV1,99.9195,27559.070,53.797,0.5654
truck1,587,23.48,FV1,99.9192,27559.669,53.642,0.5659
truck1,588,23.52,FV1,99.9189,27560.265,53.624,0.5664
truck1,589,23.56,FV1,99.9186,27560.859,53.694,0.5669
truck1,590,23.60,FV1,99.9183,27561.454,53.787,0.5675
truck1,591,23.64,FV1,99.9180,27562.050,53.878,0.5680
truck1,592,23.68,FV1,99.9177,27562.650,53.944,0.5685
truck1,593,23.72,FV1,99.9174,27563.249,54.045,0.5690
truck1,594,23.76,FV1,99.9171,27563.851,54.161,0.5695
truck1,595,23.80,FV1,99.9168,27564.451,54.161,0.5700
truck1,596,23.84,FV1,99.9165,27565.052,54.412,0.5705
truck1,597,23.88,FV1,99.9162,27565.658,54.539,0.5709
truck1,598,23.92,FV1,99.9159,27566.263,54.666,0.5714
truck1,599,23.96,FV1,99.9156,27566.869,54.777,0.5718
truck1,600,24.00,FV1,99.9153,27567.478,54.777,0.5723
truck1,601,24.04,FV1,99.9150,27568.088,54.943,0.5727
truck1,602,24.08,FV1,99.9147,27568.699,55.004,0.5731
truck1,603,24.12,FV1,99.9144,27569.308,55.075,0.5735
truck1,604,24.16,FV1,99.9141,27569.918,55.075,0.5740
truck1,605,24.20,FV1,99.9138,27570.529,55.188,0.5744
truck1,606,24.24,FV1,99.9135,27571.142,55.279,0.5748
truck1,607,24.28,FV1,99.9131,27571.758,55.389,0.5752
truck1,608,24.32,FV1,99.9128,27572.373,55.508,0.5756
truck1,609,24.36,FV1,99.9125,27572.988,55.630,0.5760
truck1,610,24.40,FV1,99.9122,27573.605,55.753,0.5764
truck1,611,24.44,FV1,99.9119,27574.226,55.876,0.5767
truck1,612,24.48,FV1,99.9116,27574.846,55.999,0.5771
truck1,613,24.52,FV1,99.9113,27575.467,56.122,0.5775
truck1,614,24.56,FV1,99.9110,27576.090,56.244,0.5778
truck1,615,24.60,FV1,99.9106,27576.715,56.366,0.5782
truck1,616,24.64,FV1,99.9103,27577.340,56.488,0.5785
truck1,617,24.68,FV1,99.9100,27577.967,56.608,0.5789
truck1,618,24.72,FV1,99.9097,27578.596,56.729,0.5792
truck1,619,24.76,FV1,99.9094,27579.227,56.850,0.5795
truck1,620,24.80,FV1,99.9091,27579.856,56.970,0.5798
truck1,621,24.84,FV1,99.9087,27580.487,57.090,0.5801
truck1,622,24.88,FV1,99.9084,27581.124,57.208,0.5804
truck1,623,24.92,FV1,99.9081,27581.760,57.327,0.5807
truck1,624,24.96,FV1,99.9078,27582.395,57.446,0.5810
truck1,625,25.00,FV1,99.9075,27583.032,57.564,0.5813
truck1,626,25.04,FV1,99.9071,27583.673,57.681,0.5815
truck1,627,25.08,FV1,99.9068,27584.314,57.799,0.5818
truck1,628,25.12,FV1,99.9065,27584.953,57.916,0.5821
truck1,629,25.16,FV1,99.9062,27585.596,58.033,0.5823
truck1,630,25.20,FV1,99.9058,27586.241,58.149,0.5825
truck1,631,25.24,FV1,99.9055,27586.887,58.265,0.5828
truck1,632,25.28,FV1,99.9052,27587.532,58.380,0.5830
truck1,633,25.32,FV1,99.9049,27588.181,58.495,0.5832
truck1,634,25.36,FV1,99.9045,27588.832,58.610,0.5834
truck1,635,25.40,FV1,99.9042,27589.482,58.724,0.5836
truck1,636,25.44,FV1,99.9039,27590.133,58.838,0.5838
truck1,637,25.48,FV1,99.9036,27590.786,58.951,0.5840
truck1,638,25.52,FV1,99.9032,27591.444,59.064,0.5842
truck1,639,25.56,FV1,99.9029,27592.099,59.177,0.5844
truck1,640,25.60,FV1,99.9026,27592.755,59.290,0.5846
truck1,641,25.64,FV1,99.9022,27593.413,59.403,0.5848
truck1,642,25.68,FV1,99.9019,27594.073,59.515,0.5849
truck1,643,25.72,FV1,99.9016,27594.735,59.621,0.5851
truck1,644,25.76,FV1,99.9012,27595.397,59.733,0.5853
truck1,645,25.80,FV1,99.9009,27596.059,59.845,0.5854
truck1,646,25.84,FV1,99.9006,27596.725,59.845,0.5856
truck1,647,25.88,FV1,99.9002,27597.393,60.064,0.5857
truck1,648,25.92,FV1,99.8999,27598.061,60.174,0.5858
truck1,649,25.96,FV1,99.8996,27598.728,60.283,0.5860
truck1,650,26.00,FV1,99.8992,27599.397,60.389,0.5861
truck1,651,26.04,FV1,99.8989,27600.069,60.389,0.5862
truck1,652,26.08,FV1,99.8985,27600.742,60.500,0.5863
truck1,653,26.12,FV1,99.8982,27601.415,60.709,0.5865
truck1,654,26.16,FV1,99.8979,27602.089,60.823,0.5866
truck1,655,26.20,FV1,99.8975,27602.762,60.927,0.5867
truck1,656,26.24,FV1,99.8972,27603.440,61.027,0.5868
truck1,657,26.28,FV1,99.8968,27604.120,61.135,0.5869
truck1,658,26.32,FV1,99.8965,27604.798,61.245,0.5870
truck1,659,26.36,FV1,99.8961,27605.479,61.348,0.5871
truck1,660,26.40,FV1,99.8958,27606.158,61.453,0.5872
truck1,661,26.44,FV1,99.8955,27606.841,61.556,0.5872
truck1,662,26.48,FV1,99.8951,27607.523,61.652,0.5873
truck1,663,26.52,FV1,99.8948,27608.211,61.761,0.5874
truck1,664,26.56,FV1,99.8944,27608.897,61.858,0.5874
truck1,665,26.60,FV1,99.8941,27609.584,61.966,0.5875
truck1,666,26.64,FV1,99.8937,27610.271,62.067,0.5876
truck1,667,26.68,FV1,99.8934,27610.959,62.170,0.5876
truck1,668,26.72,FV1,99.8930,27611.647,62.264,0.5877
truck1,669,26.76,FV1,99.8927,27612.337,62.365,0.5878
truck1,670,26.80,FV1,99.8923,27613.032,62.473,0.5878
truck1,671,26.84,FV1,99.8920,27613.728,62.573,0.5878
truck1,672,26.88,FV1,99.8916,27614.422,62.674,0.5879
truck1,673,26.92,FV1,99.8913,27615.118,62.775,0.5879
truck1,674,26.96,FV1,99.8909,27615.816,62.775,0.5879
truck1,675,27.00,FV1,99.8906,27616.513,62.875,0.5880
truck1,676,27.04,FV1,99.8902,27617.212,63.071,0.5880
truck1,677,27.08,FV1,99.8898,27617.911,63.175,0.5880
truck1,678,27.12,FV1,99.8895,27618.613,63.271,0.5881
truck1,679,27.16,FV1,99.8891,27619.315,63.374,0.5881
truck1,680,27.20,FV1,99.8888,27620.022,63.469,0.5881
truck1,681,27.24,FV1,99.8884,27620.728,63.568,0.5881
truck1,682,27.28,FV1,99.8881,27621.435,63.671,0.5881
truck1,683,27.32,FV1,99.8877,27622.143,63.671,0.5882
truck1,684,27.36,FV1,99.8873,27622.852,63.866,0.5882
truck1,685,27.40,FV1,99.8870,27623.562,63.965,0.5882
truck1,686,27.44,FV1,99.8866,27624.271,64.066,0.5881
truck1,687,27.48,FV1,99.8863,27624.984,64.163,0.5881
truck1,688,27.52,FV1,99.8859,27625.696,64.163,0.5880
truck1,689,27.56,FV1,99.8855,27626.411,64.358,0.5879
truck1,690,27.60,FV1,99.8852,27627.124,64.456,0.5879
truck1,691,27.64,FV1,99.8848,27627.839,64.557,0.5878
truck1,692,27.68,FV1,99.8844,27628.556,64.655,0.5877
truck1,693,27.72,FV1,99.8841,27629.272,64.751,0.5876
truck1,694,27.76,FV1,99.8837,27629.990,64.847,0.5875
truck1,695,27.80,FV1,99.8833,27630.709,64.947,0.5874
truck1,696,27.84,FV1,99.8830,27631.428,65.044,0.5873
truck1,697,27.88,FV1,99.8826,27632.150,65.044,0.5872
truck1,698,27.92,FV1,99.8822,27632.873,65.237,0.5872
truck1,699,27.96,FV1,99.8818,27633.597,65.339,0.5871
truck1,700,28.00,FV1,99.8815,27634.321,65.339,0.5870
truck1,701,28.04,FV1,99.8811,27635.046,65.534,0.5870
truck1,702,28.08,FV1,99.8807,27635.773,65.629,0.5869
truck1,703,28.12,FV1,99.8804,27636.502,65.629,0.5868
truck1,704,28.16,FV1,99.8800,27637.232,65.823,0.5867
truck1,705,28.20,FV1,99.8796,27637.962,65.919,0.5865
truck1,706,28.24,FV1,99.8792,27638.694,65.919,0.5864
truck1,707,28.28,FV1,99.8789,27639.426,66.111,0.5863
truck1,708,28.32,FV1,99.8785,27640.161,66.208,0.5862
truck1,709,28.36,FV1,99.8781,27640.896,66.302,0.5861
truck1,710,28.40,FV1,99.8777,27641.631,66.395,0.5860
truck1,711,28.44,FV1,99.8773,27642.371,66.492,0.5858
truck1,712,28.48,FV1,99.8770,27643.109,66.587,0.5856
truck1,713,28.52,FV1,99.8766,27643.849,66.683,0.5855
truck1,714,28.56,FV1,99.8762,27644.592,66.776,0.5853
truck1,715,28.60,FV1,99.8758,27645.332,66.868,0.5852
truck1,716,28.64,FV1,99.8754,27646.073,66.962,0.5850
truck1,717,28.68,FV1,99.8751,27646.816,67.060,0.5849
truck1,718,28.72,FV1,99.8747,27647.560,67.154,0.5847
truck1,719,28.76,FV1,99.8743,27648.305,67.246,0.5846
truck1,720,28.80,FV1,99.8739,27649.053,67.340,0.5844
truck1,721,28.84,FV1,99.8735,27649.799,67.434,0.5842
truck1,722,28.88,FV1,99.8731,27650.552,67.528,0.5840
truck1,723,28.92,FV1,99.8727,27651.302,67.623,0.5839
truck1,724,28.96,FV1,99.8724,27652.052,67.716,0.5837
truck1,725,29.00,FV1,99.8720,27652.803,67.805,0.5835
truck1,726,29.04,FV1,99.8716,27653.556,67.805,0.5833
truck1,727,29.08,FV1,99.8712,27654.310,67.993,0.5831
truck1,728,29.12,FV1,99.8708,27655.065,68.069,0.5829
truck1,729,29.16,FV1,99.8704,27655.821,68.069,0.5827
truck1,730,29.20,FV1,99.8700,27656.575,68.184,0.5825
truck1,731,29.24,FV1,99.8696,27657.332,68.261,0.5823
truck1,732,29.28,FV1,99.8692,27658.106,68.316,0.5820
truck1,733,29.32,FV1,99.8688,27658.871,68.316,0.5817
truck1,734,29.36,FV1,99.8684,27659.635,68.459,0.5815
truck1,735,29.40,FV1,99.8680,27660.399,68.601,0.5812
truck1,736,29.44,FV1,99.8676,27661.169,68.601,0.5810
truck1,737,29.48,FV1,99.8672,27661.933,68.586,0.5807
truck1,738,29.52,FV1,99.8668,27662.695,68.485,0.5805
truck1,739,29.56,FV1,99.8664,27663.454,68.488,0.5803
truck1,740,29.60,FV1,99.8660,27664.214,68.577,0.5801
truck1,741,29.64,FV1,99.8656,27664.961,68.624,0.5799
truck1,742,29.68,FV1,99.8652,27665.715,68.670,0.5797
truck1,743,29.72,FV1,99.8648,27666.469,68.707,0.5795
truck1,744,29.76,FV1,99.8644,27667.228,68.671,0.5793
truck1,745,29.80,FV1,99.8640,27667.983,68.778,0.5790
truck1,746,29.84,FV1,99.8636,27668.735,68.891,0.5788
truck1,747,29.88,FV1,99.8632,27669.491,68.960,0.5786
truck1,748,29.92,FV1,99.8628,27670.249,68.838,0.5784
truck1,749,29.96,FV1,99.8624,27671.013,68.838,0.5781
truck1,750,30.00,FV1,99.8620,27671.786,68.968,0.5778
truck1,751,30.04,FV1,99.8616,27672.554,68.996,0.5775
truck1,752,30.08,FV1,99.8612,27673.325,69.035,0.5772
truck1,753,30.12,FV1,99.8608,27674.096,69.087,0.5769
truck1,754,30.16,FV1,99.8604,27674.866,69.134,0.5766
truck1,755,30.20,FV1,99.8600,27675.634,69.179,0.5764
truck1,756,30.24,FV1,99.8596,27676.399,69.221,0.5761
truck1,757,30.28,FV1,99.8591,27677.161,69.275,0.5759
truck1,758,30.32,FV1,99.8587,27677.927,69.396,0.5756
truck1,759,30.36,FV1,99.8583,27678.696,69.396,0.5753
truck1,760,30.40,FV1,99.8579,27679.464,69.435,0.5750
truck1,761,30.44,FV1,99.8575,27680.236,69.446,0.5747
truck1,762,30.48,FV1,99.8571,27681.008,69.446,0.5744
truck1,763,30.52,FV1,99.8567,27681.783,69.544,0.5740
truck1,764,30.56,FV1,99.8562,27682.558,69.605,0.5737
truck1,765,30.60,FV1,99.8558,27683.334,69.605,0.5734
truck1,766,30.64,FV1,99.8554,27684.110,69.692,0.5730
truck1,767,30.68,FV1,99.8550,27684.886,69.715,0.5727
truck1,768,30.72,FV1,99.8546,27685.661,69.698,0.5723
truck1,769,30.76,FV1,99.8541,27686.438,69.693,0.5720
truck1,770,30.80,FV1,99.8537,27687.213,69.718,0.5716
truck1,771,30.84,FV1,99.8533,27687.989,69.743,0.5713
truck1,772,30.88,FV1,99.8529,27688.764,69.782,0.5709
truck1,773,30.92,FV1,99.8525,27689.541,69.834,0.5706
truck1,774,30.96,FV1,99.8520,27690.315,69.878,0.5702
truck1,775,31.00,FV1,99.8516,27691.090,69.902,0.5699
truck1,776,31.04,FV1,99.8512,27691.868,69.916,0.5695
truck1,777,31.08,FV1,99.8508,27692.645,69.936,0.5692
truck1,778,31.12,FV1,99.8503,27693.421,69.976,0.5688
truck1,779,31.16,FV1,99.8499,27694.199,70.021,0.5685
truck1,780,31.20,FV1,99.8495,27694.976,70.052,0.5681
truck1,781,31.24,FV1,99.8490,27695.754,70.062,0.5677
truck1,782,31.28,FV1,99.8486,27696.531,70.067,0.5674
truck1,783,31.32,FV1,99.8482,27697.308,70.067,0.5670
truck1,784,31.36,FV1,99.8477,27698.088,70.125,0.5666
truck1,785,31.40,FV1,99.8473,27698.866,70.170,0.5662
truck1,786,31.44,FV1,99.8469,27699.645,70.170,0.5659
truck1,787,31.48,FV1,99.8465,27700.425,70.198,0.5655
truck1,788,31.52,FV1,99.8460,27701.205,70.213,0.5651
truck1,789,31.56,FV1,99.8456,27701.984,70.213,0.5647
truck1,790,31.60,FV1,99.8451,27702.765,70.210,0.5643
truck1,791,31.64,FV1,99.8447,27703.545,70.260,0.5639
truck1,792,31.68,FV1,99.8443,27704.325,70.292,0.5635
truck1,793,31.72,FV1,99.8438,27705.104,70.295,0.5631
truck1,794,31.76,FV1,99.8434,27705.887,70.295,0.5627
truck1,795,31.80,FV1,99.8430,27706.666,70.286,0.5623
truck1,796,31.84,FV1,99.8425,27707.449,70.175,0.5619
truck1,797,31.88,FV1,99.8421,27708.227,69.936,0.5615
truck1,798,31.92,FV1,99.8416,27709.005,69.579,0.5611
truck1,799,31.96,FV1,99.8412,27709.779,69.184,0.5607
truck1,800,32.00,FV1,99.8407,27710.551,68.938,0.5604
truck1,801,32.04,FV1,99.8403,27711.317,68.938,0.5600
truck1,802,32.08,FV1,99.8399,27712.081,68.674,0.5597
truck1,803,32.12,FV1,99.8394,27712.845,68.530,0.5594
truck1,804,32.16,FV1,99.8390,27713.607,68.423,0.5590
truck1,805,32.20,FV1,99.8385,27714.371,68.423,0.5587
truck1,806,32.24,FV1,99.8381,27715.128,67.996,0.5584
truck1,807,32.28,FV1,99.8376,27715.885,67.723,0.5581
truck1,808,32.32,FV1,99.8372,27716.639,67.550,0.5578
truck1,809,32.36,FV1,99.8367,27717.390,67.457,0.5575
truck1,810,32.40,FV1,99.8363,27718.140,67.317,0.5573
truck1,811,32.44,FV1,99.8358,27718.891,67.101,0.5570
truck1,812,32.48,FV1,99.8354,27719.635,67.101,0.5568
truck1,813,32.52,FV1,99.8349,27720.379,66.673,0.5565
truck1,814,32.56,FV1,99.8345,27721.120,66.460,0.5563
truck1,815,32.60,FV1,99.8340,27721.859,66.297,0.5561
truck1,816,32.64,FV1,99.8335,27722.595,66.193,0.5559
truck1,817,32.68,FV1,99.8331,27723.331,66.114,0.5557
truck1,818,32.72,FV1,99.8326,27724.067,66.001,0.5555
truck1,819,32.76,FV1,99.8322,27724.799,65.859,0.5554
truck1,820,32.80,FV1,99.8317,27725.529,65.859,0.5552
truck1,821,32.84,FV1,99.8313,27726.260,65.680,0.5551
truck1,822,32.88,FV1,99.8308,27726.990,65.563,0.5549
truck1,823,32.92,FV1,99.8303,27727.719,65.483,0.5548
truck1,824,32.96,FV1,99.8299,27728.449,65.422,0.5546
truck1,825,33.00,FV1,99.8294,27729.172,65.335,0.5545
truck1,826,33.04,FV1,99.8290,27729.900,65.223,0.5544
truck1,827,33.08,FV1,99.8285,27730.623,65.152,0.5543
truck1,828,33.12,FV1,99.8280,27731.347,65.083,0.5542
truck1,829,33.16,FV1,99.8276,27732.072,65.016,0.5540
truck1,830,33.20,FV1,99.8271,27732.792,64.948,0.5539
truck1,831,33.24,FV1,99.8266,27733.516,64.883,0.5538
truck1,832,33.28,FV1,99.8262,27734.236,64.822,0.5537
truck1,833,33.32,FV1,99.8257,27734.957,64.822,0.5536
truck1,834,33.36,FV1,99.8252,27735.677,64.676,0.5536
truck1,835,33.40,FV1,99.8247,27736.395,64.676,0.5535
truck1,836,33.44,FV1,99.8243,27737.113,64.574,0.5534
truck1,837,33.48,FV1,99.8238,27737.830,64.351,0.5533
truck1,838,33.52,FV1,99.8233,27738.544,64.267,0.5533
truck1,839,33.56,FV1,99.8229,27739.258,64.208,0.5532
truck1,840,33.60,FV1,99.8224,27739.971,64.208,0.5532
truck1,841,33.64,FV1,99.8219,27740.685,64.098,0.5531
truck1,842,33.68,FV1,99.8214,27741.396,63.998,0.5531
truck1,843,33.72,FV1,99.8210,27742.108,63.989,0.5530
