truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck0,435,17.40,LV,99.9574,27480.427,53.056,0.6329
truck0,436,17.44,LV,99.9572,27481.017,52.924,0.6329
truck0,437,17.48,LV,99.9570,27481.607,52.883,0.6329
truck0,438,17.52,LV,99.9568,27482.199,52.890,0.6329
truck0,439,17.56,LV,99.9566,27482.788,52.945,0.6329
truck0,440,17.60,LV,99.9564,27483.378,53.018,0.6329
truck0,441,17.64,LV,99.9562,27483.968,53.030,0.6329
truck0,442,17.68,LV,99.9559,27484.558,52.935,0.6329
truck0,443,17.72,LV,99.9557,27485.148,52.780,0.6329
truck0,444,17.76,LV,99.9555,27485.734,52.718,0.6329
truck0,445,17.80,LV,99.9553,27486.320,52.737,0.6329
truck0,446,17.84,LV,99.9551,27486.904,52.799,0.6329
truck0,447,17.88,LV,99.9549,27487.490,52.875,0.6329
truck0,448,17.92,LV,99.9547,27488.074,52.890,0.6329
truck0,449,17.96,LV,99.9544,27488.664,52.858,0.6329
truck0,450,18.00,LV,99.9542,27489.250,52.897,0.6329
truck0,451,18.04,LV,99.9540,27489.837,52.944,0.6329
truck0,452,18.08,LV,99.9538,27490.427,52.970,0.6329
truck0,453,18.12,LV,99.9536,27491.017,53.004,0.6329
truck0,454,18.16,LV,99.9534,27491.607,53.007,0.6329
truck0,455,18.20,LV,99.9531,27492.199,53.039,0.6329
truck0,456,18.24,LV,99.9529,27492.789,53.094,0.6329
truck0,457,18.28,LV,99.9527,27493.379,53.156,0.6329
truck0,458,18.32,LV,99.9525,27493.968,53.150,0.6329
truck0,459,18.36,LV,99.9523,27494.558,53.089,0.6329
truck0,460,18.40,LV,99.9520,27495.148,53.096,0.6329
truck0,461,18.44,LV,99.9518,27495.738,53.096,0.6329
truck0,462,18.48,LV,99.9516,27496.328,53.135,0.6329
truck0,463,18.52,LV,99.9514,27496.918,53.257,0.6329
truck0,464,18.56,LV,99.9512,27497.508,53.224,0.6329
truck0,465,18.60,LV,99.9509,27498.097,53.158,0.6329
truck0,466,18.64,LV,99.9507,27498.687,53.119,0.6329
truck0,467,18.68,LV,99.9505,27499.277,53.119,0.6329
truck0,468,18.72,LV,99.9503,27499.869,53.147,0.6329
truck0,469,18.76,LV,99.9500,27500.459,53.232,0.6329
truck0,470,18.80,LV,99.9498,27501.049,53.319,0.6329
truck0,471,18.84,LV,99.9496,27501.638,53.319,0.6329
truck0,472,18.88,LV,99.9493,27502.232,53.281,0.6329
truck0,473,18.92,LV,99.9491,27502.824,53.316,0.6329
truck0,474,18.96,LV,99.9489,27503.414,53.383,0.6329
truck0,475,19.00,LV,99.9487,27504.008,53.383,0.6329
truck0,476,19.04,LV,99.9484,27504.603,53.575,0.6329
truck0,477,19.08,LV,99.9482,27505.199,53.649,0.6329
truck0,478,19.12,LV,99.9480,27505.793,53.736,0.6329
truck0,479,19.16,LV,99.9477,27506.389,53.796,0.6329
truck0,480,19.20,LV,99.9475,27506.984,53.889,0.6329
truck0,481,19.24,LV,99.9473,27507.584,53.999,0.6329
truck0,482,19.28,LV,99.9470,27508.184,54.102,0.6329
truck0,483,19.32,LV,99.9468,27508.785,54.124,0.6329
truck0,484,19.36,LV,99.9466,27509.385,54.091,0.6329
truck0,485,19.40,LV,99.9463,27509.984,54.139,0.6329
truck0,486,19.44,LV,99.9461,27510.584,54.220,0.6329
truck0,487,19.48,LV,99.9458,27511.184,54.324,0.6329
truck0,488,19.52,LV,99.9456,27511.789,54.441,0.6329
truck0,489,19.56,LV,99.9454,27512.395,54.547,0.6329
truck0,490,19.60,LV,99.9451,27513.000,54.623,0.6329
truck0,491,19.64,LV,99.9449,27513.606,54.709,0.6329
truck0,492,19.68,LV,99.9447,27514.213,54.768,0.6329
truck0,493,19.72,LV,99.9444,27514.822,54.859,0.6329
truck0,494,19.76,LV,99.9442,27515.432,54.859,0.6329
truck0,495,19.80,LV,99.9439,27516.043,54.955,0.6329
truck0,496,19.84,LV,99.9437,27516.652,54.955,0.6329
truck0,497,19.88,LV,99.9434,27517.262,54.937,0.6329
truck0,498,19.92,LV,99.9432,27517.871,55.001,0.6329
truck0,499,19.96,LV,99.9430,27518.483,55.092,0.6329
truck0,500,20.00,LV,99.9427,27519.092,55.202,0.6329
truck0,501,20.04,LV,99.9425,27519.705,55.304,0.6329
truck0,502,20.08,LV,99.9422,27520.321,55.376,0.6329
truck0,503,20.12,LV,99.9420,27520.936,55.461,0.6329
truck0,504,20.16,LV,99.9417,27521.551,55.462,0.6329
truck0,505,20.20,LV,99.9415,27522.166,55.401,0.6329
truck0,506,20.24,LV,99.9412,27522.781,55.418,0.6329
truck0,507,20.28,LV,99.9410,27523.397,55.438,0.6329
truck0,508,20.32,LV,99.9407,27524.012,55.355,0.6329
truck0,509,20.36,LV,99.9405,27524.625,55.179,0.6329
truck0,510,20.40,LV,99.9402,27525.241,55.118,0.6329
truck0,511,20.44,LV,99.9400,27525.856,55.075,0.6329
truck0,512,20.48,LV,99.9397,27526.465,55.080,0.6329
truck0,513,20.52,LV,99.9395,27527.075,55.080,0.6329
truck0,514,20.56,LV,99.9392,27527.686,55.171,0.6329
truck0,515,20.60,LV,99.9390,27528.301,55.171,0.6329
truck0,516,20.64,LV,99.9387,27528.916,55.277,0.6329
truck0,517,20.68,LV,99.9385,27529.532,55.349,0.6329
truck0,518,20.72,LV,99.9382,27530.147,55.437,0.6329
truck0,519,20.76,LV,99.9380,27530.762,55.525,0.6329
truck0,520,20.80,LV,99.9377,27531.375,55.548,0.6329
truck0,521,20.84,LV,99.9374,27531.991,55.521,0.6329
truck0,522,20.88,LV,99.9372,27532.606,55.560,0.6329
truck0,523,20.92,LV,99.9369,27533.221,55.626,0.6329
truck0,524,20.96,LV,99.9367,27533.840,55.673,0.6329
truck0,525,21.00,LV,99.9364,27534.459,55.611,0.6329
truck0,526,21.04,LV,99.9361,27535.081,55.453,0.6329
truck0,527,21.08,LV,99.9359,27535.696,55.385,0.6329
truck0,528,21.12,LV,99.9356,27536.311,55.385,0.6329
truck0,529,21.16,LV,99.9354,27536.926,55.541,0.6329
truck0,530,21.20,LV,99.9351,27537.542,55.645,0.6329
truck0,531,21.24,LV,99.9348,27538.161,55.743,0.6329
truck0,532,21.28,LV,99.9346,27538.780,55.762,0.6329
truck0,533,21.32,LV,99.9343,27539.401,55.725,0.6329
truck0,534,21.36,LV,99.9340,27540.020,55.768,0.6329
truck0,535,21.40,LV,99.9338,27540.639,55.845,0.6329
truck0,536,21.44,LV,99.9335,27541.260,55.944,0.6329
truck0,537,21.48,LV,99.9332,27541.880,55.944,0.6329
truck0,538,21.52,LV,99.9330,27542.501,56.157,0.6329
truck0,539,21.56,LV,99.9327,27543.126,56.228,0.6329
truck0,540,21.60,LV,99.9324,27543.751,56.310,0.6329
truck0,541,21.64,LV,99.9322,27544.376,56.365,0.6329
truck0,542,21.68,LV,99.9319,27545.001,56.451,0.6329
truck0,543,21.72,LV,99.9316,27545.626,56.534,0.6329
truck0,544,21.76,LV,99.9314,27546.255,56.539,0.6329
truck0,545,21.80,LV,99.9311,27546.885,56.487,0.6329
truck0,546,21.84,LV,99.9308,27547.514,56.514,0.6329
truck0,547,21.88,LV,99.9305,27548.143,56.574,0.6329
truck0,548,21.92,LV,99.9303,27548.774,56.661,0.6329
truck0,549,21.96,LV,99.9300,27549.403,56.767,0.6329
truck0,550,22.00,LV,99.9297,27550.034,56.864,0.6329
truck0,551,22.04,LV,99.9295,27550.665,56.933,0.6329
truck0,552,22.08,LV,99.9292,27551.296,57.012,0.6329
truck0,553,22.12,LV,99.9289,27551.931,57.065,0.6329
truck0,554,22.16,LV,99.9286,27552.565,57.128,0.6329
truck0,555,22.20,LV,99.9283,27553.200,57.128,0.6329
truck0,556,22.24,LV,99.9281,27553.835,57.203,0.6329
truck0,557,22.28,LV,99.9278,27554.470,57.203,0.6329
truck0,558,22.32,LV,99.9275,27555.106,57.248,0.6329
truck0,559,22.36,LV,99.9272,27555.741,57.248,0.6329
truck0,560,22.40,LV,99.9269,27556.376,57.389,0.6329
truck0,561,22.44,LV,99.9267,27557.013,57.492,0.6329
truck0,562,22.48,LV,99.9264,27557.651,57.603,0.6329
truck0,563,22.52,LV,99.9261,27558.292,57.717,0.6329
truck0,564,22.56,LV,99.9258,27558.933,57.832,0.6329
truck0,565,22.60,LV,99.9255,27559.573,57.946,0.6329
truck0,566,22.64,LV,99.9253,27560.218,58.061,0.6329
truck0,567,22.68,LV,99.9250,27560.863,58.176,0.6329
truck0,568,22.72,LV,99.9247,27561.509,58.176,0.6329
truck0,569,22.76,LV,99.9244,27562.154,58.403,0.6329
truck0,570,22.80,LV,99.9241,27562.804,58.403,0.6329
truck0,571,22.84,LV,99.9238,27563.455,58.629,0.6329
truck0,572,22.88,LV,99.9235,27564.106,58.740,0.6329
truck0,573,22.92,LV,99.9232,27564.756,58.848,0.6329
truck0,574,22.96,LV,99.9230,27565.411,58.957,0.6329
truck0,575,23.00,LV,99.9227,27566.065,58.957,0.6329
truck0,576,23.04,LV,99.9224,27566.722,59.178,0.6329
truck0,577,23.08,LV,99.9221,27567.376,59.178,0.6329
truck0,578,23.12,LV,99.9218,27568.035,59.386,0.6329
truck0,579,23.16,LV,99.9215,27568.696,59.481,0.6329
truck0,580,23.20,LV,99.9212,27569.356,59.565,0.6329
truck0,581,23.24,LV,99.9209,27570.017,59.649,0.6329
truck0,582,23.28,LV,99.9206,27570.678,59.649,0.6329
truck0,583,23.32,LV,99.9203,27571.342,59.846,0.6329
truck0,584,23.36,LV,99.9200,27572.007,59.951,0.6329
truck0,585,23.40,LV,99.9197,27572.674,59.951,0.6329
truck0,586,23.44,LV,99.9194,27573.339,60.142,0.6329
truck0,587,23.48,LV,99.9191,27574.006,60.242,0.6329
truck0,588,23.52,LV,99.9188,27574.677,60.335,0.6329
truck0,589,23.56,LV,99.9185,27575.348,60.429,0.6329
truck0,590,23.60,LV,99.9182,27576.019,60.529,0.6329
truck0,591,23.64,LV,99.9179,27576.690,60.633,0.6329
truck0,592,23.68,LV,99.9176,27577.362,60.738,0.6329
truck0,593,23.72,LV,99.9173,27578.039,60.843,0.6329
truck0,594,23.76,LV,99.9170,27578.714,60.949,0.6329
truck0,595,23.80,LV,99.9167,27579.392,61.049,0.6329
truck0,596,23.84,LV,99.9164,27580.069,61.151,0.6329
truck0,597,23.88,LV,99.9161,27580.749,61.250,0.6329
truck0,598,23.92,LV,99.9158,27581.431,61.345,0.6329
truck0,599,23.96,LV,99.9155,27582.113,61.345,0.6329
truck0,600,24.00,LV,99.9152,27582.797,61.525,0.6329
truck0,601,24.04,LV,99.9149,27583.479,61.606,0.6329
truck0,602,24.08,LV,99.9146,27584.161,61.657,0.6329
truck0,603,24.12,LV,99.9143,27584.846,61.739,0.6329
truck0,604,24.16,LV,99.9140,27585.532,61.830,0.6329
truck0,605,24.20,LV,99.9137,27586.219,61.909,0.6329
truck0,606,24.24,LV,99.9134,27586.906,61.979,0.6329
truck0,607,24.28,LV,99.9131,27587.595,62.035,0.6329
truck0,608,24.32,LV,99.9127,27588.285,62.109,0.6329
truck0,609,24.36,LV,99.9124,27588.974,62.109,0.6329
truck0,610,24.40,LV,99.9121,27589.665,62.256,0.6329
truck0,611,24.44,LV,99.9118,27590.355,62.307,0.6329
truck0,612,24.48,LV,99.9115,27591.046,62.325,0.6329
truck0,613,24.52,LV,99.9112,27591.737,62.374,0.6329
truck0,614,24.56,LV,99.9109,27592.428,62.430,0.6329
truck0,615,24.60,LV,99.9106,27593.120,62.501,0.6329
truck0,616,24.64,LV,99.9102,27593.814,62.556,0.6329
truck0,617,24.68,LV,99.9099,27594.508,62.590,0.6329
truck0,618,24.72,LV,99.9096,27595.203,62.614,0.6329
truck0,619,24.76,LV,99.9093,27595.899,62.644,0.6329
truck0,620,24.80,LV,99.9090,27596.595,62.708,0.6329
truck0,621,24.84,LV,99.9086,27597.291,62.778,0.6329
truck0,622,24.88,LV,99.9083,27597.992,62.810,0.6329
truck0,623,24.92,LV,99.9080,27598.689,62.817,0.6329
truck0,624,24.96,LV,99.9077,27599.387,62.828,0.6329
truck0,625,25.00,LV,99.9074,27600.084,62.842,0.6329
truck0,626,25.04,LV,99.9070,27600.782,62.895,0.6329
truck0,627,25.08,LV,99.9067,27601.479,62.965,0.6329
truck0,628,25.12,LV,99.9064,27602.178,63.013,0.6329
truck0,629,25.16,LV,99.9061,27602.878,63.009,0.6329
truck0,630,25.20,LV,99.9057,27603.575,63.008,0.6329
truck0,631,25.24,LV,99.9054,27604.276,63.007,0.6329
truck0,632,25.28,LV,99.9051,27604.977,63.026,0.6329
truck0,633,25.32,LV,99.9048,27605.680,63.026,0.6329
truck0,634,25.36,LV,99.9044,27606.381,63.131,0.6329
truck0,635,25.40,LV,99.9041,27607.082,63.183,0.6329
truck0,636,25.44,LV,99.9038,27607.784,63.158,0.6329
truck0,637,25.48,LV,99.9035,27608.487,63.074,0.6329
truck0,638,25.52,LV,99.9031,27609.187,63.065,0.6329
truck0,639,25.56,LV,99.9028,27609.888,63.086,0.6329
truck0,640,25.60,LV,99.9025,27610.592,63.133,0.6329
truck0,641,25.64,LV,99.9021,27611.294,63.172,0.6329
truck0,642,25.68,LV,99.9018,27611.998,63.191,0.6329
truck0,643,25.72,LV,99.9015,27612.700,63.190,0.6329
truck0,644,25.76,LV,99.9011,27613.400,63.190,0.6329
truck0,645,25.80,LV,99.9008,27614.102,63.190,0.6329
truck0,646,25.84,LV,99.9005,27614.803,63.256,0.6329
truck0,647,25.88,LV,99.9001,27615.505,63.305,0.6329
truck0,648,25.92,LV,99.8998,27616.210,63.287,0.6329
truck0,649,25.96,LV,99.8994,27616.914,63.287,0.6329
truck0,650,26.00,LV,99.8991,27617.617,63.258,0.6329
truck0,651,26.04,LV,99.8988,27618.318,63.278,0.6329
truck0,652,26.08,LV,99.8984,27619.022,63.321,0.6329
truck0,653,26.12,LV,99.8981,27619.726,63.344,0.6329
truck0,654,26.16,LV,99.8977,27620.431,63.329,0.6329
truck0,655,26.20,LV,99.8974,27621.133,63.326,0.6329
truck0,656,26.24,LV,99.8971,27621.838,63.338,0.6329
truck0,657,26.28,LV,99.8967,27622.541,63.338,0.6329
truck0,658,26.32,LV,99.8964,27623.246,63.414,0.6329
truck0,659,26.36,LV,99.8960,27623.951,63.414,0.6329
truck0,660,26.40,LV,99.8957,27624.656,63.453,0.6329
truck0,661,26.44,LV,99.8953,27625.360,63.465,0.6329
truck0,662,26.48,LV,99.8950,27626.063,63.465,0.6329
truck0,663,26.52,LV,99.8946,27626.769,63.464,0.6329
truck0,664,26.56,LV,99.8943,27627.475,63.464,0.6329
truck0,665,26.60,LV,99.8940,27628.181,63.530,0.6329
truck0,666,26.64,LV,99.8936,27628.884,63.558,0.6329
truck0,667,26.68,LV,99.8933,27629.590,63.534,0.6329
truck0,668,26.72,LV,99.8929,27630.296,63.506,0.6329
truck0,669,26.76,LV,99.8926,27631.002,63.494,0.6329
truck0,670,26.80,LV,99.8922,27631.704,63.501,0.6329
truck0,671,26.84,LV,99.8919,27632.411,63.537,0.6329
truck0,672,26.88,LV,99.8915,27633.117,63.537,0.6329
truck0,673,26.92,LV,99.8911,27633.823,63.523,0.6329
truck0,674,26.96,LV,99.8908,27634.529,63.518,0.6329
truck0,675,27.00,LV,99.8904,27635.234,63.532,0.6329
truck0,676,27.04,LV,99.8901,27635.942,63.532,0.6329
truck0,677,27.08,LV,99.8897,27636.646,63.588,0.6329
truck0,678,27.12,LV,99.8894,27637.351,63.591,0.6329
truck0,679,27.16,LV,99.8890,27638.059,63.549,0.6329
truck0,680,27.20,LV,99.8886,27638.768,63.545,0.6329
truck0,681,27.24,LV,99.8883,27639.471,63.545,0.6329
truck0,682,27.28,LV,99.8879,27640.178,63.582,0.6329
truck0,683,27.32,LV,99.8876,27640.886,63.598,0.6329
truck0,684,27.36,LV,99.8872,27641.590,63.590,0.6329
truck0,685,27.40,LV,99.8868,27642.302,63.559,0.6329
truck0,686,27.44,LV,99.8865,27643.018,63.542,0.6329
truck0,687,27.48,LV,99.8861,27643.731,63.557,0.6329
truck0,688,27.52,LV,99.8858,27644.441,63.599,0.6329
truck0,689,27.56,LV,99.8854,27645.151,63.717,0.6329
truck0,690,27.60,LV,99.8850,27645.858,63.633,0.6329
truck0,691,27.64,LV,99.8847,27646.575,63.442,0.6329
truck0,692,27.68,LV,99.8843,27647.282,63.336,0.6329
truck0,693,27.72,LV,99.8839,27647.988,63.254,0.6329
truck0,694,27.76,LV,99.8836,27648.689,63.160,0.6329
truck0,695,27.80,LV,99.8832,27649.389,63.217,0.6329
truck0,696,27.84,LV,99.8828,27650.075,63.234,0.6329
truck0,697,27.88,LV,99.8825,27650.770,63.218,0.6329
truck0,698,27.92,LV,99.8821,27651.465,63.246,0.6329
truck0,699,27.96,LV,99.8817,27652.161,63.173,0.6329
truck0,700,28.00,LV,99.8813,27652.857,63.239,0.6329
truck0,701,28.04,LV,99.8810,27653.549,63.269,0.6329
truck0,702,28.08,LV,99.8806,27654.242,63.269,0.6329
truck0,703,28.12,LV,99.8802,27654.940,63.122,0.6329
truck0,704,28.16,LV,99.8798,27655.636,63.086,0.6329
truck0,705,28.20,LV,99.8795,27656.342,63.124,0.6329
truck0,706,28.24,LV,99.8791,27657.051,63.173,0.6329
truck0,707,28.28,LV,99.8787,27657.757,63.177,0.6329
truck0,708,28.32,LV,99.8783,27658.462,63.179,0.6329
truck0,709,28.36,LV,99.8780,27659.166,63.182,0.6329
truck0,710,28.40,LV,99.8776,27659.871,63.189,0.6329
truck0,711,28.44,LV,99.8772,27660.573,63.206,0.6329
truck0,712,28.48,LV,99.8768,27661.271,63.222,0.6329
truck0,713,28.52,LV,99.8764,27661.969,63.254,0.6329
truck0,714,28.56,LV,99.8761,27662.666,63.236,0.6329
truck0,715,28.60,LV,99.8757,27663.371,63.241,0.6329
truck0,716,28.64,LV,99.8753,27664.078,63.265,0.6329
truck0,717,28.68,LV,99.8749,27664.783,63.278,0.6329
truck0,718,28.72,LV,99.8745,27665.488,63.306,0.6329
truck0,719,28.76,LV,99.8741,27666.191,63.315,0.6329
truck0,720,28.80,LV,99.8737,27666.891,63.315,0.6329
truck0,721,28.84,LV,99.8734,27667.594,63.315,0.6329
truck0,722,28.88,LV,99.8730,27668.298,63.340,0.6329
truck0,723,28.92,LV,99.8726,27669.004,63.383,0.6329
truck0,724,28.96,LV,99.8722,27669.708,63.392,0.6329
truck0,725,29.00,LV,99.8718,27670.411,63.362,0.6329
truck0,726,29.04,LV,99.8714,27671.117,63.344,0.6329
truck0,727,29.08,LV,99.8710,27671.822,63.349,0.6329
truck0,728,29.12,LV,99.8706,27672.524,63.360,0.6329
truck0,729,29.16,LV,99.8702,27673.230,63.374,0.6329
truck0,730,29.20,LV,99.8698,27673.936,63.396,0.6329
truck0,731,29.24,LV,99.8695,27674.639,63.406,0.6329
truck0,732,29.28,LV,99.8691,27675.343,63.401,0.6329
truck0,733,29.32,LV,99.8687,27676.049,63.400,0.6329
truck0,734,29.36,LV,99.8683,27676.753,63.418,0.6329
truck0,735,29.40,LV,99.8679,27677.457,63.445,0.6329
truck0,736,29.44,LV,99.8675,27678.163,63.449,0.6329
truck0,737,29.48,LV,99.8671,27678.867,63.433,0.6329
truck0,738,29.52,LV,99.8667,27679.573,63.415,0.6329
truck0,739,29.56,LV,99.8663,27680.277,63.414,0.6329
truck0,740,29.60,LV,99.8659,27680.984,63.439,0.6329
truck0,741,29.64,LV,99.8655,27681.688,63.467,0.6329
truck0,742,29.68,LV,99.8651,27682.393,63.461,0.6329
truck0,743,29.72,LV,99.8647,27683.099,63.436,0.6329
truck0,744,29.76,LV,99.8643,27683.802,63.421,0.6329
truck0,745,29.80,LV,99.8639,27684.509,63.413,0.6329
truck0,746,29.84,LV,99.8635,27685.213,63.433,0.6329
truck0,747,29.88,LV,99.8630,27685.918,63.476,0.6329
truck0,748,29.92,LV,99.8626,27686.621,63.483,0.6329
truck0,749,29.96,LV,99.8622,27687.328,63.445,0.6329
truck0,750,30.00,LV,99.8618,27688.031,63.429,0.6329
truck0,751,30.04,LV,99.8614,27688.737,63.430,0.6329
truck0,752,30.08,LV,99.8610,27689.441,63.451,0.6329
truck0,753,30.12,LV,99.8606,27690.147,63.451,0.6329
truck0,754,30.16,LV,99.8602,27690.853,63.480,0.6329
truck0,755,30.20,LV,99.8598,27691.556,63.470,0.6329
truck0,756,30.24,LV,99.8594,27692.263,63.435,0.6329
truck0,757,30.28,LV,99.8590,27692.965,63.406,0.6329
truck0,758,30.32,LV,99.8585,27693.673,63.408,0.6329
truck0,759,30.36,LV,99.8581,27694.377,63.429,0.6329
truck0,760,30.40,LV,99.8577,27695.081,63.450,0.6329
truck0,761,30.44,LV,99.8573,27695.785,63.450,0.6329
truck0,762,30.48,LV,99.8569,27696.490,63.442,0.6329
truck0,763,30.52,LV,99.8565,27697.198,63.430,0.6329
truck0,764,30.56,LV,99.8560,27697.901,63.442,0.6329
truck0,765,30.60,LV,99.8556,27698.606,63.472,0.6329
truck0,766,30.64,LV,99.8552,27699.312,63.472,0.6329
truck0,767,30.68,LV,99.8548,27700.016,63.469,0.6329
truck0,768,30.72,LV,99.8544,27700.722,63.458,0.6329
truck0,769,30.76,LV,99.8539,27701.425,63.466,0.6329
truck0,770,30.80,LV,99.8535,27702.129,63.489,0.6329
truck0,771,30.84,LV,99.8531,27702.833,63.506,0.6329
truck0,772,30.88,LV,99.8527,27703.540,63.506,0.6329
truck0,773,30.92,LV,99.8522,27704.244,63.478,0.6329
truck0,774,30.96,LV,99.8518,27704.951,63.473,0.6329
truck0,775,31.00,LV,99.8514,27705.655,63.475,0.6329
truck0,776,31.04,LV,99.8510,27706.362,63.505,0.6329
truck0,777,31.08,LV,99.8505,27707.067,63.503,0.6329
truck0,778,31.12,LV,99.8501,27707.774,63.488,0.6329
truck0,779,31.16,LV,99.8497,27708.477,63.488,0.6329
truck0,780,31.20,LV,99.8493,27709.183,63.477,0.6329
truck0,781,31.24,LV,99.8488,27709.887,63.495,0.6329
truck0,782,31.28,LV,99.8484,27710.593,63.524,0.6329
truck0,783,31.32,LV,99.8480,27711.299,63.527,0.6329
truck0,784,31.36,LV,99.8475,27712.005,63.503,0.6329
truck0,785,31.40,LV,99.8471,27712.710,63.503,0.6329
truck0,786,31.44,LV,99.8467,27713.415,63.481,0.6329
truck0,787,31.48,LV,99.8462,27714.120,63.481,0.6329
truck0,788,31.52,LV,99.8458,27714.825,63.521,0.6329
truck0,789,31.56,LV,99.8454,27715.531,63.527,0.6329
truck0,790,31.60,LV,99.8449,27716.238,63.500,0.6329
truck0,791,31.64,LV,99.8445,27716.941,63.494,0.6329
truck0,792,31.68,LV,99.8440,27717.648,63.506,0.6329
truck0,793,31.72,LV,99.8436,27718.353,63.506,0.6329
truck0,794,31.76,LV,99.8432,27719.057,63.534,0.6329
truck0,795,31.80,LV,99.8427,27719.764,63.528,0.6329
truck0,796,31.84,LV,99.8423,27720.469,63.499,0.6329
truck0,797,31.88,LV,99.8418,27721.176,63.484,0.6329
truck0,798,31.92,LV,99.8414,27721.881,63.491,0.6329
truck0,799,31.96,LV,99.8409,27722.587,63.518,0.6329
truck0,800,32.00,LV,99.8405,27723.293,63.518,0.6329
truck0,801,32.04,LV,99.8401,27723.997,63.524,0.6329
truck0,802,32.08,LV,99.8396,27724.704,63.488,0.6329
truck0,803,32.12,LV,99.8392,27725.410,63.485,0.6329
truck0,804,32.16,LV,99.8387,27726.113,63.485,0.6329
truck0,805,32.20,LV,99.8383,27726.820,63.510,0.6329
truck0,806,32.24,LV,99.8378,27727.524,63.517,0.6329
truck0,807,32.28,LV,99.8374,27728.229,63.505,0.6329
truck0,808,32.32,LV,99.8369,27728.937,63.500,0.6329
truck0,809,32.36,LV,99.8365,27729.642,63.506,0.6329
truck0,810,32.40,LV,99.8360,27730.348,63.525,0.6329
truck0,811,32.44,LV,99.8355,27731.053,63.528,0.6329
truck0,812,32.48,LV,99.8351,27731.759,63.528,0.6329
truck0,813,32.52,LV,99.8346,27732.464,63.501,0.6329
truck0,814,32.56,LV,99.8342,27733.170,63.499,0.6329
truck0,815,32.60,LV,99.8337,27733.874,63.516,0.6329
truck0,816,32.64,LV,99.8333,27734.579,63.534,0.6329
truck0,817,32.68,LV,99.8328,27735.286,63.534,0.6329
truck0,818,32.72,LV,99.8324,27735.992,63.510,0.6329
truck0,819,32.76,LV,99.8319,27736.697,63.488,0.6329
truck0,820,32.80,LV,99.8314,27737.400,63.487,0.6329
truck0,821,32.84,LV,99.8310,27738.107,63.514,0.6329
truck0,822,32.88,LV,99.8305,27738.811,63.523,0.6329
truck0,823,32.92,LV,99.8300,27739.517,63.516,0.6329
truck0,824,32.96,LV,99.8296,27740.224,63.509,0.6329
truck0,825,33.00,LV,99.8291,27740.927,63.516,0.6329
truck0,826,33.04,LV,99.8287,27741.632,63.533,0.6329
truck0,827,33.08,LV,99.8282,27742.339,63.541,0.6329
truck0,828,33.12,LV,99.8277,27743.045,63.528,0.6329
truck0,829,33.16,LV,99.8273,27743.751,63.512,0.6329
truck0,830,33.20,LV,99.8268,27744.456,63.509,0.6329
truck0,831,33.24,LV,99.8263,27745.162,63.530,0.6329
truck0,832,33.28,LV,99.8258,27745.870,63.549,0.6329
truck0,833,33.32,LV,99.8254,27746.572,63.546,0.6329
truck0,834,33.36,LV,99.8249,27747.279,63.520,0.6329
truck0,835,33.40,LV,99.8244,27747.987,63.496,0.6329
truck0,836,33.44,LV,99.8240,27748.693,63.493,0.6329
truck0,837,33.48,LV,99.8235,27749.398,63.493,0.6329
truck0,838,33.52,LV,99.8230,27750.103,63.539,0.6329
truck0,839,33.56,LV,99.8225,27750.806,63.546,0.6329
truck0,840,33.60,LV,99.8221,27751.514,63.518,0.6329
truck0,841,33.64,LV,99.8216,27752.219,63.511,0.6329
truck0,842,33.68,LV,99.8211,27752.923,63.515,0.6329
truck0,843,33.72,LV,99.8206,27753.629,63.531,0.6329
truck0,844,33.76,LV,99.8201,27754.337,63.531,0.6329
truck0,845,33.80,LV,99.8197,27755.041,63.528,0.6329
truck0,846,33.84,LV,99.8192,27755.749,63.520,0.6329
truck0,847,33.88,LV,99.8187,27756.453,63.526,0.6329
truck0,848,33.92,LV,99.8182,27757.159,63.526,0.6329
truck0,849,33.96,LV,99.8177,27757.865,63.541,0.6329
truck0,850,34.00,LV,99.8173,27758.570,63.559,0.6329
truck0,851,34.04,LV,99.8168,27759.276,63.547,0.6329
truck0,852,34.08,LV,99.8163,27759.982,63.508,0.6329
truck0,853,34.12,LV,99.8158,27760.687,63.475,0.6329
truck0,854,34.16,LV,99.8153,27761.395,63.467,0.6329
truck0,855,34.20,LV,99.8148,27762.100,63.486,0.6329
truck0,856,34.24,LV,99.8143,27762.805,63.486,0.6329
truck0,857,34.28,LV,99.8138,27763.510,63.529,0.6329
truck0,858,34.32,LV,99.8133,27764.213,63.528,0.6329
truck0,859,34.36,LV,99.8129,27764.921,63.484,0.6329
truck0,860,34.40,LV,99.8124,27765.629,63.466,0.6329
truck0,861,34.44,LV,99.8119,27766.333,63.469,0.6329
truck0,862,34.48,LV,99.8114,27767.039,63.495,0.6329
truck0,863,34.52,LV,99.8109,27767.742,63.503,0.6329
truck0,864,34.56,LV,99.8104,27768.447,63.489,0.6329
truck0,865,34.60,LV,99.8099,27769.156,63.489,0.6329
truck0,866,34.64,LV,99.8094,27769.861,63.474,0.6329
truck0,867,34.68,LV,99.8089,27770.567,63.485,0.6329
truck0,868,34.72,LV,99.8084,27771.273,63.507,0.6329
truck0,869,34.76,LV,99.8079,27771.977,63.511,0.6329
truck0,870,34.80,LV,99.8074,27772.683,63.491,0.6329
